angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
0.001005409,-0.060468726,-0.062224034,-0.061729379,-0.062462516
0.014063660,-0.060388170,-0.062224034,-0.061666913,-0.062437624
0.027226182,-0.060210451,-0.062224034,-0.061603159,-0.062412739
0.040337909,-0.060087562,-0.062224034,-0.061538991,-0.062388211
0.053497329,-0.059910581,-0.062224034,-0.061474066,-0.062363900
0.066726990,-0.059648823,-0.062224034,-0.061408386,-0.062339831
0.079736039,-0.059606489,-0.062224034,-0.061343562,-0.062316578
0.092723712,-0.059588041,-0.062224034,-0.061278760,-0.062293801
0.105616167,-0.059655569,-0.062224034,-0.061214492,-0.062271696
0.118590184,-0.059631884,-0.062224034,-0.061150029,-0.062249988
0.131754041,-0.059418272,-0.062224034,-0.061085016,-0.062228572
0.144887060,-0.059243415,-0.062224034,-0.061020710,-0.062207859
0.158012703,-0.059068158,-0.062224034,-0.060957182,-0.062187858
0.171088636,-0.058938015,-0.062224034,-0.060894798,-0.062168669
0.184035584,-0.058955435,-0.062224034,-0.060834087,-0.062150441
0.196956113,-0.059003148,-0.062224034,-0.060774740,-0.062133059
0.209912777,-0.059006833,-0.062224034,-0.060716629,-0.062116466
0.222896844,-0.058977552,-0.062224034,-0.060659975,-0.062100723
0.236059874,-0.058769830,-0.062224034,-0.060604341,-0.062085703
0.249237984,-0.058545560,-0.062224034,-0.060550630,-0.062071647
0.262405217,-0.058322553,-0.062224034,-0.060499139,-0.062058609
0.275485903,-0.058181606,-0.062224034,-0.060450304,-0.062046692
0.288477540,-0.058137193,-0.062224034,-0.060404252,-0.062035896
0.301560849,-0.058011584,-0.062224034,-0.060360495,-0.062026098
0.314625204,-0.057898432,-0.062224034,-0.060319602,-0.062017415
0.327620775,-0.057849020,-0.062224034,-0.060281835,-0.062009882
0.340547919,-0.057879888,-0.062224034,-0.060247287,-0.062003504
0.353446156,-0.057948865,-0.062224034,-0.060215954,-0.061998256
0.366409123,-0.057944771,-0.062224034,-0.060187735,-0.061994113
0.379345745,-0.057958737,-0.062224034,-0.060162969,-0.061991118
0.392205596,-0.058056034,-0.062224034,-0.060141813,-0.061989278
0.405099303,-0.058110900,-0.062224034,-0.060124163,-0.061988574
0.418110967,-0.058035970,-0.062224034,-0.060110055,-0.061989013
0.431106597,-0.057972435,-0.062224034,-0.060099754,-0.061990608
0.444059581,-0.057952967,-0.062224034,-0.060093325,-0.061993338
0.456786662,-0.058167152,-0.062224034,-0.060090788,-0.061997116
0.469606340,-0.058291830,-0.062224034,-0.060092062,-0.062002026
0.482601732,-0.058243185,-0.062224034,-0.060097311,-0.062008101
0.495674253,-0.058129758,-0.062224034,-0.060106620,-0.062015314
0.508733809,-0.058038611,-0.062224034,-0.060119975,-0.062023610
0.521741033,-0.057995792,-0.062224034,-0.060137294,-0.062032927
0.534658194,-0.058039192,-0.062224034,-0.060158432,-0.062043197
0.547493756,-0.058173284,-0.062224034,-0.060183324,-0.062054388
0.560295343,-0.058338489,-0.062224034,-0.060211923,-0.062066484
0.573179364,-0.058411952,-0.062224034,-0.060244460,-0.062079579
0.586205721,-0.058339655,-0.062224034,-0.060281161,-0.062093724
0.599338770,-0.058172297,-0.062224034,-0.060321908,-0.062108863
0.612345219,-0.058129326,-0.062224034,-0.060365878,-0.062124699
0.625201046,-0.058233563,-0.062224034,-0.060412768,-0.062141124
0.637924671,-0.058469627,-0.062224034,-0.060462438,-0.062158104
0.650584042,-0.058782913,-0.062224034,-0.060514938,-0.062175669
0.663194776,-0.059154976,-0.062224034,-0.060570169,-0.062193789
0.675997138,-0.059325714,-0.062224034,-0.060629085,-0.062212776
0.688841879,-0.059451170,-0.062224034,-0.060690925,-0.062232394
0.701758325,-0.059511848,-0.062224034,-0.060755715,-0.062252626
0.714720547,-0.059532747,-0.062224034,-0.060823172,-0.062273409
0.727510214,-0.059717506,-0.062224034,-0.060891941,-0.062294316
0.740157843,-0.060044814,-0.062224034,-0.060961924,-0.062315356
0.752766430,-0.060417123,-0.062224034,-0.061033469,-0.062336639
0.765513539,-0.060638633,-0.062224034,-0.061107401,-0.062358420
0.778562546,-0.060547791,-0.062224034,-0.061184563,-0.062380936
0.791768551,-0.060298845,-0.062224034,-0.061263938,-0.062403899
0.804925799,-0.060109627,-0.062224034,-0.061344095,-0.062426914
0.817920387,-0.060090512,-0.062224034,-0.061424058,-0.062449697
0.830791950,-0.060197208,-0.062224034,-0.061503839,-0.062472299
0.843577802,-0.060400691,-0.062224034,-0.061583444,-0.062494710
0.856336713,-0.060641561,-0.062224034,-0.061663017,-0.062517010
0.869160712,-0.060813788,-0.062224034,-0.061742928,-0.062539294
0.882150829,-0.060806565,-0.062224034,-0.061823554,-0.062561706
0.895157695,-0.060775362,-0.062224034,-0.061903764,-0.062583923
0.908109367,-0.060803480,-0.062224034,-0.061982892,-0.062605791
0.920974672,-0.060912337,-0.062224034,-0.062060557,-0.062627211
0.933779359,-0.061072960,-0.062224034,-0.062136728,-0.062648207
0.946595252,-0.061221417,-0.062224034,-0.062211640,-0.062668845
0.959429443,-0.061361097,-0.062224034,-0.062285140,-0.062689103
0.972293615,-0.061464239,-0.062224034,-0.062357102,-0.062708981
0.985266924,-0.061450373,-0.062224034,-0.062427767,-0.062728532
0.998374939,-0.061311182,-0.062224034,-0.062497042,-0.062747769
1.011348724,-0.061311830,-0.062224034,-0.062563345,-0.062766276
1.024346948,-0.061287783,-0.062224034,-0.062627368,-0.062784240
1.037333965,-0.061267156,-0.062224034,-0.062688768,-0.062801600
1.050352454,-0.061212562,-0.062224034,-0.062747627,-0.062818393
1.063428879,-0.061103418,-0.062224034,-0.062803917,-0.062834620
1.076472878,-0.061017364,-0.062224034,-0.062857114,-0.062850162
1.089466929,-0.060972162,-0.062224034,-0.062907085,-0.062864989
1.102453351,-0.060933318,-0.062224034,-0.062953942,-0.062879138
1.115369201,-0.060975526,-0.062224034,-0.062997408,-0.062892549
