angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
0.001486363,-0.042147446,-0.052785121,-0.052351918,-0.050798174
0.029937141,-0.043327056,-0.052785121,-0.052267317,-0.050743900
0.058475509,-0.044403493,-0.052785121,-0.052174956,-0.050690733
0.087327443,-0.045150105,-0.052785121,-0.052075446,-0.050638806
0.116168566,-0.045914672,-0.052785121,-0.051971536,-0.050589271
0.144846246,-0.046861731,-0.052785121,-0.051865734,-0.050542872
0.173367009,-0.047985915,-0.052785121,-0.051760070,-0.050500028
0.201609492,-0.049406227,-0.052785121,-0.051657129,-0.050461296
0.229835391,-0.050845824,-0.052785121,-0.051558062,-0.050426662
0.258393198,-0.051954869,-0.052785121,-0.051463917,-0.050396126
0.287184119,-0.052810751,-0.052785121,-0.051377445,-0.050370246
0.316348791,-0.053273547,-0.052785121,-0.051300734,-0.050349347
0.345348984,-0.053897642,-0.052785121,-0.051237460,-0.050334081
0.373967648,-0.054906093,-0.052785121,-0.051189635,-0.050324563
0.402359694,-0.056132086,-0.052785121,-0.051158216,-0.050320640
0.430545270,-0.057551958,-0.052785121,-0.051144183,-0.050322205
0.458939970,-0.058767438,-0.052785121,-0.051148474,-0.050329234
0.487874538,-0.059446305,-0.052785121,-0.051172737,-0.050341915
0.517342269,-0.059590496,-0.052785121,-0.051218644,-0.050360363
0.546984792,-0.059574801,-0.052785121,-0.051286597,-0.050384283
0.576125562,-0.060059171,-0.052785121,-0.051374491,-0.050412733
0.604752123,-0.061072301,-0.052785121,-0.051480625,-0.050445065
0.633190989,-0.062265839,-0.052785121,-0.051604591,-0.050481085
0.661785781,-0.063304916,-0.052785121,-0.051746622,-0.050520793
0.691121340,-0.063590370,-0.052785121,-0.051908799,-0.050564650
0.720943153,-0.063389480,-0.052785121,-0.052088730,-0.050611921
0.750862956,-0.063103996,-0.052785121,-0.052282095,-0.050661456
0.780633688,-0.062966891,-0.052785121,-0.052484613,-0.050712235
0.810233057,-0.063010260,-0.052785121,-0.052693143,-0.050763577
0.839641869,-0.063240565,-0.052785121,-0.052904502,-0.050814848
0.869096398,-0.063420512,-0.052785121,-0.053117350,-0.050865885
0.898873270,-0.063261583,-0.052785121,-0.053330664,-0.050916586
0.929099202,-0.062642150,-0.052785121,-0.053542096,-0.050966594
0.959583163,-0.061774135,-0.052785121,-0.053747006,-0.051015023
0.990035534,-0.060948733,-0.052785121,-0.053940326,-0.051060922
1.020266771,-0.060357619,-0.052785121,-0.054118257,-0.051103648
1.050378203,-0.059903268,-0.052785121,-0.054279219,-0.051143065
1.080467105,-0.059490111,-0.052785121,-0.054421764,-0.051179089
1.110788226,-0.058842033,-0.052785121,-0.054545183,-0.051211830
