angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
0.011294615,-0.039693635,-0.040414471,-0.039721228,-0.039342813
0.030019535,-0.039515734,-0.040414471,-0.039656915,-0.039307125
0.048528872,-0.039543323,-0.040414471,-0.039591327,-0.039272390
0.066996053,-0.039601944,-0.040414471,-0.039524220,-0.039238408
0.085273124,-0.039840125,-0.040414471,-0.039456561,-0.039205585
0.103538379,-0.040082060,-0.040414471,-0.039388053,-0.039173715
0.122214600,-0.039913725,-0.040414471,-0.039317518,-0.039142236
0.141092494,-0.039546970,-0.040414471,-0.039246153,-0.039111692
0.159970134,-0.039181691,-0.040414471,-0.039175194,-0.039082564
0.178549200,-0.039119493,-0.040414471,-0.039106205,-0.039055411
0.196805075,-0.039383933,-0.040414471,-0.039039686,-0.039030306
0.215031862,-0.039681654,-0.040414471,-0.038974952,-0.039006926
0.233346909,-0.039895054,-0.040414471,-0.038912058,-0.038985208
0.252094954,-0.039672457,-0.040414471,-0.038850330,-0.038964927
0.271118194,-0.039164104,-0.040414471,-0.038790926,-0.038946457
0.290254921,-0.038542457,-0.040414471,-0.038734898,-0.038930111
0.309112757,-0.038197558,-0.040414471,-0.038683791,-0.038916264
0.327421784,-0.038389917,-0.040414471,-0.038638461,-0.038905025
0.345430315,-0.038871903,-0.040414471,-0.038598333,-0.038896140
0.363479733,-0.039307583,-0.040414471,-0.038562868,-0.038889423
0.381894261,-0.039380353,-0.040414471,-0.038531888,-0.038884856
0.400849015,-0.038919318,-0.040414471,-0.038505781,-0.038882580
0.419928581,-0.038335402,-0.040414471,-0.038485665,-0.038882770
0.438752472,-0.038017228,-0.040414471,-0.038472123,-0.038885392
0.457133919,-0.038151186,-0.040414471,-0.038465094,-0.038890272
0.475166917,-0.038639989,-0.040414471,-0.038464285,-0.038897242
0.493179947,-0.039147522,-0.040414471,-0.038469557,-0.038906332
0.511421800,-0.039419778,-0.040414471,-0.038481142,-0.038917638
0.530346811,-0.038999062,-0.040414471,-0.038499814,-0.038931563
0.549646258,-0.038200688,-0.040414471,-0.038525783,-0.038947958
0.568840861,-0.037496280,-0.040414471,-0.038558468,-0.038966373
0.587435961,-0.037396472,-0.040414471,-0.038596503,-0.038986124
0.605337679,-0.037999671,-0.040414471,-0.038638901,-0.039006811
0.623156428,-0.038692649,-0.040414471,-0.038686544,-0.039028931
0.641228139,-0.039138429,-0.040414471,-0.038740173,-0.039052818
