angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
0.001332136,-0.059669815,-0.059936751,-0.059477143,-0.059712745
0.003093425,-0.059753492,-0.059936751,-0.059466612,-0.059709378
0.004868377,-0.059823100,-0.059936751,-0.059456009,-0.059705988
0.006723376,-0.059812400,-0.059936751,-0.059444923,-0.059702441
0.008649789,-0.059730530,-0.059936751,-0.059433408,-0.059698764
0.010599839,-0.059624806,-0.059936751,-0.059421763,-0.059695046
0.012506135,-0.059565183,-0.059936751,-0.059410375,-0.059691418
0.014337497,-0.059581935,-0.059936751,-0.059399437,-0.059687939
0.016126111,-0.059642300,-0.059936751,-0.059388753,-0.059684541
0.017935596,-0.059682123,-0.059936751,-0.059377950,-0.059681106
0.019823033,-0.059644751,-0.059936751,-0.059366684,-0.059677530
0.021799905,-0.059519365,-0.059936751,-0.059354886,-0.059673794
0.023781555,-0.059389349,-0.059936751,-0.059343066,-0.059670046
0.025726911,-0.059296917,-0.059936751,-0.059331462,-0.059666377
0.027595321,-0.059281882,-0.059936751,-0.059320327,-0.059662852
0.029389216,-0.059341151,-0.059936751,-0.059309643,-0.059659481
0.031171292,-0.059411619,-0.059936751,-0.059299029,-0.059656136
0.033022936,-0.059411284,-0.059936751,-0.059288006,-0.059652664
0.034975335,-0.059308477,-0.059936751,-0.059276395,-0.059649006
0.036958829,-0.059174065,-0.059936751,-0.059264604,-0.059645303
0.038903095,-0.059079278,-0.059936751,-0.059253044,-0.059641674
0.040773351,-0.059059251,-0.059936751,-0.059241947,-0.059638187
0.042574450,-0.059109490,-0.059936751,-0.059231266,-0.059634846
0.044375975,-0.059160754,-0.059936751,-0.059220590,-0.059631500
0.046225190,-0.059165299,-0.059936751,-0.059209622,-0.059628077
0.048160739,-0.059083611,-0.059936751,-0.059198171,-0.059624501
0.050173488,-0.058925450,-0.059936751,-0.059186261,-0.059620783
0.052172232,-0.058781918,-0.059936751,-0.059174456,-0.059617106
0.054085739,-0.058723226,-0.059936751,-0.059163153,-0.059613593
0.055925146,-0.058737803,-0.059936751,-0.059152305,-0.059610225
