angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
0.001834212,-0.069412947,-0.070954703,-0.069367513,-0.069696143
0.003689714,-0.069396250,-0.070954703,-0.069354087,-0.069692597
0.005485201,-0.069439374,-0.070954703,-0.069341108,-0.069689162
0.007224698,-0.069538407,-0.070954703,-0.069328554,-0.069685847
0.009007026,-0.069594786,-0.070954703,-0.069315709,-0.069682442
0.010852050,-0.069588438,-0.070954703,-0.069302402,-0.069678925
0.012778128,-0.069502130,-0.070954703,-0.069288559,-0.069675259
0.014718706,-0.069400899,-0.070954703,-0.069274627,-0.069671571
0.016619219,-0.069338933,-0.070954703,-0.069260992,-0.069667965
0.018430045,-0.069366366,-0.070954703,-0.069248028,-0.069664530
0.020173984,-0.069458976,-0.070954703,-0.069235556,-0.069661215
0.021927562,-0.069541447,-0.070954703,-0.069223024,-0.069657907
0.023766048,-0.069538429,-0.070954703,-0.069209911,-0.069654435
0.025661867,-0.069478713,-0.070954703,-0.069196410,-0.069650851
0.027599009,-0.069379359,-0.070954703,-0.069182649,-0.069647200
0.029474543,-0.069343321,-0.070954703,-0.069169328,-0.069643676
0.031290818,-0.069369487,-0.070954703,-0.069156460,-0.069640264
0.033052109,-0.069452837,-0.070954703,-0.069144003,-0.069636956
0.034807615,-0.069544792,-0.070954703,-0.069131613,-0.069633678
0.036630258,-0.069572426,-0.070954703,-0.069118753,-0.069630265
0.038547114,-0.069508314,-0.070954703,-0.069105275,-0.069626689
0.040512167,-0.069397353,-0.070954703,-0.069091469,-0.069623031
0.042460456,-0.069304824,-0.070954703,-0.069077820,-0.069619402
0.044307243,-0.069314979,-0.070954703,-0.069064900,-0.069615975
0.046096697,-0.069383010,-0.070954703,-0.069052406,-0.069612667
0.047871146,-0.069465920,-0.070954703,-0.069040053,-0.069609381
0.049728073,-0.069466941,-0.070954703,-0.069027133,-0.069605947
0.051685747,-0.069367170,-0.070954703,-0.069013558,-0.069602348
0.053656083,-0.069256201,-0.070954703,-0.068999924,-0.069598727
0.055609819,-0.069164827,-0.070954703,-0.068986423,-0.069595143
0.057477143,-0.069162279,-0.070954703,-0.068973564,-0.069591731
0.059276402,-0.069228701,-0.070954703,-0.068961203,-0.069588445
0.061062921,-0.069308288,-0.070954703,-0.068948954,-0.069585189
0.062890843,-0.069345810,-0.070954703,-0.068936445,-0.069581866
0.064822704,-0.069278650,-0.070954703,-0.068923265,-0.069578364
0.066807538,-0.069156110,-0.070954703,-0.068909749,-0.069574773
0.068755493,-0.069066226,-0.070954703,-0.068896540,-0.069571264
0.070614934,-0.069062985,-0.070954703,-0.068883948,-0.069567919
0.072381258,-0.069152333,-0.070954703,-0.068872020,-0.069564745
0.074142039,-0.069245294,-0.070954703,-0.068860158,-0.069561586
0.075957812,-0.069280416,-0.070954703,-0.068847954,-0.069558352
0.077882044,-0.069206990,-0.070954703,-0.068835072,-0.069554925
0.079886578,-0.069055542,-0.070954703,-0.068821691,-0.069551364
0.081884071,-0.068912096,-0.070954703,-0.068808392,-0.069547832
0.083812997,-0.068836264,-0.070954703,-0.068795584,-0.069544427
0.085623823,-0.068878643,-0.070954703,-0.068783604,-0.069541238
0.087391146,-0.068964437,-0.070954703,-0.068771943,-0.069538139
0.089207508,-0.069001220,-0.070954703,-0.068760000,-0.069534965
0.091123521,-0.068937413,-0.070954703,-0.068747431,-0.069531620
0.093131244,-0.068780206,-0.070954703,-0.068734311,-0.069528133
0.095116831,-0.068645641,-0.070954703,-0.068721376,-0.069524691
0.097036116,-0.068578228,-0.070954703,-0.068708926,-0.069521375
0.098863713,-0.068604417,-0.070954703,-0.068697110,-0.069518231
0.100611337,-0.068711728,-0.070954703,-0.068685830,-0.069515228
0.102383941,-0.068796843,-0.070954703,-0.068674453,-0.069512203
0.104241371,-0.068799652,-0.070954703,-0.068662561,-0.069509037
0.106213465,-0.068689100,-0.070954703,-0.068649977,-0.069505684
0.108204335,-0.068562679,-0.070954703,-0.068637311,-0.069502324
0.110138126,-0.068496294,-0.070954703,-0.068625078,-0.069499061
0.111968398,-0.068534099,-0.070954703,-0.068613529,-0.069495991
0.113708310,-0.068662509,-0.070954703,-0.068602599,-0.069493085
0.115468845,-0.068769708,-0.070954703,-0.068591572,-0.069490142
0.117307246,-0.068798274,-0.070954703,-0.068580113,-0.069487095
0.119213045,-0.068758853,-0.070954703,-0.068568274,-0.069483943
0.121171311,-0.068666376,-0.070954703,-0.068556145,-0.069480710
0.123093195,-0.068609491,-0.070954703,-0.068544298,-0.069477566
0.124935783,-0.068632007,-0.070954703,-0.068533011,-0.069474556
0.126703694,-0.068728954,-0.070954703,-0.068522193,-0.069471680
0.128458872,-0.068837881,-0.070954703,-0.068511516,-0.069468834
0.130310267,-0.068849400,-0.070954703,-0.068500295,-0.069465846
0.132232651,-0.068789266,-0.070954703,-0.068488702,-0.069462761
0.134207174,-0.068674155,-0.070954703,-0.068476841,-0.069459610
0.136143312,-0.068595856,-0.070954703,-0.068465270,-0.069456525
0.137977779,-0.068617456,-0.070954703,-0.068454362,-0.069453619
0.139749289,-0.068701074,-0.070954703,-0.068443857,-0.069450825
0.141488209,-0.068816245,-0.070954703,-0.068433605,-0.069448091
0.143279240,-0.068875924,-0.070954703,-0.068423092,-0.069445297
0.145171374,-0.068832695,-0.070954703,-0.068412043,-0.069442347
0.147115648,-0.068737842,-0.070954703,-0.068400741,-0.069439337
0.149046496,-0.068655714,-0.070954703,-0.068389565,-0.069436364
0.150874674,-0.068674445,-0.070954703,-0.068379067,-0.069433570
0.152610660,-0.068785258,-0.070954703,-0.068369120,-0.069430910
