angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
0.015089940,-0.046201017,-0.047712080,-0.045320321,-0.045403026
0.039302241,-0.046061788,-0.047712080,-0.045224741,-0.045357246
0.063823581,-0.045616318,-0.047712080,-0.045126528,-0.045311943
0.087935634,-0.045585927,-0.047712080,-0.045029622,-0.045268763
0.111880139,-0.045719389,-0.047712080,-0.044934127,-0.045227520
0.135972157,-0.045708906,-0.047712080,-0.044839885,-0.045187984
0.159782708,-0.045975212,-0.047712080,-0.044749677,-0.045151114
0.183635429,-0.046189908,-0.047712080,-0.044663340,-0.045116652
0.207955107,-0.045948811,-0.047712080,-0.044580601,-0.045084327
0.232136637,-0.045856971,-0.047712080,-0.044504758,-0.045055248
0.256213576,-0.045865607,-0.047712080,-0.044436686,-0.045029536
0.280684203,-0.045470990,-0.047712080,-0.044376176,-0.045006927
0.304637909,-0.045590237,-0.047712080,-0.044326361,-0.044988398
0.328426689,-0.045860458,-0.047712080,-0.044286985,-0.044973657
0.352651298,-0.045696165,-0.047712080,-0.044257995,-0.044962499
0.376544356,-0.045865823,-0.047712080,-0.044241063,-0.044955388
0.400188506,-0.046287071,-0.047712080,-0.044236254,-0.044952184
0.424096733,-0.046449270,-0.047712080,-0.044243906,-0.044952847
0.447900921,-0.046711728,-0.047712080,-0.044264328,-0.044957366
0.471556991,-0.047105007,-0.047712080,-0.044297449,-0.044965629
0.495898783,-0.046808213,-0.047712080,-0.044344928,-0.044977967
0.520027101,-0.046729453,-0.047712080,-0.044405285,-0.044993922
0.543831110,-0.046989217,-0.047712080,-0.044477560,-0.045013137
0.567979991,-0.046903886,-0.047712080,-0.044563394,-0.045035981
0.591907144,-0.047048923,-0.047712080,-0.044660363,-0.045061748
0.615239084,-0.047782365,-0.047712080,-0.044765718,-0.045089655
0.638933778,-0.048151840,-0.047712080,-0.044882879,-0.045120563
0.662639081,-0.048502300,-0.047712080,-0.045009483,-0.045153826
0.686377943,-0.048812352,-0.047712080,-0.045144707,-0.045189198
0.710751176,-0.048487850,-0.047712080,-0.045291219,-0.045227364
0.735053003,-0.048257001,-0.047712080,-0.045443818,-0.045266952
0.758745551,-0.048646197,-0.047712080,-0.045597628,-0.045306712
0.782768071,-0.048703875,-0.047712080,-0.045757346,-0.045347881
0.806482255,-0.049066938,-0.047712080,-0.045917436,-0.045389045
0.830000341,-0.049628053,-0.047712080,-0.046077278,-0.045430079
0.853801429,-0.049909808,-0.047712080,-0.046238817,-0.045471519
0.877682507,-0.050120287,-0.047712080,-0.046399355,-0.045512713
0.901403546,-0.050493084,-0.047712080,-0.046555981,-0.045552965
0.925851285,-0.050133411,-0.047712080,-0.046713144,-0.045593467
0.950071692,-0.050016012,-0.047712080,-0.046863321,-0.045632351
0.973686397,-0.050496966,-0.047712080,-0.047003329,-0.045668840
0.997525096,-0.050742149,-0.047712080,-0.047137193,-0.045704048
1.021340132,-0.051016182,-0.047712080,-0.047262508,-0.045737401
1.044866085,-0.051589549,-0.047712080,-0.047377221,-0.045768421
1.068984389,-0.051567256,-0.047712080,-0.047484733,-0.045798115
1.092952132,-0.051699053,-0.047712080,-0.047580857,-0.045825407
1.116944313,-0.051805254,-0.047712080,-0.047665913,-0.045850456
1.141287804,-0.051556896,-0.047712080,-0.047740463,-0.045873526
1.165715218,-0.051219631,-0.047712080,-0.047803178,-0.045894310
1.189576030,-0.051439185,-0.047712080,-0.047852714,-0.045912370
1.213759899,-0.051342931,-0.047712080,-0.047891188,-0.045928493
1.237874627,-0.051331576,-0.047712080,-0.047918051,-0.045942493
1.261715412,-0.051598910,-0.047712080,-0.047933698,-0.045954444
1.285836577,-0.051568180,-0.047712080,-0.047938991,-0.045964792
1.309948921,-0.051540677,-0.047712080,-0.047934331,-0.045973599
1.333700418,-0.051867966,-0.047712080,-0.047920745,-0.045980990
1.358301044,-0.051344603,-0.050583120,-0.047898136,-0.045987584
1.382841706,-0.050875586,-0.050583120,-0.047867924,-0.045993373
1.407044291,-0.050745677,-0.050583120,-0.047831677,-0.045998625
1.431333184,-0.050535884,-0.050583120,-0.047789991,-0.046003763
1.455610991,-0.050349861,-0.050583120,-0.047744181,-0.046009116
1.479618430,-0.050431002,-0.050583120,-0.047695965,-0.046014957
1.503985643,-0.050134487,-0.050583120,-0.047645308,-0.046021797
1.528208733,-0.049973477,-0.050583120,-0.047594454,-0.046029869
