angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
0.001232894,-0.033501003,-0.031049322,-0.029504970,-0.027551223
0.015674662,-0.033871416,-0.031049322,-0.029455438,-0.027523216
0.030146940,-0.034206796,-0.031049322,-0.029404858,-0.027495412
0.044854831,-0.034301758,-0.031049322,-0.029352644,-0.027467489
0.059880819,-0.034075603,-0.031049322,-0.029298639,-0.027439388
0.075105876,-0.033656076,-0.031049322,-0.029243419,-0.027411427
0.090190284,-0.033390202,-0.031049322,-0.029188426,-0.027384317
0.104998507,-0.033402972,-0.031049322,-0.029134359,-0.027358348
0.119538762,-0.033684261,-0.031049322,-0.029081369,-0.027333539
0.133984730,-0.034052979,-0.031049322,-0.029029017,-0.027309624
0.148674518,-0.034171864,-0.031049322,-0.028976263,-0.027286133
0.163708374,-0.033940066,-0.031049322,-0.028922966,-0.027263016
0.178944409,-0.033505581,-0.031049322,-0.028869890,-0.027240606
0.194099143,-0.033147421,-0.031049322,-0.028818239,-0.027219400
0.209025055,-0.033019356,-0.031049322,-0.028768679,-0.027199637
0.223619282,-0.033229027,-0.031049322,-0.028721659,-0.027181441
0.238017544,-0.033627819,-0.031049322,-0.028676845,-0.027164625
0.252618670,-0.033821080,-0.031049322,-0.028633161,-0.027148776
0.267501414,-0.033736348,-0.031049322,-0.028590623,-0.027133908
0.282741129,-0.033301085,-0.031049322,-0.028549334,-0.027120080
0.298009843,-0.032846581,-0.031049322,-0.028510440,-0.027107682
0.312992334,-0.032676283,-0.031049322,-0.028474826,-0.027096959
0.327642381,-0.032834712,-0.031049322,-0.028442601,-0.027087891
0.342134953,-0.033144385,-0.031049322,-0.028413357,-0.027080324
0.356741518,-0.033330832,-0.031049322,-0.028386677,-0.027074119
0.371624589,-0.033231236,-0.031049322,-0.028362453,-0.027069289
0.386746377,-0.032895330,-0.031049322,-0.028341040,-0.027065927
0.401915014,-0.032522377,-0.031049322,-0.028322861,-0.027064133
0.416868597,-0.032366492,-0.031049322,-0.028308274,-0.027063899
0.431529641,-0.032505505,-0.031049322,-0.028297229,-0.027065162
0.446010113,-0.032824580,-0.031049322,-0.028289551,-0.027067835
0.460561454,-0.033072565,-0.031049322,-0.028285097,-0.027071949
0.475537121,-0.032899417,-0.031049322,-0.028283941,-0.027077647
0.490813166,-0.032431729,-0.031049322,-0.028286368,-0.027084973
0.506052136,-0.032008681,-0.031049322,-0.028292404,-0.027093768
0.521029651,-0.031854413,-0.031049322,-0.028301841,-0.027103834
0.535603642,-0.032100324,-0.031049322,-0.028314330,-0.027114935
0.550079048,-0.032440361,-0.031049322,-0.028329935,-0.027127203
0.564689815,-0.032634616,-0.031049322,-0.028348837,-0.027140800
0.579609931,-0.032513723,-0.031049322,-0.028371364,-0.027155891
0.594825506,-0.032103002,-0.031049322,-0.028397609,-0.027172493
0.610002577,-0.031738091,-0.031049322,-0.028426977,-0.027190199
0.624903500,-0.031657603,-0.031049322,-0.028458802,-0.027208639
0.639392972,-0.031997479,-0.031049322,-0.028492475,-0.027227523
0.653838158,-0.032377865,-0.031049322,-0.028528627,-0.027247209
0.668389618,-0.032647967,-0.031049322,-0.028567508,-0.027267851
0.683215022,-0.032640431,-0.031049322,-0.028609540,-0.027289657
0.698415518,-0.032263402,-0.031049322,-0.028655007,-0.027312746
0.713654041,-0.031850100,-0.031049322,-0.028702840,-0.027336568
0.728617072,-0.031713821,-0.031049322,-0.028751824,-0.027360529
0.743218303,-0.031936519,-0.031049322,-0.028801396,-0.027384385
0.757493734,-0.032482896,-0.031049322,-0.028851381,-0.027408089
0.771841764,-0.032952089,-0.031049322,-0.028902991,-0.027432226
0.786603987,-0.033002950,-0.031049322,-0.028957348,-0.027457319
0.801701546,-0.032721475,-0.031049322,-0.029014062,-0.027483158
0.816858351,-0.032390926,-0.031049322,-0.029071962,-0.027509218
0.831812680,-0.032278299,-0.031049322,-0.029129844,-0.027534964
0.846392155,-0.032547802,-0.031049322,-0.029186815,-0.027560014
0.860692561,-0.033092082,-0.031049322,-0.029243045,-0.027584486
0.875068009,-0.033554692,-0.031049322,-0.029299753,-0.027608916
0.889841974,-0.033608399,-0.031049322,-0.029358065,-0.027633773
0.904925108,-0.033348799,-0.031049322,-0.029417444,-0.027658833
0.920191407,-0.032906786,-0.031049322,-0.029477201,-0.027683791
0.935223997,-0.032700978,-0.031049322,-0.029535547,-0.027707921
0.949764431,-0.032992419,-0.031049322,-0.029591346,-0.027730761
0.964076221,-0.033510379,-0.031049322,-0.029645534,-0.027752724
0.978382587,-0.034020856,-0.031049322,-0.029698823,-0.027774118
0.993018627,-0.034207117,-0.031049322,-0.029752322,-0.027795384
1.008021474,-0.034028791,-0.031049322,-0.029805949,-0.027816482
1.023204923,-0.033675198,-0.031049322,-0.029858852,-0.027837066
1.038244247,-0.033476878,-0.031049322,-0.029909775,-0.027856668
1.052962780,-0.033599984,-0.031049322,-0.029958081,-0.027875056
1.067384243,-0.034014601,-0.031049322,-0.030003866,-0.027892288
1.081657290,-0.034569159,-0.031049322,-0.030047601,-0.027908558
1.096150637,-0.034892246,-0.031049322,-0.030090315,-0.027924266
1.111089945,-0.034764312,-0.031049322,-0.030132521,-0.027939584
1.126357675,-0.034308325,-0.031049322,-0.030173669,-0.027954323
1.141595244,-0.033885255,-0.031049322,-0.030212706,-0.027968105
1.156420469,-0.033878993,-0.031049322,-0.030248698,-0.027980626
1.170741081,-0.034378871,-0.031049322,-0.030281594,-0.027991906
1.184923530,-0.035008367,-0.031049322,-0.030312352,-0.028002288
1.199393988,-0.035351485,-0.031049322,-0.030341860,-0.028012099
1.214266181,-0.035295770,-0.031049322,-0.030370234,-0.028021369
1.229524612,-0.034861971,-0.031049322,-0.030397311,-0.028030070
1.244765401,-0.034450851,-0.031049322,-0.030422334,-0.028037965
1.259751558,-0.034295537,-0.031049322,-0.030445004,-0.028045001
1.274358988,-0.034510206,-0.031049322,-0.030465307,-0.028051201
1.288654447,-0.035029866,-0.031049322,-0.030483514,-0.028056679
1.303025126,-0.035456344,-0.031049322,-0.030500229,-0.028061649
1.317753553,-0.035523739,-0.031049322,-0.030515779,-0.028066242
1.332964063,-0.035110228,-0.031049322,-0.030530225,-0.028070502
1.348282814,-0.034597855,-0.032921392,-0.030543230,-0.028074369
1.363366127,-0.034329180,-0.032921392,-0.030554622,-0.028077833
1.378062248,-0.034448970,-0.032921392,-0.030564455,-0.028080938
1.392424822,-0.034902699,-0.032921392,-0.030572968,-0.028083790
1.406860232,-0.035284303,-0.032921392,-0.030580536,-0.028086539
1.421581864,-0.035376176,-0.032921392,-0.030587338,-0.028089302
1.436681509,-0.035090573,-0.032921392,-0.030593472,-0.028092159
1.451993346,-0.034599081,-0.032921392,-0.030598938,-0.028095167
1.467193365,-0.034218490,-0.032921392,-0.030603750,-0.028098354
1.482029796,-0.034199294,-0.032921392,-0.030607985,-0.028101744
1.496470809,-0.034570239,-0.032921392,-0.030611776,-0.028105382
1.510875463,-0.034972757,-0.032921392,-0.030615350,-0.028109418
1.525560737,-0.035094559,-0.032921392,-0.030618895,-0.028114034
1.540711522,-0.034750007,-0.032921392,-0.030622575,-0.028119408
1.556074739,-0.034199834,-0.032921392,-0.030626444,-0.028125575
1.571308970,-0.033783305,-0.032921392,-0.030630549,-0.028132495
1.586134315,-0.033780392,-0.032921392,-0.030634910,-0.028140077
1.600654006,-0.034079164,-0.032921392,-0.030639650,-0.028148388
1.615066290,-0.034487262,-0.032921392,-0.030644890,-0.028157571
1.629810810,-0.034557343,-0.032921392,-0.030650925,-0.028167997
1.644960284,-0.034223270,-0.032921392,-0.030657910,-0.028179865
1.660241604,-0.033759363,-0.032921392,-0.030665865,-0.028193101
1.675361276,-0.033457793,-0.032921392,-0.030674731,-0.028207505
1.690022349,-0.033612534,-0.032921392,-0.030684348,-0.028222777
1.704329133,-0.034119155,-0.032921392,-0.030694759,-0.028238969
1.718695045,-0.034562223,-0.032921392,-0.030706303,-0.028256554
1.733315349,-0.034752782,-0.032921392,-0.030719224,-0.028275866
1.748366237,-0.034515724,-0.032921392,-0.030733820,-0.028297272
1.763629913,-0.034074530,-0.032921392,-0.030750016,-0.028320597
1.778838634,-0.033694487,-0.032921392,-0.030767566,-0.028345501
1.793596148,-0.033762999,-0.032921392,-0.030786008,-0.028371271
1.808003902,-0.034179997,-0.032921392,-0.030805353,-0.028397983
1.822303176,-0.034697976,-0.032921392,-0.030825896,-0.028426021
1.836807609,-0.034996662,-0.032921392,-0.030848093,-0.028456029
