angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
0.022326456,-0.007152820,-0.006205465,-0.003531139,-0.007107075
0.055992622,-0.006801646,-0.006205465,-0.003539547,-0.007043205
0.089591309,-0.006524879,-0.006205465,-0.003527336,-0.006981887
0.122996546,-0.006431951,-0.006205465,-0.003496237,-0.006924167
0.156118229,-0.006646970,-0.006205465,-0.003448550,-0.006870903
0.189200178,-0.006910867,-0.006205465,-0.003386300,-0.006822389
0.222252369,-0.007185049,-0.006205465,-0.003311958,-0.006779268
0.255230546,-0.007534680,-0.006205465,-0.003228258,-0.006742164
0.288673669,-0.007430450,-0.006205465,-0.003136490,-0.006711110
0.322214276,-0.007225703,-0.006205465,-0.003040388,-0.006687019
0.355613142,-0.007166457,-0.006205465,-0.002943575,-0.006670401
0.388714880,-0.007406967,-0.006205465,-0.002849307,-0.006661374
0.421753556,-0.007702745,-0.006205465,-0.002759572,-0.006659843
0.454730242,-0.008054333,-0.006205465,-0.002676707,-0.006665736
0.487802118,-0.008309585,-0.006205465,-0.002602510,-0.006678928
0.520926476,-0.008505148,-0.006205465,-0.002539072,-0.006699193
0.553989172,-0.008776585,-0.006205465,-0.002488144,-0.006726082
0.587277770,-0.008833459,-0.006205465,-0.002450678,-0.006759387
0.620943606,-0.008506293,-0.006205465,-0.002427772,-0.006798841
0.654469728,-0.008334648,-0.006205465,-0.002420440,-0.006843198
0.687721729,-0.008444944,-0.006205465,-0.002428591,-0.006891459
0.720923483,-0.008600401,-0.006205465,-0.002451800,-0.006943088
0.754227877,-0.008650307,-0.006205465,-0.002489630,-0.006997496
0.787560940,-0.008678771,-0.006205465,-0.002541158,-0.007053737
0.821076214,-0.008514650,-0.006205465,-0.002605565,-0.007111181
0.854734182,-0.008198918,-0.006205465,-0.002681442,-0.007168930
0.888402939,-0.007874308,-0.006205465,-0.002766855,-0.007225908
0.922009349,-0.007603446,-0.006205465,-0.002859712,-0.007281195
0.955323994,-0.007617835,-0.006205465,-0.002957258,-0.007333733
0.988529921,-0.007744602,-0.006205465,-0.003057908,-0.007383224
1.021770358,-0.007843176,-0.006205465,-0.003160022,-0.007429369
1.055253983,-0.007704905,-0.006205465,-0.003262222,-0.007471975
1.088892817,-0.007422388,-0.006205465,-0.003362168,-0.007510554
1.122467041,-0.007207183,-0.006205465,-0.003457285,-0.007544618
1.155697703,-0.007334262,-0.006205465,-0.003545120,-0.007573918
1.188787341,-0.007602134,-0.006205465,-0.003624782,-0.007598784
1.222116470,-0.007624181,-0.006205465,-0.003695790,-0.007619668
1.255400538,-0.007682802,-0.006205465,-0.003756318,-0.007636670
1.288589358,-0.007840770,-0.006205465,-0.003805432,-0.007650219
1.321886897,-0.007880497,-0.006205465,-0.003842812,-0.007660925
