angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
0.010248302,-0.047083572,-0.050772756,-0.050155379,-0.049226828
0.025078151,-0.047074728,-0.050772756,-0.050082576,-0.049198497
0.040031720,-0.046949841,-0.050772756,-0.050009105,-0.049170256
0.055067178,-0.046743132,-0.050772756,-0.049935382,-0.049142264
0.070061818,-0.046577897,-0.050772756,-0.049862254,-0.049114827
0.084904827,-0.046559121,-0.050772756,-0.049790494,-0.049088210
0.099647254,-0.046637271,-0.050772756,-0.049720082,-0.049062390
0.114323877,-0.046775233,-0.050772756,-0.049651071,-0.049037352
0.129045516,-0.046860810,-0.050772756,-0.049583163,-0.049012978
0.143896073,-0.046809278,-0.050772756,-0.049516264,-0.048989214
0.158853322,-0.046650164,-0.050772756,-0.049450733,-0.048966181
0.173757941,-0.046539456,-0.050772756,-0.049387552,-0.048944190
0.188668340,-0.046424046,-0.050772756,-0.049326684,-0.048923217
0.203455031,-0.046446901,-0.050772756,-0.049268872,-0.048903495
0.218155548,-0.046560522,-0.050772756,-0.049214154,-0.048884999
0.232938796,-0.046603348,-0.050772756,-0.049162108,-0.048867572
0.247858152,-0.046512440,-0.050772756,-0.049112834,-0.048851222
0.263016313,-0.046183500,-0.050772756,-0.049066331,-0.048835941
0.278037548,-0.045988977,-0.050772756,-0.049024001,-0.048822161
0.292922378,-0.045922082,-0.050772756,-0.048985928,-0.048809882
0.307745099,-0.045905493,-0.050772756,-0.048952028,-0.048799053
0.322561532,-0.045886803,-0.050772756,-0.048922315,-0.048789650
0.337414503,-0.045822579,-0.050772756,-0.048896842,-0.048781678
0.352246970,-0.045773592,-0.050772756,-0.048875868,-0.048775185
0.367174715,-0.045630965,-0.050772756,-0.048859388,-0.048770156
0.382142037,-0.045451168,-0.050772756,-0.048847627,-0.048766635
0.397151679,-0.045234263,-0.050772756,-0.048840716,-0.048764646
0.412083358,-0.045106668,-0.050772756,-0.048838761,-0.048764199
0.426856548,-0.045144204,-0.050772756,-0.048841715,-0.048765257
0.441632181,-0.045188360,-0.050772756,-0.048849560,-0.048767801
0.456487596,-0.045153841,-0.050772756,-0.048862405,-0.048771847
0.471384227,-0.045077357,-0.050772756,-0.048880268,-0.048777383
0.486206949,-0.045068569,-0.050772756,-0.048902974,-0.048784334
0.500978887,-0.045096517,-0.050772756,-0.048930459,-0.048792675
0.515689731,-0.045178633,-0.050772756,-0.048962589,-0.048802346
0.530466318,-0.045196865,-0.050772756,-0.048999574,-0.048813406
0.545311689,-0.045141291,-0.050772756,-0.049041383,-0.048825826
0.560175478,-0.045070671,-0.050772756,-0.049087800,-0.048839539
0.574989855,-0.045061324,-0.050772756,-0.049138475,-0.048854426
0.589747012,-0.045115132,-0.050772756,-0.049193185,-0.048870422
0.604449153,-0.045228250,-0.050772756,-0.049251728,-0.048887454
0.619146824,-0.045359012,-0.050772756,-0.049314093,-0.048905529
0.633903205,-0.045432948,-0.050772756,-0.049380384,-0.048924658
0.648753524,-0.045415357,-0.050772756,-0.049450625,-0.048944846
0.663783193,-0.045221668,-0.050772756,-0.049525060,-0.048966169
0.678754210,-0.045085974,-0.050772756,-0.049602319,-0.048988227
0.693440557,-0.045227084,-0.050772756,-0.049680881,-0.049010590
0.707954645,-0.045533653,-0.050772756,-0.049760975,-0.049033321
0.722332239,-0.045971572,-0.050772756,-0.049842477,-0.049056392
0.736807168,-0.046310496,-0.050772756,-0.049926430,-0.049080111
0.751522422,-0.046408117,-0.050772756,-0.050013471,-0.049104650
0.766502559,-0.046248335,-0.050772756,-0.050103545,-0.049130000
0.781544685,-0.046033442,-0.050772756,-0.050195191,-0.049155749
0.796483219,-0.045928564,-0.050772756,-0.050287072,-0.049181536
0.811209083,-0.046049606,-0.050772756,-0.050378192,-0.049207091
0.825671852,-0.046438634,-0.050772756,-0.050467957,-0.049232248
0.840151846,-0.046806131,-0.050772756,-0.050557796,-0.049257416
0.854811311,-0.046988346,-0.050772756,-0.050648447,-0.049282823
0.869714081,-0.046918668,-0.050772756,-0.050740015,-0.049308490
0.884767950,-0.046692759,-0.050772756,-0.050831616,-0.049334191
0.899687827,-0.046595253,-0.050772756,-0.050921213,-0.049359363
0.914327085,-0.046775687,-0.050772756,-0.051007729,-0.049383711
0.928785384,-0.047138624,-0.050772756,-0.051091563,-0.049407359
0.943275332,-0.047467645,-0.050772756,-0.051173750,-0.049430601
0.957878292,-0.047685243,-0.050772756,-0.051254489,-0.049453516
0.972717285,-0.047675427,-0.050772756,-0.051334165,-0.049476221
0.987620533,-0.047600001,-0.050772756,-0.051411584,-0.049498387
1.002463579,-0.047588501,-0.050772756,-0.051485877,-0.049519788
1.017202258,-0.047689028,-0.050772756,-0.051556703,-0.049540322
1.031859756,-0.047867246,-0.050772756,-0.051624067,-0.049560014
1.046428084,-0.048126087,-0.050772756,-0.051687844,-0.049578819
1.061049223,-0.048320249,-0.050772756,-0.051748544,-0.049596909
1.075929761,-0.048248000,-0.050772756,-0.051806793,-0.049614485
1.090871215,-0.048113424,-0.050772756,-0.051861607,-0.049631272
1.105786085,-0.048001103,-0.050772756,-0.051912583,-0.049647145
1.120565176,-0.048027400,-0.050772756,-0.051959351,-0.049662001
1.135164022,-0.048241675,-0.050772756,-0.052001841,-0.049675826
1.149721980,-0.048498943,-0.050772756,-0.052040532,-0.049688764
1.164359808,-0.048673458,-0.050772756,-0.052075721,-0.049700931
1.179196000,-0.048658881,-0.050772756,-0.052107621,-0.049712401
1.194049835,-0.048630156,-0.050772756,-0.052135784,-0.049723048
1.208949089,-0.048557293,-0.050772756,-0.052160304,-0.049732897
1.223629475,-0.048702791,-0.050772756,-0.052180879,-0.049741820
1.238174200,-0.048977170,-0.050772756,-0.052197833,-0.049749922
1.252745986,-0.049216140,-0.050772756,-0.052211527,-0.049757335
1.267439127,-0.049328424,-0.050772756,-0.052222084,-0.049764141
1.282400966,-0.049156625,-0.050772756,-0.052229635,-0.049770419
1.297480583,-0.048870265,-0.050772756,-0.052234143,-0.049776133
1.312622666,-0.048530165,-0.050772756,-0.052235719,-0.049781308
1.327607512,-0.048357658,-0.050772756,-0.052234538,-0.049785934
1.342378378,-0.048408531,-0.050772756,-0.052230924,-0.049790069
1.357051611,-0.048564948,-0.054132741,-0.052225113,-0.049793828
1.371725082,-0.048721753,-0.054132741,-0.052217301,-0.049797297
1.386577964,-0.048700459,-0.054132741,-0.052207589,-0.049800586
1.401535273,-0.048564993,-0.054132741,-0.052196182,-0.049803741
1.416629195,-0.048280906,-0.054132741,-0.052183293,-0.049806844
1.431630611,-0.048087429,-0.054132741,-0.052169353,-0.049809936
1.446380973,-0.048135646,-0.054132741,-0.052154787,-0.049813055
1.460933089,-0.048376009,-0.054132741,-0.052139841,-0.049816281
1.475525975,-0.048575770,-0.054132741,-0.052124500,-0.049819753
1.490323901,-0.048576310,-0.054132741,-0.052108839,-0.049823582
1.505345702,-0.048359230,-0.054132741,-0.052093089,-0.049827881
1.520540476,-0.047974739,-0.054132741,-0.052077562,-0.049832735
1.535591960,-0.047746662,-0.054132741,-0.052062847,-0.049838122
1.550462127,-0.047707565,-0.054132741,-0.052049208,-0.049844105
1.565197110,-0.047804568,-0.054132741,-0.052036803,-0.049850754
1.579894781,-0.047935940,-0.054132741,-0.052025758,-0.049858179
1.594671369,-0.047986794,-0.054132741,-0.052016206,-0.049866516
1.609522581,-0.047955360,-0.054132741,-0.052008379,-0.049875855
1.624424577,-0.047869675,-0.054132741,-0.052002516,-0.049886256
