angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
0.019759331,-0.052716698,-0.056932215,-0.055553224,-0.054547381
0.047852453,-0.052406184,-0.056932215,-0.055442445,-0.054494556
0.075242497,-0.052798517,-0.056932215,-0.055331517,-0.054444544
0.102321580,-0.053503931,-0.056932215,-0.055220600,-0.054396998
0.129899547,-0.053723902,-0.056932215,-0.055108070,-0.054350972
0.158006921,-0.053405877,-0.056932215,-0.054995738,-0.054306999
0.186662465,-0.052536659,-0.056932215,-0.054885756,-0.054265685
0.215328068,-0.051664133,-0.056932215,-0.054782487,-0.054228336
0.243423626,-0.051364422,-0.056932215,-0.054689925,-0.054195981
0.271326482,-0.051258340,-0.056932215,-0.054608475,-0.054168336
0.299030751,-0.051338658,-0.056932215,-0.054539792,-0.054145593
0.326853663,-0.051281989,-0.056932215,-0.054484796,-0.054127693
0.354759097,-0.051137324,-0.056932215,-0.054445285,-0.054114893
0.382716447,-0.050937641,-0.056932215,-0.054422844,-0.054107346
0.410815418,-0.050596986,-0.056932215,-0.054418784,-0.054105155
0.438599855,-0.050576903,-0.056932215,-0.054433934,-0.054108296
0.466277808,-0.050676350,-0.056932215,-0.054468628,-0.054116614
0.494157016,-0.050575186,-0.056932215,-0.054523714,-0.054130103
0.521994233,-0.050511491,-0.056932215,-0.054598946,-0.054148510
0.550053239,-0.050232869,-0.056932215,-0.054694980,-0.054171834
0.577930808,-0.050128084,-0.056932215,-0.054809920,-0.054199450
0.605736494,-0.050092954,-0.056932215,-0.054943066,-0.054231081
0.633280039,-0.050316848,-0.056932215,-0.055092029,-0.054266073
0.660381258,-0.050988853,-0.056932215,-0.055253804,-0.054303661
0.687492192,-0.051652573,-0.056932215,-0.055429146,-0.054343998
0.714966357,-0.051942490,-0.056932215,-0.055618778,-0.054387212
0.743027985,-0.051646169,-0.056932215,-0.055822738,-0.054433301
0.771424174,-0.051012367,-0.056932215,-0.056037288,-0.054481421
0.799403667,-0.050791662,-0.056932215,-0.056254186,-0.054529782
0.827112556,-0.050856352,-0.056932215,-0.056471817,-0.054578092
0.854508519,-0.051243741,-0.056932215,-0.056687258,-0.054625794
0.881802440,-0.051748704,-0.056932215,-0.056899659,-0.054672800
0.909243524,-0.052101642,-0.056932215,-0.057108548,-0.054719105
0.936807275,-0.052326024,-0.056932215,-0.057311263,-0.054764248
0.964753628,-0.052169554,-0.056932215,-0.057507165,-0.054808233
0.992923915,-0.051786292,-0.056932215,-0.057692599,-0.054850396
1.020834208,-0.051672339,-0.056932215,-0.057862371,-0.054889709
1.048312902,-0.051996425,-0.056932215,-0.058014225,-0.054925792
1.075345397,-0.052772686,-0.056932215,-0.058147404,-0.054958552
1.102464676,-0.053459208,-0.056932215,-0.058263719,-0.054988589
1.129998446,-0.053716000,-0.056932215,-0.058363244,-0.055016089
1.158042192,-0.053452443,-0.056932215,-0.058444772,-0.055040997
1.186308265,-0.052962720,-0.056932215,-0.058506403,-0.055062976
1.214484692,-0.052565139,-0.056932215,-0.058547378,-0.055081889
