angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
0.005784016,-0.068075620,-0.063897476,-0.064518198,-0.064468138
0.016800100,-0.068170339,-0.063897476,-0.064450093,-0.064447165
0.027806209,-0.068265863,-0.063897476,-0.064382352,-0.064426348
0.038848363,-0.068319350,-0.063897476,-0.064314783,-0.064405665
0.049997885,-0.068265542,-0.063897476,-0.064247072,-0.064384997
0.061182193,-0.068183526,-0.063897476,-0.064179778,-0.064364500
0.072369941,-0.068099350,-0.063897476,-0.064113207,-0.064344294
0.083462887,-0.068119138,-0.063897476,-0.064048052,-0.064324573
0.094519787,-0.068170771,-0.063897476,-0.063984051,-0.064305246
0.105545595,-0.068251349,-0.063897476,-0.063921273,-0.064286344
0.116618507,-0.068287000,-0.063897476,-0.063859411,-0.064267762
0.127702817,-0.068308100,-0.063897476,-0.063798770,-0.064249575
0.138750762,-0.068357699,-0.063897476,-0.063739717,-0.064231917
0.149816543,-0.068384029,-0.063897476,-0.063682064,-0.064214699
0.160771266,-0.068523355,-0.063897476,-0.063626572,-0.064198159
0.171654925,-0.068742223,-0.063897476,-0.063573115,-0.064182252
0.182572857,-0.068927139,-0.063897476,-0.063521251,-0.064166829
0.193520203,-0.069078915,-0.063897476,-0.063471131,-0.064151935
0.204597056,-0.069104478,-0.063897476,-0.063422441,-0.064137474
0.215682626,-0.069131665,-0.063897476,-0.063375846,-0.064123645
0.226792753,-0.069133431,-0.063897476,-0.063331380,-0.064110436
0.237964153,-0.069074236,-0.063897476,-0.063289039,-0.064097844
0.249137148,-0.069015607,-0.063897476,-0.063249148,-0.064085960
0.260225922,-0.069050387,-0.063897476,-0.063212074,-0.064074881
0.271321207,-0.069072105,-0.063897476,-0.063177578,-0.064064533
0.282318354,-0.069192387,-0.063897476,-0.063146032,-0.064055011
0.293419927,-0.069202594,-0.063897476,-0.063116953,-0.064046182
0.304530561,-0.069188409,-0.063897476,-0.063090675,-0.064038120
0.315559298,-0.069254391,-0.063897476,-0.063067466,-0.064030901
0.326659024,-0.069250166,-0.063897476,-0.063047066,-0.064024441
0.337781221,-0.069219030,-0.063897476,-0.063029647,-0.064018786
0.348936290,-0.069153503,-0.063897476,-0.063015305,-0.064013951
0.360127211,-0.069057874,-0.063897476,-0.063004069,-0.064009942
0.371199608,-0.069086187,-0.063897476,-0.062996112,-0.064006805
0.382265240,-0.069133312,-0.063897476,-0.062991358,-0.064004511
0.393297344,-0.069210544,-0.063897476,-0.062989816,-0.064003073
0.404382646,-0.069233544,-0.063897476,-0.062991500,-0.064002447
0.415462434,-0.069263875,-0.063897476,-0.062996447,-0.064002670
0.426488847,-0.069349408,-0.063897476,-0.063004620,-0.064003721
0.437641799,-0.069298215,-0.063897476,-0.063016184,-0.064005628
0.448828965,-0.069212668,-0.063897476,-0.063031107,-0.064008392
0.459905893,-0.069237590,-0.063897476,-0.063049175,-0.064011954
0.470983595,-0.069257453,-0.063897476,-0.063070491,-0.064016327
0.482090682,-0.069252901,-0.063897476,-0.063095108,-0.064021535
0.493258744,-0.069194600,-0.063897476,-0.063123085,-0.064027563
0.504463613,-0.069102690,-0.063897476,-0.063154392,-0.064034417
0.515661538,-0.069022812,-0.063897476,-0.063188858,-0.064042054
0.526900351,-0.068907231,-0.063897476,-0.063226603,-0.064050496
0.538159430,-0.068770640,-0.063897476,-0.063267529,-0.064059719
0.549455106,-0.068590030,-0.063897476,-0.063311651,-0.064069718
0.560696840,-0.068463661,-0.063897476,-0.063358523,-0.064080387
0.571805835,-0.068468019,-0.063897476,-0.063407689,-0.064091630
0.582949519,-0.068437345,-0.063897476,-0.063459754,-0.064103566
0.594059706,-0.068436779,-0.063897476,-0.063514315,-0.064116113
0.605131269,-0.068468720,-0.063897476,-0.063571222,-0.064129233
0.616257608,-0.068445235,-0.063897476,-0.063630879,-0.064143009
0.627359033,-0.068449207,-0.063897476,-0.063692741,-0.064157322
0.638592064,-0.068318680,-0.063897476,-0.063757613,-0.064172357
0.649803996,-0.068219759,-0.063897476,-0.063824549,-0.064187884
0.660893559,-0.068253800,-0.063897476,-0.063892767,-0.064203732
0.671828806,-0.068453461,-0.063897476,-0.063961849,-0.064219803
0.682756364,-0.068662122,-0.063897476,-0.064032592,-0.064236276
0.693817794,-0.068744183,-0.063897476,-0.064105816,-0.064253345
0.704973102,-0.068731844,-0.063897476,-0.064181149,-0.064270929
0.716129005,-0.068713330,-0.063897476,-0.064257860,-0.064288855
0.727276444,-0.068701245,-0.063897476,-0.064335741,-0.064307079
0.738414168,-0.068699837,-0.063897476,-0.064414628,-0.064325556
0.749441803,-0.068800218,-0.063897476,-0.064493656,-0.064344093
0.760403156,-0.068956435,-0.063897476,-0.064572975,-0.064362735
0.771381855,-0.069089577,-0.063897476,-0.064653039,-0.064381562
0.782444179,-0.069144197,-0.063897476,-0.064734191,-0.064400688
0.793621242,-0.069085442,-0.063897476,-0.064816527,-0.064420134
0.804843426,-0.068977781,-0.063897476,-0.064899385,-0.064439736
0.815980852,-0.068958417,-0.063897476,-0.064981669,-0.064459242
0.827043235,-0.069021270,-0.063897476,-0.065063298,-0.064478636
0.838038504,-0.069153450,-0.063897476,-0.065144159,-0.064497903
0.848996162,-0.069315672,-0.063897476,-0.065224364,-0.064517066
0.859934092,-0.069492735,-0.063897476,-0.065303907,-0.064536124
0.870837986,-0.069705889,-0.063897476,-0.065382533,-0.064555027
0.881810665,-0.069844246,-0.063897476,-0.065460861,-0.064573921
0.892793834,-0.069971055,-0.063897476,-0.065538332,-0.064592674
0.903759837,-0.070118032,-0.063897476,-0.065614626,-0.064611226
0.914638221,-0.070349701,-0.063897476,-0.065689132,-0.064629428
0.925508738,-0.070593089,-0.063897476,-0.065762311,-0.064647391
0.936491370,-0.070729434,-0.063897476,-0.065834828,-0.064665288
0.947542191,-0.070801072,-0.063897476,-0.065906249,-0.064683013
0.958574891,-0.070890963,-0.063897476,-0.065975890,-0.064700402
0.969554842,-0.071035340,-0.063897476,-0.066043429,-0.064717397
0.980496168,-0.071218684,-0.063897476,-0.066108912,-0.064733982
0.991463542,-0.071379133,-0.063897476,-0.066172607,-0.064750262
1.002402186,-0.071556233,-0.063897476,-0.066234119,-0.064766109
1.013344049,-0.071719594,-0.063897476,-0.066293560,-0.064781576
1.024369359,-0.071791187,-0.063897476,-0.066351250,-0.064796761
1.035381436,-0.071872830,-0.063897476,-0.066406608,-0.064811498
1.046436310,-0.071904451,-0.063897476,-0.066459849,-0.064825848
1.057476282,-0.071950912,-0.063897476,-0.066510595,-0.064839728
1.068440557,-0.072081164,-0.063897476,-0.066558585,-0.064853057
1.079407334,-0.072214566,-0.063897476,-0.066604137,-0.064865932
1.090461612,-0.072264217,-0.063897476,-0.066647515,-0.064878434
1.101639032,-0.072202712,-0.063897476,-0.066688783,-0.064890593
1.112860203,-0.072096892,-0.063897476,-0.066727556,-0.064902291
1.124053001,-0.072019227,-0.063897476,-0.066763557,-0.064913467
1.135229111,-0.071961790,-0.063897476,-0.066796847,-0.064924121
1.146285176,-0.072022431,-0.063897476,-0.066827171,-0.064934172
1.157331228,-0.072087280,-0.063897476,-0.066854879,-0.064943723
1.168406844,-0.072113924,-0.063897476,-0.066880055,-0.064952828
1.179446936,-0.072173588,-0.063897476,-0.066902615,-0.064961426
1.190562248,-0.072164208,-0.063897476,-0.066922776,-0.064969614
1.201688409,-0.072141081,-0.063897476,-0.066940442,-0.064977340
1.212823153,-0.072107859,-0.063897476,-0.066955648,-0.064984620
1.223951936,-0.072084449,-0.063897476,-0.066968426,-0.064991459
1.235033512,-0.072114870,-0.063897476,-0.066978790,-0.064997829
1.246083021,-0.072178021,-0.063897476,-0.066986851,-0.065003783
1.257196903,-0.072173879,-0.063897476,-0.066992745,-0.065009370
1.268406630,-0.072075352,-0.063897476,-0.066996515,-0.065014623
1.279609203,-0.071988985,-0.063897476,-0.066998184,-0.065019503
1.290854216,-0.071856543,-0.063897476,-0.066997848,-0.065024063
1.302061319,-0.071764305,-0.063897476,-0.066995598,-0.065028280
1.313205481,-0.071733303,-0.063897476,-0.066991568,-0.065032169
1.324297428,-0.071749203,-0.063897476,-0.066985898,-0.065035775
1.335444570,-0.071706675,-0.063897476,-0.066978611,-0.065039158
1.346673965,-0.071583688,-0.066951901,-0.066969804,-0.065042332
1.357945442,-0.071414307,-0.066951901,-0.066959590,-0.065045334
1.369193673,-0.071271695,-0.066951901,-0.066948138,-0.065048158
1.380384326,-0.071187958,-0.066951901,-0.066935666,-0.065050825
1.391542792,-0.071141899,-0.066951901,-0.066922233,-0.065053396
1.402660251,-0.071142942,-0.066951901,-0.066908024,-0.065055877
1.413820386,-0.071098305,-0.066951901,-0.066893063,-0.065058328
1.425022244,-0.071010262,-0.066951901,-0.066877455,-0.065060779
1.436223626,-0.070924550,-0.066951901,-0.066861399,-0.065063253
1.447379827,-0.070886284,-0.066951901,-0.066845104,-0.065065786
1.458471537,-0.070900150,-0.066951901,-0.066828743,-0.065068386
1.469544172,-0.070926525,-0.066951901,-0.066812381,-0.065071113
1.480590820,-0.070981346,-0.066951901,-0.066796146,-0.065073997
1.491722226,-0.070946388,-0.066951901,-0.066780016,-0.065077089
1.502953410,-0.070809841,-0.066951901,-0.066764116,-0.065080442
1.514255047,-0.070612073,-0.066951901,-0.066748641,-0.065084092
1.525512815,-0.070459396,-0.066951901,-0.066733859,-0.065088026
1.536611319,-0.070470288,-0.066951901,-0.066720061,-0.065092251
1.547623158,-0.070575364,-0.066951901,-0.066707239,-0.065096796
1.558613420,-0.070705406,-0.066951901,-0.066695422,-0.065101728
1.569680333,-0.070758484,-0.066951901,-0.066684626,-0.065107122
1.580869913,-0.070689268,-0.066951901,-0.066674970,-0.065113045
1.592079759,-0.070600279,-0.066951901,-0.066666663,-0.065119483
1.603278518,-0.070530005,-0.066951901,-0.066659860,-0.065126456
1.614348888,-0.070585772,-0.066951901,-0.066654690,-0.065133914
1.625360966,-0.070695676,-0.066951901,-0.066651173,-0.065141901
1.636349916,-0.070822179,-0.066951901,-0.066649415,-0.065150484
1.647332549,-0.070962153,-0.066951901,-0.066649444,-0.065159693
1.658372402,-0.071041316,-0.066951901,-0.066651382,-0.065169625
1.669508219,-0.071022652,-0.066951901,-0.066655353,-0.065180331
1.680626750,-0.071027532,-0.066951901,-0.066661410,-0.065191761
1.691645622,-0.071136899,-0.066951901,-0.066669531,-0.065203816
1.702625990,-0.071279839,-0.066951901,-0.066679806,-0.065216579
1.713581800,-0.071449704,-0.066951901,-0.066692263,-0.065230101
1.724554420,-0.071598753,-0.066951901,-0.066707015,-0.065244421
1.735531211,-0.071738437,-0.066951901,-0.066724069,-0.065259568
1.746527314,-0.071857236,-0.066951901,-0.066743538,-0.065275565
1.757501841,-0.071995236,-0.066951901,-0.066765323,-0.065292373
