angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
0.012338748,-0.064253077,-0.065055110,-0.062562861,-0.062326480
0.036824048,-0.063848272,-0.065055110,-0.062437631,-0.062280226
0.061106339,-0.063640982,-0.065055110,-0.062313844,-0.062235378
0.085349739,-0.063454896,-0.065055110,-0.062191885,-0.062191933
0.109579720,-0.063269280,-0.065055110,-0.062072907,-0.062150162
0.132910326,-0.063994117,-0.065055110,-0.061962303,-0.062111780
0.156430200,-0.064527713,-0.065055110,-0.061855968,-0.062075187
0.180456683,-0.064551525,-0.065055110,-0.061753921,-0.062040254
0.204392537,-0.064665377,-0.065055110,-0.061660174,-0.062008176
0.228666708,-0.064451240,-0.065055110,-0.061574422,-0.061978664
0.253379732,-0.063803568,-0.065055110,-0.061498061,-0.061951969
0.277546287,-0.063701607,-0.065055110,-0.061435234,-0.061929341
0.301438719,-0.063858323,-0.065055110,-0.061385684,-0.061910518
0.325332940,-0.064017996,-0.065055110,-0.061349604,-0.061895356
0.348552227,-0.064859435,-0.065055110,-0.061328236,-0.061884239
0.372007877,-0.065470472,-0.065055110,-0.061321013,-0.061876699
0.396195471,-0.065345131,-0.065055110,-0.061329287,-0.061872851
0.420118421,-0.065479882,-0.065055110,-0.061353594,-0.061873000
0.444373876,-0.065279238,-0.065055110,-0.061394900,-0.061877131
0.469204366,-0.064510420,-0.065055110,-0.061454702,-0.061885461
0.493427962,-0.064346157,-0.065055110,-0.061530046,-0.061897494
0.517054796,-0.064783879,-0.065055110,-0.061619472,-0.061912850
0.540754795,-0.065164685,-0.065055110,-0.061724618,-0.061931692
0.564059317,-0.065961748,-0.065055110,-0.061842538,-0.061953411
0.587677419,-0.066453047,-0.065055110,-0.061976030,-0.061978467
0.612184644,-0.066044614,-0.065055110,-0.062128544,-0.062007487
0.636498749,-0.065820023,-0.065055110,-0.062292792,-0.062039051
0.660763443,-0.065644272,-0.065055110,-0.062468328,-0.062073026
0.685244560,-0.065253280,-0.065055110,-0.062655777,-0.062109519
0.709034920,-0.065540828,-0.065055110,-0.062846437,-0.062146809
0.732374132,-0.066278562,-0.065055110,-0.063040137,-0.062184840
0.756099701,-0.066639259,-0.065055110,-0.063242249,-0.062224679
