angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
0.002094302,-0.040991548,-0.036728945,-0.035202533,-0.034316480
0.028370395,-0.040654432,-0.036728945,-0.035135537,-0.034266062
0.054170229,-0.040794376,-0.036728945,-0.035064057,-0.034217577
0.079804435,-0.041097783,-0.036728945,-0.034988392,-0.034170795
0.105781965,-0.041050155,-0.036728945,-0.034908067,-0.034125187
0.132254526,-0.040502995,-0.036728945,-0.034823656,-0.034080960
0.158809409,-0.039870977,-0.036728945,-0.034737743,-0.034039274
0.185049951,-0.039557826,-0.036728945,-0.034652989,-0.034001082
0.210969314,-0.039569717,-0.036728945,-0.034570795,-0.033966616
0.236606956,-0.039861590,-0.036728945,-0.034492314,-0.033935998
0.262413681,-0.039989106,-0.036728945,-0.034417480,-0.033908933
0.288678199,-0.039652623,-0.036728945,-0.034346953,-0.033885494
0.315300703,-0.038952421,-0.036728945,-0.034282617,-0.033866175
0.342126817,-0.038047854,-0.036728945,-0.034226388,-0.033851385
0.368588001,-0.037519258,-0.036728945,-0.034180552,-0.033841528
0.394355148,-0.037691869,-0.036728945,-0.034146123,-0.033836521
0.419784576,-0.038199499,-0.036728945,-0.034122847,-0.033836037
0.445167899,-0.038740315,-0.036728945,-0.034110889,-0.033839952
0.470897168,-0.038928870,-0.036728945,-0.034110807,-0.033848345
0.497304678,-0.038437627,-0.036728945,-0.034123734,-0.033861481
0.523916721,-0.037729483,-0.036728945,-0.034150332,-0.033879191
0.550412357,-0.037142258,-0.036728945,-0.034190405,-0.033901088
0.576423883,-0.037046183,-0.036728945,-0.034242794,-0.033926472
0.601684511,-0.037707113,-0.036728945,-0.034305736,-0.033954561
0.626790106,-0.038519435,-0.036728945,-0.034379631,-0.033985559
0.652174234,-0.039049972,-0.036728945,-0.034465231,-0.034019720
0.678006172,-0.039134182,-0.036728945,-0.034562811,-0.034057043
0.704577923,-0.038481921,-0.036728945,-0.034673214,-0.034097761
0.731248438,-0.037723698,-0.036728945,-0.034793109,-0.034140572
0.757565320,-0.037331592,-0.036728945,-0.034919068,-0.034184307
0.783198476,-0.037631296,-0.036728945,-0.035047755,-0.034227915
0.808259368,-0.038499519,-0.036728945,-0.035178050,-0.034271136
0.833206415,-0.039475277,-0.036728945,-0.035310835,-0.034314379
0.858744085,-0.039856039,-0.036728945,-0.035448618,-0.034358487
0.884896100,-0.039633792,-0.036728945,-0.035590202,-0.034403130
0.911391795,-0.039072357,-0.036728945,-0.035732612,-0.034447420
0.937732935,-0.038665783,-0.036728945,-0.035871670,-0.034490176
0.963351667,-0.038994022,-0.036728945,-0.036003117,-0.034530215
0.988519907,-0.039781339,-0.036728945,-0.036127377,-0.034567818
1.013682127,-0.040573206,-0.036728945,-0.036245640,-0.034603454
1.039143562,-0.041059837,-0.036728945,-0.036358185,-0.034637325
1.065136433,-0.041004263,-0.036728945,-0.036464736,-0.034669481
1.091365695,-0.040716428,-0.036728945,-0.036562786,-0.034699313
1.117436171,-0.040588703,-0.036728945,-0.036650091,-0.034726284
1.143322587,-0.040640872,-0.036728945,-0.036726192,-0.034750383
1.168964505,-0.040929679,-0.036728945,-0.036790758,-0.034771636
1.194393873,-0.041430440,-0.036728945,-0.036843922,-0.034790188
1.219851494,-0.041905489,-0.036728945,-0.036886223,-0.034806352
1.245487571,-0.042203132,-0.036728945,-0.036917835,-0.034820337
1.271511793,-0.042121284,-0.036728945,-0.036938898,-0.034832370
1.297620654,-0.041955501,-0.036728945,-0.036949247,-0.034842484
1.323588967,-0.041938219,-0.036728945,-0.036949366,-0.034850892
1.349151015,-0.042327527,-0.038535662,-0.036940232,-0.034857847
1.374668956,-0.042762239,-0.038535662,-0.036922723,-0.034863818
1.400272131,-0.043104637,-0.038535662,-0.036897615,-0.034869183
1.426064014,-0.043249931,-0.038535662,-0.036865663,-0.034874342
1.452166915,-0.043076329,-0.038535662,-0.036827624,-0.034879718
1.478376746,-0.042799182,-0.038535662,-0.036784835,-0.034885716
1.504357100,-0.042754531,-0.038535662,-0.036739126,-0.034892682
1.530023932,-0.043015525,-0.038535662,-0.036691975,-0.034901008
1.555207253,-0.043752033,-0.038535662,-0.036644965,-0.034910969
1.580714822,-0.044170927,-0.038535662,-0.036597803,-0.034923278
1.606738806,-0.044074759,-0.038535662,-0.036551386,-0.034938533
1.633110166,-0.043634232,-0.038535662,-0.036507331,-0.034957185
1.659712911,-0.042959783,-0.038535662,-0.036467198,-0.034979653
1.685855269,-0.042747281,-0.038535662,-0.036433101,-0.035005651
1.711550593,-0.042990640,-0.038535662,-0.036405794,-0.035035301
1.737085581,-0.043388560,-0.038535662,-0.036385644,-0.035069048
1.762379169,-0.044021800,-0.038535662,-0.036373340,-0.035106897
1.788136840,-0.044193856,-0.038535662,-0.036369346,-0.035150141
1.814240575,-0.044021729,-0.038535662,-0.036374703,-0.035198927
1.840485334,-0.043701615,-0.038535662,-0.036390137,-0.035253108
1.866790891,-0.043325070,-0.038535662,-0.036416098,-0.035312597
1.892742395,-0.043306191,-0.038535662,-0.036452238,-0.035376355
1.918416381,-0.043559927,-0.038535662,-0.036498398,-0.035444293
1.944345713,-0.043549664,-0.038535662,-0.036555469,-0.035517685
1.970291138,-0.043526065,-0.038535662,-0.036622964,-0.035595745
1.996385336,-0.043365907,-0.038535662,-0.036701020,-0.035678655
2.022530317,-0.043156937,-0.038535662,-0.036789060,-0.035765871
2.048554182,-0.043067053,-0.038535662,-0.036885925,-0.035856433
2.074512959,-0.043031223,-0.038535662,-0.036991104,-0.035950117
2.100466967,-0.042999029,-0.038535662,-0.037104070,-0.036046673
2.126194715,-0.043185376,-0.038535662,-0.037222940,-0.036144778
2.152216434,-0.043070585,-0.038535662,-0.037349239,-0.036245927
2.178537130,-0.042656466,-0.038535662,-0.037482195,-0.036349632
2.204717636,-0.042389933,-0.038535662,-0.037618566,-0.036453612
2.230719566,-0.042309321,-0.038535662,-0.037756979,-0.036557097
2.256496429,-0.042448312,-0.038535662,-0.037895985,-0.036659308
2.282022715,-0.042835925,-0.038535662,-0.038034283,-0.036759570
2.307849169,-0.042920850,-0.038535662,-0.038173720,-0.036859460
2.334017277,-0.042660322,-0.038535662,-0.038313329,-0.036958471
2.360336781,-0.042249292,-0.038535662,-0.038450845,-0.037055217
2.386703014,-0.041797239,-0.038535662,-0.038584501,-0.037148677
2.412790775,-0.041628361,-0.038535662,-0.038711578,-0.037237190
2.438288450,-0.042047985,-0.038535662,-0.038829766,-0.037319377
2.463709116,-0.042533416,-0.038535662,-0.038940735,-0.037396614
2.489281893,-0.042864051,-0.038535662,-0.039044559,-0.037469141
2.515255928,-0.042793948,-0.038535662,-0.039141148,-0.037537102
2.541845560,-0.042105131,-0.038535662,-0.039229952,-0.037600342
2.568381310,-0.041474059,-0.038535662,-0.039307706,-0.037656754
2.594496965,-0.041281626,-0.038535662,-0.039373003,-0.037705474
2.620235205,-0.041481506,-0.038535662,-0.039425977,-0.037746690
2.645525217,-0.042128786,-0.038535662,-0.039466687,-0.037780501
2.670804739,-0.042778593,-0.038535662,-0.039495885,-0.037807595
2.696387053,-0.043125723,-0.038535662,-0.039513618,-0.037828185
2.722394943,-0.043055803,-0.038535662,-0.039519418,-0.037842110
