angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
0.001822058,-0.045161922,-0.046930496,-0.047848403,-0.046877939
0.009278432,-0.045103587,-0.046930496,-0.047809079,-0.046863567
0.016590552,-0.045184717,-0.046930496,-0.047770511,-0.046849538
0.024053548,-0.045116369,-0.046930496,-0.047731172,-0.046835281
0.031407494,-0.045162655,-0.046930496,-0.047692448,-0.046821311
0.038839392,-0.045128752,-0.046930496,-0.047653407,-0.046807289
0.046373464,-0.044990189,-0.046930496,-0.047613911,-0.046793163
0.053762451,-0.044998314,-0.046930496,-0.047575317,-0.046779424
0.061284371,-0.044875473,-0.046930496,-0.047536179,-0.046765551
0.068639070,-0.044919070,-0.046930496,-0.047498096,-0.046752114
0.076001987,-0.044952232,-0.046930496,-0.047460176,-0.046738788
0.083449222,-0.044903643,-0.046930496,-0.047422055,-0.046725459
0.090736784,-0.045019597,-0.046930496,-0.047385000,-0.046712562
0.098193496,-0.044965621,-0.046930496,-0.047347389,-0.046699528
0.105541907,-0.045013279,-0.046930496,-0.047310628,-0.046686850
0.112974562,-0.044980243,-0.046930496,-0.047273781,-0.046674203
0.120443843,-0.044916537,-0.046930496,-0.047237135,-0.046661682
0.127768114,-0.044995144,-0.046930496,-0.047201589,-0.046649601
0.135256097,-0.044910077,-0.046930496,-0.047165677,-0.046637453
0.142593443,-0.044979144,-0.046930496,-0.047130927,-0.046625759
0.149992988,-0.044987675,-0.046930496,-0.047096360,-0.046614185
0.157429069,-0.044954166,-0.046930496,-0.047062129,-0.046602786
0.164725095,-0.045058146,-0.046930496,-0.047029056,-0.046591826
0.172181726,-0.045003526,-0.046930496,-0.046995807,-0.046580881
0.179518908,-0.045070991,-0.046930496,-0.046963666,-0.046570353
0.186897576,-0.045091726,-0.046930496,-0.046931941,-0.046560023
0.194317415,-0.045068540,-0.046930496,-0.046900671,-0.046549901
0.201600030,-0.045184709,-0.046930496,-0.046870604,-0.046540234
0.209018424,-0.045166843,-0.046930496,-0.046840660,-0.046530664
0.216368765,-0.045214325,-0.046930496,-0.046811685,-0.046521466
