angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
0.018329211,-0.046966363,-0.049720611,-0.049570475,-0.048999358
0.037193105,-0.046611808,-0.049720611,-0.049483296,-0.048963640
0.055864125,-0.046460196,-0.049720611,-0.049396843,-0.048928894
0.074348904,-0.046507385,-0.049720611,-0.049311578,-0.048895232
0.092859082,-0.046538528,-0.049720611,-0.049226969,-0.048862405
0.111564726,-0.046383310,-0.049720611,-0.049142752,-0.048830263
0.130170956,-0.046324234,-0.049720611,-0.049060773,-0.048799459
0.148667634,-0.046360154,-0.049720611,-0.048981547,-0.048770126
0.167205900,-0.046341140,-0.049720611,-0.048904922,-0.048742149
0.185910031,-0.046147104,-0.049720611,-0.048830912,-0.048715483
0.204645261,-0.045908943,-0.049720611,-0.048760623,-0.048690472
0.223285183,-0.045755539,-0.049720611,-0.048694994,-0.048667382
0.241957471,-0.045566961,-0.049720611,-0.048634034,-0.048646159
0.260721862,-0.045290593,-0.049720611,-0.048578043,-0.048626844
0.279508144,-0.044997249,-0.049720611,-0.048527729,-0.048609614
0.298184365,-0.044823982,-0.049720611,-0.048483815,-0.048594657
0.316716343,-0.044808041,-0.049720611,-0.048446614,-0.048582017
0.335296988,-0.044753838,-0.049720611,-0.048416048,-0.048571602
0.353867948,-0.044713199,-0.049720611,-0.048392527,-0.048563495
0.372332186,-0.044779122,-0.049720611,-0.048376374,-0.048557755
0.390586704,-0.045045361,-0.049720611,-0.048367713,-0.048554361
0.408826411,-0.045311175,-0.049720611,-0.048366480,-0.048553258
0.427214891,-0.045407187,-0.049720611,-0.048372891,-0.048554443
0.445843726,-0.045247994,-0.049720611,-0.048387315,-0.048557989
0.464495480,-0.045071017,-0.049720611,-0.048409782,-0.048563883
0.483115882,-0.044935055,-0.049720611,-0.048440225,-0.048572060
0.501668394,-0.044879060,-0.049720611,-0.048478480,-0.048582442
0.520328879,-0.044730939,-0.049720611,-0.048524819,-0.048595075
0.538922191,-0.044665571,-0.049720611,-0.048578687,-0.048609771
0.557270050,-0.044849642,-0.049720611,-0.048639175,-0.048626259
0.575662971,-0.044996049,-0.049720611,-0.048706882,-0.048644684
0.594209731,-0.044985481,-0.049720611,-0.048782036,-0.048665084
0.612887800,-0.044838011,-0.049720611,-0.048864376,-0.048687361
0.631441891,-0.044813231,-0.049720611,-0.048952390,-0.048711110
0.649601042,-0.045168456,-0.049720611,-0.049044132,-0.048735786
0.667693615,-0.045583401,-0.049720611,-0.049140632,-0.048761662
0.685945451,-0.045830779,-0.049720611,-0.049242668,-0.048788950
0.704299152,-0.045969937,-0.049720611,-0.049349543,-0.048817448
0.722789764,-0.045977775,-0.049720611,-0.049460992,-0.048847098
0.741382778,-0.045894984,-0.049720611,-0.049576327,-0.048877716
0.760060608,-0.045742624,-0.049720611,-0.049694903,-0.048909124
0.778773189,-0.045572337,-0.049720611,-0.049815822,-0.048941106
0.797218561,-0.045684956,-0.049720611,-0.049936473,-0.048972983
0.815455675,-0.046007667,-0.049720611,-0.050056599,-0.049004700
0.833591104,-0.046438411,-0.049720611,-0.050176296,-0.049036294
0.851803720,-0.046780612,-0.049720611,-0.050296176,-0.049067944
0.870167673,-0.046961118,-0.049720611,-0.050416138,-0.049099643
0.888633847,-0.047019437,-0.049720611,-0.050535254,-0.049131170
0.907206297,-0.046952158,-0.049720611,-0.050652958,-0.049162395
0.925761163,-0.046904560,-0.049720611,-0.050767884,-0.049192976
0.944049418,-0.047129199,-0.049720611,-0.050878048,-0.049222413
0.962177694,-0.047518626,-0.049720611,-0.050983712,-0.049250789
0.980290592,-0.047938745,-0.049720611,-0.051085323,-0.049278252
0.998642147,-0.048134983,-0.049720611,-0.051183827,-0.049305078
1.017246008,-0.048088238,-0.049720611,-0.051278695,-0.049331173
