angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
0.009200228,-0.039788011,-0.034424562,-0.034661341,-0.033501331
0.018447647,-0.039804641,-0.034424562,-0.034631878,-0.033483572
0.027600853,-0.039910555,-0.034424562,-0.034602027,-0.033466108
0.036857240,-0.039905638,-0.034424562,-0.034571171,-0.033448566
0.046254948,-0.039757304,-0.034424562,-0.034539185,-0.033430915
0.055641085,-0.039623756,-0.034424562,-0.034506604,-0.033413459
0.064880878,-0.039644033,-0.034424562,-0.034473956,-0.033396456
0.073950343,-0.039837230,-0.034424562,-0.034441378,-0.033379965
0.083185107,-0.039864171,-0.034424562,-0.034407698,-0.033363380
0.092559427,-0.039747030,-0.034424562,-0.034373015,-0.033346795
0.101924278,-0.039639093,-0.034424562,-0.034337930,-0.033330481
0.111229867,-0.039588701,-0.034424562,-0.034302652,-0.033314548
0.120528668,-0.039540637,-0.034424562,-0.034267031,-0.033298917
0.129954532,-0.039368041,-0.034424562,-0.034230590,-0.033283390
0.139300182,-0.039278876,-0.034424562,-0.034194183,-0.033268318
0.148516506,-0.039319877,-0.034424562,-0.034158036,-0.033253789
0.157668874,-0.039421689,-0.034424562,-0.034121957,-0.033239715
0.166963160,-0.039378565,-0.034424562,-0.034085169,-0.033225793
0.176427826,-0.039165784,-0.034424562,-0.034047600,-0.033212014
0.185751021,-0.039101504,-0.034424562,-0.034010537,-0.033198845
0.194878906,-0.039240256,-0.034424562,-0.033974230,-0.033186357
0.204006299,-0.039382316,-0.034424562,-0.033937968,-0.033174295
0.213277191,-0.039378740,-0.034424562,-0.033901215,-0.033162478
0.222632736,-0.039290383,-0.034424562,-0.033864252,-0.033151019
0.231905967,-0.039279073,-0.034424562,-0.033827800,-0.033140127
0.241248950,-0.039194476,-0.034424562,-0.033791296,-0.033129640
0.250684112,-0.039015666,-0.034424562,-0.033754714,-0.033119556
0.260139495,-0.038820665,-0.034424562,-0.033718385,-0.033109970
0.269477010,-0.038747523,-0.034424562,-0.033682890,-0.033101037
0.278652519,-0.038831163,-0.034424562,-0.033648416,-0.033092774
0.288009733,-0.038731378,-0.034424562,-0.033613723,-0.033084877
0.297474325,-0.038523786,-0.034424562,-0.033579163,-0.033077456
0.306946307,-0.038309090,-0.034424562,-0.033545148,-0.033070605
0.316354901,-0.038161829,-0.034424562,-0.033511981,-0.033064369
0.325705767,-0.038072906,-0.034424562,-0.033479676,-0.033058748
0.335199088,-0.037841100,-0.034424562,-0.033447593,-0.033053637
0.344638139,-0.037662409,-0.034424562,-0.033416450,-0.033049144
0.353910595,-0.037648275,-0.034424562,-0.033386633,-0.033045322
0.363131106,-0.037680704,-0.034424562,-0.033357792,-0.033042088
0.372438878,-0.037622742,-0.034424562,-0.033329532,-0.033039421
0.381876588,-0.037437160,-0.034424562,-0.033301778,-0.033037320
0.391150892,-0.037419159,-0.034424562,-0.033275448,-0.033035841
0.400251389,-0.037582036,-0.034424562,-0.033250537,-0.033034965
0.409346670,-0.037749391,-0.034424562,-0.033226594,-0.033034660
0.418572724,-0.037779532,-0.034424562,-0.033203319,-0.033034928
0.427858114,-0.037749980,-0.034424562,-0.033180937,-0.033035785
0.436958343,-0.037908077,-0.034424562,-0.033160053,-0.033037193
0.446066439,-0.038056981,-0.034424562,-0.033140220,-0.033039168
0.455359459,-0.038020056,-0.034424562,-0.033121109,-0.033041753
0.464747697,-0.037884731,-0.034424562,-0.033102974,-0.033044957
0.474027216,-0.037860036,-0.034424562,-0.033086240,-0.033048689
0.483143806,-0.037996363,-0.034424562,-0.033070963,-0.033052910
0.492336243,-0.038056195,-0.034424562,-0.033056740,-0.033057705
0.501643896,-0.037999611,-0.034424562,-0.033043578,-0.033063121
0.510889471,-0.038011488,-0.034424562,-0.033031736,-0.033069033
0.520001888,-0.038162164,-0.034424562,-0.033021286,-0.033075385
0.529123962,-0.038299695,-0.034424562,-0.033012044,-0.033082247
0.538467228,-0.038216338,-0.034424562,-0.033003855,-0.033089794
0.547930777,-0.038013052,-0.034424562,-0.032996882,-0.033097960
0.557283998,-0.037917428,-0.034424562,-0.032991298,-0.033106536
0.566551447,-0.037905291,-0.034424562,-0.032987051,-0.033115517
0.575842559,-0.037870180,-0.034424562,-0.032984078,-0.033124991
0.585145295,-0.037827123,-0.034424562,-0.032982379,-0.033134945
0.594319999,-0.037914693,-0.034424562,-0.032981977,-0.033145189
0.603377938,-0.038119748,-0.034424562,-0.032982782,-0.033155713
0.612527370,-0.038227867,-0.034424562,-0.032984823,-0.033166755
0.621860087,-0.038146738,-0.034424562,-0.032988153,-0.033178419
0.631239712,-0.038022645,-0.034424562,-0.032992765,-0.033190534
0.640347064,-0.038177826,-0.034424562,-0.032998435,-0.033202667
0.649376214,-0.038412996,-0.034424562,-0.033005212,-0.033215024
0.658448815,-0.038605813,-0.034424562,-0.033013154,-0.033227772
0.667621911,-0.038695063,-0.034424562,-0.033022314,-0.033240966
0.676783621,-0.038795494,-0.034424562,-0.033032592,-0.033254452
0.685830593,-0.039010290,-0.034424562,-0.033043824,-0.033268049
0.694993556,-0.039106969,-0.034424562,-0.033056267,-0.033282079
0.704314411,-0.039047763,-0.034424562,-0.033069998,-0.033296607
0.713535488,-0.039095499,-0.034424562,-0.033084624,-0.033311211
0.722652555,-0.039249789,-0.034424562,-0.033100076,-0.033325862
0.731719971,-0.039450590,-0.034424562,-0.033116393,-0.033340629
0.741027355,-0.039410844,-0.034424562,-0.033134099,-0.033355966
0.750498354,-0.039206836,-0.034424562,-0.033153072,-0.033371743
0.759874284,-0.039098307,-0.034424562,-0.033172760,-0.033387508
0.769121110,-0.039125588,-0.034424562,-0.033193041,-0.033403188
0.778315127,-0.039205678,-0.034424562,-0.033214010,-0.033418879
0.787648082,-0.039145883,-0.034424562,-0.033236083,-0.033434898
0.796979785,-0.039084695,-0.034424562,-0.033258907,-0.033450983
0.806160271,-0.039171711,-0.034424562,-0.033282053,-0.033466864
0.815383732,-0.039210841,-0.034424562,-0.033305958,-0.033482842
0.824737787,-0.039114878,-0.034424562,-0.033330843,-0.033499070
0.834119201,-0.038993943,-0.034424562,-0.033356391,-0.033515342
0.843297660,-0.039081436,-0.034424562,-0.033381924,-0.033531237
0.852338970,-0.039306790,-0.034424562,-0.033407550,-0.033546858
0.861527383,-0.039379794,-0.034424562,-0.033434048,-0.033562683
0.870912790,-0.039253332,-0.034424562,-0.033461526,-0.033578772
0.880307615,-0.039121456,-0.034424562,-0.033489421,-0.033594780
0.889575839,-0.039111339,-0.034424562,-0.033517279,-0.033610471
0.898839355,-0.039109569,-0.034424562,-0.033545405,-0.033626027
0.908247828,-0.038965881,-0.034424562,-0.033574224,-0.033641689
0.917596340,-0.038884059,-0.034424562,-0.033603072,-0.033657089
0.926811934,-0.038934525,-0.034424562,-0.033631675,-0.033672106
0.936015606,-0.038991142,-0.034424562,-0.033660352,-0.033686925
0.945431828,-0.038828190,-0.034424562,-0.033689778,-0.033701882
0.954956412,-0.038557407,-0.034424562,-0.033719596,-0.033716790
0.964332819,-0.038437527,-0.034424562,-0.033748940,-0.033731233
0.973469198,-0.038561333,-0.034424562,-0.033777498,-0.033745080
0.982602358,-0.038685650,-0.034424562,-0.033805978,-0.033758678
0.991937160,-0.038605738,-0.034424562,-0.033834968,-0.033772320
1.001334667,-0.038459465,-0.034424562,-0.033863999,-0.033785775
1.010624170,-0.038420390,-0.034424562,-0.033892520,-0.033798791
1.019867659,-0.038427554,-0.034424562,-0.033920676,-0.033811457
1.029178500,-0.038366597,-0.034424562,-0.033948787,-0.033823922
1.038534641,-0.038264874,-0.034424562,-0.033976741,-0.033836130
1.047709703,-0.038349953,-0.034424562,-0.034003861,-0.033847794
1.056742311,-0.038573194,-0.034424562,-0.034030214,-0.033858985
1.065936804,-0.038626131,-0.034424562,-0.034056686,-0.033870049
1.075348735,-0.038457170,-0.034424562,-0.034083381,-0.033881046
1.084800482,-0.038252130,-0.034424562,-0.034109749,-0.033891737
1.094033718,-0.038266953,-0.034424562,-0.034135066,-0.033901848
1.103168726,-0.038384363,-0.034424562,-0.034159657,-0.033911515
1.112347364,-0.038462549,-0.034424562,-0.034183890,-0.033920895
1.121518373,-0.038551182,-0.034424562,-0.034207597,-0.033929937
1.130672932,-0.038653743,-0.034424562,-0.034230754,-0.033938624
1.139830589,-0.038749013,-0.034424562,-0.034253396,-0.033946984
1.149181008,-0.038649362,-0.034424562,-0.034275949,-0.033955168
1.158604264,-0.038478941,-0.034424562,-0.034298100,-0.033963069
1.167877197,-0.038462128,-0.034424562,-0.034319315,-0.033970505
1.176929235,-0.038670223,-0.034424562,-0.034339447,-0.033977434
1.185998201,-0.038859874,-0.034424562,-0.034359057,-0.033984073
1.195207715,-0.038904890,-0.034424562,-0.034378383,-0.033990487
