26248.3508;26247.9775203858;324.003939125687;-1090.50464630127;0.0;0.0;16.9433057308197;25.85;27.39;4.66;324.003093643114
26249.2503;26248.8757439889;324.015102647245;-1091.55440330505;0.0;0.0;16.8383061885834;26.1;27.39;4.58;324.014257164672
26250.1495;26249.7736787517;324.026259295642;-1090.40570259094;0.0;0.0;16.6335165500641;25.91;27.35;4.51;324.025413813069
26251.0487;26250.6713577826;324.037365401164;-1090.31462669373;0.0;0.0;16.520357131958;25.91;27.35;4.51;324.036519918591
26251.9482;26251.5683726314;324.048447282985;-1090.31462669373;0.0;0.0;16.520357131958;26.01;27.39;4.53;324.047601800412
26252.847;26252.4659074936;324.059570236132;-1091.59803390503;0.0;0.0;16.5208995342255;26.15;27.39;4.4;324.058724753559
26253.7465;26253.3638574276;324.070712719113;-1092.1893119812;0.0;0.0;16.59796833992;25.96;27.39;4.28;324.06986723654
26254.645;26254.2624004651;324.0819499176;-1091.36700630188;0.0;0.0;16.6914761066437;26.32;27.39;4.17;324.081104435027
26255.5441;26255.1614833809;324.093165574595;-1091.39013290405;0.0;0.0;16.8076395988464;25.96;27.37;4.26;324.092320092022
26256.4429;26256.0614551138;324.104305375367;-1092.26846694946;0.0;0.0;16.9300138950348;25.96;27.37;4.23;324.103459892795
26257.3414;26256.960996436;324.115373091772;-1090.57855606079;0.0;0.0;17.0752882957458;25.91;27.39;4.13;324.114527609199
26258.2409;26257.8600620013;324.126454722136;-1090.57855606079;0.0;0.0;17.0752882957458;25.91;27.37;3.97;324.125609239563
26259.1397;26258.7591564842;324.137582955882;-1091.38679504395;0.0;0.0;17.0829355716705;26.28;27.34;3.96;324.136737473309
26260.0396;26259.6583999135;324.148748321459;-1092.4768447876;0.0;0.0;17.0544385910034;25.82;27.34;4.04;324.147902838886
26260.9398;26260.5579212029;324.159882338718;-1092.80180931091;0.0;0.0;16.9253587722778;26.19;27.39;3.95;324.159036856145
26261.8396;26261.4575403091;324.171023145318;-1092.80180931091;0.0;0.0;16.9253587722778;26.19;27.39;3.97;324.170177662745
26262.7405;26262.357156314;324.182151127607;-1094.44308280945;0.0;0.0;16.7738616466522;26.03;27.41;4.1;324.181305645034
26263.6407;26263.2569859736;324.19321381487;-1092.94819831848;0.0;0.0;16.8207943439484;26.03;27.41;4.08;324.192368332297
26264.5409;26264.156990312;324.204171476886;-1092.94819831848;0.0;0.0;16.8207943439484;25.98;27.37;3.94;324.203325994313
26265.4418;26265.0568167865;324.215209940448;-1092.47255325317;0.0;0.0;16.8834745883942;25.98;27.37;3.93;324.214364457876
26266.3416;26265.956817437;324.226320236921;-1093.33157539368;0.0;0.0;16.9552206993103;26.27;27.39;3.94;324.225474754348
26267.2425;26266.8572500907;324.237542683259;-1094.29168701172;0.0;0.0;17.051237821579;26.27;27.39;3.82;324.236697200686
26268.1424;26267.758032186;324.248777283356;-1097.14460372925;0.0;0.0;17.2362983226776;26.31;27.37;3.76;324.247931800783
26269.0432;26268.6593120825;324.259985815734;-1097.36323356628;0.0;0.0;17.2369539737701;26.31;27.37;3.95;324.259140333161
26269.9438;26269.5605482254;324.271165682003;-1098.40297698975;0.0;0.0;17.2219216823578;25.89;27.37;3.92;324.27032019943
26270.845;26270.4614439793;324.282296765596;-1098.8941192627;0.0;0.0;17.1907186508179;26.27;27.37;3.91;324.281451283023
26271.7459;26271.362019293;324.293409744278;-1098.77634048462;0.0;0.0;17.1130895614624;25.84;27.39;3.81;324.292564261705
26272.6474;26272.2630886361;324.304517945275;-1099.66492652893;0.0;0.0;17.0385837554932;25.84;27.39;3.64;324.303672462702
26273.5483;26273.164177509;324.315693369135;-1099.66492652893;0.0;0.0;17.0385837554932;26.12;27.39;3.41;324.314847886562
26274.4506;26274.0649938025;324.326953450218;-1100.29220581055;0.0;0.0;16.9809103012085;25.87;27.39;3.28;324.326107967645
26275.3518;26274.9658832699;324.338201796636;-1102.05554962158;0.0;0.0;16.8432831764221;25.96;27.39;3.2;324.337356314063
26276.2534;26275.8670821134;324.349352912977;-1102.05554962158;0.0;0.0;16.8432831764221;25.96;27.39;3.2;324.348507430404
26277.1546;26276.7681088764;324.360429011285;-1103.48176956177;0.0;0.0;16.8479859828949;26.0;27.39;3.16;324.359583528712
26278.0558;26277.6691282634;324.371566465124;-1102.98752784729;0.0;0.0;16.9149816036224;26.0;27.39;3.17;324.370720982552
26278.957;26278.5702161305;324.382779691368;-1105.78751564026;0.0;0.0;17.0442819595337;25.94;27.39;3.18;324.381934208795
26279.8576;26279.471700713;324.39402250573;-1106.7476272583;0.0;0.0;17.099916934967;25.94;27.39;3.07;324.393177023157
26280.7588;26280.373852998;324.405224416405;-1106.7476272583;0.0;0.0;17.099916934967;26.32;27.39;3.1;324.404378933832
26281.6597;26281.2756843399;324.416381902993;-1105.28349876404;0.0;0.0;17.1190619468689;25.91;27.39;3.04;324.41553642042
26282.5609;26282.1773099899;324.427447188646;-1104.89678382874;0.0;0.0;17.1232879161835;26.27;27.37;2.99;324.426601706073
26283.4621;26283.0786467157;324.438523286954;-1106.93216323853;0.0;0.0;17.091578245163;26.27;27.39;3.01;324.437677804381
26284.3626;26283.979618242;324.449512213469;-1107.82170295715;0.0;0.0;17.019921541214;25.87;27.37;2.79;324.448666730896
26285.2645;26284.8803008441;324.460531482473;-1106.69803619385;0.0;0.0;16.9417440891266;26.07;27.37;2.73;324.4596859999
26286.1658;26285.7809360884;324.471621243283;-1105.55362701416;0.0;0.0;16.7868614196777;25.94;27.41;2.83;324.47077576071
26287.0673;26286.6816450935;324.482652079314;-1105.55362701416;0.0;0.0;16.7868614196777;25.94;27.41;2.98;324.481806596741
26287.9686;26287.5822834391;324.493603371084;-1107.25927352905;0.0;0.0;16.766482591629;26.31;27.35;2.92;324.492757888511
26288.8691;26288.4829903487;324.504492050037;-1107.25927352905;0.0;0.0;16.766482591629;26.31;27.35;2.87;324.503646567464
26289.77;26289.3835929874;324.515360193327;-1108.47640037537;0.0;0.0;16.8440699577332;25.89;27.37;2.79;324.514514710754
26290.6705;26290.2836978249;324.526379127055;-1108.43324661255;0.0;0.0;16.9251441955566;26.16;27.37;2.98;324.525533644483
26291.5707;26291.1840278842;324.537498978898;-1108.21390151978;0.0;0.0;16.9930279254913;25.89;27.39;3.07;324.536653496325
26292.4716;26292.0846599434;324.548633499071;-1108.2558631897;0.0;0.0;17.0507192611694;26.0;27.39;3.04;324.547788016498
26293.3718;26292.9854062479;324.559804145247;-1108.22200775146;0.0;0.0;17.0686841011047;26.17;27.39;2.95;324.558958662674
26294.2723;26293.8862652052;324.570956602693;-1109.97343063354;0.0;0.0;17.0200884342194;26.17;27.39;2.92;324.57011112012
26295.1728;26294.7869556863;324.582044770941;-1109.97343063354;0.0;0.0;17.0200884342194;25.91;27.39;2.9;324.581199288368
26296.073;26295.6873420719;324.593038726598;-1111.21225357056;0.0;0.0;16.9756531715393;26.32;27.39;3.01;324.592193244025
26296.9743;26296.5877310559;324.603944504634;-1109.53044891357;0.0;0.0;16.9384121894836;25.91;27.37;2.99;324.603099022061
26297.8748;26297.487825416;324.614930329844;-1109.20262336731;0.0;0.0;16.8868958950043;26.28;27.37;3.15;324.614084847271
26298.7753;26298.3879812993;324.626104328781;-1111.05751991272;0.0;0.0;16.8558895587921;25.89;27.37;3.06;324.625258846208
26299.6762;26299.2885460518;324.637256031856;-1112.02692985535;0.0;0.0;16.8516457080841;25.89;27.37;3.03;324.636410549283
26300.5761;26300.1894249581;324.648326849565;-1112.25748062134;0.0;0.0;16.9224262237549;25.89;27.37;2.91;324.647481366992
26301.4769;26301.0899091605;324.659290546551;-1112.25748062134;0.0;0.0;16.9224262237549;25.89;27.37;2.99;324.658445063978
26302.3764;26301.9904912636;324.670211076736;-1110.85915565491;0.0;0.0;17.001336812973;26.1;27.35;3.14;324.669365594164
26303.2766;26302.8910665773;324.68113864772;-1110.05115509033;0.0;0.0;17.0729339122772;25.94;27.35;3.12;324.680293165147
26304.1772;26303.7912403978;324.692119443789;-1109.03811454773;0.0;0.0;17.1036005020142;26.01;27.39;2.92;324.691273961216
26305.077;26304.691242557;324.703189507127;-1109.37213897705;0.0;0.0;17.0868933200836;26.01;27.39;2.9;324.702344024554
26305.9772;26305.591426855;324.714342802763;-1109.44509506226;0.0;0.0;17.0311510562897;26.13;27.35;2.94;324.71349732019
26306.8774;26306.4919663779;324.725468941033;-1109.44509506226;0.0;0.0;17.0311510562897;25.96;27.35;2.98;324.72462345846
26307.7776;26307.3920286354;324.736469434574;-1107.5394153595;0.0;0.0;16.9694900512695;25.91;27.37;3.17;324.735623952001
26308.6778;26308.2917898148;324.747353335843;-1107.5394153595;0.0;0.0;16.9694900512695;25.91;27.37;3.36;324.74650785327
26309.5773;26309.1915473901;324.758220724761;-1109.89689826965;0.0;0.0;16.9812083244324;26.27;27.39;3.32;324.757375242189
26310.4778;26310.091089718;324.769201772287;-1108.89148712158;0.0;0.0;16.9917702674866;26.27;27.39;3.5;324.768356289715
26311.3777;26310.9906256758;324.780262615532;-1105.37004470825;0.0;0.0;16.9821202754974;26.08;27.37;3.42;324.779417132959
26312.2786;26311.8901132699;324.791365284473;-1105.37004470825;0.0;0.0;16.9821202754974;26.08;27.39;3.47;324.7905198019
26313.1781;26312.7900018543;324.802581192926;-1109.00497436523;0.0;0.0;16.9089376926422;26.01;27.35;3.72;324.801735710353
26314.0783;26313.6901461706;324.813757874072;-1109.00497436523;0.0;0.0;16.9089376926422;26.01;27.35;3.55;324.812912391499
26314.9781;26314.5902126189;324.824853669852;-1111.56916618347;0.0;0.0;16.9261693954468;26.13;27.39;3.52;324.824008187279
26315.878;26315.4899416957;324.835803452879;-1111.08660697937;0.0;0.0;16.9340848922729;26.13;27.37;3.74;324.834957970306
26316.7778;26316.3898002729;324.846751559526;-1109.4081401825;0.0;0.0;16.9377684593201;25.92;27.35;3.98;324.845906076953
26317.6773;26317.2894862667;324.857823718339;-1108.51359367371;0.0;0.0;16.9709980487823;26.32;27.37;3.76;324.856978235766
