26249.2568;26248.8518980611;324.003326408565;-1395.09105682373;0.0;0.0;20.5440104007721;26.07;27.49;6.53;324.003066988662
26250.1566;26249.7503642365;324.014398902655;-1393.68653297424;0.0;0.0;20.4310715198517;25.65;27.53;6.54;324.014139482752
26251.0555;26250.6486351974;324.025523113087;-1392.17162132263;0.0;0.0;20.3510582447052;25.65;27.53;6.49;324.025263693184
26251.955;26251.5462463349;324.036713540554;-1392.17162132263;0.0;0.0;20.3510582447052;25.96;27.5;6.52;324.036454120651
26252.8538;26252.4440626614;324.04796205461;-1392.63844490051;0.0;0.0;20.3330457210541;25.69;27.5;6.44;324.047702634707
26253.7529;26253.3421405032;324.059216435999;-1393.3961391449;0.0;0.0;20.4692125320435;25.75;27.51;6.22;324.058957016096
26254.6518;26254.240535181;324.070327235386;-1393.3961391449;0.0;0.0;20.4692125320435;25.75;27.51;6.21;324.070067815483
26255.5506;26255.1391655579;324.081406518817;-1392.07863807678;0.0;0.0;20.6014275550842;25.82;27.53;6.4;324.081147098914
26256.4487;26256.0384058021;324.092559730634;-1391.92724227905;0.0;0.0;20.7111954689026;25.82;27.51;6.45;324.092300310731
26257.3475;26256.9371403661;324.10373381339;-1395.8957195282;0.0;0.0;20.8536088466644;25.78;27.53;6.45;324.103474393487
26258.2464;26257.8353508934;324.114929437637;-1396.26049995422;0.0;0.0;20.8708643913269;25.78;27.51;6.36;324.114670017734
26259.1455;26258.733870713;324.126149285585;-1393.82839202881;0.0;0.0;20.8492398262024;26.01;27.51;6.31;324.125889865682
26260.0443;26259.6326527186;324.137328062207;-1393.82839202881;0.0;0.0;20.8492398262024;25.75;27.51;6.28;324.137068642303
26260.9438;26260.5317245703;324.148456547409;-1395.13731002808;0.0;0.0;20.7082688808441;26.12;27.51;6.31;324.148197127506
26261.8437;26261.4309937321;324.15950473398;-1394.85836029053;0.0;0.0;20.6376373767853;26.12;27.51;6.08;324.159245314077
26262.7432;26262.3302934878;324.170491900295;-1394.05918121338;0.0;0.0;20.600438117981;26.13;27.51;5.71;324.170232480392
26263.6441;26263.229885269;324.18148426339;-1395.28799057007;0.0;0.0;20.6119477748871;26.13;27.51;5.83;324.181224843487
26264.5436;26264.1295917984;324.192624064162;-1395.28799057007;0.0;0.0;20.6119477748871;26.03;27.51;5.99;324.192364644259
26265.4441;26265.0292803906;324.203911051154;-1395.89595794678;0.0;0.0;20.6579148769379;26.03;27.51;5.9;324.203651631251
26266.3443;26265.9289953019;324.215161744505;-1395.97034454346;0.0;0.0;20.7133591175079;25.67;27.53;5.83;324.214902324602
26267.2445;26266.8292837869;324.226310513914;-1395.34831047058;0.0;0.0;20.8939492702484;25.67;27.53;5.91;324.22605109401
26268.1447;26267.7299048658;324.237343948334;-1393.70059967041;0.0;0.0;20.9658980369568;25.69;27.53;5.83;324.237084528431
26269.0452;26268.6310789827;324.248355003074;-1393.70059967041;0.0;0.0;20.9658980369568;25.69;27.53;5.76;324.248095583171
26269.9451;26269.5322304685;324.259337140247;-1395.04551887512;0.0;0.0;21.0217118263245;25.87;27.53;5.79;324.259077720344
26270.8463;26270.4329857416;324.270361857489;-1396.49105072021;0.0;0.0;21.0431337356567;25.76;27.53;5.78;324.270102437586
26271.7468;26271.3331468217;324.281481709331;-1397.45044708252;0.0;0.0;20.9867179393768;25.82;27.51;5.8;324.281222289428
26272.6477;26272.2340573277;324.292700467631;-1397.45044708252;0.0;0.0;20.9867179393768;25.82;27.53;5.96;324.292441047728
26273.5489;26273.1351209711;324.303938504308;-1400.11096000671;0.0;0.0;20.8555698394775;25.91;27.51;5.99;324.303679084405
26274.4498;26274.0356335882;324.315126249567;-1400.11096000671;0.0;0.0;20.8555698394775;25.76;27.51;5.99;324.314866829664
26275.351;26274.9360978417;324.32621835731;-1399.94931221008;0.0;0.0;20.6450641155243;25.72;27.5;5.68;324.325958937407
26276.2526;26275.8368588984;324.337237374857;-1399.94931221008;0.0;0.0;20.6450641155243;25.72;27.5;5.67;324.336977954954
26277.1531;26276.7376530636;324.348262930289;-1399.84369277954;0.0;0.0;20.6205487251282;26.13;27.51;5.5;324.348003510386
26278.0551;26277.6382499188;324.35933877714;-1399.98698234558;0.0;0.0;20.6061780452728;26.13;27.51;5.44;324.359079357237
26278.9552;26278.5388557427;324.370468603447;-1400.70581436157;0.0;0.0;20.6303298473358;26.05;27.51;5.19;324.370209183544
26279.8568;26279.4397820067;324.381610499695;-1401.63135528564;0.0;0.0;20.6980049610138;26.05;27.49;5.23;324.381351079792
26280.757;26280.3415327985;324.392689531669;-1403.7127494812;0.0;0.0;20.7886755466461;25.66;27.55;5.21;324.392430111766
26281.6582;26281.2429416087;324.403697149828;-1403.7127494812;0.0;0.0;20.7886755466461;25.98;27.55;5.23;324.403437729925
26282.5591;26282.1441272926;324.41465950571;-1402.34446525574;0.0;0.0;20.8131492137909;25.67;27.51;5.19;324.414400085807
26283.46;26283.0452214461;324.425631333143;-1402.09269523621;0.0;0.0;20.7605719566345;25.67;27.53;5.27;324.425371913239
26284.3609;26283.9465350378;324.436679603532;-1402.09269523621;0.0;0.0;20.7605719566345;25.87;27.51;5.16;324.436420183629
26285.2621;26284.8472924065;324.447784367949;-1403.24187278748;0.0;0.0;20.6945657730103;25.75;27.51;4.98;324.447524948046
26286.163;26285.7483528648;324.458886031061;-1403.89537811279;0.0;0.0;20.5664157867432;25.96;27.53;5.03;324.458626611158
26287.0642;26286.6493238043;324.469930781052;-1403.89537811279;0.0;0.0;20.5664157867432;25.96;27.53;5.07;324.469671361148
26287.9644;26287.5498233456;324.480919707567;-1402.29749679565;0.0;0.0;20.5856800079346;25.75;27.51;5.25;324.480660287663
26288.8653;26288.4502539039;324.491919782013;-1402.29916572571;0.0;0.0;20.6151127815247;25.75;27.51;5.26;324.49166036211
26289.7651;26289.3507165648;324.502947935835;-1403.51676940918;0.0;0.0;20.6599235534668;25.7;27.51;5.29;324.502688515931
26290.666;26290.2505382616;324.513976424932;-1403.51676940918;0.0;0.0;20.6599235534668;25.7;27.51;5.12;324.513717005029
26291.5655;26291.1504311208;324.525071969256;-1404.25562858582;0.0;0.0;20.6996560096741;26.1;27.51;5.12;324.524812549353
26292.466;26292.0505501237;324.536177320406;-1402.78697013855;0.0;0.0;20.7451343536377;25.7;27.51;5.19;324.535917900503
26293.3659;26292.9508528579;324.54717756249;-1403.29384803772;0.0;0.0;20.7944512367249;26.05;27.53;5.32;324.546918142587
26294.2661;26293.851148719;324.558175541461;-1405.3635597229;0.0;0.0;20.806485414505;26.05;27.53;5.28;324.557916121557
26295.1663;26294.7511577513;324.569147871807;-1405.90405464172;0.0;0.0;20.7924902439117;25.7;27.5;5.21;324.568888451904
26296.0671;26295.6508816313;324.580089440569;-1406.73565864563;0.0;0.0;20.7579433917999;25.94;27.5;5.13;324.579830020666
26296.967;26296.5510349162;324.591039475054;-1407.67168998718;0.0;0.0;20.6869661808014;25.85;27.53;5.21;324.59078005515
26297.8682;26297.4511176255;324.602015241981;-1407.67168998718;0.0;0.0;20.6869661808014;25.85;27.53;5.3;324.601755822077
26298.7681;26298.3511808887;324.613088155165;-1407.5026512146;0.0;0.0;20.6541776657104;25.84;27.51;5.12;324.612828735262
26299.6693;26299.2515162285;324.624215383083;-1408.83469581604;0.0;0.0;20.6091344356537;25.84;27.51;5.0;324.623955963179
26300.5695;26300.1522119902;324.635334396735;-1409.72638130188;0.0;0.0;20.654684305191;26.08;27.51;4.91;324.635074976832
26301.4703;26301.0524884053;324.64638736099;-1409.72638130188;0.0;0.0;20.654684305191;26.08;27.51;4.93;324.646127941087
26302.3705;26301.9528674148;324.657408138737;-1409.44719314575;0.0;0.0;20.7069933414459;25.75;27.53;4.89;324.657148718834
26303.2707;26302.8535068501;324.668367058039;-1408.69998931885;0.0;0.0;20.7604289054871;26.14;27.53;4.97;324.668107638136
26304.1706;26303.7540126778;324.679351877421;-1408.80751609802;0.0;0.0;20.8223402500153;25.69;27.53;4.96;324.679092457518
26305.0711;26304.6546668652;324.690329488367;-1409.47890281677;0.0;0.0;20.8700776100159;25.69;27.5;4.81;324.690070068464
26305.9703;26305.555593716;324.701373735443;-1408.95223617554;0.0;0.0;20.9160804748535;25.98;27.53;4.81;324.70111431554
26306.8708;26306.4564094227;324.712461652234;-1408.15114974976;0.0;0.0;20.9394335746765;25.7;27.53;4.88;324.712202232331
26307.7707;26307.3565511405;324.723556190729;-1408.98942947388;0.0;0.0;20.8286046981812;25.77;27.51;4.92;324.723296770826
26308.6712;26308.2563560735;324.734592307359;-1407.87315368652;0.0;0.0;20.7627058029175;25.77;27.51;5.03;324.734332887456
26309.5714;26309.1564413812;324.745563128963;-1407.87315368652;0.0;0.0;20.7627058029175;25.83;27.53;5.01;324.74530370906
26310.4716;26310.0563778263;324.756576782092;-1406.94689750671;0.0;0.0;20.7106232643127;25.83;27.53;4.99;324.756317362189
26311.3721;26310.9560432844;324.767648437992;-1407.04846382141;0.0;0.0;20.6666946411133;25.76;27.55;5.07;324.767389018089
26312.272;26311.8554477301;324.778797458857;-1407.53149986267;0.0;0.0;20.6361591815948;25.76;27.51;5.05;324.778538038954
26313.1725;26312.755059544;324.789983863011;-1405.11870384216;0.0;0.0;20.6309795379639;25.73;27.53;5.06;324.789724443108
26314.0724;26313.6548834201;324.801129195839;-1405.11870384216;0.0;0.0;20.6309795379639;25.73;27.53;5.22;324.800869775936
26314.9725;26314.5546177775;324.812326161191;-1405.95507621765;0.0;0.0;20.6685483455658;26.1;27.53;5.35;324.812066741288
26315.8724;26315.4542716686;324.823414077982;-1407.96875953674;0.0;0.0;20.7072496414185;26.1;27.51;5.34;324.823154658079
26316.7722;26316.3543628436;324.834370147437;-1409.31749343872;0.0;0.0;20.7618296146393;25.67;27.53;5.4;324.834110727534
26317.6714;26317.2545171343;324.845274919644;-1408.66494178772;0.0;0.0;20.8296418190002;26.03;27.53;5.51;324.845015499741
26318.5716;26318.1544814911;324.856288572773;-1406.75115585327;0.0;0.0;20.8778142929077;25.65;27.55;5.64;324.85602915287
26319.4708;26319.0542890225;324.867444215342;-1406.75115585327;0.0;0.0;20.8778142929077;25.89;27.55;5.54;324.867184795439
26320.3713;26319.9538902752;324.87867613323;-1410.72416305542;0.0;0.0;20.8811044692993;25.77;27.49;5.46;324.878416713327
26321.2705;26320.8527290262;324.889872092754;-1411.66734695435;0.0;0.0;20.8186328411102;25.77;27.49;5.24;324.889612672851
26322.171;26321.7522344738;324.901028154418;-1409.36541557312;0.0;0.0;20.6225633621216;25.78;27.51;5.2;324.900768734515
26323.0712;26322.6520925481;324.912118501961;-1409.36541557312;0.0;0.0;20.6225633621216;25.78;27.5;5.38;324.911859082058
26323.9707;26323.5517875105;324.923226702958;-1410.22419929504;0.0;0.0;20.5518424510956;25.84;27.51;5.54;324.922967283055
26324.8709;26324.4516623486;324.93433364667;-1410.19630432129;0.0;0.0;20.5665647983551;25.82;27.51;5.31;324.934074226767
26325.77;26325.3513851389;324.9454441946;-1407.7467918396;0.0;0.0;20.6304609775543;25.82;27.51;4.95;324.945184774697
26326.6699;26326.2511479948;324.956582989544;-1407.7467918396;0.0;0.0;20.6304609775543;25.82;27.51;4.97;324.956323569641
26327.5697;26327.1507187374;324.96773544699;-1406.08859062195;0.0;0.0;20.7238972187042;25.96;27.51;5.23;324.967476027086
26328.4686;26328.0504367501;324.978792602196;-1406.59952163696;0.0;0.0;20.8298981189728;25.76;27.51;5.26;324.978533182293
26329.3688;26328.9503137674;324.98984053731;-1406.30006790161;0.0;0.0;20.9170341491699;26.08;27.51;5.18;324.989581117406
26330.2679;26329.8508764245;325.000808425248;-1406.30006790161;0.0;0.0;20.9170341491699;25.75;27.51;5.25;325.000549005345
26331.1681;26330.7516164426;325.011817384511;-1406.19015693665;0.0;0.0;20.9268689155579;26.14;27.53;5.39;325.011557964608
26332.068;26331.6518781055;325.022915359586;-1406.69202804565;0.0;0.0;20.9134578704834;26.14;27.53;5.53;325.022655939683
26332.9678;26332.5516424701;325.034021716565;-1404.61897850037;0.0;0.0;20.7647800445557;26.03;27.53;5.76;325.033762296662
26333.8683;26333.4515731316;325.045144166797;-1404.61897850037;0.0;0.0;20.7647800445557;26.03;27.49;5.74;325.044884746894
26334.7685;26334.3512227479;325.056264773011;-1405.15971183777;0.0;0.0;20.7073390483856;25.68;27.53;5.72;325.056005353108
26335.6694;26335.2514339518;325.067403819412;-1404.16026115417;0.0;0.0;20.6512451171875;25.94;27.53;5.71;325.067144399509
26336.5693;26336.1517634243;325.078494921327;-1403.72943878174;0.0;0.0;20.5584764480591;25.67;27.51;5.67;325.078235501423
26337.4705;26337.0520077366;325.089571774006;-1402.77814865112;0.0;0.0;20.5841839313507;25.67;27.51;5.71;325.089312354103
26338.3707;26337.9525509477;325.100646615028;-1402.44078636169;0.0;0.0;20.630270242691;25.89;27.51;5.87;325.100387195125
26339.2719;26338.8532372378;325.111794294789;-1402.44078636169;0.0;0.0;20.630270242691;25.76;27.51;5.83;325.111534874886
26340.1717;26339.7536309995;325.122917499393;-1402.66847610474;0.0;0.0;20.6863284111023;25.83;27.51;5.81;325.12265807949
26341.0726;26340.6539073307;325.134053109214;-1402.75025367737;0.0;0.0;20.7550585269928;25.83;27.51;5.9;325.133793689311
26341.9721;26341.5544526372;325.145227443427;-1403.35631370544;0.0;0.0;20.7983613014221;25.79;27.51;5.95;325.144968023524
26342.8727;26342.4554946553;325.156378559768;-1403.16843986511;0.0;0.0;20.8335280418396;25.79;27.51;5.93;325.156119139865
26343.7722;26343.3566493262;325.167514421046;-1403.43236923218;0.0;0.0;20.8542823791504;25.75;27.51;6.03;325.167255001143
26344.6727;26344.257533513;325.178654221818;-1403.43236923218;0.0;0.0;20.8542823791504;25.75;27.53;5.96;325.178394801915
26345.5729;26345.1580892969;325.189772732556;-1401.67951583862;0.0;0.0;20.7437872886658;26.14;27.5;5.96;325.189513312653
26346.4731;26346.0584930331;325.200903313234;-1401.67951583862;0.0;0.0;20.7437872886658;25.7;27.5;5.85;325.200643893331
26347.3733;26346.9586246926;325.211973125115;-1402.8480052948;0.0;0.0;20.6108272075653;26.03;27.51;5.88;325.211713705212
