26246.5514;26246.2502573244;324.009566232562;-288.521766662598;0.0;0.0;6.52726292610168;25.77;26.94;-4.7e-1;324.008736340329
26247.4509;26247.1496644523;324.020515680313;-287.676095962524;0.0;0.0;6.52561187744141;25.77;26.94;-5.0e-1;324.01968578808
26248.3507;26248.04901517;324.031568393111;-287.747383117676;0.0;0.0;6.57172799110413;25.76;26.93;-5.6e-1;324.030738500878
26249.2506;26248.9480628818;324.042830066755;-287.747383117676;0.0;0.0;6.57172799110413;25.76;26.93;-5.1e-1;324.042000174522
26250.1494;26249.8473363183;324.054167596623;-287.867546081543;0.0;0.0;6.65645003318787;26.08;26.94;-5.0e-1;324.05333770439
26251.0489;26250.746818129;324.065473526716;-288.384437561035;0.0;0.0;6.74827694892883;25.7;26.94;-6.2e-1;324.064643634483
26251.9477;26251.6460110154;324.076665211469;-289.71266746521;0.0;0.0;6.81127309799194;26.05;26.95;-8.2e-1;324.075835319236
26252.8472;26252.5456101727;324.087752122432;-288.266181945801;0.0;0.0;6.83943629264832;26.05;26.95;-8.0e-1;324.086922230199
26253.7468;26253.4451635648;324.098796872422;-286.843776702881;0.0;0.0;6.74740672111511;25.89;26.93;-7.3e-1;324.097966980189
26254.6459;26254.3443370052;324.109904067591;-288.405656814575;0.0;0.0;6.67377114295959;25.89;26.95;-8.1e-1;324.109074175358
26255.5465;26255.243145749;324.121131291613;-288.405656814575;0.0;0.0;6.67377114295959;25.77;26.96;-8.4e-1;324.12030139938
26256.4456;26256.1420355458;324.132473850623;-289.827346801758;0.0;0.0;6.6093921661377;25.8;26.96;-8.5e-1;324.13164395839
26257.3458;26257.0408059005;324.143789252266;-289.407253265381;0.0;0.0;6.52629137039185;25.91;26.94;-9.6e-1;324.142959360033
26258.2453;26257.9397499282;324.15506911464;-289.407253265381;0.0;0.0;6.52629137039185;25.91;26.94;-7.8e-1;324.154239222407
26259.1452;26258.8390760031;324.166199443862;-289.917945861816;0.0;0.0;6.56095147132874;25.76;26.92;-8.2e-1;324.165369551629
26260.0447;26259.7383762617;324.177283421159;-289.357423782349;0.0;0.0;6.7184329032898;26.07;26.92;-9.3e-1;324.176453528926
26260.9438;26260.6379838008;324.188353233039;-289.568901062012;0.0;0.0;6.82006478309631;26.14;26.93;-1.03;324.187523340806
