Poisition_Output_Reducer_Fw,Transmission_Error_Fw,Position_Output_Reducer_Bw,Transmission_Error_Bw
0.00898540019989014,-0.0204578797440149,359.992792066187,0.0153163261713871
0.0217430759221315,-0.0206620949828107,359.979851162061,0.0153322838561962
0.0346836447715759,-0.0206911408658925,359.966854266822,0.0152936743422742
0.0478206016123295,-0.0205243120174714,359.953824682161,0.0152200553513921
0.0610220991075039,-0.0202923971742734,359.940887549892,0.0152363876591153
0.0741093512624502,-0.0201749615365543,359.927890822291,0.0151929631726944
0.0869504269212484,-0.020306489119605,359.914917312562,0.0151806417859461
0.0997033249586821,-0.0205262398553714,359.901991998777,0.0152165308229542
0.112472483888268,-0.0207196020834317,359.889121418819,0.0153034625295732
0.125339962542057,-0.0208054451896942,359.876159559935,0.0152999793906474
0.138455042615533,-0.0206376912280462,359.863065183163,0.0151594904230024
0.15179056674242,-0.0202474649997839,359.849960329011,0.0150089255591865
0.165140256285667,-0.0198469983617429,359.83697575517,0.0149792453487407
0.178233543410897,-0.0197058440083424,359.824091261253,0.0150498209820853
0.190941179171205,-0.0199558503090884,359.811292011291,0.0152089798516499
0.203552674502134,-0.0203041411521667,359.798417743295,0.0153020593431847
0.216329796239734,-0.0204841999546375,359.78554691188,0.0153934241575371
0.229409672319889,-0.0203535591980994,359.772649509832,0.0154579192906112
0.242631956934929,-0.020079340579457,359.759599976242,0.0153686975422715
0.255924314260483,-0.0197328347707071,359.746562428772,0.0152961920205144
0.269246594980359,-0.019357652506244,359.733552373946,0.0152550896475532
0.282434178516269,-0.0191189462516945,359.720687828958,0.0153626801636619
0.295351026579738,-0.0191549522183436,359.707889417186,0.0155392816898257
0.308108450844884,-0.0193505258200162,359.694985728711,0.0156075662591775
0.320881549268961,-0.0195289041021738,359.682001909241,0.0155930955793337
0.333989085629582,-0.019369433737495,359.668907867745,0.0154626855833158
0.3473558742553,-0.0189499060312528,359.655846934766,0.0153599410475636
0.360698522999883,-0.0185568434082484,359.642849452794,0.0153252585962491
0.37390261888504,-0.0183033539602775,359.629812240601,0.015251925210805
0.386941423639655,-0.0182190599546175,359.616904864088,0.0153062451206551
0.399818876758218,-0.0183040038158993,359.604165377095,0.0155280509827662
0.412706220522523,-0.0183816688754064,359.591432260349,0.0157594887759842
0.42563421651721,-0.0184140178470216,359.578713811934,0.0159986431065136
0.438750386238098,-0.0182566719334432,359.565818505362,0.0160585685366641
0.45199035666883,-0.0179725895737874,359.552884558216,0.016083425534589
0.465134689584374,-0.0177865806552973,359.540004506707,0.0161624265183491
0.478057656437159,-0.0178217887875007,359.527120264247,0.0162352797499352
0.490931086242199,-0.0179032660602729,359.514224119484,0.0162915802739008
0.503849359229207,-0.0179456433066321,359.501283299178,0.0163020286674964
0.516997631639242,-0.0177587216929282,359.488334516063,0.016303533273458
0.530158895999193,-0.0175608032279797,359.475340219215,0.0162595696829158
0.543275820091367,-0.0174095636853622,359.462341479957,0.0162090133487709
0.556357288733125,-0.0172964700803959,359.449374508113,0.0161923685457168
0.56937606073916,-0.0172495407361453,359.436419187114,0.0161907201013491
0.582307744771242,-0.0172858871511039,359.42348071374,0.016200287881702
0.595179330557585,-0.0173806740588702,359.410411398858,0.0160751926439389
0.608091484755278,-0.0174308133620684,359.397309394553,0.0159243990967752
0.621197428554296,-0.0172886904322809,359.384319540113,0.0158898149531979
0.634323908016086,-0.0171229057021378,359.371447451413,0.015972646784121
0.647317953407764,-0.0170934986743418,359.358624480665,0.0161077144291539
0.660076634958386,-0.0173021977146277,359.345756834373,0.016203699632797
0.672746300697327,-0.0176043363497342,359.332845183089,0.0162574855776256
0.685502048581839,-0.0178184443052487,359.319913331419,0.0162849202779398
0.6984400190413,-0.0178538169711828,359.306890284643,0.0162212623104097
0.711453594267368,-0.0178166396081565,359.29384435527,0.0161373739429109
0.724455770105124,-0.0177879310726325,359.280850896612,0.016107871724671
0.737362392246723,-0.0178560956068736,359.267909489572,0.0161280493391587
0.750146051868796,-0.0180456632133428,359.25506606698,0.0162452635167938
0.762781016528606,-0.018386017117507,359.242176292464,0.0163174844883542
0.775440456345677,-0.0186978746202726,359.22915299423,0.0162562003470157
