group_id,dataset_id,input_mode,surface,run_name,run_instance_id,dataset_index,direction_label,speed_rpm,torque_nm,oil_temperature_deg,source_file_path,mse,mae,rmse,mean_percentage_error_pct,signed_mean_offset_deg,absolute_mean_offset_deg,peak_to_peak_error_deg,centered_mae_deg,centered_rmse_deg
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_3_mixture_density_k2_fw__simplified_setpoints,2026-07-14-23-46-20__te_wave4_3_mixture_density_k2_fw__simplified_setpoints,0,forward,1000.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1200.0Nm25.0deg.csv,0.000032693540,0.004779162370,0.005717826541,11.110630614240,0.004333034177,0.004333034177,0.004682302475,0.003004807454,0.003730731184
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_3_mixture_density_k2_fw__simplified_setpoints,2026-07-14-23-46-20__te_wave4_3_mixture_density_k2_fw__simplified_setpoints,2,forward,1000.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1300.0Nm25.0deg.csv,0.000067912394,0.007090407967,0.008240897629,16.045807121326,0.006894924794,0.006894924794,0.006408497691,0.003617396767,0.004513580155
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_3_mixture_density_k2_fw__simplified_setpoints,2026-07-14-23-46-20__te_wave4_3_mixture_density_k2_fw__simplified_setpoints,4,forward,1000.000000000,1800.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1800.0Nm25.0deg.csv,0.000097831613,0.007829529932,0.009890986440,17.187488883293,0.005908236451,0.005908236451,0.019284356385,0.006435255310,0.007932487302
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_3_mixture_density_k2_fw__simplified_setpoints,2026-07-14-23-46-20__te_wave4_3_mixture_density_k2_fw__simplified_setpoints,6,forward,1000.000000000,400.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm400.0Nm25.0deg.csv,0.000020202431,0.003774375446,0.004494711493,9.615479216469,0.002127285925,0.002127285925,0.005801061168,0.003076842818,0.003959430009
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_3_mixture_density_k2_fw__simplified_setpoints,2026-07-14-23-46-20__te_wave4_3_mixture_density_k2_fw__simplified_setpoints,8,forward,1000.000000000,800.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm800.0Nm25.0deg.csv,0.000055652634,0.007201634600,0.007460069315,17.150024340625,0.007201634600,0.007201634600,0.002644039690,0.001622875441,0.001946559342
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_3_mixture_density_k2_fw__simplified_setpoints,2026-07-14-23-46-20__te_wave4_3_mixture_density_k2_fw__simplified_setpoints,10,forward,100.000000000,100.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm100.0Nm25.0deg.csv,0.000218400792,0.011097615541,0.014778389349,29.994119098724,-0.001851897012,0.001851897012,0.051982203498,0.011303413309,0.014661898554
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_3_mixture_density_k2_fw__simplified_setpoints,2026-07-14-23-46-20__te_wave4_3_mixture_density_k2_fw__simplified_setpoints,12,forward,100.000000000,1800.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm1800.0Nm25.0deg.csv,0.000129635065,0.009589629248,0.011385739557,21.544501482892,-0.009229554407,0.009229554407,0.008072845638,0.005333648013,0.006667112622
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_3_mixture_density_k2_fw__simplified_setpoints,2026-07-14-23-46-20__te_wave4_3_mixture_density_k2_fw__simplified_setpoints,14,forward,100.000000000,300.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm300.0Nm25.0deg.csv,0.000235822695,0.011541448907,0.015356519639,30.325533894944,-0.008922023286,0.008922023286,0.042547549121,0.009635631921,0.012498807780
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_3_mixture_density_k2_fw__simplified_setpoints,2026-07-14-23-46-20__te_wave4_3_mixture_density_k2_fw__simplified_setpoints,16,forward,100.000000000,600.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm600.0Nm25.0deg.csv,0.000185673339,0.010236165224,0.013626200478,25.864523063763,-0.008402021282,0.008402021282,0.037876734510,0.008296379045,0.010727505668
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_3_mixture_density_k2_fw__simplified_setpoints,2026-07-14-23-46-20__te_wave4_3_mixture_density_k2_fw__simplified_setpoints,18,forward,1300.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/1300rpm/1300.0rpm1200.0Nm25.0deg.csv,0.000269906173,0.015080194202,0.016428821398,34.949793704170,0.015080194202,0.015080194202,0.016520395875,0.005213094974,0.006518735716
