group_id,dataset_id,input_mode,surface,run_name,run_instance_id,dataset_index,direction_label,speed_rpm,torque_nm,oil_temperature_deg,source_file_path,mse,mae,rmse,mean_percentage_error_pct,signed_mean_offset_deg,absolute_mean_offset_deg,peak_to_peak_error_deg,centered_mae_deg,centered_rmse_deg
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_3_mixture_density_k3_fw__simplified_setpoints,2026-07-15-10-35-14__te_wave4_3_mixture_density_k3_fw__simplified_setpoints,0,forward,1000.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1200.0Nm25.0deg.csv,0.000852517341,0.023826797934,0.029197899603,55.392709024556,0.005640329614,0.005640329614,0.084142474458,0.022977682576,0.028647932265
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_3_mixture_density_k3_fw__simplified_setpoints,2026-07-15-10-35-14__te_wave4_3_mixture_density_k3_fw__simplified_setpoints,2,forward,1000.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1300.0Nm25.0deg.csv,0.000958957343,0.025166225503,0.030967036400,56.951927488315,0.006318471278,0.006318471278,0.091303750873,0.024225813724,0.030315577912
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_3_mixture_density_k3_fw__simplified_setpoints,2026-07-15-10-35-14__te_wave4_3_mixture_density_k3_fw__simplified_setpoints,4,forward,1000.000000000,1800.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1800.0Nm25.0deg.csv,0.001585644171,0.031690851101,0.039820147805,69.568180433879,0.001697825205,0.001697825205,0.152977328748,0.031543071731,0.039783935964
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_3_mixture_density_k3_fw__simplified_setpoints,2026-07-15-10-35-14__te_wave4_3_mixture_density_k3_fw__simplified_setpoints,6,forward,1000.000000000,400.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm400.0Nm25.0deg.csv,0.000531012920,0.019149573646,0.023043717583,48.784846663908,0.013025531273,0.013025531273,0.047609255649,0.015417939411,0.019009167660
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_3_mixture_density_k3_fw__simplified_setpoints,2026-07-15-10-35-14__te_wave4_3_mixture_density_k3_fw__simplified_setpoints,8,forward,1000.000000000,800.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm800.0Nm25.0deg.csv,0.000780697449,0.023597736680,0.027940963641,56.195819553456,0.016273684327,0.016273684327,0.053768878803,0.018344761555,0.022712653910
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_3_mixture_density_k3_fw__simplified_setpoints,2026-07-15-10-35-14__te_wave4_3_mixture_density_k3_fw__simplified_setpoints,10,forward,100.000000000,100.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm100.0Nm25.0deg.csv,0.001509553611,0.033501274639,0.038852974286,90.545686841983,0.032637919908,0.032637919908,0.062143015675,0.017253846758,0.021078894538
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_3_mixture_density_k3_fw__simplified_setpoints,2026-07-15-10-35-14__te_wave4_3_mixture_density_k3_fw__simplified_setpoints,12,forward,100.000000000,1800.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm1800.0Nm25.0deg.csv,0.001892634794,0.035199742861,0.043504422696,79.081358900997,0.022521003169,0.022521003169,0.122000452131,0.029994545078,0.037221488557
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_3_mixture_density_k3_fw__simplified_setpoints,2026-07-15-10-35-14__te_wave4_3_mixture_density_k3_fw__simplified_setpoints,14,forward,100.000000000,300.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm300.0Nm25.0deg.csv,0.001286318127,0.030722892670,0.035865277456,80.725403762658,0.029567853695,0.029567853695,0.059165489860,0.016530942968,0.020299264884
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_3_mixture_density_k3_fw__simplified_setpoints,2026-07-15-10-35-14__te_wave4_3_mixture_density_k3_fw__simplified_setpoints,16,forward,100.000000000,600.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm600.0Nm25.0deg.csv,0.001562085601,0.034501860488,0.039523228621,87.178562164802,0.033752904378,0.033752904378,0.052693517879,0.016634800799,0.020562758732
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_3_mixture_density_k3_fw__simplified_setpoints,2026-07-15-10-35-14__te_wave4_3_mixture_density_k3_fw__simplified_setpoints,18,forward,1300.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/1300rpm/1300.0rpm1200.0Nm25.0deg.csv,0.001136153605,0.027595374437,0.033706877706,63.954921987659,0.007084888964,0.007084888964,0.115477105603,0.026634781256,0.032953876146
