;rpm;deg;tor;fft_y_Fw_filtered_ampl_0;fft_y_Fw_filtered_ampl_1;fft_y_Fw_filtered_ampl_3;fft_y_Fw_filtered_ampl_39;fft_y_Fw_filtered_ampl_40;fft_y_Fw_filtered_ampl_78;fft_y_Fw_filtered_ampl_81;fft_y_Fw_filtered_ampl_156;fft_y_Fw_filtered_ampl_162;fft_y_Fw_filtered_ampl_240;fft_y_Fw_filtered_phase_0;fft_y_Fw_filtered_phase_1;fft_y_Fw_filtered_phase_3;fft_y_Fw_filtered_phase_39;fft_y_Fw_filtered_phase_40;fft_y_Fw_filtered_phase_78;fft_y_Fw_filtered_phase_81;fft_y_Fw_filtered_phase_156;fft_y_Fw_filtered_phase_162;fft_y_Fw_filtered_phase_240
0;400,0;25,0;1000,0;-0,057155279075240394;0,017134000533155676;0,0008024427700995231;0,0011229146602254531;0,000723546201671262;0,0009751888568411482;0,0003287691687836349;6,445969603431859e-05;0,0001395247357488514;0,00020200593350576672;0;-0,016049262905574166;1,7800511660843865;-1,1897689164446417;0,22984714182961344;-0,20743359411931564;-1,5667503258335733;2,1006614993718777;2,304629051006575;-1,8122249923013878
1;900,0;25,0;700,0;-0,04875378480956405;0,017210012609121916;0,0006973549217120316;0,0009353604993679885;0,0008608123576361721;0,0007002572270110989;0,00029030165230745005;0,00014259520187603184;0,0001414725402905831;0,00035255662247719654;0;-0,00867861441067575;1,7134354166746342;-1,312243260868942;0,24831459100010247;-0,03131693113000164;-1,3756230118249673;1,8062072943945717;1,9803602227743502;-2,0327419326176996
2;500,0;25,0;1400,0;-0,07138319779286537;0,01711107425435647;0,0009687992831897771;0,0014177797756718365;0,0006851417391309278;0,0014486497258467646;0,0003568226151990261;8,034710812132433e-05;0,0001960213237088507;0,0005105867760516888;0;-0,015102038279113023;1,8664357289278524;-1,044913241751976;0,11562160616684199;-0,2296111406616965;-1,8538945104987243;3,0267220576291214;2,185305884585041;-1,0718477949627796
3;100,0;30,0;1500,0;-0,07953109108317243;0,01697943934818322;0,00090956813431004;0,0015476076867484733;0,0007750802430873673;0,0019400286547817274;0,0004926746501029414;5,158059598652115e-05;0,00020424208539535855;0,000743641683887822;0;-0,014587036769954903;1,8897946057028996;-0,898245173557036;0,12859096551929952;-0,5083304912655517;-1,975687624481999;-2,7185893035612185;2,5140250636381647;-1,2197021216109818
4;1100,0;35,0;700,0;-0,04887498493262463;0,017194968657319395;0,0006925001469266832;0,0009761909958387288;0,0008534189906221028;0,0005948872562675985;0,0002635284607491822;0,0002474071218821714;0,00014776446729873976;0,003076216317764374;0;-0,010096695399677806;1,7909489402405205;-1,2820446676402368;0,2695252370468455;-0,1631245017109391;-1,5406296757018576;1,0428449500914043;2,546570392161739;-2,443514971198106
5;1500,0;25,0;100,0;-0,022745884141673584;0,017155624799889746;0,0007883207687769999;0,0007116676037399839;0,000755894137984525;0,0006887189861884081;0,0002670838133606606;0,000640709091199306;0,0011190472785358983;0,0004258321131701138;0;0,01465439248165481;1,644932457837219;-1,9182158100226323;-0,36576028082173345;0,20272332053418626;-1,177589394619172;-1,663590102079812;0,5220341852490565;2,92710784689584
6;1800,0;30,0;1100,0;-0,05702297395526218;0,017162729204583067;0,0008505740840915239;0,0010787344073259909;0,0009165476185841817;0,0013661285604247978;0,0003327813354915676;0,003482552161649589;0,0008625723290370292;0,0004710710703439058;0;-0,008578402736618562;1,8951957666490888;-1,1522357476189111;0,1321837776706426;0,04909500485281252;-1,291642781322566;0,5082180915517776;-2,56650435462618;-1,0857422277927484
7;600,0;25,0;1800,0;-0,0877947051239062;0,017134002474975416;0,0010964672152588798;0,0017286487012898892;0,0006737451145041417;0,0019941274071020986;0,0004152611498745144;0,00010472927923102722;0,00025815974710015853;0,000812519880217785;0;-0,016975024833400305;1,9723658002807296;-0,9333627936019341;0,1826518097060439;-0,18397836261821876;-1,9474523583916454;2,6044138220830075;2,0243159304485085;-1,1610802653756795
8;700,0;25,0;700,0;-0,052734599860426876;0,017179160631394647;0,0007160844224587405;0,0009309568590259797;0,0008335867376265086;0,0006856330512918163;0,00028938833395985273;0,00011005051998783329;0,00013615064448692902;0,0002963858884729839;0;-0,010135184547531425;1,6698959484233011;-1,3125969375619901;0,2838871931209687;-0,0855589360169607;-1,3812081687640572;1,8801752948923123;1,9877415775899725;-1,736557827819026
9;300,0;35,0;100,0;-0,024047910111487786;0,01722911631599083;0,0006406970310892934;0,0008659672597209211;0,0008778342227826082;9,631217963220727e-05;0,00032726929957589825;0,00012806098916775345;4,036689700713866e-05;0,0002616649110437965;0;-0,006349591902111349;1,7605006715154097;-1,6122479026886103;0,2614669850452556;-1,914855348998625;-0,8230829410325535;1,0743870777276783;2,952833456093852;3,1189777663852443
