Poisition_Output_Reducer_Fw,Transmission_Error_Fw,Position_Output_Reducer_Bw,Transmission_Error_Bw
0.000150036066770554,-0.0514818283006093,359.986439589411,0.0531388601891649
0.018978388980031,-0.0511657839851978,359.968311963603,0.0535316827374572
0.0378305464982986,-0.0508243238760429,359.949779240415,0.0535304254485709
0.0566365197300911,-0.0505377662685191,359.931115927175,0.0534076088381426
0.0751282554119825,-0.0505777955470421,359.912496032193,0.053333258253133
0.0934692844748497,-0.0507726572037654,359.894095156342,0.0534787970700563
0.112071074545383,-0.0507089857833876,359.876141371205,0.0540673339523892
0.130715696141124,-0.0505998130476542,359.858232010156,0.0547016008529226
0.149240791797638,-0.050603643886916,359.840205051005,0.0552107207520294
0.167701933532953,-0.0506681410803935,359.822027971968,0.0555542463293932
0.186164416372776,-0.0507286139242638,359.80340782553,0.0554390023958149
0.204733433201909,-0.0506764205384798,359.784755576402,0.0552898169323726
0.223259115591645,-0.0506663281053079,359.766070386395,0.0551159545370865
0.241840789094567,-0.0505903290788297,359.747423334047,0.0549863485823607
0.260467054322362,-0.0504586566236753,359.729077024385,0.0551767285148799
0.27920194901526,-0.0502127678022362,359.710711687803,0.055355858048415
0.2979173976928,-0.0499920277956676,359.692479120567,0.0556707713369633
0.316558917984366,-0.0498543710752415,359.674109593034,0.0558495749203303
0.335043696686625,-0.0498810296670626,359.655614169315,0.0558992671881242
0.35340903326869,-0.0500320943282873,359.637129642069,0.05595863382473
0.3718151897192,-0.0501479001500797,359.618676379323,0.0560431265189436
0.390219418331981,-0.0502687713344017,359.600301906466,0.0561912720022519
0.408566817641258,-0.0504356415725624,359.581828359514,0.0562316831164935
0.42689342983067,-0.0506138863663068,359.56325372681,0.0561705086756774
0.445387763902545,-0.0506099096189701,359.544714381918,0.0561334741189512
0.464033223688602,-0.0504545588045744,359.526091385633,0.0560108003105597
0.482690753415227,-0.0502853271442518,359.507519686595,0.0559413981468424
0.501232696697116,-0.0502322790113681,359.489058209583,0.055993210729639
0.519821997731924,-0.0501356015196279,359.470484917983,0.0559462793148668
0.538461422547698,-0.0500011702789038,359.451986476779,0.0559804992135469
0.556982578709722,-0.0499926083206788,359.43328410387,0.0558066957974006
0.57535395026207,-0.0501454269723354,359.414531271905,0.0555806068991842
0.593659188598394,-0.0503719215180354,359.395944317803,0.0555045188630174
0.612121168524027,-0.0504483593004466,359.377330206335,0.0553866113559707
0.630692364647984,-0.0504154836146995,359.358942825347,0.0554958296354471
0.649096090346575,-0.0505350902676014,359.340411359444,0.0554545906636577
0.667487997561693,-0.050658401515534,359.321804372594,0.0553414360113038
0.685945702716708,-0.0507054622802343,359.302965458483,0.0549871039877416
0.704467110335827,-0.0506860597266723,359.2840253748,0.0545376559866781
0.722950883209705,-0.0507082541786303,359.265110353008,0.0541237296781674
0.741329127922654,-0.0508373872273182,359.246279317886,0.0538080754840848
0.759779205545783,-0.0509023531858475,359.227549955249,0.053596328942831
