group_id,dataset_id,input_mode,surface,run_name,run_instance_id,dataset_index,direction_label,speed_rpm,torque_nm,oil_temperature_deg,source_file_path,mse,mae,rmse,mean_percentage_error_pct,signed_mean_offset_deg,absolute_mean_offset_deg,peak_to_peak_error_deg,centered_mae_deg,centered_rmse_deg
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_2_harmonic_residual_offset_fw__simplified_setpoints,2026-07-10-23-36-51__te_wave3_2_harmonic_residual_offset_fw__simplified_setpoints,0,forward,1000.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1200.0Nm25.0deg.csv,0.000024216291,0.004853610764,0.004921005128,11.283708768813,-0.004853610764,0.004853610764,0.003876820207,0.000653235449,0.000811636630
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_2_harmonic_residual_offset_fw__simplified_setpoints,2026-07-10-23-36-51__te_wave3_2_harmonic_residual_offset_fw__simplified_setpoints,2,forward,1000.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1300.0Nm25.0deg.csv,0.000010573542,0.003131454209,0.003251698394,7.086575339734,-0.003131454209,0.003131454209,0.004940949380,0.000689848087,0.000876091881
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_2_harmonic_residual_offset_fw__simplified_setpoints,2026-07-10-23-36-51__te_wave3_2_harmonic_residual_offset_fw__simplified_setpoints,4,forward,1000.000000000,1800.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1800.0Nm25.0deg.csv,0.000011692893,0.003214982435,0.003419487215,7.057572465730,-0.003214982435,0.003214982435,0.005211550742,0.000932699082,0.001164809322
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_2_harmonic_residual_offset_fw__simplified_setpoints,2026-07-10-23-36-51__te_wave3_2_harmonic_residual_offset_fw__simplified_setpoints,6,forward,1000.000000000,400.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm400.0Nm25.0deg.csv,0.000001586409,0.001062093540,0.001259527193,2.705755828539,-0.000878137968,0.000878137968,0.001146176830,0.000724260187,0.000902929931
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_2_harmonic_residual_offset_fw__simplified_setpoints,2026-07-10-23-36-51__te_wave3_2_harmonic_residual_offset_fw__simplified_setpoints,8,forward,1000.000000000,800.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm800.0Nm25.0deg.csv,0.000010035861,0.003050355959,0.003167942728,7.264139580185,0.003050355959,0.003050355959,0.003140259534,0.000701144259,0.000855096283
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_2_harmonic_residual_offset_fw__simplified_setpoints,2026-07-10-23-36-51__te_wave3_2_harmonic_residual_offset_fw__simplified_setpoints,10,forward,100.000000000,100.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm100.0Nm25.0deg.csv,0.000011621990,0.003265283080,0.003409103956,8.825255230391,0.003265283080,0.003265283080,0.001019898802,0.000773357073,0.000979753127
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_2_harmonic_residual_offset_fw__simplified_setpoints,2026-07-10-23-36-51__te_wave3_2_harmonic_residual_offset_fw__simplified_setpoints,12,forward,100.000000000,1800.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm1800.0Nm25.0deg.csv,0.000011257442,0.003112033436,0.003355211174,6.991637241920,0.003112033436,0.003112033436,0.004725709558,0.000961209462,0.001254069341
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_2_harmonic_residual_offset_fw__simplified_setpoints,2026-07-10-23-36-51__te_wave3_2_harmonic_residual_offset_fw__simplified_setpoints,14,forward,100.000000000,300.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm300.0Nm25.0deg.csv,0.000001256398,0.000918113413,0.001120891827,2.412372974398,-0.000722554609,0.000722554609,0.000350749120,0.000673809408,0.000856920839
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_2_harmonic_residual_offset_fw__simplified_setpoints,2026-07-10-23-36-51__te_wave3_2_harmonic_residual_offset_fw__simplified_setpoints,16,forward,100.000000000,600.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm600.0Nm25.0deg.csv,0.000022241528,0.004650887286,0.004716092438,11.751762388044,0.004650887286,0.004650887286,0.001634865999,0.000616442557,0.000781521164
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_2_harmonic_residual_offset_fw__simplified_setpoints,2026-07-10-23-36-51__te_wave3_2_harmonic_residual_offset_fw__simplified_setpoints,18,forward,1300.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/1300rpm/1300.0rpm1200.0Nm25.0deg.csv,0.000005462869,0.001994075448,0.002337278128,4.621460744461,0.001915387460,0.001915387460,0.003900673240,0.001097043857,0.001339462551
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_2_harmonic_residual_offset_fw__simplified_setpoints,2026-07-10-23-36-51__te_wave3_2_harmonic_residual_offset_fw__simplified_setpoints,20,forward,1300.000000000,1500.000000000,25.000000000,data/simplified_dataset/Test_25degree/1300rpm/1300.0rpm1500.0Nm25.0deg.csv,0.000004032518,0.001715103805,0.002008112983,4.132591958416,0.001611612679,0.001611612679,0.001861676574,0.000995805931,0.001198007648
