candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,raw_mae_deg,raw_rmse_deg,mean_percentage_error_pct,truth_mean_deg,predicted_mean_deg,signed_offset_error_deg,absolute_offset_error_deg,centered_mae_deg,centered_rmse_deg,centered_mae_improvement_deg,centered_mae_improvement_pct,truth_peak_to_peak_deg,predicted_peak_to_peak_deg,peak_to_peak_error_pct,residual_peak_to_peak_pct,derivative_rmse_deg_per_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,max_harmonic_amplitude_error_pct,max_harmonic_phase_error_deg
harmonic_regression_global,harmonic_regression,wave1_exported_model,wave1,global,forward,data\datasets\Test_25degree\1000rpm\1000.0rpm1200.0Nm25.0deg.csv,1000.000000,1200.000000,25.000000,0.003748,0.004070,8.433093,-0.061749,-0.058007,0.003742,0.003742,0.001276,0.001602,0.002471,65.943071,0.044440,0.034241,22.950211,24.288569,0.012143,74.777122,59.443142,99.973822,174.646999
harmonic_regression_global,harmonic_regression,wave1_exported_model,wave1,global,backward,data\datasets\Test_25degree\1000rpm\1000.0rpm1200.0Nm25.0deg.csv,1000.000000,1200.000000,25.000000,0.012471,0.012577,28.650712,0.032700,0.020230,-0.012471,0.012471,0.001308,0.001629,0.011163,89.510414,0.043527,0.035109,19.340262,21.879348,0.011015,75.269231,98.381405,99.922080,171.856558
harmonic_regression_global,harmonic_regression,wave1_exported_model,wave1,global,forward,data\datasets\Test_25degree\1000rpm\1000.0rpm1300.0Nm25.0deg.csv,1000.000000,1300.000000,25.000000,0.009143,0.009303,20.431325,-0.067002,-0.057859,0.009143,0.009143,0.001376,0.001720,0.007767,84.953268,0.044750,0.034267,23.424767,24.562349,0.011862,75.134930,63.687283,99.964454,165.325237
harmonic_regression_global,harmonic_regression,wave1_exported_model,wave1,global,backward,data\datasets\Test_25degree\1000rpm\1000.0rpm1300.0Nm25.0deg.csv,1000.000000,1300.000000,25.000000,0.015576,0.015678,35.315665,0.035953,0.020377,-0.015576,0.015576,0.001437,0.001784,0.014139,90.771998,0.044105,0.035137,20.333253,22.992500,0.011000,75.135379,95.307487,99.926119,173.304968
harmonic_regression_global,harmonic_regression,wave1_exported_model,wave1,global,forward,data\datasets\Test_25degree\1000rpm\1000.0rpm1800.0Nm25.0deg.csv,1000.000000,1800.000000,25.000000,0.026684,0.026775,56.941529,-0.083807,-0.057123,0.026684,0.026684,0.001763,0.002199,0.024921,93.392900,0.046863,0.034416,26.560744,28.081870,0.013197,76.768677,68.052072,99.979406,151.064575
harmonic_regression_global,harmonic_regression,wave1_exported_model,wave1,global,backward,data\datasets\Test_25degree\1000rpm\1000.0rpm1800.0Nm25.0deg.csv,1000.000000,1800.000000,25.000000,0.033381,0.033477,70.932091,0.054495,0.021114,-0.033381,0.033381,0.002062,0.002530,0.031319,93.824307,0.047060,0.035291,25.008957,30.203485,0.013276,75.869702,103.521322,99.944116,179.907493
harmonic_regression_global,harmonic_regression,wave1_exported_model,wave1,global,forward,data\datasets\Test_25degree\1000rpm\1000.0rpm400.0Nm25.0deg.csv,1000.000000,400.000000,25.000000,0.025316,0.025345,61.760898,-0.033869,-0.059186,-0.025316,0.025316,0.000970,0.001205,0.024346,96.168619,0.040991,0.034068,16.890028,18.404458,0.009630,78.256283,63.938954,99.947091,177.365540
harmonic_regression_global,harmonic_regression,wave1_exported_model,wave1,global,backward,data\datasets\Test_25degree\1000rpm\1000.0rpm400.0Nm25.0deg.csv,1000.000000,400.000000,25.000000,0.013353,0.013383,33.464515,0.005698,0.019051,0.013353,0.013353,0.000723,0.000902,0.012630,94.584874,0.039901,0.034908,12.512677,15.163633,0.010228,75.288735,87.666465,99.957325,158.839902
harmonic_regression_global,harmonic_regression,wave1_exported_model,wave1,global,forward,data\datasets\Test_25degree\1000rpm\1000.0rpm800.0Nm25.0deg.csv,1000.000000,800.000000,25.000000,0.004187,0.004421,9.628846,-0.054410,-0.058596,-0.004186,0.004186,0.001139,0.001423,0.003048,72.804824,0.043483,0.034145,21.473879,22.540752,0.010720,77.224175,65.887583,99.944861,175.873818
harmonic_regression_global,harmonic_regression,wave1_exported_model,wave1,global,backward,data\datasets\Test_25degree\1000rpm\1000.0rpm800.0Nm25.0deg.csv,1000.000000,800.000000,25.000000,0.009096,0.009172,22.355684,0.010544,0.019640,0.009096,0.009096,0.000939,0.001172,0.008157,89.676437,0.040689,0.035001,13.979207,17.279835,0.009642,74.776711,94.397928,99.898344,164.244113
