candidate_id,candidate_surface,group_type,group_value,direction_label,curve_count,mean_raw_mae_deg,mean_absolute_offset_error_deg,mean_centered_mae_deg,std_centered_mae_deg,mean_peak_to_peak_error_pct,mean_harmonic_phase_error_deg
DT19_Bw,Bw,direction,backward,backward,97,0.005226,0.004999,0.000882,0.000723,5.752730,2.389860
DT19_Bw,Bw,oil_temperature_deg,25,backward,41,0.004413,0.004262,0.000630,0.000235,4.279895,2.746115
DT19_Bw,Bw,oil_temperature_deg,30,backward,31,0.005433,0.005178,0.001050,0.000791,7.042310,2.723352
DT19_Bw,Bw,oil_temperature_deg,35,backward,25,0.006303,0.005986,0.001088,0.000991,6.569099,1.392073
DT19_Bw,Bw,speed_rpm,100,backward,5,0.007625,0.007625,0.000580,0.000184,3.381717,8.112816
DT19_Bw,Bw,speed_rpm,1000,backward,8,0.002187,0.002130,0.000545,0.000077,4.617950,0.814575
DT19_Bw,Bw,speed_rpm,1100,backward,4,0.004365,0.003079,0.003118,0.000568,14.563312,6.521776
DT19_Bw,Bw,speed_rpm,1300,backward,9,0.005208,0.004823,0.001122,0.000222,9.023582,2.356033
DT19_Bw,Bw,speed_rpm,1400,backward,4,0.001741,0.001290,0.000885,0.000192,6.931061,1.424013
DT19_Bw,Bw,speed_rpm,1500,backward,4,0.001662,0.001515,0.000953,0.000115,6.132898,1.043118
DT19_Bw,Bw,speed_rpm,1600,backward,4,0.001354,0.000881,0.001042,0.000079,3.027388,0.892201
DT19_Bw,Bw,speed_rpm,1700,backward,5,0.009055,0.008316,0.002145,0.000958,8.020805,5.119134
DT19_Bw,Bw,speed_rpm,1800,backward,3,0.017328,0.017302,0.001919,0.001189,12.632513,1.423364
DT19_Bw,Bw,speed_rpm,200,backward,5,0.009139,0.009098,0.000661,0.000146,4.895243,4.198424
DT19_Bw,Bw,speed_rpm,300,backward,7,0.004491,0.004451,0.000454,0.000062,3.419613,2.139726
DT19_Bw,Bw,speed_rpm,400,backward,7,0.007267,0.007223,0.000506,0.000078,4.294505,1.195904
DT19_Bw,Bw,speed_rpm,500,backward,5,0.002300,0.002170,0.000493,0.000066,4.357945,1.349231
DT19_Bw,Bw,speed_rpm,600,backward,7,0.002619,0.002473,0.000486,0.000063,2.949117,1.310893
DT19_Bw,Bw,speed_rpm,700,backward,7,0.004224,0.004160,0.000635,0.000149,5.461748,1.696953
DT19_Bw,Bw,speed_rpm,800,backward,9,0.007045,0.006851,0.000597,0.000088,5.003128,1.641045
DT19_Bw,Bw,speed_rpm,900,backward,4,0.004967,0.004907,0.000508,0.000061,4.540295,1.807311
DT19_Bw,Bw,torque_nm,0,backward,4,0.034508,0.034508,0.000551,0.000161,6.002940,2.330825
DT19_Bw,Bw,torque_nm,100,backward,6,0.015981,0.015981,0.001316,0.001234,9.519193,3.978718
DT19_Bw,Bw,torque_nm,1000,backward,5,0.001752,0.001670,0.000761,0.000481,4.924882,1.220455
DT19_Bw,Bw,torque_nm,1100,backward,2,0.004840,0.004840,0.000563,0.000068,2.975607,1.124205
DT19_Bw,Bw,torque_nm,1200,backward,6,0.002399,0.002036,0.001137,0.001119,6.852337,3.641333
DT19_Bw,Bw,torque_nm,1300,backward,8,0.003012,0.002418,0.001223,0.000721,7.047245,1.411656
DT19_Bw,Bw,torque_nm,1400,backward,7,0.003276,0.003063,0.001069,0.000874,5.600851,1.364371
DT19_Bw,Bw,torque_nm,1500,backward,6,0.001501,0.001186,0.000870,0.000186,4.333079,3.665647
DT19_Bw,Bw,torque_nm,1600,backward,3,0.000771,0.000250,0.000740,0.000030,5.341839,1.001536
DT19_Bw,Bw,torque_nm,1700,backward,10,0.002319,0.002046,0.001056,0.000907,5.281974,2.968985
DT19_Bw,Bw,torque_nm,1800,backward,5,0.003541,0.003392,0.000688,0.000096,3.061341,3.576480
DT19_Bw,Bw,torque_nm,200,backward,7,0.009481,0.009480,0.000812,0.000702,6.030493,5.081495
DT19_Bw,Bw,torque_nm,300,backward,6,0.003475,0.003335,0.000566,0.000197,5.405475,1.461882
DT19_Bw,Bw,torque_nm,400,backward,4,0.001650,0.001538,0.000509,0.000058,5.297483,1.058916
DT19_Bw,Bw,torque_nm,600,backward,2,0.007299,0.007299,0.000445,0.000006,3.650606,1.457502
DT19_Bw,Bw,torque_nm,700,backward,3,0.002120,0.002034,0.000535,0.000087,4.961174,1.399691
DT19_Bw,Bw,torque_nm,800,backward,7,0.002243,0.001996,0.000630,0.000344,5.569339,1.117318
DT19_Bw,Bw,torque_nm,900,backward,6,0.001740,0.001244,0.001164,0.000762,7.076254,1.915804
