;rpm;deg;tor;prev_fft_y_Bw_filtered_ampl_0;prev_fft_y_Bw_filtered_ampl_1;prev_fft_y_Bw_filtered_ampl_3;prev_fft_y_Bw_filtered_ampl_39;prev_fft_y_Bw_filtered_ampl_40;prev_fft_y_Bw_filtered_ampl_78;prev_fft_y_Bw_filtered_ampl_81;prev_fft_y_Bw_filtered_ampl_156;prev_fft_y_Bw_filtered_ampl_162;prev_fft_y_Bw_filtered_ampl_240;prev_fft_y_Bw_filtered_phase_0;prev_fft_y_Bw_filtered_phase_1;prev_fft_y_Bw_filtered_phase_3;prev_fft_y_Bw_filtered_phase_39;prev_fft_y_Bw_filtered_phase_40;prev_fft_y_Bw_filtered_phase_78;prev_fft_y_Bw_filtered_phase_81;prev_fft_y_Bw_filtered_phase_156;prev_fft_y_Bw_filtered_phase_162;prev_fft_y_Bw_filtered_phase_240
0;800,0;35,0;1100,0;0,029728063292624368;0,017114163871316267;0,0009110769934605573;0,0003958072185127101;0,00030291360954975256;0,001300435733301425;0,00013070258677443843;0,00038104010580635995;0,00021193221985704998;0,0005916586080182526;0,0;-0,008352931576151528;-1,3344727845596585;3,034577697201497;-0,15854652920500875;-0,5560061065604407;-0,7688507982485591;-0,8163660363029329;-1,3462084143404958;-1,9140532656868934
1;400,0;30,0;800,0;0,019410719075452394;0,01708382103502534;0,0009125237747350147;0,00034582181314734997;0,00032130176291199255;0,00100005970362196;9,674244996831623e-05;0,00032236959741966244;0,00013980026403445254;0,0006057209942098574;0,0;-0,006303142471616707;-1,4385609181450942;2,4761906379483443;-0,13395000193938758;-0,5698534225948433;-0,7981462830906063;-0,8131670632681625;-1,6526296815951493;-2,1943307330339707
2;200,0;25,0;300,0;0,0033976506651135973;0,01707481890457517;0,0009024024089004923;0,00048020445532926255;0,000303854701478725;0,00048523905536222505;0,00011613962768668954;0,00025474531141392754;7,796130345599079e-05;0,00034465498586857244;0,0;-0,006294163919695931;-1,6398355313323916;1,73919926411931;-0,9439912408203185;-0,7355101016298142;-0,6820823030057526;-0,9556395941779359;-1,937783710925735;-2,019701022847571
3;1500,0;30,0;100,0;-0,006697100846386435;0,01728688908933568;0,0007573765817995575;0,0005448483118501775;0,0004346946433381025;0,000421316752891205;0,00014052630952883751;0,0007591544919474475;0,00092679437464104;0,00028924618712416247;0,0;-0,008603981003004451;-1,73754874509573;1,4514277604218861;-0,34156646016229086;0,3032809816106737;0,03837995488230868;-0,599793881864005;-1,6475915629683011;-2,559343246402454
4;1000,0;35,0;700,0;0,01539070319439394;0,017120119606345727;0,0008476060132242303;0,00033184560797976505;0,00035776080076789496;0,0007178353129526049;9,281181425532169e-05;0,0004377852038618;0,00021786089093939003;0,0008924256326779848;0,0;-0,007814138074890604;-1,5283342711859185;2,4038919516523074;-0,3614415793843309;-0,446074179545594;-0,7232844919008501;-0,9690593510768061;-1,4208353827867095;-1,6825255548956743
5;1000,0;25,0;200,0;-0,004534562195454476;0,0172107365090708;0,0008071755071252974;0,00047324920144257;0,00042474871564028495;0,00029991333709447;0,0001505121298693575;0,00032220178148505504;0,000134627051345995;0,0003445790625730775;0,0;-0,007987823327779038;-1,674674386978274;1,6506782891617355;-0,24610695761981774;-0,0006319573346893161;-0,015882054287788227;-1,1705426114585156;-1,595495260795586;-2,121706217426946
6;200,0;35,0;900,0;0,023380909388864585;0,01704103675035862;0,0008708612616567576;0,000384930340184135;0,000338611250080005;0,001298158931060115;0,00010301803140872826;0,0003384717058295;0,00016022087802887753;0,0006412960332174125;0,0;-0,0035372746301106004;-1,3762056755953744;2,563718532728695;0,11641123970813935;-0,6985311951831996;-0,9927671374868586;-0,7409138558229756;-1,4801188920029738;-1,7683211791400306
7;1500,0;25,0;200,0;-0,007191385152792044;0,01722028872890676;0,0008795478098969127;0,00046702276207596;0,00042758893264898247;0,0005360245114423825;0,0001625705516820925;0,0009470948926452048;0,0018772470964557003;0,00031768120961701753;0,0;-0,008642862144022106;-1,6444243941320689;1,6085467904267035;-0,18204536357477918;0,21898143725906608;0,13549504489182077;-0,15000678527883027;-1,3383014018270674;-1,3612634546225064
8;300,0;35,0;600,0;0,014044199593470294;0,017107619766390227;0,0008981253508609999;0,00036560580658202;0,00035073566042771243;0,0008899380112429502;0,00010031824231823871;0,00023913561500722488;0,00010853098210458255;0,0004592377304665973;0,0;-0,003846965958201761;-1,580305108859432;2,2230518808312842;-0,06578505855920243;-0,8260278335520195;-0,8459152076404983;-0,9077452880227828;-1,5342033256896899;-1,9381459776901675
9;1100,0;30,0;800,0;0,017956720532470154;0,017114989718043268;0,0008882222144010072;0,000327871733444875;0,00034039422273225754;0,00090661552885176;0,00010494287370553721;0,0004209171668506476;0,00027414032528799503;0,0016766600401639763;0,0;-0,007913452468811713;-1,4380009094211021;2,5557681738868983;-0,4336443276464115;-0,27122096045623356;-0,5458415756762343;0,6864867931627692;-1,4881982023390792;-1,2695661620066496
