;rpm;deg;tor;prev_fft_y_Bw_filtered_ampl_0;prev_fft_y_Bw_filtered_ampl_1;prev_fft_y_Bw_filtered_ampl_3;prev_fft_y_Bw_filtered_ampl_39;prev_fft_y_Bw_filtered_ampl_40;prev_fft_y_Bw_filtered_ampl_78;prev_fft_y_Bw_filtered_ampl_81;prev_fft_y_Bw_filtered_ampl_156;prev_fft_y_Bw_filtered_ampl_162;prev_fft_y_Bw_filtered_ampl_240;prev_fft_y_Bw_filtered_phase_0;prev_fft_y_Bw_filtered_phase_1;prev_fft_y_Bw_filtered_phase_3;prev_fft_y_Bw_filtered_phase_39;prev_fft_y_Bw_filtered_phase_40;prev_fft_y_Bw_filtered_phase_78;prev_fft_y_Bw_filtered_phase_81;prev_fft_y_Bw_filtered_phase_156;prev_fft_y_Bw_filtered_phase_162;prev_fft_y_Bw_filtered_phase_240
0;800,0;35,0;1100,0;0,028878448709689;0,0171194991023142;0,0008997487994917;0,0003811389502253;0,0002880052264167;0,001359443716951;9,654298991336506e-05;0,00034126205432950005;0,00019343097390290003;0,0007400246615133;0,0;-0,0077159510020309;-1,306425070601478;3,0473167614239105;-0,2315600535562391;-0,5420836449137565;-0,7318891604534606;-0,8401028791936537;-1,3569708144577908;-1,8624606814703943
1;400,0;30,0;800,0;0,0149783029281274;0,0170761064184907;0,0008688533406066;0,0003394820777578;0,0002954184987913;0,0009800430861833;9,338184079760091e-05;0,0003407320970779;0,0001416843631324;0,0006024456206807;0,0;-0,0035153278721765;-1,4283986720066326;2,4357766760292083;-0,1906110962258698;-0,5212972930772615;-0,7940006626767331;-0,8014480490680851;-1,5733496824569184;-2,2118748716078827
2;200,0;25,0;300,0;-0,007255733040469399;0,0170606705526631;0,0008985821274775;0,0004446702692133;0,0002846647350517;0,00048296233208870005;0,0001096052354874;0,0002464356453384;7,413442145128664e-05;0,0002732745535955;0,0;-0,0070652260799276;-1,6547635827264944;1,6534979902263818;-1,5123969766545002;-0,7425217774898294;-0,6019235403189018;-0,915878833312036;-1,9588980054478389;-2,1109593981781827
3;1500,0;30,0;100,0;-0,006252170566122001;0,0172247304501903;0,000803403081775;0,0005504438117181;0,0004548581151848;0,0003248761595685;0,00014446908824045966;0,00023148214490660004;0,0003735888724523001;0,0003376325251179;0,0;-0,0075804975915399;-1,6535980659896137;1,464676952219932;-0,3641636916159429;0,38689807652602287;0,10839911129520374;-0,6149424275574813;-1,4666818113229103;-2,367464318921381
4;1000,0;35,0;700,0;0,0144461376366926;0,0171226188331381;0,0008609309468775;0,0003352789110886;0,000367912379375;0,0007100726873218;0,0001117215927352;0,000453083835629;0,00023860150566379996;0,0019210033087416;0,0;-0,0079305666397017;-1,61762540164332;2,4056927777675345;-0,4127285698652833;-0,4377556659641735;-0,4378853897940727;-1,0102236722819826;-1,4383618334446724;-1,8184700930745676
5;1000,0;25,0;200,0;0,001834008510758598;0,0172279658186238;0,0008081605908887;0,0004711096059671;0,0004203482042721;0,00034033683009629997;0,0001530236955175;0,00025928954659410006;0,0001260300593097;0,000320544647418;0,0;-0,0091011210893174;-1,662759786431231;1,500222138495555;-0,1956018629840701;-0,0331933760269551;0,015100685357235523;-0,9785149251677472;-1,7204987898299906;-2,4638154335714018
6;200,0;35,0;900,0;0,0159252147875626;0,0170915109538994;0,0009026608017186;0,0004075357292661;0,000303353453274;0,0011578858473095;9,469062335477537e-05;0,0002973836586103;0,00017897910212460002;0,0006278530338789;0,0;-0,0047504371637523;-1,3173198000396502;2,5520237098919485;0,2613388331607331;-0,7050399980308318;-0,9072458375467218;-0,7532323293043197;-1,5338967410534934;-1,8146669481430155
7;1500,0;25,0;200,0;-0,0025221128201596004;0,0172212053409785;0,0008967110936137;0,0004313067798813;0,0004548581151848;0,0006809428369272;0,0001789169133465;0,0009640156859725;0,0021023835980498;0,0003221842252651;0,0;-0,0172938583659994;-1,669703921436378;1,6732500809933704;-0,1769661385800295;0,2518623560371083;0,6254718155681877;-0,4734048655922598;-1,469043724365752;-2,210412300491407
8;300,0;35,0;600,0;0,0103172005485152;0,0170743025709886;0,0008544331947996;0,0003818126999211;0,000366723777009;0,0006844231172207;0,000102215967018;0,00023749154308530009;0,00010766779809419998;0,0004503913473717;0,0;-0,0051853021067664;-1,5995076280278615;1,978233972810258;-0,009467511107365066;-0,8441878786208497;-0,8852363411583519;-0,8700711736356528;-1,6352901847211454;-2,1382535236050195
9;1100,0;30,0;800,0;0,0201487736593469;0,0171146236888059;0,0008708077173318;0,0003291789729302;0,0003735779086185;0,0008068240090317;0,0001089155955128;0,0008250606836017;0,0002603319037993;0,0008012267638534;0,0;-0,0073917741746669;-1,4214358347151272;2,5710639760233405;-0,4855484002106298;-0,2516346432898811;-0,6288081777581225;3,01536594189207;-1,4953680734038208;-1,0048903273736691
10;800,0;35,0;200,0;-0,0019190620277284008;0,0171835840560016;0,0008099968714436;0,0004830693648894;0,000360824708403;7,172862868189654e-05;0,00012020496927195967;0,0001730490620645;0,00010671880568459999;0,000306010061825;0,0;-0,0098376345536119;-1,7458792878521288;1,6817483747685062;-0,2342002743291807;-0,11277210628783879;-0,5006314369004529;-1,203322878747708;-1,7973517065185065;-2,3330300360702307
11;800,0;30,0;1500,0;0,0354108141519167;0,0170919914088022;0,0010725505607893;0,0005295403707517;0,0003456841273817;0,0019524514880954;0,0001096993241977;0,0004300920052192;0,00023788680301119994;0,0006802814821768;0,0;-0,0126582585840115;-1,163158440197826;-2,923549466244752;-0,3385051844674661;-0,4259401439884067;-0,19402779804394088;-0,7722109747462933;-1,3378598074473032;-1,5418210700188404
12;400,0;30,0;500,0;0,0051613472215505;0,0170705795415119;0,0008688533406066;0,0003989157065503;0,0003602845501768;0,0005701558094567;9,760070683135694e-05;0,00025076798261920003;0,00010088654588220002;0,0004305758069949;0,0;-0,0067195746555948;-1,606356014466689;2,009202014948048;-0,2046383367663016;-0,8225416421088981;-0,8001406377526974;-0,8971567716745137;-1,8066476284096216;-2,242607953025925
13;1800,0;35,0;1500,0;0,0361562228749317;0,0171340740323875;0,0009442753079636;0,0005204607376984;0,0002709702727603;0,0022712701832368;0,0001572212088662;0,007063822203003101;0,0036770394312567;0,0004199586601767;0,0;-0,0105041721494285;-1,1470760852338642;-2,8845390559622786;-0,5484888346012996;-0,337122180295716;0,41214009299082466;1,5304837907556506;1,9556712524599733;-2,468505062426257
14;400,0;25,0;1500,0;0,0459690935388237;0,0170826416809917;0,0011107615934543;0,0004416053342781;0,0004493223903988;0,0019494058324493;9,159761158719951e-05;0,0004748599479973;0,00022739586996009997;0,0010253188700367;0,0;-0,0089969199739673;-1,129487325386352;-2,793217196203772;-0,0013657242505434575;-0,3694567404349189;-0,6535053268721612;-0,4760963950882785;-1,6278169528186228;-2,2130783750603813
