;rpm;deg;tor;prev_fft_y_Bw_filtered_ampl_0;prev_fft_y_Bw_filtered_ampl_1;prev_fft_y_Bw_filtered_ampl_3;prev_fft_y_Bw_filtered_ampl_39;prev_fft_y_Bw_filtered_ampl_40;prev_fft_y_Bw_filtered_ampl_78;prev_fft_y_Bw_filtered_ampl_81;prev_fft_y_Bw_filtered_ampl_156;prev_fft_y_Bw_filtered_ampl_162;prev_fft_y_Bw_filtered_ampl_240;prev_fft_y_Bw_filtered_phase_0;prev_fft_y_Bw_filtered_phase_1;prev_fft_y_Bw_filtered_phase_3;prev_fft_y_Bw_filtered_phase_39;prev_fft_y_Bw_filtered_phase_40;prev_fft_y_Bw_filtered_phase_78;prev_fft_y_Bw_filtered_phase_81;prev_fft_y_Bw_filtered_phase_156;prev_fft_y_Bw_filtered_phase_162;prev_fft_y_Bw_filtered_phase_240
0;800,0;35,0;1100,0;0,0290533168039807;0,017111860860469848;0,0009173622182309;0,0004039878218407;0,000359753275064;0,0012519161230926;0,0001336389479604;0,000408845963958;0,0002175463061604;0,0006862508182527;0,0;-0,0077159510020309;-1,3463150309001437;3,0473167614239105;-0,1205834660574111;-0,5494775191469523;-0,7377093959770606;-0,8552224953175281;-1,3270244119628545;-1,8307895720286167
1;400,0;30,0;800,0;0,02148488049633235;0,01707678386353635;0,0009245774754786499;0,0003485267121123;0,0003155951876603;0,0009800430861833;0,00010241267404525;0,00030679713734005;0,0001404242807807;0,000555710154963;0,0;-0,0066269913147756505;-1,4409402610859825;2,4750241217876017;-0,09601179171429755;-0,7354254364238745;-0,7940006626767331;-0,7774647529322053;-1,725599358993218;-2,211158469698497
2;200,0;25,0;300,0;0,0043026898861967;0,0170711241881265;0,00090927847955495;0,000493042676252;0,0002830230472877;0,0005670579782563;0,0001162167874184;0,0002385385237947;8,518576860987104e-05;0,00037544985516305;0,0;-0,0075110149733123;-1,6351677602828858;1,7543913259121215;-1,391144894277593;-0,8041673935745077;-0,6866857282272729;-0,9284451952219884;-1,9262869852657365;-1,9357440904264906
3;1500,0;30,0;100,0;-0,0063396669662281;0,0172760654794827;0,0007410738212017;0,00054901370503345;0,0004399662168608;0,0005238442900127;0,00014157475170105;0,0007699733933473;0,00083324380752575;0,0002519998389017;0,0;-0,0090134265706628;-1,724367669849363;1,408602674214689;-0,3641636916159429;0,4137010188386818;-0,06809760735462225;-0,6567650171456706;-1,55812725120606;-2,367464318921381
4;1000,0;35,0;700,0;0,0151531410718607;0,0171241949421681;0,000858457306663;0,0003297794838645;0,0003529917153678;0,0007130042462636999;7,478456046456895e-05;0,0004172941318828;0,000234951365835;0,0007207651825578;0,0;-0,00702399496138535;-1,5168993651067524;2,4056927777675345;-0,341821568697227;-0,4387703571232181;-0,6668092748234616;-0,9619892358384996;-1,497787252213629;-1,8200841352434187
5;1000,0;25,0;200,0;-0,0034046966979361;0,017191347198192403;0,00080035197182225;0,0004711096059671;0,0004281758272582;0,00031768561129045;0,0001845319366178;0,0002957432125167;0,0001614969084986;0,00034869032797789996;0,0;-0,0080572417872425;-1,6820305242541844;1,6297000391815313;-0,19799079451092755;0,4286200438651149;-0,1679461040271323;-1,1508001043238065;-1,7204987898299906;-2,552242971913486
6;200,0;35,0;900,0;0,0234463091139978;0,0170307703554115;0,0008805719082779;0,0004200509189741;0,0003707828394664;0,0010998872322386;0,0001039243226214;0,00031655986159115;0,0001589480738341;0,0006278530338789;0,0;-0,0064759784850652;-1,364517814472967;2,6379112773580013;0,0718018183535472;-0,7008968432102505;-0,9427327064354654;-0,7403930109705137;-1,3683341504088389;-1,7922446543350068
7;1500,0;25,0;200,0;-0,0099126515531442;0,0172236004377611;0,00094775664455795;0,0004711096059671;0,0004281758272582;0,0008229416504614;0,000135843994972;0,0010587542187041;0,00185454001898835;0,00034869032797789996;0,0;-0,01674763558898385;-1,5978672991882346;1,6297000391815313;-0,1034317913815967;0,15412281962473354;0,10647175142559741;0,1032609410292044;-1,55812725120606;-0,33210047004871945
8;300,0;35,0;600,0;0,0138449986299477;0,017091753580219;0,0008510841765921;0,00036269829169140004;0,00034958944468554997;0,0007638293378678;9,8592346952907e-05;0,0002272178851437;0,0001076677980942;0,0004760107532221;0,0;-0,0020165092520025;-1,5693573854894232;2,224309545096439;-0,0448881454461645;-0,7735884348939168;-0,8599858169957155;-0,9446202909427879;-1,3327094736593037;-1,934039176756896
9;1100,0;30,0;800,0;0,015774963321762252;0,017118621260972;0,00088547311489935;0,00032537401340755005;0,0003442026385729;0,0009062868594686;0,0001056693251766;0,0002096179070402;0,00027668667825125003;0,0016628909693945;0,0;-0,0078863130785493;-1,4455274559974547;2,536368369435212;-0,4210362946786237;-0,2516346432898811;-0,6658352631562793;3,075501408034432;-1,529439426466264;-1,075683572617126
