Poisition_Output_Reducer_Fw,Transmission_Error_Fw,Position_Output_Reducer_Bw,Transmission_Error_Bw
0.0129376351833344,-0.00537092176591614,359.991042092443,7.64946939852962e-05
0.033286465331912,-0.00539071961441095,359.970672475174,8.20019279217377e-05
0.0533561781048775,-0.00568937406740133,359.950585411862,0.000373635225059843
0.0733195245265961,-0.00609190824036432,359.930673362687,0.000842986622956232
0.0931462459266186,-0.00661848216373073,359.91065075621,0.00119960969891508
0.112984869629145,-0.00712734750629807,359.89045179449,0.00136403987971789
0.132962465286255,-0.00749725951970959,359.869958711788,0.00122290829085614
0.153190931305289,-0.00761727492044884,359.849577024579,0.001188716327988
0.173683427274227,-0.00748274020088502,359.829220818356,0.0011854297993068
0.194169720634818,-0.00736398932872362,359.809061838314,0.00138827496903104
0.214507151395082,-0.0073910939192956,359.788934709504,0.00163159333214935
0.234563956037164,-0.00770057137606273,359.768907660618,0.00197627063948858
0.254428060725331,-0.00820439308927234,359.748806096613,0.00223739072589524
0.274294847622514,-0.00870171313442825,359.728501522914,0.00228732100117668
0.294336397200823,-0.00902082667630566,359.708038195968,0.00216922205117953
0.314677599817514,-0.00904048792961021,359.687545113266,0.00202301062290644
0.335169089958072,-0.00891455966609556,359.667231570929,0.00207010552981046
0.355813801288605,-0.00863362310678895,359.647102346644,0.00231059992893279
0.376199679449201,-0.00861038971333983,359.626973960549,0.00255055001389337
0.396133018657565,-0.00903589444033059,359.606797546148,0.00273309647809583
0.415906347334385,-0.0096237938852255,359.586524823681,0.00281007752687401
0.435778833925724,-0.0101177849697933,359.566267440096,0.00289546532940221
0.455890456214547,-0.0103774221820458,359.545964458957,0.00294268131278841
0.476280860602856,-0.0103639086914882,359.525647480041,0.00298467050379259
0.496894726529717,-0.0101326644003166,359.5053066127,0.00301933639866547
0.517514711245894,-0.00989873065725533,359.485067585483,0.00315715559599994
0.538043081760407,-0.00975266305920286,359.46484381333,0.00330059478142175
0.558378668501973,-0.00979419487271116,359.444688018411,0.00350727596060096
0.578526081517339,-0.0100216921417768,359.424443459138,0.00361567466575252
0.598603170365095,-0.010312783222048,359.404092282057,0.00361863833882126
0.618751086294651,-0.01053603469461,359.383755354211,0.00363841031617085
0.639072759076953,-0.0105938460261541,359.363429993391,0.00368344494040684
0.65963507629931,-0.0104148965338027,359.343065908179,0.00370518303907375
0.680345334112644,-0.0100853107863941,359.32273610495,0.00375394813022467
0.701082246378064,-0.00972739524365807,359.30245231837,0.00383689171053447
0.721685048192739,-0.00950638929157321,359.282320747152,0.00405625853977654
0.742120211943984,-0.00945541283317652,359.262171741575,0.00426198459945226
0.762371895834804,-0.00958586939543693,359.241922739893,0.00437873312944248
0.782669596374035,-0.00967385040451063,359.221538957208,0.0043684047482202
0.802978361025453,-0.00974688782514477,359.201209573075,0.00441807633410463
0.823390390723944,-0.00971878568282136,359.180826293305,0.0044076330950702
0.843916330486536,-0.00956607982482183,359.160288535059,0.0042283886846235
0.86455182172358,-0.00930159352731152,359.139827806503,0.00411501774192402
0.885151019319892,-0.00907298591414474,359.119470845908,0.0040987372010477
0.905732279643416,-0.0088626208404321,359.099198374897,0.00418123168492457
0.926240365952253,-0.00872361680683298,359.078965215012,0.00431045060986435
0.946628088131547,-0.00870305423904938,359.05861588195,0.00433139503115854
