candidate_id,split_name,row_count,mean_raw_mae_deg,mean_absolute_offset_error_deg,mean_centered_mae_deg,mean_peak_to_peak_error_pct,mean_mean_harmonic_amplitude_error_pct,mean_mean_harmonic_phase_error_deg,mean_normalized_derivative_rmse
polished_setpoints_periodic_gru_sequence_Bw,test,97,0.001702340,0.000685000,0.001462887,5.456671392,26.505264619,16.434531722,0.016758175
polished_setpoints_periodic_gru_sequence_Bw,train,678,0.001983845,0.000809164,0.001681261,6.449071472,25.937725736,17.847642518,0.019375552
polished_setpoints_periodic_gru_sequence_Bw,validation,194,0.002291284,0.000751381,0.002076263,7.770909186,26.224780881,17.498500814,0.021276557
polished_setpoints_periodic_gru_sequence_Fw,test,97,0.001340000,0.000653691,0.001105639,4.582054670,25.024015361,13.101350711,0.012635753
polished_setpoints_periodic_gru_sequence_Fw,train,678,0.001688507,0.000877951,0.001309749,5.640904591,24.708966736,13.709045453,0.014914861
polished_setpoints_periodic_gru_sequence_Fw,validation,194,0.001748067,0.000668392,0.001540825,6.594537186,24.683543897,14.722459670,0.016493536
polished_setpoints_periodic_mlp_harmonic_Bw,test,97,0.001702031,0.000704052,0.001430515,11.297622814,20.049873320,18.267182598,0.663698186
polished_setpoints_periodic_mlp_harmonic_Bw,train,678,0.001997019,0.000839401,0.001641999,12.477657437,21.943327643,18.441942795,0.393589594
polished_setpoints_periodic_mlp_harmonic_Bw,validation,194,0.002295665,0.000712149,0.002063737,14.102974149,22.293215639,17.945389603,0.405390577
polished_setpoints_periodic_mlp_harmonic_Fw,test,97,0.001507031,0.000854866,0.001148649,10.987215175,14.781644093,11.936392567,0.383746082
polished_setpoints_periodic_mlp_harmonic_Fw,train,678,0.001842847,0.001033021,0.001349031,12.160012702,15.926993544,13.176165339,0.613171335
polished_setpoints_periodic_mlp_harmonic_Fw,validation,194,0.001939412,0.000883041,0.001616361,13.760959737,16.485982124,13.477005273,0.372033995
