group_id,dataset_id,input_mode,surface,run_name,run_instance_id,dataset_index,direction_label,speed_rpm,torque_nm,oil_temperature_deg,source_file_path,mse,mae,rmse,mean_percentage_error_pct,signed_mean_offset_deg,absolute_mean_offset_deg,peak_to_peak_error_deg,centered_mae_deg,centered_rmse_deg
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_harmonic_regression_fw__simplified_setpoints,2026-07-07-22-54-59__te_harmonic_regression_fw__simplified_setpoints,0,forward,1000.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1200.0Nm25.0deg.csv,0.000018540587,0.004001185543,0.004305878248,9.003646824993,0.003997745013,0.003997745013,0.010063622147,0.001274137521,0.001599569412
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_harmonic_regression_fw__simplified_setpoints,2026-07-07-22-54-59__te_harmonic_regression_fw__simplified_setpoints,2,forward,1000.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1300.0Nm25.0deg.csv,0.000090380866,0.009350278286,0.009506885178,20.894462103697,0.009350278286,0.009350278286,0.010367866606,0.001372276775,0.001718476582
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_harmonic_regression_fw__simplified_setpoints,2026-07-07-22-54-59__te_harmonic_regression_fw__simplified_setpoints,4,forward,1000.000000000,1800.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1800.0Nm25.0deg.csv,0.000714996974,0.026648689038,0.026739427335,56.865373325205,0.026648689038,0.026648689038,0.012449443340,0.001764093595,0.002200987673
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_harmonic_regression_fw__simplified_setpoints,2026-07-07-22-54-59__te_harmonic_regression_fw__simplified_setpoints,6,forward,1000.000000000,400.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm400.0Nm25.0deg.csv,0.000610112079,0.024671816880,0.024700446944,60.188480649190,-0.024671816880,0.024671816880,0.006663793698,0.000959496048,0.001188920124
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_harmonic_regression_fw__simplified_setpoints,2026-07-07-22-54-59__te_harmonic_regression_fw__simplified_setpoints,8,forward,1000.000000000,800.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm800.0Nm25.0deg.csv,0.000015960294,0.003739510835,0.003995033704,8.600035470409,-0.003735810872,0.003735810872,0.009131096303,0.001133757563,0.001415631103
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_harmonic_regression_fw__simplified_setpoints,2026-07-07-22-54-59__te_harmonic_regression_fw__simplified_setpoints,10,forward,100.000000000,100.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm100.0Nm25.0deg.csv,0.000719066237,0.026800006450,0.026815410431,69.568546862742,-0.026800006450,0.026800006450,0.004315724596,0.000747117890,0.000908785385
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_harmonic_regression_fw__simplified_setpoints,2026-07-07-22-54-59__te_harmonic_regression_fw__simplified_setpoints,12,forward,100.000000000,1800.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm1800.0Nm25.0deg.csv,0.001212685680,0.034749998963,0.034823636796,74.481930064834,0.034749998963,0.034749998963,0.012346144766,0.001847455055,0.002263460128
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_harmonic_regression_fw__simplified_setpoints,2026-07-07-22-54-59__te_harmonic_regression_fw__simplified_setpoints,14,forward,100.000000000,300.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm300.0Nm25.0deg.csv,0.000593358953,0.024341390031,0.024358960429,62.424087185655,-0.024341390031,0.024341390031,0.004774425179,0.000760593796,0.000925032181
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_harmonic_regression_fw__simplified_setpoints,2026-07-07-22-54-59__te_harmonic_regression_fw__simplified_setpoints,16,forward,100.000000000,600.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm600.0Nm25.0deg.csv,0.000049026036,0.006923164019,0.007001859499,16.870034063434,-0.006923164019,0.006923164019,0.006801344454,0.000849339930,0.001046822057
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_harmonic_regression_fw__simplified_setpoints,2026-07-07-22-54-59__te_harmonic_regression_fw__simplified_setpoints,18,forward,1300.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/1300rpm/1300.0rpm1200.0Nm25.0deg.csv,0.000102263556,0.009918068720,0.010112544501,22.237850731815,0.009918068720,0.009918068720,0.010187793523,0.001591128044,0.001973694289
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_harmonic_regression_fw__simplified_setpoints,2026-07-07-22-54-59__te_harmonic_regression_fw__simplified_setpoints,20,forward,1300.000000000,1500.000000000,25.000000000,data/simplified_dataset/Test_25degree/1300rpm/1300.0rpm1500.0Nm25.0deg.csv,0.000418152462,0.020344442369,0.020448776550,45.540995916454,0.020344442369,0.020344442369,0.010241929442,0.001679680521,0.002063038311
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_harmonic_regression_fw__simplified_setpoints,2026-07-07-22-54-59__te_harmonic_regression_fw__simplified_setpoints,22,forward,1300.000000000,1700.000000000,25.000000000,data/simplified_dataset/Test_25degree/1300rpm/1300.0rpm1700.0Nm25.0deg.csv,0.000761149725,0.027492577224,0.027588942070,60.392952042413,0.027492577224,0.027492577224,0.011079378426,0.001887361659,0.002303892822
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_harmonic_regression_fw__simplified_setpoints,2026-07-07-22-54-59__te_harmonic_regression_fw__simplified_setpoints,24,forward,1400.000000000,1600.000000000,25.000000000,data/simplified_dataset/Test_25degree/1400rpm/1400.0rpm1600.0Nm25.0deg.csv,0.000596177859,0.024311179969,0.024416753653,54.195766498620,0.024311179969,0.024311179969,0.010408665985,0.001833558455,0.002268124209
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_harmonic_regression_fw__simplified_setpoints,2026-07-07-22-54-59__te_harmonic_regression_fw__simplified_setpoints,26,forward,1600.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/1600rpm/1600.0rpm1300.0Nm25.0deg.csv,0.000157037627,0.012103237540,0.012531465487,23.682949519718,0.012103237540,0.012103237540,0.016650050879,0.002642102328,0.003247963717
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_harmonic_regression_fw__simplified_setpoints,2026-07-07-22-54-59__te_harmonic_regression_fw__simplified_setpoints,28,forward,1600.000000000,1500.000000000,25.000000000,data/simplified_dataset/Test_25degree/1600rpm/1600.0rpm1500.0Nm25.0deg.csv,0.000293185174,0.016766600421,0.017122650909,33.001973187006,0.016766600421,0.016766600421,0.016337040812,0.002844025625,0.003473655779
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_harmonic_regression_fw__simplified_setpoints,2026-07-07-22-54-59__te_harmonic_regression_fw__simplified_setpoints,30,forward,1700.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/1700rpm/1700.0rpm1300.0Nm25.0deg.csv,0.000116377297,0.010563950445,0.010787830987,23.567675624706,0.010563950445,0.010563950445,0.010356266052,0.001762726685,0.002186377922
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_harmonic_regression_fw__simplified_setpoints,2026-07-07-22-54-59__te_harmonic_regression_fw__simplified_setpoints,32,forward,1700.000000000,200.000000000,25.000000000,data/simplified_dataset/Test_25degree/1700rpm/1700.0rpm200.0Nm25.0deg.csv,0.000738233561,0.027122918110,0.027170453827,65.467340510942,-0.027122918110,0.027122918110,0.007030123845,0.001312250681,0.001606510001
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_harmonic_regression_fw__simplified_setpoints,2026-07-07-22-54-59__te_harmonic_regression_fw__simplified_setpoints,34,forward,200.000000000,100.000000000,25.000000000,data/simplified_dataset/Test_25degree/200rpm/200.0rpm100.0Nm25.0deg.csv,0.001100223448,0.033151988698,0.033169616337,83.403413144568,-0.033151988698,0.033151988698,0.005530744791,0.000890417427,0.001081246174
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_harmonic_regression_fw__simplified_setpoints,2026-07-07-22-54-59__te_harmonic_regression_fw__simplified_setpoints,36,forward,200.000000000,1700.000000000,25.000000000,data/simplified_dataset/Test_25degree/200rpm/200.0rpm1700.0Nm25.0deg.csv,0.001253306038,0.035337512142,0.035402062625,75.926697300290,0.035337512142,0.035337512142,0.012227281928,0.001750915446,0.002136884106
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_harmonic_regression_fw__simplified_setpoints,2026-07-07-22-54-59__te_harmonic_regression_fw__simplified_setpoints,38,forward,200.000000000,300.000000000,25.000000000,data/simplified_dataset/Test_25degree/200rpm/200.0rpm300.0Nm25.0deg.csv,0.000341786150,0.018463784667,0.018487459269,46.067145366441,-0.018463784667,0.018463784667,0.005850208923,0.000767589950,0.000935310637
