;rpm;deg;tor;prev_fft_y_Fw_filtered_ampl_0;prev_fft_y_Fw_filtered_ampl_1;prev_fft_y_Fw_filtered_ampl_3;prev_fft_y_Fw_filtered_ampl_39;prev_fft_y_Fw_filtered_ampl_40;prev_fft_y_Fw_filtered_ampl_78;prev_fft_y_Fw_filtered_ampl_81;prev_fft_y_Fw_filtered_ampl_156;prev_fft_y_Fw_filtered_ampl_162;prev_fft_y_Fw_filtered_ampl_240;prev_fft_y_Fw_filtered_phase_0;prev_fft_y_Fw_filtered_phase_1;prev_fft_y_Fw_filtered_phase_3;prev_fft_y_Fw_filtered_phase_39;prev_fft_y_Fw_filtered_phase_40;prev_fft_y_Fw_filtered_phase_78;prev_fft_y_Fw_filtered_phase_81;prev_fft_y_Fw_filtered_phase_156;prev_fft_y_Fw_filtered_phase_162;prev_fft_y_Fw_filtered_phase_240
0;1700,0;30,0;900,0;-0,0588567599696162;0,017200470566670133;0,0007601889055159;0,0010265315480383669;0,0008834007789372;0,0009830718086189;0,0003078421503462;0,0057273211082702;0,0025463602815141003;0,00032669603327505;0,0;-0,0090253864640948;1,8889868336349442;-1,219584876680384;0,17495779344855988;0,07538691962536184;-1,2350800131781736;-2,555371631925089;-2,595451289297832;-1,137868634912415
1;800,0;25,0;1800,0;-0,08859646053446246;0,017202340973708968;0,0010963537377123998;0,0016788192692834998;0,0006578511556528001;0,0019604735802436;0,00040090676620010003;0,00013527614497403333;0,0002327956699009;0,0007843070348757666;0,0;-0,017278654862636234;1,927562807286429;-0,9225808666664651;-0,0033607227348726;-0,1067605072907329;-1,964405345536061;0,8640295175491159;1,9498036358702975;-1,167663428131582
2;1100,0;25,0;1200,0;-0,0631521447504508;0,017214495721493;0,0008791355156070666;0,0011346274307089;0,0008753560480135;0,0011208565112743;0,0003418694429353667;0,00029835752337340003;0,0002753835652651333;0,0028625244005036;0,0;-0,0112268568804743;1,889963287451822;-1,1073095708339042;0,1713300626389603;0,0562821475624008;-1,689991659999282;0,7690775733972615;2,230597075459249;-2,581673266394447
3;300,0;30,0;1000,0;-0,059178569792476134;0,017063380867477832;0,0007743495015516;0,0012377764753627;0,00080668374926785;0,00098382828954565;0,0003159851539864;5,717377572719075e-05;0,00013719564953905;0,0003592421418159;0,0;-0,011329699552612768;1,776807995155021;-1,1036898689135948;0,12905586534437516;-0,4715539326732989;-1,7563572256915143;0,0582053864047658;2,4291415770723512;-1,7539110080215323
4;100,0;35,0;1200,0;-0,073216095642838;0,017078350551492868;0,0007993295261662334;0,0013917602209064335;0,0008515873638551666;0,0013997438915818335;0,00038990335904014997;5,431055109007642e-05;0,0001627926210908;0,00052957958028;0,0;-0,0200346565264844;1,9149882299098344;-1,0263293221551317;0,00555759356802235;-0,6508534903214922;-1,9043206153220522;-2,54124605330817;2,6565678074303745;-1,2789807230097243
5;900,0;30,0;1600,0;-0,0762712716953612;0,0171539748979796;0,00101159580125455;0,00162443842805005;0,00077947382082705;0,00162644501073695;0,00034736546796645;0,00013060432070110002;0,00023972188921975;0,0006589950798296001;0,0;-0,0176163252100855;1,9834462752760078;-0,9815580650299134;0,1383182135605396;-0,1696180076901071;-1,9796395868771413;2,97068436808667;2,04402220929824;-1,3046351357402166
6;500,0;30,0;400,0;-0,040035239876938564;0,0172092253985871;0,0006323792441479;0,0008191388083684;0,0008958296808597;0,00036734737275865;0,00027463306180145;7,30110624977358e-05;0,00010390263817442564;7,711428469387186e-05;0,0;-0,010776645914695333;1,6505626626991579;-1,4434251822764141;0,256790055348994;-0,4414498608886101;-1,3576618359821169;1,71308989650039;2,5160801521815124;0,26624492541321754
7;400,0;35,0;500,0;-0,04247511926329017;0,0171862116055187;0,0006294104648438;0,0009562184588083;0,0008515866278102;0,00057787611409285;0,0002578129192158;4,3292222989049844e-05;0,0001064565694649;0,000147144485099;0,0;-0,012546132778037468;1,7370359828762643;-1,3325539020163404;0,1419814054237145;-0,6515012407556174;-1,3330219948580522;2,3039361326298757;2,489615534803685;-2,7972222194202865
8;1700,0;35,0;1600,0;-0,0819610103142214;0,017128353473494;0,0010127092571438332;0,0016068138416153001;0,00089506277281595;0,00198153599552655;0,00027236133717029997;0,0098187773527828;0,0028940827796216004;0,0008738957679104001;0,0;-0,0122977845661021;2,0225771715778844;-0,9718452772352583;-0,05493288755872347;-0,05138845579473907;-1,543615082699031;-2,899821903771741;-2,5449094949559483;-0,9532155086175944
9;1500,0;25,0;1300,0;-0,06787483672796345;0,017166222809237134;0,0009137417557866;0,0012466687739003;0,0008442627924597998;0,0017626819347565;0,0002809902764898;0,000679162022319;0,0014118275989222333;0,0007847112058060499;0,0;-0,01622329316661955;2,013516581056629;-1,0690898756117766;0,3131424698195375;0,4830054296521282;-0,7746987598907105;-2,4394263498541395;1,8060440191981932;-0,7090862827631447
10;1400,0;35,0;300,0;-0,0299659364301809;0,017272831304914433;0,0005906256822607;0,0007604696460835333;0,0008442510226133;0,0003764229965432;0,00024350094769829997;5,046623494721601e-05;0,00036395559103263327;0,00022073500939285;0,0;-0,005074713888429901;1,7047945150115007;-1,5037833106190321;0,02962762901205475;0,22946018098410667;-1,094290761289534;0,16567518254551553;1,753828062758466;-1,3965037113569383
11;1100,0;25,0;500,0;-0,0155630968823959;0,017202814953847467;0,0008151049736809666;0,0008024405863733;0,00086671714373745;0,00066491717830535;0,00029896425248289996;0,0003977755885515;0,00014788454272443333;0,0029805668466434;0,0;-0,019173549190457;1,6610001926397435;-1,4004831371852366;0,1734542589756763;0,0865879538020731;-1,1140291233106367;0,9704560024438815;2,175686556172659;-2,3289391304977114
12;200,0;25,0;1600,0;-0,08287659096849355;0,01706637566681753;0,00101436305791005;0,0014985367205573499;0,0006672779817740999;0,0020469967205491;0,0004240343881656;9,452633293954962e-05;0,00022374196885956667;0,0006392115067714;0,0;-0,0179928969824511;1,83172964664241;-0,9334891847082938;0,07610461360436444;-0,2654416779143622;-1,7668823570150582;-2,664162190339317;2,2490910236352493;-1,2850710331075657
13;600,0;25,0;600,0;-0,04256955514658455;0,01717303645838955;0,0006841318486772001;0,00097173545666965;0,0008666455094163;0,0005631789915706;0,00029380118194930003;0,0001811207663938;0,00012811292275840001;0,0001693269735511;0,0;-0,009078049311022199;1,6334236487076563;-1,3504956899750844;0,31674438223496904;-0,06785439531500893;-1,3186699221888996;1,544460756761623;2,206681050009381;-1,3952385076414364
14;200,0;30,0;800,0;-0,0534429116599547;0,01705036006469675;0,0006929309952979;0,0011775236889235332;0,0008238937229866;0,0007959575530963334;0,000288671177927;1,739793607823566e-05;0,00010513218834438066;0,00034196807582510005;0,0;-0,011046285128499901;1,7209673842671938;-1,1991853504278802;0,043165630369526;-0,6651504819888217;-1,6074882202433614;0,26320549969440243;2,689101496839831;-2,1614617482942053
15;100,0;25,0;500,0;-0,0447484852644762;0,017160599082404;0,0007106673012214;0,0010380485398932;0,00054463954882365;0,00041348105486315;0,00029295692428015;8,459419806270407e-05;7,77812262205117e-05;0,0003360885775782;0,0;-0,011790714498176;1,581092628460747;-1,3398879424433292;0,3245836931068334;-0,43834234424940893;-1,4097163059372175;1,3134993644684538;2,4855254953290338;-1,6268079199502545
16;500,0;35,0;300,0;-0,03254309000714005;0,01721611484215175;0,0006050336097083;0,0008533259910272333;0,0008754262911730334;0,0002474115107214;0,00025441129198284997;6,618589170536489e-05;8,584137330453368e-05;6,33559001614079e-05;0,0;-0,0116018434965736;1,6659507217190228;-1,4691856923204865;0,1925243284923561;-0,6472027922976806;-1,303373972439721;-0,44500382347056666;2,490409281481951;2,8416941417899557
