angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
0.011768192,0.043215159,0.051372923,0.050372399,0.051252756
0.041173249,0.041152664,0.051372923,0.050373215,0.051128946
0.070274800,0.038775902,0.051372923,0.050390504,0.051010080
0.099648841,0.036646862,0.051372923,0.050424449,0.050895013
0.129882708,0.035385165,0.051372923,0.050476305,0.050782904
0.161109567,0.035122886,0.051372923,0.050547276,0.050675035
0.192592919,0.035108872,0.051372923,0.050635818,0.050575502
0.223635048,0.034654912,0.051372923,0.050738692,0.050487347
0.253747791,0.033278238,0.051372923,0.050851975,0.050411992
0.283505976,0.031546000,0.051372923,0.050975598,0.050347846
0.313909560,0.030472003,0.051372923,0.051112257,0.050293230
0.344820112,0.029923661,0.051372923,0.051260121,0.050249182
0.376469821,0.030127250,0.051372923,0.051418725,0.050216034
0.408451498,0.030666428,0.051372923,0.051584080,0.050194591
0.440089405,0.030862885,0.051372923,0.051750235,0.050184853
0.471447170,0.030762224,0.051372923,0.051915005,0.050185833
0.502544522,0.030389961,0.051372923,0.052076072,0.050196487
0.533761203,0.030126663,0.051372923,0.052232973,0.050215930
0.565563619,0.030454986,0.051372923,0.052385435,0.050243635
0.598161936,0.031583041,0.051372923,0.052531384,0.050278988
0.631347895,0.033301473,0.051372923,0.052666597,0.050320689
0.664065421,0.034560665,0.051372923,0.052784234,0.050365835
0.696094036,0.035119783,0.051372923,0.052882150,0.050412316
0.727707446,0.035247784,0.051372923,0.052960172,0.050458871
0.759412408,0.035469230,0.051372923,0.053018205,0.050504714
0.791938066,0.036521308,0.051372923,0.053055234,0.050549295
0.825216711,0.038332351,0.051372923,0.053068273,0.050590754
0.858742237,0.040408924,0.051372923,0.053055033,0.050626695
0.892347813,0.042573642,0.051372923,0.053014554,0.050655402
0.925105631,0.043863785,0.051372923,0.052948624,0.050675087
0.957190275,0.044453856,0.051372923,0.052858818,0.050685413
0.988990664,0.044739559,0.051372923,0.052745603,0.050686125
1.021233797,0.045456711,0.051372923,0.052606918,0.050676551
1.054592967,0.047299530,0.051372923,0.052439228,0.050655305
1.088473082,0.049680643,0.051372923,0.052245244,0.050621707
1.122386932,0.052095115,0.051372923,0.052029029,0.050575957
1.155613542,0.053814542,0.051372923,0.051797941,0.050519664
1.187728882,0.054414805,0.051372923,0.051558636,0.050454944
1.219486356,0.054649230,0.051372923,0.051308833,0.050381619
1.251228690,0.054857645,0.051372923,0.051048413,0.050299879
1.283658743,0.055785254,0.051372923,0.050773818,0.050208651
1.317044020,0.057691868,0.051372923,0.050484940,0.050107840
1.350780129,0.059945580,0.051372923,0.050189696,0.050000317
1.384064078,0.061743435,0.051372923,0.049898118,0.049890228
1.416093946,0.062270567,0.051372923,0.049620043,0.049782071
1.447060466,0.061704271,0.051271871,0.049355976,0.049676869
1.477819800,0.060930621,0.051271871,0.049100570,0.049573135
1.509086013,0.060682528,0.051271871,0.048850127,0.049469881
1.541448116,0.061539326,0.051271871,0.048602842,0.049366787
1.574347377,0.062954023,0.051271871,0.048366014,0.049267456
1.606927514,0.064044409,0.051271871,0.048147872,0.049175940
1.638503790,0.064132199,0.051271871,0.047953621,0.049095009
1.668989897,0.063122645,0.051271871,0.047783352,0.049025137
1.699072003,0.061710168,0.051271871,0.047632921,0.048964977
1.729477286,0.060624354,0.051271871,0.047499366,0.048913740
1.760631800,0.060299501,0.051271871,0.047382385,0.048871793
1.792297602,0.060507663,0.051271871,0.047284439,0.048840545
1.823713541,0.060473263,0.051271871,0.047208276,0.048821159
1.854478717,0.059777990,0.051271871,0.047153872,0.048813455
1.884603262,0.058446027,0.051271871,0.047119662,0.048816651
1.913950205,0.056318250,0.051271871,0.047104057,0.048829749
1.943601489,0.054472469,0.051271871,0.047105443,0.048852615
1.974013567,0.053384520,0.051271871,0.047124036,0.048885606
