angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
0.003119241,0.044299684,0.043952584,0.038071357,0.041343164
0.036863025,0.044721574,0.043952584,0.038101342,0.041200310
0.069904149,0.044430260,0.043952584,0.038152866,0.041064933
0.102738075,0.043898821,0.043952584,0.038225114,0.040936552
0.135946840,0.043730486,0.043952584,0.038318537,0.040814549
0.169837564,0.044259805,0.043952584,0.038433645,0.040699672
0.204400420,0.045476481,0.043952584,0.038569868,0.040593900
0.239179954,0.046936717,0.043952584,0.038724065,0.040500250
0.273236722,0.047693864,0.043952584,0.038889401,0.040421829
0.306372404,0.047524899,0.043952584,0.039061502,0.040358707
0.339070439,0.046897706,0.043952584,0.039239779,0.040309422
0.372140825,0.046639945,0.043952584,0.039426059,0.040272728
0.406047314,0.047223412,0.043952584,0.039620481,0.040248606
0.440446645,0.048312455,0.043952584,0.039818242,0.040237565
0.474715948,0.049276546,0.043952584,0.040012680,0.040239219
0.508563995,0.049819991,0.043952584,0.040199179,0.040252231
0.541933715,0.049869608,0.043952584,0.040374786,0.040274929
0.574439287,0.049036231,0.043952584,0.040535375,0.040305160
0.606822073,0.048064027,0.043952584,0.040682711,0.040341865
0.640031397,0.047919709,0.043952584,0.040818378,0.040384773
0.674017906,0.048576064,0.043952584,0.040938806,0.040432487
0.708399892,0.049658459,0.043952584,0.041039564,0.040482759
0.742181063,0.050141167,0.043952584,0.041116126,0.040532261
0.774912834,0.049571119,0.043952584,0.041167699,0.040578574
0.807222605,0.048571367,0.043952584,0.041195743,0.040621109
0.839659750,0.047672387,0.043952584,0.041200310,0.040659145
0.872282803,0.046947613,0.043952584,0.041180618,0.040691271
0.905313432,0.046650589,0.043952584,0.041135728,0.040716227
0.938749671,0.046749771,0.043952584,0.041064866,0.040732548
0.972326815,0.046978660,0.043952584,0.040968485,0.040738862
1.005446911,0.046743702,0.043952584,0.040849447,0.040734395
1.037829399,0.045761939,0.043952584,0.040711112,0.040719219
1.069699526,0.044247538,0.043952584,0.040554997,0.040693551
1.102153420,0.043328185,0.043952584,0.040377192,0.040656373
1.135160923,0.042967178,0.043952584,0.040178604,0.040607259
1.168238401,0.042693160,0.043952584,0.039963666,0.040546961
1.201157331,0.042276848,0.043952584,0.039736085,0.040476538
1.233890772,0.041664440,0.043952584,0.039498560,0.040396977
1.266321540,0.040746719,0.043952584,0.039254501,0.040309735
1.298906446,0.039981488,0.043952584,0.039002914,0.040214747
1.331660390,0.039368819,0.043952584,0.038746044,0.040113162
1.364682198,0.039011139,0.043952584,0.038485534,0.040005967
1.397911072,0.038874734,0.043952584,0.038224325,0.039894838
1.430966496,0.038574561,0.043952584,0.037967853,0.039782669
1.463505268,0.037760418,0.042194236,0.037720948,0.039672315
1.495624900,0.036524963,0.042194236,0.037484694,0.039565012
1.528014660,0.035562929,0.042194236,0.037255898,0.039459996
1.561057091,0.035240948,0.042194236,0.037034091,0.039357752
1.594808578,0.035656337,0.042194236,0.036821369,0.039259963
1.628711700,0.036241751,0.042194236,0.036623359,0.039170034
1.662104487,0.036321040,0.042194236,0.036444984,0.039090924
1.694939256,0.035855345,0.042194236,0.036286745,0.039023407
1.727375627,0.034980834,0.042194236,0.036147878,0.038967609
1.759745955,0.034013737,0.042194236,0.036027119,0.038923435
1.792813182,0.033731297,0.042194236,0.035922464,0.038890678
1.826808691,0.034396656,0.042194236,0.035834692,0.038870364
1.861518145,0.035781685,0.042194236,0.035765693,0.038863696
1.895941854,0.036893204,0.042194236,0.035717461,0.038870946
1.929422975,0.037054535,0.042194236,0.035689328,0.038890827
1.962332964,0.036619194,0.042194236,0.035679031,0.038922109
1.995235562,0.036182344,0.042194236,0.035685129,0.038964212
2.028807640,0.036415428,0.042194236,0.035707310,0.039017349
2.062869310,0.037140992,0.042194236,0.035745174,0.039080542
2.097335577,0.038296960,0.042194236,0.035798006,0.039152585
2.131971121,0.039640531,0.042194236,0.035864506,0.039231606
2.166038990,0.040405169,0.042194236,0.035941709,0.039314158
2.199485540,0.040530585,0.042194236,0.036027625,0.039398260
2.232445717,0.040147420,0.042194236,0.036120914,0.039482512
2.265712500,0.040064964,0.042194236,0.036222607,0.039567407
2.299742937,0.040755052,0.042194236,0.036333315,0.039652519
2.334258080,0.041942328,0.042194236,0.036451392,0.039735496
2.368914843,0.043275326,0.042194236,0.036574751,0.039813943
2.403193712,0.044231158,0.042194236,0.036700547,0.039885409
2.436887264,0.044595741,0.042194236,0.036827028,0.039948642
2.470230103,0.044603687,0.042194236,0.036954291,0.040003501
2.503218412,0.044237539,0.042194236,0.037081670,0.040049598
2.536496639,0.044186089,0.042194236,0.037211180,0.040087417
2.570496798,0.044867683,0.042194236,0.037344128,0.040116832
2.604931355,0.045997635,0.042194236,0.037479073,0.040137112
2.639160395,0.046928372,0.042194236,0.037613239,0.040148057
2.672671080,0.047129143,0.042194236,0.037744403,0.040150341
2.705766678,0.046891484,0.042194236,0.037873596,0.040145073
2.738864899,0.046647578,0.042194236,0.038002331,0.040133167
2.771977425,0.046411373,0.042194236,0.038130522,0.040115628
2.805660486,0.046737555,0.043220647,0.038260195,0.040093206
2.839524984,0.047257822,0.043220647,0.038389668,0.040067360
2.873326778,0.047718383,0.043220647,0.038517822,0.040039726
2.906780720,0.047821842,0.043220647,0.038643375,0.040012091
2.939820528,0.047509652,0.043220647,0.038765855,0.039986026
2.972938061,0.047279514,0.043220647,0.038886771,0.039962612
3.006058931,0.047048274,0.043220647,0.039005455,0.039943386
3.039560795,0.047207903,0.043220647,0.039122745,0.039929628
3.073012114,0.047333691,0.043220647,0.039236542,0.039922960
3.105980158,0.046986077,0.043220647,0.039344840,0.039924510
3.138686180,0.046360977,0.043220647,0.039447844,0.039935037
3.171335936,0.045678508,0.043220647,0.039545566,0.039955340
3.204133749,0.045115020,0.043220647,0.039637841,0.039986260
3.237410784,0.045032788,0.043220647,0.039724614,0.040028907
3.270793915,0.045069143,0.043220647,0.039803896,0.040083386
3.304122686,0.045059063,0.043220647,0.039874423,0.040149517
3.337138176,0.044761624,0.043220647,0.039934967,0.040226407
3.369794369,0.044109326,0.043220647,0.039984934,0.040313195
3.402336836,0.043318175,0.043220647,0.040024213,0.040409680
3.435092926,0.042742059,0.043220647,0.040052474,0.040516056
3.468216181,0.042552251,0.043220647,0.040068984,0.040632002
3.501513481,0.042544626,0.043220647,0.040072858,0.040755790
3.534881353,0.042622950,0.043220647,0.040063579,0.040885650
3.567842007,0.042299159,0.043220647,0.040041275,0.041018069
3.600262403,0.041411560,0.043220647,0.040006544,0.041150704
3.632695198,0.040509455,0.043220647,0.039959230,0.041284062
3.665314674,0.039778892,0.043220647,0.039899223,0.041417122
3.698479176,0.039592914,0.043220647,0.039825950,0.041549467
3.731974602,0.039753735,0.043220647,0.039740078,0.041678224
3.765588522,0.040043361,0.043220647,0.039642826,0.041800596
3.799003124,0.040119000,0.043220647,0.039536249,0.041913629
3.831843853,0.039623827,0.043220647,0.039423153,0.042014703
3.864396334,0.038843315,0.043220647,0.039304242,0.042103648
3.897060156,0.038174320,0.043220647,0.039179645,0.042180344
3.930168152,0.037939835,0.043220647,0.039049648,0.042244107
3.963767290,0.038224474,0.043220647,0.038915806,0.042293441
3.997394800,0.038540803,0.043220647,0.038781926,0.042326555
4.031082630,0.038908169,0.043220647,0.038650006,0.042342894
4.064256668,0.038750935,0.043220647,0.038524345,0.042342283
4.097325802,0.038473260,0.043220647,0.038405340,0.042325191
4.130390644,0.038181078,0.043220647,0.038294643,0.042291924
4.163567543,0.037993737,0.043220647,0.038193867,0.042242803
4.197171211,0.038234357,0.043220647,0.038104244,0.042177755
