angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
0.002764855,0.038026705,0.041306756,0.040348843,0.041618414
0.028743474,0.038069364,0.041306756,0.040343389,0.041508012
0.055135403,0.038551603,0.041306756,0.040348452,0.041398399
0.081548877,0.039048404,0.041306756,0.040364206,0.041292183
0.107739143,0.039301936,0.041306756,0.040390231,0.041191153
0.133387342,0.039009683,0.041306756,0.040425546,0.041097097
0.158580586,0.038263343,0.041306756,0.040469397,0.041010071
0.183841288,0.037581503,0.041306756,0.040522102,0.040928714
0.209320426,0.037113976,0.041306756,0.040583644,0.040853154
0.235491753,0.037353646,0.041306756,0.040655036,0.040782794
0.262034804,0.037993658,0.041306756,0.040735196,0.040719323
0.288627893,0.038682729,0.041306756,0.040822528,0.040664010
0.314544320,0.038674526,0.041306756,0.040913545,0.040618256
0.339910805,0.038105842,0.041306756,0.041007400,0.040581353
0.365072548,0.037329055,0.041306756,0.041104279,0.040552445
0.390304506,0.036614135,0.041306756,0.041204281,0.040531058
0.416210443,0.036582053,0.041306756,0.041308913,0.040516838
0.442546308,0.037007272,0.041306756,0.041416228,0.040510133
0.468969822,0.037535954,0.041306756,0.041523702,0.040510863
0.495461017,0.038136303,0.041306756,0.041630074,0.040518634
0.521279275,0.038038209,0.041306756,0.041731276,0.040532447
0.546621799,0.037451793,0.041306756,0.041827194,0.040551428
0.571798205,0.036695667,0.041306756,0.041918121,0.040574990
0.597401619,0.036367644,0.041306756,0.042005122,0.040603094
0.623277545,0.036316529,0.041306756,0.042086467,0.040635005
0.649605215,0.036744654,0.041306756,0.042161442,0.040670298
0.675812900,0.037069667,0.041306756,0.042227328,0.040707409
0.701736450,0.037101779,0.041306756,0.042283062,0.040745229
0.727405965,0.036855608,0.041306756,0.042328246,0.040782943
0.752894878,0.036424421,0.041306756,0.042362601,0.040819850
0.778245866,0.035852674,0.041306756,0.042385809,0.040855251
0.804190695,0.035884015,0.041306756,0.042397752,0.040889364
0.830338418,0.036125906,0.041306756,0.042397298,0.040920790
0.856489182,0.036384303,0.041306756,0.042383980,0.040948525
0.882523060,0.036540873,0.041306756,0.042357747,0.040971782
0.908267558,0.036387593,0.041306756,0.042318977,0.040989902
0.933727026,0.035921402,0.041306756,0.042268123,0.041002512
0.959528446,0.035792012,0.041306756,0.042204008,0.041009448
0.985451221,0.035780255,0.041306756,0.042127058,0.041010085
1.011677504,0.036070239,0.041306756,0.042036787,0.041003957
1.037862897,0.036316302,0.041306756,0.041934632,0.040990781
1.063835979,0.036365028,0.041306756,0.041821994,0.040970609
1.089391470,0.035984956,0.041306756,0.041700788,0.040943798
1.114898443,0.035539325,0.041306756,0.041570242,0.040910162
1.140437722,0.035108224,0.041306756,0.041430701,0.040869739
1.166277528,0.035000104,0.041306756,0.041281387,0.040822152
1.192547798,0.035331104,0.041306756,0.041122153,0.040767178
1.219019771,0.035862528,0.041306756,0.040955145,0.040705442
1.245207191,0.036109082,0.041306756,0.040784549,0.040638581
1.271221757,0.036200408,0.041306756,0.040610872,0.040566981
1.296776295,0.035815127,0.041306756,0.040437274,0.040492199
1.322254658,0.035332672,0.041306756,0.040262304,0.040413871
1.347993970,0.035101179,0.041306756,0.040084712,0.040331583
1.374203920,0.035355847,0.041306756,0.039904162,0.040245272
1.400569320,0.035760909,0.041306756,0.039723977,0.040156685
1.427012920,0.036241978,0.041306756,0.039545864,0.040066890
1.453007221,0.036271557,0.040547319,0.039374392,0.039978530
1.478484869,0.035796992,0.040547319,0.039210811,0.039892636
1.503719926,0.035077088,0.040547319,0.039054058,0.039809018
1.528903723,0.034297358,0.040547319,0.038903706,0.039727736
1.554526448,0.033968385,0.040547319,0.038757749,0.039648004
1.580775619,0.034287874,0.040547319,0.038616367,0.039570153
1.607446074,0.035035539,0.040547319,0.038481876,0.039495792
1.634046793,0.035709310,0.040547319,0.038357634,0.039427072
1.660268426,0.036012515,0.040547319,0.038245380,0.039365292
1.686037540,0.035860077,0.040547319,0.038145393,0.039310880
1.711361051,0.035251848,0.040547319,0.038057469,0.039263934
1.736711979,0.034670539,0.040547319,0.037979953,0.039223790
1.762599230,0.034629427,0.040547319,0.037911814,0.039190177
1.788764477,0.034882043,0.040547319,0.037854355,0.039164022
1.815256476,0.035460889,0.040547319,0.037807874,0.039145704
1.841524124,0.035803370,0.040547319,0.037773307,0.039135717
1.867501140,0.035856213,0.040547319,0.037750240,0.039133824
1.893282294,0.035724908,0.040547319,0.037738044,0.039139695
1.919011354,0.035532482,0.040547319,0.037736177,0.039153062
1.944785714,0.035376593,0.040547319,0.037744258,0.039173715
1.970872164,0.035530157,0.040547319,0.037762128,0.039201662
1.996898770,0.035635587,0.040547319,0.037789177,0.039236195
2.022911072,0.035718702,0.040547319,0.037824865,0.039276846
2.048951626,0.035825703,0.040547319,0.037868664,0.039323151
2.074951410,0.035897274,0.040547319,0.037919808,0.039374366
2.100967646,0.036007363,0.040547319,0.037977785,0.039429955
2.127048731,0.036180798,0.040547319,0.038042039,0.039489340
2.152984381,0.036207039,0.040547319,0.038111351,0.039551321
2.178906679,0.036220692,0.040547319,0.038185365,0.039615452
2.204976320,0.036387868,0.040547319,0.038263895,0.039681390
2.230915308,0.036413290,0.040547319,0.038345434,0.039747689
2.256652832,0.036222428,0.040547319,0.038429089,0.039813433
2.282454014,0.036104392,0.040547319,0.038515083,0.039878577
2.308359623,0.036098607,0.040547319,0.038603000,0.039942544
2.334530830,0.036349237,0.040547319,0.038692862,0.040005013
2.360771894,0.036656611,0.040547319,0.038783491,0.040064842
2.386639118,0.036595300,0.040547319,0.038872872,0.040120497
2.412270069,0.036297642,0.040547319,0.038961079,0.040171884
2.437869310,0.035962265,0.040547319,0.039048448,0.040219031
2.463685274,0.035842463,0.040547319,0.039135516,0.040261984
2.489656448,0.035901982,0.040547319,0.039221775,0.040300220
2.515635014,0.035987545,0.040547319,0.039306492,0.040333241
2.541718245,0.036173280,0.040547319,0.039389804,0.040360987
2.567700386,0.036242705,0.040547319,0.039470930,0.040383153
2.593633413,0.036269754,0.040547319,0.039549947,0.040399835
2.619302273,0.036034726,0.040547319,0.039626218,0.040411089
2.644809246,0.035629109,0.040547319,0.039700091,0.040417239
2.670620680,0.035514999,0.040547319,0.039772943,0.040418606
2.696555614,0.035533801,0.040547319,0.039844275,0.040415365
2.722794056,0.035857268,0.040547319,0.039914645,0.040407784
2.748886347,0.036016513,0.040547319,0.039982937,0.040396415
2.774692297,0.035876784,0.040547319,0.040048979,0.040381931
2.800422907,0.035665125,0.041442242,0.040113471,0.040364847
2.826077700,0.035376694,0.041442242,0.040176593,0.040345777
2.851854563,0.035206936,0.041442242,0.040238984,0.040325209
2.877781153,0.035193209,0.041442242,0.040300824,0.040303770
2.903786182,0.035268173,0.041442242,0.040362097,0.040282227
2.930002689,0.035559222,0.041442242,0.040423237,0.040261190
2.956016541,0.035631962,0.041442242,0.040483378,0.040241726
2.982006788,0.035665326,0.041442242,0.040543057,0.040224396
3.007789850,0.035501558,0.041442242,0.040601894,0.040209994
3.033500195,0.035271335,0.041442242,0.040660266,0.040199049
3.059530735,0.035344258,0.041442242,0.040719040,0.040192083
3.085668087,0.035531674,0.041442242,0.040777721,0.040189847
3.111684322,0.035614975,0.041442242,0.040835716,0.040192932
3.137682438,0.035673030,0.041442242,0.040893171,0.040201772
3.163231611,0.035274118,0.041442242,0.040949009,0.040216494
3.188838482,0.034927297,0.041442242,0.041004200,0.040237587
3.214650154,0.034799874,0.041442242,0.041058835,0.040265527
3.240607977,0.034835760,0.041442242,0.041112557,0.040300600
3.266934156,0.035232805,0.041442242,0.041165505,0.040343415
3.293343067,0.035712108,0.041442242,0.041216776,0.040393725
3.319459677,0.035913669,0.041442242,0.041265331,0.040450666
3.345276833,0.035818718,0.041442242,0.041310899,0.040513825
3.370799780,0.035417084,0.041442242,0.041353248,0.040582739
3.396186829,0.034881368,0.041442242,0.041392382,0.040657371
3.421863079,0.034650967,0.041442242,0.041428577,0.040738635
3.448171616,0.035056878,0.041442242,0.041461784,0.040827442
3.474739075,0.035721846,0.041442242,0.041490979,0.040922213
3.501417160,0.036505405,0.041442242,0.041515544,0.041021861
3.527692795,0.036898099,0.041442242,0.041534778,0.041123644
3.553397655,0.036713991,0.041442242,0.041548528,0.041225970
3.578904629,0.036317077,0.041442242,0.041557003,0.041329421
3.604410648,0.035906710,0.041442242,0.041560102,0.041433983
3.630221605,0.035805617,0.041442242,0.041557632,0.041540075
3.656525373,0.036194280,0.041442242,0.041549169,0.041647591
3.683107138,0.036843374,0.041442242,0.041534454,0.041754667
3.709580898,0.037386451,0.041442242,0.041513629,0.041858785
3.735758066,0.037647810,0.041442242,0.041487016,0.041958325
3.761608362,0.037575461,0.041442242,0.041454978,0.042052418
3.787114620,0.037149325,0.041442242,0.041417919,0.042140342
3.812941551,0.037041042,0.041442242,0.041375116,0.042223614
3.839116812,0.037294049,0.041442242,0.041326597,0.042301327
3.865348577,0.037601169,0.041442242,0.041273151,0.042371750
3.891677380,0.038001616,0.041442242,0.041215099,0.042434245
3.917639256,0.038043212,0.041442242,0.041154005,0.042487264
3.943567276,0.038061518,0.041442242,0.041089714,0.042531196
3.969527721,0.038112033,0.041442242,0.041022640,0.042565741
3.995606184,0.038262066,0.041442242,0.040953174,0.042590614
4.021716118,0.038436703,0.041442242,0.040882215,0.042605408
4.047783375,0.038564842,0.041442242,0.040810682,0.042609956
4.073722839,0.038560953,0.041442242,0.040739544,0.042604305
4.099739075,0.038622800,0.041442242,0.040669009,0.042588495
4.125649929,0.038598809,0.041442242,0.040600333,0.042562801
4.151608467,0.038638782,0.041442242,0.040533882,0.042527355
4.177624226,0.038726598,0.041442242,0.040470429,0.042482428
4.203807354,0.038968679,0.041442242,0.040410496,0.042428143
4.230108261,0.039339621,0.041442242,0.040355049,0.042364970
4.256038189,0.039348278,0.041442242,0.040305756,0.042294808
4.281564236,0.038948279,0.041442242,0.040263101,0.042218722
4.306988239,0.038441449,0.041442242,0.040227007,0.042136721
4.332500458,0.038042277,0.041442242,0.040197738,0.042048924
4.358471870,0.038114883,0.041442242,0.040175594,0.041954674
4.384726048,0.038464300,0.041442242,0.040161509,0.041855276
4.411002636,0.038808215,0.041442242,0.040156163,0.041752562
4.437262058,0.039141860,0.041442242,0.040159862,0.041647606
4.463113308,0.039071001,0.041442242,0.040172547,0.041542970
4.488500118,0.038529586,0.041442242,0.040193837,0.041439805
4.513761520,0.037851654,0.041442242,0.040223747,0.041337598
4.539189339,0.037352048,0.041442242,0.040262561,0.041235983
4.565047741,0.037297107,0.041442242,0.040310845,0.041134771
4.591338158,0.037657335,0.041442242,0.040368780,0.041034885
4.617646694,0.038019847,0.041442242,0.040435303,0.040938757
4.643701553,0.038136844,0.041442242,0.040509164,0.040848054
4.669461727,0.037959669,0.041442242,0.040589441,0.040763400
4.694914341,0.037474781,0.041442242,0.040675238,0.040685222
4.720258713,0.036880784,0.041442242,0.040766388,0.040613219
4.745750904,0.036450814,0.041442242,0.040863089,0.040547069
4.771760464,0.036549468,0.041442242,0.040966079,0.040486380
4.797958851,0.036816947,0.041442242,0.041073292,0.040432438
4.824149609,0.037071452,0.041442242,0.041182958,0.040385865
4.850026131,0.037030146,0.041442242,0.041292693,0.040347129
4.875600338,0.036689024,0.041442242,0.041401472,0.040315919
4.901289463,0.036450837,0.041442242,0.041509986,0.040291518
4.927247524,0.036481343,0.041442242,0.041617773,0.040273726
4.953174114,0.036497805,0.041442242,0.041722432,0.040262543
4.979446888,0.036862925,0.041442242,0.041824289,0.040257543
5.005337238,0.036826923,0.041442242,0.041919403,0.040258382
5.030948162,0.036495965,0.041442242,0.042007320,0.040264338
5.056422234,0.036044464,0.041442242,0.042087659,0.040274743
