angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
0.001328196,0.067815177,0.063492000,0.066834785,0.065313436
0.008645263,0.067723081,0.063492000,0.066801541,0.065282136
0.016073221,0.067747243,0.063492000,0.066767946,0.065250516
0.023400094,0.067668080,0.063492000,0.066734999,0.065219499
0.030947244,0.067810126,0.063492000,0.066701248,0.065187730
0.038348131,0.067804091,0.063492000,0.066668399,0.065156788
0.045752116,0.067802079,0.063492000,0.066635780,0.065126061
0.053178985,0.067825519,0.063492000,0.066603340,0.065095492
0.060450286,0.067694142,0.063492000,0.066571876,0.065065823
0.067847736,0.067686267,0.063492000,0.066540189,0.065035924
0.075205870,0.067640245,0.063492000,0.066509023,0.065006495
0.082648329,0.067687050,0.063492000,0.066477865,0.064977050
0.090166308,0.067809477,0.063492000,0.066446781,0.064947657
0.097570799,0.067814536,0.063492000,0.066416591,0.064919084
0.105066404,0.067908533,0.063492000,0.066386476,0.064890534
0.112400651,0.067836896,0.063492000,0.066357449,0.064862996
0.119725429,0.067753859,0.063492000,0.066328928,0.064835906
0.127153307,0.067771442,0.063492000,0.066300496,0.064808860
0.134517059,0.067727409,0.063492000,0.066272810,0.064782493
0.142047450,0.067855582,0.063492000,0.066245034,0.064755999
0.149524599,0.067929618,0.063492000,0.066218019,0.064730182
0.156930178,0.067932293,0.063492000,0.066191822,0.064705111
0.164419994,0.068017855,0.063492000,0.066165909,0.064680263
0.171730027,0.067924783,0.063492000,0.066141196,0.064656526
0.179179028,0.067973919,0.063492000,0.066116631,0.064632863
0.186576381,0.067974009,0.063492000,0.066092849,0.064609915
0.193933010,0.067931667,0.063492000,0.066069812,0.064587653
0.201409921,0.068008021,0.063492000,0.066047043,0.064565584
0.208720699,0.067917228,0.063492000,0.066025443,0.064544581
0.216128886,0.067926332,0.063492000,0.066004202,0.064523891
0.223429441,0.067829445,0.063492000,0.065983921,0.064504072
0.230749190,0.067746691,0.063492000,0.065964259,0.064484797
0.238224998,0.067819200,0.063492000,0.065944865,0.064465731
0.245563447,0.067753427,0.063492000,0.065926507,0.064447634
0.253039092,0.067826472,0.063492000,0.065908507,0.064429827
0.260343254,0.067728065,0.063492000,0.065891638,0.064413071
0.267579854,0.067561083,0.063492000,0.065875590,0.064397067
0.274985671,0.067559674,0.063492000,0.065859869,0.064381331
0.282279879,0.067447871,0.063492000,0.065845087,0.064366475
0.289715946,0.067480288,0.063492000,0.065830737,0.064351991
0.297038138,0.067395829,0.063492000,0.065817311,0.064338371
0.304345727,0.067294292,0.063492000,0.065804616,0.064325422
0.311738163,0.067274272,0.063492000,0.065792486,0.064312980
0.318996549,0.067115925,0.063492000,0.065781265,0.064301401
0.326378912,0.067081556,0.063492000,0.065770544,0.064290285
0.333739460,0.067026451,0.063492000,0.065760575,0.064279862
0.341098964,0.066975020,0.063492000,0.065751307,0.064270094
0.348499000,0.066965267,0.063492000,0.065742679,0.064260945
0.355742395,0.066801600,0.063492000,0.065734908,0.064252615
0.363002956,0.066655315,0.063492000,0.065727770,0.064244911
0.370271832,0.066518150,0.063492000,0.065721303,0.064237818
0.377542138,0.066387035,0.063492000,0.065715477,0.064231366
0.384969503,0.066417336,0.063492000,0.065710187,0.064225413
0.392280877,0.066331320,0.063492000,0.065705612,0.064220190
0.399626672,0.066279896,0.063492000,0.065701663,0.064215571
0.406935126,0.066188246,0.063492000,0.065698355,0.064211592
0.414129794,0.065985113,0.063492000,0.065695681,0.064208277
0.421453744,0.065916836,0.063492000,0.065693572,0.064205498
0.428656816,0.065729320,0.063492000,0.065692052,0.064203359
0.436058462,0.065742865,0.063492000,0.065691084,0.064201750
0.443512231,0.065810226,0.063492000,0.065690652,0.064200729
0.450888544,0.065799177,0.063492000,0.065690815,0.064200312
0.458355755,0.065879576,0.063492000,0.065691501,0.064200468
0.465598881,0.065736167,0.063492000,0.065692663,0.064201161
0.472913355,0.065661028,0.063492000,0.065694354,0.064202413
0.480262846,0.065617807,0.063492000,0.065696523,0.064204201
0.487569958,0.065535098,0.063492000,0.065699130,0.064206511
0.495024979,0.065602541,0.063492000,0.065702252,0.064209372
0.502338171,0.065526053,0.063492000,0.065705732,0.064212680
0.509823501,0.065621153,0.063492000,0.065709703,0.064216584
0.517240107,0.065645911,0.063492000,0.065714031,0.064220913
0.524591744,0.065602787,0.063492000,0.065718696,0.064225681
0.532072306,0.065689959,0.063492000,0.065723777,0.064230978
0.539467931,0.065693825,0.063492000,0.065729141,0.064236671
0.546917677,0.065752670,0.063492000,0.065734841,0.064242810
0.554366410,0.065809630,0.063492000,0.065740824,0.064249367
0.561783075,0.065832689,0.063492000,0.065747038,0.064256288
0.569332421,0.065986671,0.063492000,0.065753609,0.064263716
0.576841891,0.066097848,0.063492000,0.065760344,0.064271480
0.584408939,0.066267267,0.063492000,0.065767318,0.064279646
0.591932416,0.066392668,0.063492000,0.065774426,0.064288095
0.599396944,0.066460654,0.063492000,0.065781608,0.064296797
0.606938660,0.066601165,0.063492000,0.065788984,0.064305864
0.614405572,0.066664509,0.063492000,0.065796360,0.064315125
0.621867716,0.066730373,0.063492000,0.065803781,0.064324632
0.629355729,0.066824228,0.063492000,0.065811276,0.064334407
0.636778891,0.066851303,0.063492000,0.065818697,0.064344309
0.644325852,0.067001887,0.063492000,0.065826222,0.064354569
0.651756406,0.067034401,0.063492000,0.065833569,0.064364843
0.659219444,0.067097224,0.063492000,0.065840885,0.064375326
0.666715264,0.067190848,0.063492000,0.065848134,0.064385980
0.674077928,0.067148417,0.063492000,0.065855116,0.064396568
0.681568742,0.067226686,0.063492000,0.065862067,0.064407431
0.688949585,0.067189090,0.063492000,0.065868735,0.064418212
0.696387291,0.067210622,0.063492000,0.065875247,0.064429134
0.703886807,0.067294985,0.063492000,0.065881580,0.064440176
0.711322427,0.067310907,0.063492000,0.065887600,0.064451143
0.718853891,0.067418613,0.063492000,0.065893412,0.064462252
0.726198137,0.067334041,0.063492000,0.065898769,0.064473048
0.733597815,0.067304604,0.063492000,0.065903828,0.064483896
0.741042137,0.067319080,0.063492000,0.065908566,0.064494744
0.748443782,0.067291245,0.063492000,0.065912887,0.064505443
0.755977273,0.067398019,0.063492000,0.065916874,0.064516239
0.763413668,0.067403503,0.063492000,0.065920383,0.064526767
0.770906329,0.067459628,0.063492000,0.065923452,0.064537242
0.778345346,0.067456074,0.063492000,0.065926000,0.064547479
0.785707772,0.067374744,0.063492000,0.065928042,0.064557433
0.793137252,0.067363821,0.063492000,0.065929577,0.064567298
0.800568879,0.067359962,0.063492000,0.065930568,0.064576939
0.808100402,0.067459956,0.063492000,0.065930992,0.064586483
0.815705180,0.067633569,0.063492000,0.065930806,0.064595848
0.823184431,0.067685097,0.063492000,0.065929994,0.064604804
0.830686390,0.067765683,0.063492000,0.065928556,0.064613491
0.838005066,0.067661732,0.063492000,0.065926492,0.064621672
0.845291972,0.067525037,0.063492000,0.065923810,0.064629510
0.852642953,0.067454636,0.063492000,0.065920442,0.064637102
0.859946132,0.067335397,0.063492000,0.065916404,0.064644307
0.867467284,0.067435816,0.063492000,0.065911524,0.064651363
0.874947667,0.067497574,0.063492000,0.065905929,0.064657994
0.882360578,0.067488350,0.063492000,0.065899640,0.064664178
0.889768541,0.067469425,0.063492000,0.065892577,0.064669952
0.896963716,0.067241758,0.063492000,0.065884992,0.064675167
0.904279053,0.067137174,0.063492000,0.065876514,0.064680055
0.911555350,0.066996194,0.063492000,0.065867320,0.064684480
0.918933034,0.066960394,0.063492000,0.065857179,0.064688526
0.926398635,0.067012943,0.063492000,0.065846093,0.064692162
0.933774114,0.066976495,0.063492000,0.065834329,0.064695269
0.941170216,0.066961460,0.063492000,0.065821685,0.064697906
0.948378921,0.066758037,0.063492000,0.065808550,0.064699993
0.955533028,0.066501833,0.063492000,0.065794721,0.064701594
0.962721705,0.066280812,0.063492000,0.065780014,0.064702734
0.969920278,0.066066138,0.063492000,0.065764464,0.064703368
0.977291107,0.066023789,0.063492000,0.065747693,0.064703509
0.984625578,0.065944344,0.063492000,0.065730147,0.064703107
0.992024541,0.065930471,0.063492000,0.065711573,0.064702176
0.999394119,0.065889083,0.063492000,0.065692186,0.064700693
1.006624818,0.065709002,0.063492000,0.065672323,0.064698711
1.013899326,0.065572239,0.063492000,0.065651491,0.064696178
1.021163940,0.065428130,0.063492000,0.065629840,0.064693093
1.028500795,0.065361544,0.063492000,0.065607101,0.064689435
1.035936236,0.065396234,0.063492000,0.065583192,0.064685151
1.043289065,0.065348528,0.063492000,0.065558657,0.064680345
1.050683618,0.065341584,0.063492000,0.065533131,0.064674929
1.058009148,0.065261781,0.063492000,0.065506995,0.064668998
1.065303564,0.065149225,0.063492000,0.065480113,0.064662531
1.072695017,0.065133668,0.063492000,0.065452039,0.064655408
1.080035329,0.065065898,0.063492000,0.065423317,0.064647749
1.087503791,0.065122984,0.063492000,0.065393254,0.064639375
1.094994664,0.065197781,0.063492000,0.065362230,0.064630389
1.102437019,0.065227449,0.063492000,0.065330580,0.064620875
1.109854221,0.065235622,0.063492000,0.065298229,0.064610809
1.117164493,0.065134659,0.063492000,0.065265551,0.064600341
1.124651194,0.065208331,0.063492000,0.065231293,0.064589038
1.132106423,0.065248519,0.063492000,0.065196395,0.064577207
1.139599681,0.065325506,0.063492000,0.065160528,0.064564750
1.147124767,0.065431930,0.063492000,0.065123752,0.064551674
1.154540896,0.065428302,0.063492000,0.065086775,0.064538226
1.161965132,0.065434180,0.063492000,0.065049037,0.064524218
1.169275403,0.065321602,0.063492000,0.065011188,0.064509913
1.176578760,0.065198682,0.063492000,0.064972728,0.064495102
1.183983088,0.065176629,0.063492000,0.064933084,0.064479575
1.191409707,0.065174446,0.063492000,0.064892679,0.064463489
1.198976159,0.065314077,0.063492000,0.064850867,0.064446583
1.206408620,0.065320857,0.063492000,0.064809188,0.064429477
1.213684559,0.065170959,0.063492000,0.064767823,0.064412266
1.220975399,0.065036900,0.063492000,0.064725839,0.064394563
1.228211164,0.064850710,0.063492000,0.064683661,0.064376563
1.235570669,0.064794295,0.063492000,0.064640284,0.064357802
1.242958307,0.064768381,0.063492000,0.064596243,0.064338543
1.250413418,0.064811781,0.063492000,0.064551339,0.064318687
1.257923484,0.064914949,0.063492000,0.064505666,0.064298257
1.265289307,0.064872667,0.063492000,0.064460464,0.064277835
1.272593498,0.064769782,0.063492000,0.064415276,0.064257205
1.279783130,0.064557381,0.063492000,0.064370446,0.064236544
1.287028432,0.064401478,0.063492000,0.064324960,0.064215392
1.294451594,0.064423345,0.063492000,0.064278066,0.064193383
1.301930666,0.064503983,0.063492000,0.064230546,0.064170890
1.309436798,0.064621180,0.063492000,0.064182594,0.064147986
1.316815972,0.064614527,0.063492000,0.064135253,0.064125180
1.324123740,0.064537071,0.063492000,0.064088196,0.064102337
1.331416249,0.064444572,0.063492000,0.064041063,0.064079277
1.338633895,0.064274855,0.063492000,0.063994311,0.064056233
1.345957041,0.064212903,0.063492000,0.063946784,0.064032622
1.353388190,0.064258732,0.063492000,0.063898504,0.064008459
1.360821962,0.064311080,0.063492000,0.063850164,0.063984096
1.368257523,0.064369760,0.063492000,0.063801795,0.063959554
1.375535607,0.064269401,0.063492000,0.063754506,0.063935384
1.382781982,0.064138636,0.063492000,0.063707471,0.063911185
1.390111446,0.064093038,0.063492000,0.063659981,0.063886598
1.397492528,0.064099818,0.063492000,0.063612282,0.063861728
1.404967785,0.064200588,0.063492000,0.063564137,0.063836455
1.412389517,0.064245522,0.063492000,0.063516527,0.063811317
1.419756651,0.064233720,0.063492000,0.063469470,0.063786313
1.427040219,0.064137608,0.063492000,0.063423201,0.063761562
1.434208393,0.063920744,0.063492000,0.063377917,0.063737199
1.441370726,0.063697204,0.062609352,0.063332975,0.063712865
1.448558450,0.063497171,0.062609352,0.063288212,0.063688479
1.455945849,0.063496426,0.062609352,0.063242540,0.063663453
1.463385105,0.063545048,0.062609352,0.063196972,0.063638330
1.470739722,0.063507676,0.062609352,0.063152343,0.063613579
1.478045225,0.063422501,0.062609352,0.063108474,0.063589081
1.485221744,0.063210182,0.062609352,0.063065842,0.063565142
1.492422223,0.063017078,0.062609352,0.063023567,0.063541256
1.499659300,0.062853076,0.062609352,0.062981606,0.063517407
1.506953478,0.062750027,0.062609352,0.062939882,0.063493535
1.514346957,0.062750705,0.062609352,0.062898189,0.063469529
1.521660686,0.062668696,0.062609352,0.062857568,0.063446000
1.528980970,0.062590830,0.062609352,0.062817588,0.063422672
1.536233783,0.062441975,0.062609352,0.062778622,0.063399792
1.543426394,0.062227678,0.062609352,0.062740684,0.063377365
1.550754070,0.062144324,0.062609352,0.062702760,0.063354790
1.558120370,0.062098105,0.062609352,0.062665388,0.063332394
1.565566778,0.062135857,0.062609352,0.062628433,0.063310072
1.572985411,0.062144138,0.062609352,0.062592439,0.063288175
1.580343604,0.062088385,0.062609352,0.062557593,0.063266799
1.587719917,0.062050216,0.062609352,0.062523536,0.063245729
1.595096231,0.062010821,0.062609352,0.062490366,0.063225038
1.602536201,0.062031087,0.062609352,0.062457845,0.063204572
1.610080004,0.062151309,0.062609352,0.062425841,0.063184246
1.617666364,0.062311888,0.062609352,0.062394671,0.063164249
1.625292301,0.062512584,0.062609352,0.062364381,0.063144624
1.632820845,0.062614277,0.062609352,0.062335543,0.063125715
1.640226841,0.062587880,0.062609352,0.062308222,0.063107595
1.647610307,0.062535658,0.062609352,0.062282026,0.063090011
1.654988527,0.062480241,0.062609352,0.062256902,0.063072920
1.662541509,0.062602207,0.062609352,0.062232323,0.063055962
1.670118213,0.062749028,0.062609352,0.062208802,0.063039482
1.677761793,0.062966563,0.062609352,0.062186267,0.063023433
1.685399055,0.063183673,0.062609352,0.062164959,0.063007966
1.692878604,0.063244782,0.062609352,0.062145282,0.062993392
1.700307608,0.063243948,0.062609352,0.062126908,0.062979482
1.707673430,0.063171901,0.062609352,0.062109854,0.062966257
1.715106368,0.063172095,0.062609352,0.062093839,0.062953502
1.722680688,0.063318469,0.062609352,0.062078759,0.062941112
1.730265737,0.063473180,0.062609352,0.062064946,0.062929332
1.737882018,0.063660637,0.062609352,0.062052328,0.062918141
1.745352626,0.063701652,0.062609352,0.062041219,0.062907800
1.752695799,0.063616477,0.062609352,0.062031522,0.062898241
1.760020852,0.063513033,0.062609352,0.062023070,0.062889308
1.767333865,0.063401684,0.062609352,0.062015828,0.062881008
1.774793506,0.063442513,0.062609352,0.062009700,0.062873177
1.782307506,0.063540488,0.062609352,0.062004808,0.062865943
1.789885044,0.063704073,0.062609352,0.062001161,0.062859327
1.797398567,0.063804902,0.062609352,0.061998866,0.062853426
1.804793358,0.063787028,0.062609352,0.061997849,0.062848255
1.812156439,0.063737057,0.062609352,0.061998077,0.062843755
1.819497824,0.063664243,0.062609352,0.061999537,0.062839910
1.826888084,0.063641898,0.062609352,0.062002245,0.062836677
1.834388971,0.063736290,0.062609352,0.062006257,0.062834047
1.841870308,0.063816734,0.062609352,0.062011514,0.062832095
1.849352837,0.063900553,0.062609352,0.062018029,0.062830791
1.856766105,0.063914448,0.062609352,0.062025730,0.062830165
1.864159942,0.063908972,0.062609352,0.062034629,0.062830180
1.871569991,0.063919544,0.062609352,0.062044740,0.062830821
1.878972769,0.063922651,0.062609352,0.062056061,0.062832102
1.886475444,0.064026788,0.062609352,0.062068727,0.062834047
1.893929720,0.064086810,0.062609352,0.062082514,0.062836602
1.901388764,0.064152673,0.062609352,0.062097501,0.062839806
1.908801436,0.064164370,0.062609352,0.062113557,0.062843598
1.916188836,0.064149223,0.062609352,0.062130686,0.062848002
1.923620939,0.064181052,0.062609352,0.062149052,0.062853023
1.931024909,0.064184144,0.062609352,0.062168464,0.062858626
1.938466549,0.064225592,0.062609352,0.062189065,0.062864847
1.945883751,0.064240746,0.062609352,0.062210679,0.062871635
