angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
0.002987813,0.033392586,0.036784250,0.039446142,0.037140090
0.010415269,0.033403534,0.036784250,0.039425105,0.037108272
0.017755805,0.033331670,0.036784250,0.039404452,0.037076980
0.025176639,0.033344351,0.036784250,0.039383724,0.037045512
0.032501921,0.033266231,0.036784250,0.039363421,0.037014645
0.039893251,0.033258043,0.036784250,0.039343122,0.036983710
0.047272258,0.033240318,0.036784250,0.039323047,0.036953054
0.054584630,0.033160474,0.036784250,0.039303362,0.036922924
0.061966989,0.033149362,0.036784250,0.039283708,0.036892779
0.069250450,0.033034116,0.036784250,0.039264549,0.036863320
0.076644123,0.033021823,0.036784250,0.039245348,0.036833718
0.084018357,0.032984711,0.036784250,0.039226457,0.036804531
0.091390237,0.032941248,0.036784250,0.039207842,0.036775690
0.098854572,0.032987539,0.036784250,0.039189290,0.036746856
0.106171891,0.032886121,0.036784250,0.039171394,0.036718979
0.113527432,0.032827593,0.036784250,0.039153714,0.036691338
0.120849274,0.032737639,0.036784250,0.039136428,0.036664240
0.128140867,0.032622345,0.036784250,0.039119542,0.036637668
0.135530680,0.032612089,0.036784250,0.039102763,0.036611184
0.142869115,0.032554477,0.036784250,0.039086450,0.036585346
0.150304124,0.032596514,0.036784250,0.039070282,0.036559638
0.157708943,0.032608345,0.036784250,0.039054558,0.036534540
0.165055007,0.032557439,0.036784250,0.039039329,0.036510132
0.172475845,0.032576386,0.036784250,0.039024338,0.036486004
0.179832980,0.032524962,0.036784250,0.039009858,0.036462605
0.187310144,0.032592338,0.036784250,0.038995560,0.036439378
0.194834992,0.032709166,0.036784250,0.038981590,0.036416575
0.202334031,0.032798726,0.036784250,0.038968090,0.036394436
0.209905401,0.032960199,0.036784250,0.038954914,0.036372688
0.217340991,0.032987695,0.036784250,0.038942389,0.036351927
0.224827364,0.033071879,0.036784250,0.038930230,0.036331631
0.232316688,0.033165015,0.036784250,0.038918503,0.036311954
0.239772305,0.033226337,0.036784250,0.038907282,0.036292985
0.247371584,0.033431064,0.036784250,0.038896307,0.036274310
0.254883528,0.033546433,0.036784250,0.038885914,0.036256496
0.262403697,0.033667333,0.036784250,0.038875978,0.036239322
0.269828975,0.033684582,0.036784250,0.038866624,0.036223013
0.277181655,0.033620287,0.036784250,0.038857803,0.036207505
0.284665942,0.033682421,0.036784250,0.038849287,0.036192387
0.292114943,0.033707313,0.036784250,0.038841262,0.036177997
0.299672902,0.033842735,0.036784250,0.038833588,0.036164083
0.307215095,0.033966746,0.036784250,0.038826402,0.036150884
0.314648360,0.033987843,0.036784250,0.038819771,0.036138546
0.322059959,0.033993818,0.036784250,0.038813606,0.036126915
0.329289198,0.033818983,0.036784250,0.038808018,0.036116213
0.336525708,0.033656195,0.036784250,0.038802855,0.036106132
0.343804389,0.033537131,0.036784250,0.038798083,0.036096636
0.351128310,0.033462044,0.036784250,0.038793694,0.036087729
0.358562559,0.033495251,0.036784250,0.038789678,0.036079343
0.365907133,0.033433918,0.036784250,0.038786128,0.036071718
0.373204738,0.033321772,0.036784250,0.038782999,0.036064778
0.380476803,0.033180125,0.036784250,0.038780294,0.036058493
0.387701243,0.032991786,0.036784250,0.038777988,0.036052868
0.395003051,0.032885265,0.036784250,0.038776044,0.036047801
0.402283818,0.032763761,0.036784250,0.038774483,0.036043368
0.409634680,0.032721244,0.036784250,0.038773291,0.036039513
0.417039156,0.032737345,0.036784250,0.038772464,0.036036257
0.424374998,0.032687191,0.036784250,0.038772006,0.036033630
0.431751579,0.032682136,0.036784250,0.038771905,0.036031600
0.439047933,0.032597758,0.036784250,0.038772143,0.036030173
0.446381867,0.032546069,0.036784250,0.038772717,0.036029324
0.453805029,0.032577753,0.036784250,0.038773626,0.036029045
0.461155117,0.032530740,0.036784250,0.038774841,0.036029331
0.468575954,0.032551609,0.036784250,0.038776383,0.036030188
0.475914419,0.032489333,0.036784250,0.038778193,0.036031578
0.483350486,0.032522850,0.036784250,0.038780320,0.036033526
0.490848184,0.032619085,0.036784250,0.038782734,0.036036033
0.498250067,0.032626789,0.036784250,0.038785383,0.036039025
0.505735695,0.032723024,0.036784250,0.038788315,0.036042552
0.513152838,0.032754358,0.036784250,0.038791459,0.036046550
0.520548940,0.032770183,0.036784250,0.038794816,0.036051005
0.527986050,0.032829307,0.036784250,0.038798399,0.036055945
0.535358548,0.032819655,0.036784250,0.038802139,0.036061287
0.542854607,0.032930531,0.036784250,0.038806133,0.036067158
0.550336301,0.033017453,0.036784250,0.038810283,0.036073439
0.557814002,0.033093344,0.036784250,0.038814589,0.036080126
0.565246105,0.033119593,0.036784250,0.038819004,0.036087152
0.572535098,0.033000071,0.036784250,0.038823448,0.036094401
0.579897463,0.032950778,0.036784250,0.038828045,0.036102068
0.587250888,0.032894846,0.036784250,0.038832732,0.036110051
0.594636202,0.032879483,0.036784250,0.038837507,0.036118384
0.602095485,0.032943610,0.036784250,0.038842395,0.036127098
0.609490752,0.032945067,0.036784250,0.038847279,0.036136013
0.616963208,0.033022989,0.036784250,0.038852245,0.036145285
0.624338031,0.032997910,0.036784250,0.038857166,0.036154676
0.631638288,0.032893833,0.036784250,0.038862027,0.036164194
0.638970435,0.032818034,0.036784250,0.038866896,0.036173951
