angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
0.008468321,0.014898574,0.012734019,0.010768933,0.010914247
0.028564939,0.014620225,0.012734019,0.010789141,0.010828874
0.049849104,0.015533379,0.012734019,0.010815259,0.010740085
0.071409792,0.016728263,0.012734019,0.010846479,0.010652337
0.092511564,0.017479641,0.012734019,0.010881480,0.010569046
0.113082014,0.017694771,0.012734019,0.010919616,0.010490726
0.132482514,0.016737286,0.012734019,0.010959037,0.010419800
0.152239174,0.016126821,0.012734019,0.011002393,0.010350795
0.172320276,0.015843561,0.012734019,0.011049558,0.010284279
0.193128690,0.016287247,0.012734019,0.011101444,0.010219487
0.214690626,0.017485596,0.012734019,0.011158122,0.010157070
0.235743955,0.018182823,0.012734019,0.011216006,0.010100989
0.256534010,0.018609349,0.012734019,0.011275272,0.010050516
0.276469707,0.018170118,0.012734019,0.011333769,0.010006838
0.296029806,0.017346922,0.012734019,0.011392444,0.009968574
0.316285342,0.017208803,0.012734019,0.011454211,0.009933815
0.336798698,0.017334832,0.012734019,0.011517500,0.009903668
0.358153433,0.018315418,0.012734019,0.011583749,0.009877712
0.379245251,0.019048128,0.012734019,0.011649222,0.009857452
0.399638742,0.019088222,0.012734019,0.011712154,0.009842870
0.419676870,0.018760214,0.012734019,0.011773326,0.009833216
0.439026564,0.017731367,0.012734019,0.011831476,0.009828162
0.459006757,0.017320879,0.012734019,0.011890249,0.009827195
0.479546964,0.017472312,0.012734019,0.011949034,0.009830484
0.500593185,0.018136460,0.012734019,0.012007198,0.009838115
0.521858990,0.019027121,0.012734019,0.012063514,0.009849891
0.542087197,0.018878028,0.012734019,0.012114525,0.009864606
0.561870515,0.018274846,0.012734019,0.012161696,0.009881997
0.581227541,0.017247774,0.012734019,0.012205054,0.009901589
0.600935519,0.016563598,0.012734019,0.012246150,0.009923833
0.621483862,0.016726308,0.012734019,0.012285480,0.009949150
0.642070353,0.016934702,0.012734019,0.012321121,0.009976277
0.663009465,0.017509460,0.012734019,0.012353271,0.010005279
0.683340132,0.017479328,0.012734019,0.012380410,0.010034387
0.703015685,0.016788315,0.012734019,0.012402687,0.010063056
0.722473025,0.015868867,0.012734019,0.012420779,0.010091541
0.741619706,0.014629214,0.012734019,0.012434683,0.010119350
0.761828721,0.014451370,0.012734019,0.012445082,0.010148098
0.782704651,0.014949486,0.012734019,0.012451180,0.010176753
0.803687155,0.015556468,0.012734019,0.012452529,0.010204055
0.824357688,0.015849005,0.012734019,0.012449168,0.010229100
0.843913496,0.015034871,0.012734019,0.012441719,0.010250773
0.863446653,0.014192238,0.012734019,0.012430181,0.010270159
0.882992148,0.013354548,0.012734019,0.012414596,0.010287001
0.902993143,0.012977799,0.012734019,0.012394547,0.010301331
0.923744798,0.013358114,0.012734019,0.012369470,0.010312816
0.944328666,0.013578880,0.012734019,0.012340402,0.010320562
0.965030551,0.013914323,0.012734019,0.012307134,0.010324460
0.984861970,0.013375884,0.012734019,0.012271626,0.010324355
1.004000068,0.012137192,0.012734019,0.012234137,0.010320567
1.023628831,0.011375705,0.012734019,0.012192559,0.010312801
1.043654561,0.011011229,0.012734019,0.012147076,0.010300749
1.064813375,0.011787042,0.012734019,0.012095892,0.010283433
1.086048603,0.012649739,0.012734019,0.012041545,0.010261281
1.106682062,0.012921121,0.012734019,0.011986137,0.010235203
1.126986146,0.012851210,0.012734019,0.011929358,0.010205201
1.146345735,0.011826692,0.012734019,0.011873368,0.010172658
1.166036606,0.011121708,0.012734019,0.011814812,0.010135725
1.186122656,0.010816542,0.012734019,0.011753647,0.010094194
1.206779480,0.011096959,0.012734019,0.011689512,0.010047607
1.228247404,0.012197093,0.012734019,0.011621793,0.009995229
1.249140501,0.012732440,0.012734019,0.011555168,0.009940660
1.269658804,0.012882261,0.012734019,0.011489312,0.009883882
1.289324164,0.012170623,0.012734019,0.011426034,0.009826768
1.308829188,0.011282806,0.012734019,0.011363355,0.009767795
1.329363108,0.011412623,0.012734019,0.011297684,0.009703525
1.350283980,0.011940744,0.012734019,0.011231354,0.009636094
1.371926665,0.013194467,0.012734019,0.011163623,0.009564683
1.393291116,0.014181483,0.012734019,0.011097877,0.009492968
1.413738251,0.014253528,0.012734019,0.011036222,0.009423601
1.433781862,0.013909685,0.012734019,0.010977167,0.009355306
1.453107595,0.012847310,0.012373933,0.010921697,0.009289525
1.473169923,0.012525843,0.012373933,0.010865775,0.009221671
1.494042635,0.013024536,0.012373933,0.010809556,0.009151945
1.515404224,0.014020213,0.012373933,0.010754243,0.009081943
1.537057281,0.015316677,0.012373933,0.010700600,0.009012816
1.557582736,0.015473785,0.012373933,0.010652130,0.008949417
1.577723503,0.015235184,0.012373933,0.010606881,0.008889547
1.597618699,0.014743171,0.012373933,0.010564542,0.008833035
1.617656112,0.014389956,0.012373933,0.010524288,0.008779056
1.638677835,0.015020769,0.012373933,0.010484696,0.008725909
1.659715533,0.015687840,0.012373933,0.010447822,0.008676589
1.681126118,0.016739920,0.012373933,0.010413093,0.008630670
1.702067614,0.017330801,0.012373933,0.010381882,0.008590184
1.722051978,0.016963372,0.012373933,0.010354619,0.008555826
1.742021441,0.016569354,0.012373933,0.010329811,0.008525839
1.761888504,0.016068038,0.012373933,0.010307501,0.008500434
1.782714248,0.016524650,0.012373933,0.010286616,0.008478667
1.804182291,0.017632483,0.012373933,0.010267690,0.008461524
1.825238466,0.018333221,0.012373933,0.010251623,0.008449989
1.846117496,0.018854298,0.012373933,0.010238049,0.008443722
1.865902066,0.018275620,0.012373933,0.010227273,0.008442508
1.885626674,0.017632514,0.012373933,0.010218461,0.008445828
1.905694246,0.017333712,0.012373933,0.010211375,0.008453778
1.926052094,0.017326040,0.012373933,0.010206060,0.008466423
1.947418332,0.018335417,0.012373933,0.010202362,0.008484515
1.968410611,0.018988365,0.012373933,0.010200535,0.008506898
1.989000320,0.019239118,0.012373933,0.010200327,0.008533083
2.008825779,0.018721981,0.012373933,0.010201538,0.008562024
2.027847767,0.017388709,0.012373933,0.010203901,0.008593014
2.047674656,0.016844731,0.012373933,0.010207535,0.008628440
2.067812443,0.016615538,0.012373933,0.010212353,0.008667395
2.088622570,0.017057043,0.012373933,0.010218436,0.008710505
2.109682083,0.017756104,0.012373933,0.010225636,0.008756722
2.130013943,0.017728336,0.012373933,0.010233492,0.008803466
2.150187016,0.017530320,0.012373933,0.010242115,0.008851568
2.169524670,0.016496966,0.012373933,0.010251058,0.008898965
2.188985348,0.015584219,0.012373933,0.010260689,0.008947623
2.209208012,0.015436520,0.012373933,0.010271315,0.008998868
2.229605675,0.015480506,0.012373933,0.010282624,0.009050900
2.250524759,0.016045567,0.012373933,0.010294780,0.009104258
