angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
0.002886727,0.055488285,0.051530488,0.053134263,0.050237026
0.021049557,0.055156119,0.051530488,0.053108133,0.050159600
0.039315399,0.054922681,0.051530488,0.053085364,0.050082825
0.057735469,0.054834235,0.051530488,0.053066056,0.050006833
0.076198705,0.054768462,0.051530488,0.053050511,0.049932405
0.094714582,0.054739762,0.051530488,0.053038795,0.049859814
0.113211013,0.054687373,0.051530488,0.053031020,0.049789634
0.131672412,0.054605618,0.051530488,0.053027198,0.049722172
0.150092974,0.054483037,0.051530488,0.053027287,0.049657680
0.168277681,0.054141052,0.051530488,0.053031191,0.049597010
0.186247066,0.053598460,0.051530488,0.053038701,0.049540162
0.204455152,0.053308476,0.051530488,0.053049944,0.049485900
0.222827360,0.053189717,0.051530488,0.053064898,0.049434714
0.241506442,0.053374879,0.051530488,0.053083688,0.049386486
0.260178953,0.053555783,0.051530488,0.053105917,0.049342252
0.278630376,0.053504333,0.051530488,0.053131092,0.049302552
0.297033370,0.053391784,0.051530488,0.053159177,0.049266983
0.315404981,0.053236496,0.051530488,0.053189959,0.049235560
0.333789259,0.053081181,0.051530488,0.053223267,0.049208198
0.352246702,0.052994676,0.051530488,0.053258967,0.049184851
0.370889485,0.053098299,0.051530488,0.053297043,0.049165439
0.389515430,0.053197335,0.051530488,0.053336799,0.049150184
0.407998443,0.053173669,0.051530488,0.053377621,0.049139053
0.426247358,0.052929755,0.051530488,0.053418949,0.049131893
0.444383115,0.052574437,0.051530488,0.053460702,0.049128428
0.462603599,0.052304395,0.051530488,0.053503007,0.049128488
0.481055021,0.052260380,0.051530488,0.053545855,0.049132004
0.499713659,0.052424636,0.051530488,0.053588822,0.049138911
0.518490434,0.052704204,0.051530488,0.053631328,0.049149055
0.537258267,0.052967787,0.051530488,0.053672668,0.049162179
0.555889487,0.053080555,0.051530488,0.053712200,0.049177915
0.574373543,0.053033531,0.051530488,0.053749576,0.049195934
0.592766762,0.052889980,0.051530488,0.053784564,0.049215995
0.611377120,0.052973185,0.051530488,0.053817380,0.049238183
0.630134225,0.053211797,0.051530488,0.053847458,0.049262173
0.649085760,0.053662926,0.051530488,0.053874426,0.049287766
0.667807579,0.053899501,0.051530488,0.053897358,0.049314074
0.686284244,0.053896680,0.051530488,0.053916063,0.049340732
0.704585612,0.053722531,0.051530488,0.053930428,0.049367525
0.722860634,0.053511541,0.051530488,0.053940393,0.049394358
0.741293848,0.053448077,0.051530488,0.053945739,0.049421221
0.759872913,0.053520907,0.051530488,0.053946115,0.049447782
0.778780818,0.053914923,0.051530488,0.053941119,0.049473979
0.797664225,0.054285180,0.051530488,0.053930487,0.049498994
0.816397607,0.054507032,0.051530488,0.053914208,0.049522385
0.834720016,0.054313272,0.051530488,0.053892631,0.049543627
0.852948904,0.054033332,0.051530488,0.053865496,0.049562898
0.871289551,0.053876478,0.051530488,0.053832415,0.049580187
0.889970183,0.054075476,0.051530488,0.053792704,0.049595382
0.908823133,0.054459326,0.051530488,0.053746443,0.049608037
0.927684665,0.054859385,0.051530488,0.053693950,0.049617801
0.946430922,0.055137269,0.051530488,0.053635657,0.049624436
0.964832842,0.055045020,0.051530488,0.053572573,0.049627829
0.983164489,0.054865528,0.051530488,0.053504035,0.049627990
1.001373649,0.054545198,0.051530488,0.053430468,0.049624868
1.019773126,0.054409709,0.051530488,0.053350709,0.049618289
1.038406968,0.054510076,0.051530488,0.053264573,0.049608044
1.057233334,0.054809023,0.051530488,0.053172268,0.049594000
1.076023579,0.055078290,0.051530488,0.053075105,0.049576242
1.094613671,0.055155758,0.051530488,0.052974306,0.049554996
1.112920761,0.054949030,0.051530488,0.052870765,0.049530521
1.131159186,0.054683492,0.051530488,0.052763708,0.049502674
1.149399996,0.054428499,0.051530488,0.052653056,0.049471438
1.167796135,0.054326884,0.051530488,0.052538157,0.049436573
1.186522841,0.054552294,0.051530488,0.052418165,0.049397752
1.205329657,0.054847103,0.051530488,0.052294992,0.049355514
1.224018574,0.055007167,0.051530488,0.052170351,0.049310453
1.242290139,0.054729175,0.051530488,0.052046746,0.049263611
1.260418415,0.054290235,0.051530488,0.051922802,0.049214594
1.278699756,0.054001361,0.051530488,0.051796909,0.049162790
1.297150373,0.053894904,0.051530488,0.051669344,0.049108312
1.315762401,0.053955503,0.051530488,0.051540598,0.049051356
1.334269643,0.053926211,0.051530488,0.051412970,0.048992991
1.352688909,0.053815570,0.051530488,0.051286753,0.048933439
1.371083736,0.053679276,0.051530488,0.051161960,0.048872776
1.389378428,0.053444374,0.051530488,0.051039502,0.048811544
1.407688498,0.053213168,0.051530488,0.050919019,0.048749637
1.426111937,0.053095978,0.051530488,0.050800279,0.048686996
1.444552064,0.052990817,0.050647832,0.050684363,0.048624247
1.463099480,0.052984450,0.050647832,0.050571106,0.048561372
1.481453300,0.052766096,0.050647832,0.050462700,0.048499674
1.499748826,0.052482821,0.050647832,0.050358631,0.048438989
1.517904282,0.052054673,0.050647832,0.050259624,0.048379838
1.536218762,0.051794268,0.050647832,0.050164372,0.048321519
1.554687500,0.051701661,0.050647832,0.050073318,0.048264362
1.573239446,0.051706467,0.050647832,0.049987197,0.048208896
1.591860414,0.051798735,0.050647832,0.049906380,0.048155427
1.610303998,0.051718384,0.050647832,0.049832143,0.048104908
1.628588438,0.051479496,0.050647832,0.049764447,0.048057444
1.646750808,0.051118385,0.050647832,0.049703188,0.048013084
1.665025234,0.050858777,0.050647832,0.049647711,0.047971457
1.683517933,0.050810833,0.050647832,0.049597993,0.047932576
1.702116489,0.050867643,0.050647832,0.049554601,0.047896929
1.720662236,0.050866935,0.050647832,0.049517989,0.047865003
1.739104390,0.050765119,0.050647832,0.049488213,0.047836952
1.757455826,0.050569955,0.050647832,0.049465157,0.047812805
1.775724173,0.050287995,0.050647832,0.049448702,0.047792599
1.794053912,0.050078426,0.050647832,0.049438633,0.047776207
1.812507153,0.050008629,0.050647832,0.049434964,0.047763690
1.831250787,0.050249185,0.050647832,0.049437746,0.047755100
1.850042105,0.050545499,0.050647832,0.049447015,0.047750644
1.868755460,0.050762948,0.050647832,0.049462501,0.047750328
1.887123942,0.050628088,0.050647832,0.049483601,0.047753967
1.905407786,0.050398532,0.050647832,0.049510207,0.047761418
1.923774719,0.050237559,0.050647832,0.049542330,0.047772661
1.942394614,0.050333217,0.050647832,0.049580194,0.047787793
1.961246133,0.050649878,0.050647832,0.049623638,0.047806807
1.980020404,0.050891649,0.050647832,0.049671762,0.047829300
1.998765111,0.051112056,0.050647832,0.049724318,0.047855113
2.017326832,0.051155288,0.050647832,0.049780473,0.047883809
2.035782337,0.051102467,0.050647832,0.049840041,0.047915220
2.054190636,0.051013283,0.050647832,0.049902838,0.047949214
2.072714567,0.051042434,0.050647832,0.049969077,0.047985874
2.091513157,0.051353041,0.050647832,0.050039090,0.048025358
2.110455751,0.051815677,0.050647832,0.050112091,0.048067212
2.129240036,0.052104495,0.050647832,0.050186552,0.048110485
2.147902966,0.052265473,0.050647832,0.050262194,0.048154965
2.166347742,0.052195951,0.050647832,0.050338238,0.048200108
2.184637547,0.051955692,0.050647832,0.050414551,0.048245776
2.203030348,0.051817685,0.050647832,0.050491869,0.048292331
2.221541405,0.051808406,0.050647832,0.050569944,0.048339568
2.240392447,0.052143004,0.050647832,0.050649375,0.048387785
2.259325743,0.052575823,0.050647832,0.050728749,0.048436046
2.278146982,0.052892547,0.050647832,0.050806932,0.048483577
2.296580791,0.052821040,0.050647832,0.050882515,0.048529446
