angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
0.001476640,0.050315972,0.046298500,0.049794212,0.047214165
0.018219659,0.050391193,0.046298500,0.049769714,0.047142684
0.034844242,0.050337479,0.046298500,0.049747936,0.047072582
0.051808126,0.050618384,0.046298500,0.049728394,0.047002196
0.068610653,0.050737537,0.046298500,0.049711801,0.046933848
0.085224427,0.050666209,0.046298500,0.049698152,0.046867833
0.101829730,0.050591949,0.046298500,0.049687289,0.046803616
0.118225574,0.050316989,0.046298500,0.049679324,0.046742126
0.135017291,0.050450459,0.046298500,0.049674034,0.046681333
0.151626781,0.050401140,0.046298500,0.049671642,0.046623528
0.168183222,0.050304312,0.046298500,0.049672060,0.046568394
0.184742674,0.050211389,0.046298500,0.049675249,0.046515882
0.200876251,0.049687706,0.046298500,0.049680971,0.046467375
0.217277795,0.049425442,0.046298500,0.049689375,0.046420868
0.233582273,0.049062483,0.046298500,0.049700238,0.046377547
0.250086248,0.048889998,0.046298500,0.049713701,0.046336748
0.267028570,0.049155843,0.046298500,0.049729995,0.046298128
0.283876628,0.049321767,0.046298500,0.049748559,0.046263084
0.300909728,0.049683094,0.046298500,0.049769565,0.046231098
0.317584604,0.049687918,0.046298500,0.049792163,0.046203181
0.334084392,0.049526781,0.046298500,0.049816355,0.046178877
0.350742072,0.049534328,0.046298500,0.049842440,0.046157684
0.367256850,0.049394608,0.046298500,0.049869772,0.046139978
0.384086788,0.049571190,0.046298500,0.049898945,0.046125289
0.400691867,0.049520351,0.046298500,0.049928814,0.046114065
0.417353809,0.049523789,0.046298500,0.049959660,0.046105996
0.433929622,0.049436707,0.046298500,0.049991000,0.046101071
0.450145841,0.048986826,0.046298500,0.050022066,0.046099156
0.466503710,0.048673753,0.046298500,0.050053596,0.046100028
0.482841879,0.048332650,0.046298500,0.050085068,0.046103604
0.499446929,0.048260756,0.046298500,0.050116781,0.046109870
0.516353965,0.048493486,0.046298500,0.050148539,0.046118833
0.533039868,0.048507027,0.046298500,0.050179116,0.046130061
0.549931407,0.048738461,0.046298500,0.050209023,0.046143681
0.566589892,0.048732258,0.046298500,0.050237253,0.046159148
0.583305776,0.048797324,0.046298500,0.050264075,0.046176508
0.600030124,0.048873316,0.046298500,0.050289154,0.046195522
0.616718888,0.048910394,0.046298500,0.050312184,0.046215937
0.633536160,0.049069315,0.046298500,0.050333135,0.046237752
0.650229752,0.049100019,0.046298500,0.050351471,0.046260424
0.666843534,0.049050193,0.046298500,0.050367072,0.046283774
0.683327436,0.048870571,0.046298500,0.050379742,0.046307512
0.699750602,0.048632823,0.046298500,0.050389387,0.046331502
0.716372490,0.048599854,0.046298500,0.050395921,0.046355918
0.732998073,0.048566733,0.046298500,0.050399072,0.046380259
0.749908566,0.048833888,0.046298500,0.050398603,0.046404697
0.766670585,0.048941042,0.046298500,0.050394334,0.046428390
0.783387244,0.049011253,0.046298500,0.050386172,0.046451271
0.800014436,0.048998874,0.046298500,0.050374072,0.046473090
0.816574216,0.048920918,0.046298500,0.050357953,0.046493676
0.833253562,0.048960961,0.046298500,0.050337538,0.046513073
0.850070298,0.049127508,0.046298500,0.050312638,0.046531066
0.866951048,0.049348999,0.046298500,0.050283216,0.046547376
0.883829594,0.049578190,0.046298500,0.050249323,0.046561740
0.900612712,0.049708724,0.046298500,0.050211169,0.046573948
0.917135119,0.049581107,0.046298500,0.050169282,0.046583787
0.933517933,0.049307056,0.046298500,0.050123505,0.046591278
0.949907422,0.049050376,0.046298500,0.050073512,0.046596393
0.966276348,0.048767213,0.046298500,0.050019465,0.046599034
0.982924581,0.048758734,0.046298500,0.049960330,0.046599083
0.999642134,0.048824519,0.046298500,0.049896806,0.046596378
1.016356945,0.048890032,0.046298500,0.049829256,0.046590842
1.032979369,0.048870098,0.046298500,0.049758196,0.046582472
1.049477816,0.048728805,0.046298500,0.049683962,0.046571314
1.065953851,0.048551034,0.046298500,0.049606316,0.046557300
1.082708836,0.048650037,0.046298500,0.049523912,0.046540096
1.099690318,0.048969049,0.046298500,0.049437054,0.046519633
1.116744876,0.049362298,0.046298500,0.049346637,0.046496034
1.133581877,0.049529742,0.046298500,0.049254477,0.046469793
1.150302172,0.049583301,0.046298500,0.049160346,0.046440873
1.166762233,0.049384393,0.046298500,0.049065363,0.046409696
1.183167696,0.049128827,0.046298500,0.048968643,0.046376023
1.199739337,0.049044233,0.046298500,0.048869133,0.046339467
1.216227055,0.048872441,0.046298500,0.048768573,0.046300672
1.232921600,0.048907191,0.046298500,0.048665456,0.046259034
1.249430060,0.048759189,0.046298500,0.048562460,0.046215668
1.265732646,0.048395779,0.046298500,0.048460051,0.046170846
1.282210588,0.048203006,0.046298500,0.048356093,0.046123661
1.298754215,0.048066080,0.046298500,0.048251562,0.046074554
1.315651298,0.048279371,0.046298500,0.048144937,0.046022777
1.332612634,0.048548821,0.046298500,0.048038349,0.045969352
1.349463582,0.048693795,0.046298500,0.047933228,0.045915034
1.366293192,0.048822582,0.046298500,0.047829293,0.045859747
1.382871747,0.048696078,0.046298500,0.047728237,0.045804482
1.399467587,0.048591487,0.046298500,0.047628678,0.045748569
1.415829897,0.048256241,0.046298500,0.047532380,0.045693055
1.432318568,0.048049621,0.046298500,0.047437456,0.045636944
1.449048996,0.048091415,0.045415848,0.047343582,0.045580044
1.465695620,0.048045158,0.045415848,0.047252886,0.045523681
1.482233047,0.047887675,0.045415848,0.047165703,0.045468144
1.498421669,0.047383640,0.045415848,0.047083415,0.045414429
1.514539719,0.046802543,0.045415848,0.047004685,0.045361772
1.531040788,0.046600364,0.045415848,0.046927594,0.045308921
1.547648191,0.046491999,0.045415848,0.046853807,0.045257010
1.564505696,0.046639413,0.045415848,0.046782985,0.045205824
1.581443310,0.046866518,0.045415848,0.046716157,0.045156121
1.598377943,0.047097240,0.045415848,0.046653841,0.045108363
1.615320921,0.047358155,0.045415848,0.046596147,0.045062691
1.631876469,0.047233243,0.045415848,0.046544395,0.045020275
