angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
0.002854122,0.076625571,0.072280750,0.072285332,0.070061028
0.013958886,0.076641820,0.072280750,0.072241142,0.070013694
0.024954183,0.076544784,0.072280750,0.072198078,0.069967195
0.035953920,0.076453723,0.072280750,0.072155759,0.069921091
0.046948966,0.076363154,0.072280750,0.072114296,0.069875509
0.057995059,0.076321401,0.072280750,0.072073564,0.069830269
0.069080375,0.076316059,0.072280750,0.072033659,0.069785506
0.080163851,0.076314218,0.072280750,0.071994811,0.069741435
0.091269121,0.076335445,0.072280750,0.071957022,0.069698051
0.102121502,0.076094359,0.072280750,0.071921222,0.069656432
0.112943545,0.075818859,0.072280750,0.071886674,0.069615781
0.123880088,0.075652301,0.072280750,0.071853027,0.069575585
0.134929106,0.075595327,0.072280750,0.071820319,0.069535956
0.146074444,0.075630300,0.072280750,0.071788713,0.069497034
0.157221124,0.075662166,0.072280750,0.071758538,0.069459200
0.168274507,0.075601898,0.072280750,0.071730047,0.069422811
0.179287732,0.075496003,0.072280750,0.071703121,0.069387719
0.190137446,0.075221434,0.072280750,0.071678072,0.069354333
0.201171622,0.075136639,0.072280750,0.071654081,0.069321617
0.212181672,0.075028956,0.072280750,0.071631670,0.069290236
0.223195910,0.074919105,0.072280750,0.071610808,0.069260150
0.234272018,0.074870296,0.072280750,0.071591422,0.069231264
0.245254904,0.074730650,0.072280750,0.071573742,0.069203980
0.256107211,0.074452698,0.072280750,0.071557820,0.069178388
0.267006457,0.074208945,0.072280750,0.071543366,0.069154046
0.277897716,0.073958978,0.072280750,0.071530446,0.069131121
0.288975924,0.073907591,0.072280750,0.071518883,0.069109261
0.300118148,0.073920086,0.072280750,0.071508810,0.069088757
0.311262399,0.073926874,0.072280750,0.071500309,0.069069758
0.322382748,0.073914059,0.072280750,0.071493372,0.069052279
0.333299577,0.073706672,0.072280750,0.071488023,0.069036596
0.344151884,0.073431425,0.072280750,0.071484134,0.069022432
0.355159760,0.073307253,0.072280750,0.071481586,0.069009520
0.366256148,0.073277228,0.072280750,0.071480393,0.068997979
0.377639025,0.073539920,0.072280750,0.071480617,0.068987682
0.388888031,0.073669918,0.072280750,0.071482167,0.068979010
0.400081068,0.073744610,0.072280750,0.071485020,0.068971843
0.411247760,0.073795088,0.072280750,0.071489066,0.068966135
0.422267795,0.073697895,0.072280750,0.071494222,0.068961889
0.433352768,0.073663309,0.072280750,0.071500488,0.068959005
0.444583446,0.073777862,0.072280750,0.071507886,0.068957448
0.455944926,0.074024685,0.072280750,0.071516380,0.068957224
0.467437536,0.074399158,0.072280750,0.071525916,0.068958372
0.478778005,0.074610695,0.072280750,0.071536183,0.068960816
0.489906490,0.074619554,0.072280750,0.071547002,0.068964429
0.500827789,0.074419752,0.072280750,0.071558267,0.068969101
0.511621118,0.074089542,0.072280750,0.071569949,0.068974793
0.522583723,0.073929586,0.072280750,0.071582302,0.068981603
0.533739388,0.073975198,0.072280750,0.071595281,0.068989575
0.544898391,0.074024498,0.072280750,0.071608625,0.068998516
0.556162238,0.074172288,0.072280750,0.071622327,0.069008492
0.567349672,0.074237943,0.072280750,0.071636111,0.069019280
0.578377903,0.074139297,0.072280750,0.071649738,0.069030717
0.589319468,0.073946588,0.072280750,0.071663260,0.069042802
0.600227594,0.073716342,0.072280750,0.071676619,0.069055527
0.611453235,0.073803335,0.072280750,0.071690157,0.069069251
0.622665703,0.073876731,0.072280750,0.071703374,0.069083549
0.633872390,0.073943220,0.072280750,0.071716189,0.069098353
0.644980907,0.073909737,0.072280750,0.071728393,0.069113486
0.656045079,0.073833779,0.072280750,0.071739987,0.069128938
0.667158604,0.073804691,0.072280750,0.071750961,0.069144778
0.678293705,0.073788568,0.072280750,0.071761191,0.069160894
0.689399779,0.073748529,0.072280750,0.071770534,0.069177166
0.700638592,0.073849544,0.072280750,0.071779057,0.069193751
0.711896420,0.073966004,0.072280750,0.071786523,0.069210418
0.723085642,0.074007824,0.072280750,0.071792811,0.069226965
0.734263420,0.074039437,0.072280750,0.071797892,0.069243431
0.745306075,0.073938638,0.072280750,0.071801633,0.069259547
0.756410837,0.073895380,0.072280750,0.071804032,0.069275558
0.767646790,0.073988408,0.072280750,0.071805000,0.069291472
0.778792381,0.073992267,0.072280750,0.071804434,0.069306925
0.789947271,0.074010648,0.072280750,0.071802266,0.069321990
0.800889313,0.073822513,0.072280750,0.071798541,0.069336317
0.811928809,0.073742770,0.072280750,0.071793064,0.069350265
0.822917223,0.073622480,0.072280750,0.071785882,0.069363587
0.833838284,0.073440231,0.072280750,0.071776956,0.069376215
0.844887555,0.073386237,0.072280750,0.071766049,0.069388330
0.856026113,0.073428050,0.072280750,0.071753129,0.069399789
0.867239535,0.073544145,0.072280750,0.071738079,0.069410518
0.878416479,0.073612191,0.072280750,0.071721017,0.069420367
0.889468372,0.073550798,0.072280750,0.071702078,0.069429219
0.900583208,0.073564075,0.072280750,0.071680918,0.069437206
0.911761701,0.073643155,0.072280750,0.071657442,0.069444239
0.922957361,0.073735945,0.072280750,0.071631759,0.069450244
0.934165597,0.073845007,0.072280750,0.071603790,0.069455191
0.945318103,0.073909231,0.072280750,0.071573719,0.069459006
0.956338346,0.073842004,0.072280750,0.071541801,0.069461659
0.967366576,0.073781535,0.072280750,0.071507663,0.069463171
0.978260458,0.073588349,0.072280750,0.071471758,0.069463521
0.989145696,0.073390797,0.072280750,0.071433723,0.069462717
1.000030160,0.073189065,0.072280750,0.071393564,0.069460712
1.011015177,0.073085912,0.072280750,0.071350843,0.069457486
1.022075653,0.073059537,0.072280750,0.071305647,0.069452986
1.033008575,0.072897524,0.072280750,0.071258828,0.069447279
1.043864846,0.072651625,0.072280750,0.071210265,0.069440380
1.054700613,0.072381467,0.072280750,0.071159758,0.069432251
1.065587163,0.072162583,0.072280750,0.071106970,0.069422841
1.076571345,0.072040692,0.072280750,0.071051709,0.069412068
1.087588429,0.071943961,0.072280750,0.070994273,0.069399975
1.098721266,0.071971908,0.072280750,0.070934266,0.069386467
1.109853148,0.072009675,0.072280750,0.070872292,0.069371656
1.120883107,0.071942165,0.072280750,0.070809051,0.069355696
1.131886601,0.071845450,0.072280750,0.070744172,0.069338530
1.142959595,0.071824066,0.072280750,0.070677131,0.069320023
1.154020667,0.071788654,0.072280750,0.070608482,0.069300286
1.165189981,0.071851648,0.072280750,0.070537567,0.069279142
1.176349759,0.071901403,0.072280750,0.070465147,0.069256812
1.187435865,0.071875557,0.072280750,0.070391744,0.069233462
1.198583126,0.071907245,0.072280750,0.070316553,0.069208845
1.209604979,0.071815208,0.072280750,0.070240930,0.069183409
