angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
0.005413368,0.009462422,0.010821261,0.011815871,0.011562430
0.018410850,0.009504678,0.010821261,0.011822291,0.011506962
0.031308003,0.009451768,0.010821261,0.011829613,0.011452451
0.044114545,0.009308347,0.010821261,0.011837815,0.011398948
0.056889821,0.009127224,0.010821261,0.011846883,0.011346309
0.069758303,0.009036234,0.010821261,0.011856910,0.011294123
0.082769446,0.009084669,0.010821261,0.011867902,0.011242315
0.095776908,0.009125128,0.010821261,0.011879735,0.011191591
0.108693756,0.009070218,0.010821261,0.011892289,0.011142356
0.121428795,0.008833361,0.010821261,0.011905424,0.011095037
0.134120345,0.008557614,0.010821261,0.011919213,0.011049145
0.146856889,0.008326124,0.010821261,0.011933725,0.011004466
0.159667119,0.008167630,0.010821261,0.011948944,0.010960969
0.172636449,0.008170380,0.010821261,0.011964970,0.010918490
0.185649440,0.008219483,0.010821261,0.011981605,0.010877513
0.198687986,0.008294113,0.010821261,0.011998800,0.010838175
0.211674318,0.008310917,0.010821261,0.012016397,0.010800761
0.224548846,0.008222200,0.010821261,0.012034248,0.010765468
0.237395197,0.008111156,0.010821261,0.012052421,0.010732072
0.250313729,0.008070387,0.010821261,0.012070998,0.010700386
0.263439119,0.008235679,0.010821261,0.012090122,0.010670155
0.276671380,0.008517449,0.010821261,0.012109620,0.010641729
0.289874703,0.008769430,0.010821261,0.012129206,0.010615443
0.302873790,0.008816144,0.010821261,0.012148578,0.010591598
0.315685093,0.008672734,0.010821261,0.012167680,0.010570110
0.328405321,0.008439484,0.010821261,0.012186618,0.010550735
0.341169775,0.008250029,0.010821261,0.012205535,0.010533272
0.354114383,0.008240110,0.010821261,0.012224537,0.010517567
0.367213935,0.008383550,0.010821261,0.012243574,0.010503736
0.380329609,0.008545407,0.010821261,0.012262351,0.010491943
0.393263638,0.008526837,0.010821261,0.012280527,0.010482302
0.406041771,0.008351078,0.010821261,0.012298112,0.010474691
0.418809682,0.008153340,0.010821261,0.012315226,0.010468954
0.431698442,0.008076171,0.010821261,0.012332024,0.010465017
0.444766402,0.008173277,0.010821261,0.012348483,0.010462889
0.457977146,0.008410968,0.010821261,0.012364484,0.010462589
0.471255243,0.008718207,0.010821261,0.012379864,0.010464101
0.484413564,0.008908677,0.010821261,0.012394357,0.010467341
0.497402072,0.008931628,0.010821261,0.012407885,0.010472160
