angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
0.004731752,0.047073387,0.048236791,0.050358206,0.048121206
0.019611055,0.047147650,0.048236791,0.050333053,0.048057806
0.034157850,0.046877980,0.048236791,0.050310154,0.047996506
0.048614115,0.046513140,0.048236791,0.050289117,0.047936425
0.063174658,0.046250753,0.048236791,0.050269738,0.047876894
0.078006603,0.046246227,0.048236791,0.050251912,0.047817435
0.093026720,0.046426065,0.048236791,0.050235879,0.047758579
0.108085059,0.046642531,0.048236791,0.050221886,0.047701098
0.122979954,0.046700958,0.048236791,0.050210122,0.047645893
0.137703940,0.046598781,0.048236791,0.050200555,0.047593057
0.152302876,0.046375316,0.048236791,0.050193090,0.047542498
0.166860476,0.046110600,0.048236791,0.050187662,0.047493998
0.181475744,0.045906778,0.048236791,0.050184235,0.047447339
0.196202159,0.045811243,0.048236791,0.050182793,0.047402494
0.210990608,0.045776252,0.048236791,0.050183378,0.047359720
0.225769922,0.045730203,0.048236791,0.050185941,0.047319330
0.240401283,0.045537326,0.048236791,0.050190385,0.047281735
0.254969627,0.045278281,0.048236791,0.050196655,0.047246717
0.269595444,0.045076013,0.048236791,0.050204732,0.047214046
0.284468710,0.045113105,0.048236791,0.050214700,0.047183409
0.299497813,0.045310173,0.048236791,0.050226510,0.047155142
0.314476699,0.045460664,0.048236791,0.050239883,0.047129679
0.329397053,0.045553140,0.048236791,0.050254725,0.047107026
0.344252735,0.045595106,0.048236791,0.050270896,0.047087148
0.358937979,0.045470376,0.048236791,0.050288141,0.047070120
0.373617202,0.045342240,0.048236791,0.050306503,0.047055691
0.388444453,0.045361526,0.048236791,0.050326072,0.047043715
0.403372973,0.045478299,0.048236791,0.050346673,0.047034264
0.418300807,0.045594867,0.048236791,0.050368033,0.047027372
0.433067948,0.045547668,0.048236791,0.050389767,0.047023017
0.447579205,0.045237076,0.048236791,0.050411560,0.047021061
0.462013096,0.044852778,0.048236791,0.050433539,0.047021333
0.476547241,0.044563379,0.048236791,0.050455809,0.047023758
0.491311550,0.044499058,0.048236791,0.050478425,0.047028348
0.506161690,0.044527274,0.048236791,0.050501015,0.047035024
0.521176577,0.044720255,0.048236791,0.050523520,0.047043763
0.536153793,0.044875007,0.048236791,0.050545454,0.047054362
0.550987601,0.044896699,0.048236791,0.050566517,0.047066584
0.565641344,0.044730410,0.048236791,0.050586507,0.047080219
0.580263972,0.044533353,0.048236791,0.050605487,0.047095250
0.595110118,0.044556394,0.048236791,0.050623611,0.047111828
0.610181570,0.044805262,0.048236791,0.050640658,0.047129869
0.625297844,0.045094710,0.048236791,0.050656222,0.047149032
0.640328884,0.045297939,0.048236791,0.050670013,0.047169007
0.655039966,0.045184266,0.048236791,0.050681733,0.047189273
0.669542849,0.044871401,0.048236791,0.050691426,0.047209822
0.683981180,0.044496782,0.048236791,0.050699100,0.047230680
0.698548734,0.044255186,0.048236791,0.050704725,0.047251984
0.713333845,0.044238988,0.048236791,0.050708123,0.047273725
0.728336096,0.044440012,0.048236791,0.050709073,0.047295749
0.743404746,0.044713657,0.048236791,0.050707374,0.047317673
0.758418798,0.044939935,0.048236791,0.050702915,0.047339156
0.773186564,0.044911824,0.048236791,0.050695751,0.047359787
0.787863970,0.044794202,0.048236791,0.050685793,0.047379654
0.802594304,0.044724528,0.048236791,0.050672881,0.047398806
0.817489088,0.044817816,0.048236791,0.050656781,0.047417238
0.832548022,0.045073975,0.048236791,0.050637320,0.047434766
0.847603440,0.045332186,0.048236791,0.050614610,0.047451042
0.862502038,0.045439158,0.048236791,0.050588895,0.047465794
0.877197325,0.045360278,0.048236791,0.050560333,0.047478907
0.891647995,0.045036066,0.048236791,0.050529137,0.047490288
0.906117201,0.044726763,0.048236791,0.050494790,0.047500085
0.920750618,0.044580709,0.048236791,0.050456889,0.047508277
0.935677886,0.044717550,0.048236791,0.050414968,0.047514759
0.950697005,0.044944942,0.048236791,0.050369486,0.047519278
0.965537071,0.044986743,0.048236791,0.050321326,0.047521695
0.980265856,0.044910155,0.048236791,0.050270390,0.047522005
0.994942963,0.044778425,0.048236791,0.050216600,0.047520198
1.009736419,0.044761445,0.048236791,0.050159380,0.047516182
1.024683118,0.044891287,0.048236791,0.050098561,0.047509842
1.039735436,0.045131449,0.048236791,0.050034381,0.047501110
1.054838300,0.045430776,0.048236791,0.049967095,0.047489949
1.069684982,0.045479394,0.048236791,0.049898274,0.047476634
1.084287882,0.045297232,0.048236791,0.049828082,0.047461256
1.098764896,0.044985127,0.048236791,0.049756192,0.047443788
1.113291740,0.044721533,0.048236791,0.049681850,0.047424048
1.128045201,0.044684950,0.048236791,0.049604245,0.047401760
1.142988563,0.044824541,0.048236791,0.049523629,0.047376916
1.158014297,0.045050804,0.048236791,0.049440689,0.047349669
1.172941208,0.045176387,0.048236791,0.049356595,0.047320411
1.187671304,0.045096762,0.048236791,0.049272124,0.047289461
1.202226996,0.044846509,0.048236791,0.049187385,0.047256917
1.216760874,0.044573240,0.048236791,0.049101673,0.047222555
1.231514096,0.044516407,0.048236791,0.049013749,0.047185838
1.246510625,0.044712305,0.048236791,0.048923600,0.047146723
1.261595249,0.044999439,0.048236791,0.048832353,0.047105655
1.276531696,0.045142688,0.048236791,0.048741639,0.047063407
1.291226029,0.045053836,0.048236791,0.048652258,0.047020413
1.305813670,0.044844370,0.048236791,0.048563570,0.046976440
1.320354462,0.044582263,0.048236791,0.048475415,0.046931460
1.334921241,0.044330515,0.048236791,0.048387550,0.046885364
1.349624991,0.044204671,0.048236791,0.048299499,0.046837918
1.364464760,0.044206984,0.048236791,0.048211496,0.046789236
1.379287243,0.044187523,0.048236791,0.048124664,0.046739955
1.394056201,0.044109352,0.048236791,0.048039399,0.046690341
1.408550143,0.043757111,0.048236791,0.047957134,0.046641305
1.423063040,0.043423735,0.048236791,0.047876339,0.046591997
1.437768340,0.043281950,0.047354139,0.047796272,0.046541966
1.452659011,0.043328028,0.047354139,0.047717214,0.046491388
1.467560172,0.043384511,0.047354139,0.047640324,0.046441015
1.482357621,0.043342382,0.047354139,0.047566347,0.046391383
1.497053981,0.043199982,0.047354139,0.047495373,0.046342615
1.511625528,0.042920213,0.047354139,0.047427617,0.046294928
1.526238322,0.042679731,0.047354139,0.047362432,0.046247914
1.540942430,0.042523656,0.047354139,0.047299773,0.046201557
1.555821419,0.042531025,0.047354139,0.047239494,0.046155773
1.570914388,0.042753574,0.047354139,0.047181688,0.046110615
1.585831285,0.042810094,0.047354139,0.047127977,0.046067391
1.600566626,0.042696040,0.047354139,0.047078378,0.046026200
1.615018845,0.042309567,0.047354139,0.047033161,0.045987375
1.629562020,0.042016231,0.047354139,0.046991166,0.045949984
1.644296288,0.041922607,0.047354139,0.046952277,0.045913927
1.659280658,0.042078484,0.047354139,0.046916556,0.045879252
1.674340010,0.042306915,0.047354139,0.046884630,0.045846522
1.689414740,0.042556904,0.047354139,0.046856686,0.045815989
1.704291463,0.042610668,0.047354139,0.046833090,0.045788124
