angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
0.001524333,0.055044174,0.052603189,0.052642711,0.051719017
0.009002499,0.055111486,0.052603189,0.052622501,0.051687043
0.016524503,0.055218939,0.052603189,0.052602306,0.051655024
0.023887167,0.055163138,0.052603189,0.052582704,0.051623859
0.031201048,0.055061065,0.052603189,0.052563384,0.051593088
0.038623221,0.055073287,0.052603189,0.052543975,0.051562060
0.045975324,0.055018298,0.052603189,0.052524935,0.051531564
0.053468578,0.055104233,0.052603189,0.052505754,0.051500726
0.060956299,0.055185273,0.052603189,0.052486815,0.051470190
0.068350062,0.055178128,0.052603189,0.052468345,0.051440332
0.075786404,0.055214070,0.052603189,0.052450035,0.051410608
0.083100617,0.055124264,0.052603189,0.052432276,0.051381692
0.090556994,0.055174511,0.052603189,0.052414455,0.051352561
0.098024935,0.055233747,0.052603189,0.052396901,0.051323764
0.105481893,0.055282619,0.052603189,0.052379671,0.051295388
0.113053016,0.055440500,0.052603189,0.052362502,0.051266991
0.120452054,0.055427067,0.052603189,0.052346043,0.051239662
0.127896279,0.055463348,0.052603189,0.052329816,0.051212601
0.135236055,0.055396724,0.052603189,0.052314147,0.051186364
0.142522112,0.055278637,0.052603189,0.052298933,0.051160768
0.149959788,0.055316072,0.052603189,0.052283764,0.051135119
0.157292202,0.055253215,0.052603189,0.052269146,0.051110316
0.164716378,0.055286605,0.052603189,0.052254729,0.051085711
0.172031179,0.055210128,0.052603189,0.052240886,0.051061977
0.179264262,0.055049162,0.052603189,0.052227557,0.051039018
0.186691463,0.055078708,0.052603189,0.052214265,0.051015988
0.194039628,0.055025142,0.052603189,0.052201487,0.050993748
0.201534733,0.055118866,0.052603189,0.052188855,0.050971642
0.208988428,0.055169091,0.052603189,0.052176695,0.050950237
0.216383278,0.055156164,0.052603189,0.052165039,0.050929602
0.223863870,0.055228576,0.052603189,0.052153647,0.050909333
0.231142804,0.055098440,0.052603189,0.052142959,0.050890196
0.238488868,0.055039071,0.052603189,0.052132569,0.050871491
0.245798305,0.054948386,0.052603189,0.052122623,0.050853487
0.253108591,0.054858036,0.052603189,0.052113064,0.050836094
0.260583401,0.054927837,0.052603189,0.052103706,0.050818942
0.267916292,0.054855417,0.052603189,0.052094918,0.050802764
0.275252640,0.054784980,0.052603189,0.052086532,0.050787203
0.282522351,0.054640587,0.052603189,0.052078597,0.050772421
0.289766848,0.054466859,0.052603189,0.052071068,0.050758317
0.297184974,0.054462917,0.052603189,0.052063748,0.050744526
0.304529220,0.054384451,0.052603189,0.052056886,0.050731521
0.311944008,0.054378841,0.052603189,0.052050330,0.050719053
0.319361985,0.054378718,0.052603189,0.052044164,0.050707258
0.326686949,0.054290410,0.052603189,0.052038427,0.050696254
0.334034353,0.054230101,0.052603189,0.052033052,0.050685879
0.341232985,0.054024924,0.052603189,0.052028112,0.050676350
0.348485082,0.053878374,0.052603189,0.052023478,0.050667375
0.355829805,0.053826656,0.052603189,0.052019116,0.050658941
0.363162965,0.053764593,0.052603189,0.052015088,0.050651163
0.370617509,0.053826239,0.052603189,0.052011330,0.050643917
0.377901465,0.053715061,0.052603189,0.052007966,0.050637484
0.385186493,0.053601049,0.052603189,0.052004896,0.050631672
0.392551780,0.053561609,0.052603189,0.052002087,0.050626434
0.399793804,0.053402293,0.052603189,0.051999606,0.050621897
0.407209694,0.053422593,0.052603189,0.051997334,0.050617881
0.414543360,0.053363580,0.052603189,0.051995352,0.050614525
0.422032684,0.053465154,0.052603189,0.051993571,0.050611734
0.429561466,0.053609356,0.052603189,0.051992040,0.050609548
0.436909884,0.053574871,0.052603189,0.051990766,0.050608024
0.444318324,0.053603329,0.052603189,0.051989701,0.050607078
0.451537222,0.053444382,0.052603189,0.051988848,0.050606720
0.458870977,0.053395070,0.052603189,0.051988170,0.050606921
0.466337323,0.053472552,0.052603189,0.051987648,0.050607692
0.473763436,0.053507164,0.052603189,0.051987290,0.050609019
0.481318802,0.053670518,0.052603189,0.051987074,0.050610930
0.488712311,0.053670049,0.052603189,0.051986992,0.050613336
0.496103376,0.053664319,0.052603189,0.051987022,0.050616249
0.503417015,0.053580780,0.052603189,0.051987145,0.050619639
0.510673583,0.053441893,0.052603189,0.051987343,0.050623469
0.518099427,0.053476542,0.052603189,0.051987611,0.050627872
0.525543749,0.053534742,0.052603189,0.051987927,0.050632749
0.533094347,0.053703815,0.052603189,0.051988289,0.050638165
0.540641546,0.053868666,0.052603189,0.051988658,0.050644025
0.548065841,0.053907540,0.052603189,0.051989023,0.050650217
0.555536211,0.053989533,0.052603189,0.051989369,0.050656855
0.562942028,0.053998470,0.052603189,0.051989678,0.050663829
0.570370495,0.054027569,0.052603189,0.051989935,0.050671194
0.577911615,0.054167066,0.052603189,0.051990122,0.050679028
0.585409880,0.054263208,0.052603189,0.051990211,0.050687164
0.593031049,0.054479785,0.052603189,0.051990204,0.050695777
0.600533247,0.054576829,0.052603189,0.051990062,0.050704561
0.607964098,0.054609403,0.052603189,0.051989779,0.050713547
0.615410507,0.054659642,0.052603189,0.051989347,0.050722823
0.622768879,0.054620527,0.052603189,0.051988736,0.050732218
0.630278707,0.054735456,0.052603189,0.051987913,0.050742049
0.637691140,0.054751046,0.052603189,0.051986892,0.050751962
0.645092726,0.054753926,0.052603189,0.051985655,0.050762050
0.652592123,0.054852959,0.052603189,0.051984150,0.050772440
0.659960806,0.054816518,0.052603189,0.051982418,0.050782800
0.667469323,0.054908391,0.052603189,0.051980361,0.050793491
0.674922764,0.054936152,0.052603189,0.051978033,0.050804220
0.682368398,0.054953959,0.052603189,0.051975384,0.050815023
0.689877391,0.055035841,0.052603189,0.051972389,0.050826002
0.697276592,0.055006612,0.052603189,0.051969096,0.050836869
0.704752743,0.055054996,0.052603189,0.051965408,0.050847881
0.712153077,0.055027612,0.052603189,0.051961377,0.050858796
0.719544411,0.054993827,0.052603189,0.051956981,0.050869692
0.726977408,0.055003751,0.052603189,0.051952153,0.050880626
0.734327376,0.054930609,0.052603189,0.051946968,0.050891392
0.741751134,0.054933824,0.052603189,0.051941305,0.050902199
0.749100089,0.054860555,0.052603189,0.051935270,0.050912820
0.756495416,0.054830439,0.052603189,0.051928729,0.050923407
0.763927817,0.054832011,0.052603189,0.051921710,0.050933927
0.771290720,0.054762799,0.052603189,0.051914267,0.050944209
0.778746843,0.054786537,0.052603189,0.051906243,0.050954461
0.786197722,0.054806259,0.052603189,0.051897720,0.050964527
0.793633521,0.054813404,0.052603189,0.051888689,0.050974376
0.801137865,0.054891150,0.052603189,0.051879048,0.050984107
0.808530509,0.054863207,0.052603189,0.051869012,0.050993457
0.815961361,0.054880995,0.052603189,0.051858380,0.051002599
0.823334336,0.054842267,0.052603189,0.051847287,0.051011413
0.830623209,0.054719843,0.052603189,0.051835768,0.051019855
0.838019550,0.054704461,0.052603189,0.051823530,0.051028125
0.845317721,0.054586764,0.052603189,0.051810883,0.051035978
0.852740705,0.054590944,0.052603189,0.051797453,0.051043641
0.860110998,0.054541655,0.052603189,0.051783524,0.051050901
0.867413580,0.054420631,0.052603189,0.051769145,0.051057748
0.874801576,0.054378498,0.052603189,0.051754016,0.051064305
0.882071733,0.054219238,0.052603189,0.051738538,0.051070377
0.889450252,0.054172002,0.052603189,0.051722232,0.051076151
0.896831870,0.054130968,0.052603189,0.051705316,0.051081508
0.904254794,0.054135859,0.052603189,0.051687695,0.051086470
0.911761999,0.054227117,0.052603189,0.051669247,0.051091038
0.919134080,0.054183986,0.052603189,0.051650517,0.051095065
0.926503122,0.054138474,0.052603189,0.051631179,0.051098641
0.933725655,0.053944927,0.052603189,0.051611632,0.051101688
0.940939367,0.053742014,0.052603189,0.051591534,0.051104262
0.948248029,0.053632766,0.052603189,0.051570572,0.051106401
0.955549598,0.053512685,0.052603189,0.051549040,0.051108044
0.962969124,0.053509407,0.052603189,0.051526550,0.051109195
0.970365226,0.053484365,0.052603189,0.051503520,0.051109836
0.977724969,0.053425845,0.052603189,0.051480010,0.051109936
0.985096335,0.053379431,0.052603189,0.051455863,0.051109508
0.992342651,0.053210158,0.052603189,0.051431555,0.051108569
