angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
0.001051174,0.058046486,0.056480121,0.061126214,0.059222963
0.010020314,0.057785664,0.056480121,0.061094798,0.059184574
0.019577863,0.058104426,0.056480121,0.061061665,0.059143908
0.029207077,0.058490332,0.056480121,0.061028704,0.059103239
0.038205974,0.058240034,0.056480121,0.060998313,0.059065536
0.046872355,0.057658739,0.056480121,0.060969464,0.059029553
0.056055233,0.057592358,0.056480121,0.060939360,0.058991801
0.065692075,0.057975251,0.056480121,0.060908332,0.058952633
0.075143263,0.058176529,0.056480121,0.060878485,0.058914732
0.084197640,0.057983834,0.056480121,0.060850490,0.058878910
0.093406923,0.057955429,0.056480121,0.060822621,0.058843005
0.103107974,0.058419969,0.056480121,0.060793959,0.058805812
0.112642303,0.058717992,0.056480121,0.060766529,0.058769912
0.121476158,0.058322109,0.056480121,0.060741786,0.058737259
0.130129129,0.057751134,0.056480121,0.060718197,0.058705881
0.139323905,0.057716496,0.056480121,0.060693856,0.058673210
0.148915157,0.058066811,0.056480121,0.060669295,0.058639910
0.158104658,0.058009289,0.056480121,0.060646560,0.058608770
0.166889474,0.057546474,0.056480121,0.060625583,0.058579739
0.175928608,0.057334781,0.056480121,0.060604796,0.058550626
0.185488835,0.057637092,0.056480121,0.060583670,0.058520719
0.194946051,0.057832755,0.056480121,0.060563698,0.058492042
0.203932628,0.057565756,0.056480121,0.060545575,0.058465652
0.212876961,0.057259917,0.056480121,0.060528353,0.058440231
0.222433746,0.057567175,0.056480121,0.060510896,0.058414027
0.232176617,0.058062244,0.056480121,0.060494080,0.058388352
0.241400912,0.058041535,0.056480121,0.060479097,0.058365025
0.250313967,0.057715319,0.056480121,0.060465481,0.058343403
0.259663820,0.057819471,0.056480121,0.060452104,0.058321714
0.269372165,0.058265340,0.056480121,0.060439210,0.058300272
0.278741777,0.058363911,0.056480121,0.060427718,0.058280632
0.287520558,0.057864700,0.056480121,0.060417797,0.058263179
