angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
0.008719526,0.020117698,0.013575364,0.016951298,0.016780239
0.021560350,0.020000776,0.013575364,0.016947657,0.016725590
0.034499578,0.019985430,0.013575364,0.016944973,0.016671073
0.047414415,0.019939752,0.013575364,0.016943293,0.016617324
0.060321037,0.019879526,0.013575364,0.016942611,0.016564379
0.073250540,0.019839287,0.013575364,0.016942918,0.016512219
0.086241484,0.019865254,0.013575364,0.016944230,0.016460793
0.099174179,0.019831063,0.013575364,0.016946513,0.016410682
0.112030506,0.019719468,0.013575364,0.016949750,0.016362026
0.124815509,0.019534562,0.013575364,0.016953904,0.016314870
0.137637392,0.019386873,0.013575364,0.016959000,0.016268913
0.150527924,0.019305551,0.013575364,0.016965035,0.016224114
0.163359776,0.019160770,0.013575364,0.016971936,0.016181005
0.176237226,0.019068172,0.013575364,0.016979720,0.016139306
0.189117536,0.018981876,0.013575364,0.016988354,0.016099226
0.202079386,0.018980531,0.013575364,0.016997863,0.016060606
0.215085834,0.019019362,0.013575364,0.017008217,0.016023632
0.228012487,0.018985145,0.013575364,0.017019246,0.015988709
0.240967065,0.018983552,0.013575364,0.017031027,0.015955575
0.254002094,0.019064132,0.013575364,0.017043579,0.015924172
0.267115414,0.019217972,0.013575364,0.017056851,0.015894558
0.280169487,0.019318307,0.013575364,0.017070681,0.015867101
0.293172479,0.019363899,0.013575364,0.017085008,0.015841765
0.306145161,0.019375870,0.013575364,0.017099820,0.015818518
0.319186658,0.019453529,0.013575364,0.017115172,0.015797202
0.332156718,0.019461555,0.013575364,0.017130846,0.015778044
0.344999880,0.019344792,0.013575364,0.017146736,0.015761083
0.357883871,0.019271810,0.013575364,0.017162967,0.015746079
0.370822608,0.019252809,0.013575364,0.017179519,0.015733017
0.383810103,0.019290028,0.013575364,0.017196335,0.015721908
0.396758556,0.019286823,0.013575364,0.017213250,0.015712816
0.409663588,0.019234784,0.013575364,0.017230198,0.015705684
0.422609776,0.019212250,0.013575364,0.017247222,0.015700437
0.435588241,0.019222785,0.013575364,0.017264264,0.015697058
0.448629141,0.019294070,0.013575364,0.017281309,0.015695505
0.461640596,0.019333731,0.013575364,0.017298162,0.015695747
0.474670112,0.019390162,0.013575364,0.017314849,0.015697729
0.487736076,0.019484125,0.013575364,0.017331321,0.015701395
0.500856996,0.019631760,0.013575364,0.017347543,0.015706718
0.513910472,0.019711252,0.013575364,0.017363297,0.015713545
0.526892245,0.019716170,0.013575364,0.017378539,0.015721802
0.539880991,0.019732131,0.013575364,0.017393308,0.015731443
0.552829444,0.019707903,0.013575364,0.017407486,0.015742332
0.565793455,0.019698676,0.013575364,0.017421093,0.015754437
0.578800678,0.019735649,0.013575364,0.017434100,0.015767708
0.591828406,0.019789681,0.013575364,0.017446427,0.015782028
0.604889870,0.019878540,0.013575364,0.017458038,0.015797338
0.617936790,0.019949215,0.013575364,0.017468831,0.015813453
