angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
0.008872747,0.057139114,0.051183142,0.054261182,0.052106366
0.023640152,0.057097603,0.051183142,0.054233097,0.052043643
0.038302027,0.056942374,0.051183142,0.054206964,0.051982097
0.052988883,0.056813169,0.051183142,0.054182608,0.051921360
0.067696109,0.056707982,0.051183142,0.054160133,0.051861588
0.082484551,0.056670789,0.051183142,0.054139521,0.051802710
0.097353123,0.056706499,0.051183142,0.054120865,0.051744893
0.112194285,0.056706235,0.051183142,0.054104343,0.051688716
0.126895890,0.056562781,0.051183142,0.054090112,0.051634699
0.141561955,0.056390870,0.051183142,0.054078028,0.051582567
0.156201959,0.056190848,0.051183142,0.054068111,0.051532388
0.170907766,0.056056309,0.051183142,0.054060299,0.051483963
0.185610965,0.055929717,0.051183142,0.054054648,0.051437646
0.200194627,0.055685654,0.051183142,0.054051153,0.051393859
0.214706719,0.055372093,0.051183142,0.054049760,0.051352501
0.229281932,0.055126250,0.051183142,0.054050401,0.051313274
0.243962750,0.054984629,0.051183142,0.054053079,0.051276147
0.258738130,0.054941315,0.051183142,0.054057784,0.051241286
0.273648024,0.055035084,0.051183142,0.054064520,0.051208682
0.288701326,0.055260327,0.051183142,0.054073256,0.051178440
0.303744674,0.055478994,0.051183142,0.054083850,0.051150929
0.318680882,0.055590361,0.051183142,0.054096110,0.051126327
0.333395660,0.055472124,0.051183142,0.054109804,0.051104732
0.348064661,0.055316716,0.051183142,0.054124929,0.051085822
0.362780154,0.055211779,0.051183142,0.054141477,0.051069461
0.377535015,0.055150755,0.051183142,0.054159313,0.051055666
0.392493010,0.055303209,0.051183142,0.054178551,0.051044308
0.407413214,0.055423044,0.051183142,0.054198749,0.051035576
0.422244310,0.055457998,0.051183142,0.054219685,0.051029425
0.436860949,0.055276994,0.051183142,0.054241002,0.051025763
0.451326668,0.054937821,0.051183142,0.054262612,0.051024418
0.465825021,0.054626819,0.051183142,0.054284655,0.051025279
0.480498731,0.054478634,0.051183142,0.054307178,0.051028319
0.495427042,0.054577727,0.051183142,0.054330159,0.051033556
0.510435879,0.054759488,0.051183142,0.054353148,0.051040888
0.525480270,0.054970749,0.051183142,0.054375902,0.051050216
0.540422261,0.055079453,0.051183142,0.054398034,0.051061332
0.555224478,0.055058476,0.051183142,0.054419309,0.051074009
0.569943666,0.054952543,0.051183142,0.054439675,0.051088162
0.584731102,0.054921784,0.051183142,0.054459143,0.051103789
0.599683940,0.055059418,0.051183142,0.054477666,0.051120881
0.614648581,0.055212751,0.051183142,0.054494839,0.051139154
0.629474461,0.055223558,0.051183142,0.054510344,0.051158242
0.644159257,0.055089112,0.051183142,0.054524064,0.051177986
0.658748090,0.054856166,0.051183142,0.054535914,0.051198270
0.673339725,0.054633599,0.051183142,0.054545846,0.051219076
0.688023686,0.054497082,0.051183142,0.054553758,0.051240396
0.702857435,0.054511104,0.051183142,0.054559473,0.051262163
0.717871368,0.054711290,0.051183142,0.054562788,0.051284268
0.732856512,0.054878261,0.051183142,0.054563496,0.051306248
0.747725248,0.054938398,0.051183142,0.054561473,0.051327806
0.762587726,0.055003967,0.051183142,0.054556657,0.051348969
0.777378380,0.054996513,0.051183142,0.054548964,0.051369488
0.792317152,0.055148553,0.051183142,0.054538146,0.051389508
0.807373405,0.055424202,0.051183142,0.054524060,0.051408827
0.822418332,0.055690568,0.051183142,0.054506723,0.051427118
0.837398231,0.055886574,0.051183142,0.054486115,0.051444188
0.852165461,0.055866301,0.051183142,0.054462500,0.051459759
0.866751492,0.055661578,0.051183142,0.054435901,0.051473819
0.881306469,0.055434529,0.051183142,0.054406092,0.051486395
0.895982027,0.055322755,0.051183142,0.054372691,0.051497519
0.910827637,0.055378970,0.051183142,0.054335479,0.051507063
0.925643504,0.055408135,0.051183142,0.054294910,0.051514782
0.940515518,0.055483822,0.051183142,0.054250743,0.051520616
0.955205560,0.055377971,0.051183142,0.054203741,0.051524438
0.969762802,0.055141304,0.051183142,0.054153897,0.051526226
0.984425783,0.055008426,0.051183142,0.054100446,0.051525958
0.999296725,0.055089168,0.051183142,0.054042947,0.051523510
1.014343143,0.055346932,0.051183142,0.053981490,0.051518761
1.029473662,0.055685099,0.051183142,0.053916443,0.051511630
1.044442773,0.055858687,0.051183142,0.053848971,0.051502217
1.059235454,0.055850983,0.051183142,0.053779349,0.051490597
1.073768854,0.055580236,0.051183142,0.053708211,0.051476933
1.088300705,0.055311948,0.051183142,0.053634472,0.051461030
1.102874637,0.055083800,0.051183142,0.053558037,0.051442839
1.117583632,0.054994650,0.051183142,0.053478517,0.051422231
1.132421374,0.055040263,0.051183142,0.053396009,0.051399171
1.147299528,0.055121664,0.051183142,0.053311147,0.051373802
1.162023544,0.055057589,0.051183142,0.053225219,0.051346518
1.176608562,0.054854367,0.051183142,0.053138349,0.051317412
1.191257238,0.054706521,0.051183142,0.053049557,0.051286153
1.206056595,0.054710314,0.051183142,0.052958436,0.051252596
1.220970869,0.054824091,0.051183142,0.052865371,0.051216833
1.235914469,0.054962140,0.051183142,0.052771091,0.051179141
1.250823498,0.055066794,0.051183142,0.052676201,0.051139772
1.265557528,0.054991595,0.051183142,0.052581817,0.051099233
1.280099630,0.054724909,0.051183142,0.052488290,0.051057756
1.294667959,0.054490339,0.051183142,0.052394398,0.051014826
1.309197664,0.054207604,0.051183142,0.052300796,0.050970778
1.323900700,0.054104544,0.051183142,0.052206315,0.050925050
1.338733435,0.054122571,0.051183142,0.052111465,0.050877888
1.353562474,0.054127783,0.051183142,0.052017309,0.050829835
1.368256211,0.053992923,0.051183142,0.051924903,0.050781470
1.382802725,0.053703349,0.051183142,0.051834494,0.050732993
1.397336960,0.053393245,0.051183142,0.051745430,0.050684091
1.411894560,0.053105973,0.051183142,0.051657692,0.050634801
1.426722169,0.053080793,0.051183142,0.051570050,0.050584413
1.441664934,0.053169742,0.050300486,0.051483683,0.050533608
1.456598878,0.053247008,0.050300486,0.051399522,0.050482947
1.471496582,0.053282384,0.050300486,0.051317930,0.050432693
1.486176014,0.053105090,0.050300486,0.051240005,0.050383601
1.500688434,0.052765999,0.050300486,0.051165566,0.050335620
1.515230298,0.052450176,0.050300486,0.051093720,0.050288238
1.529923081,0.052295253,0.050300486,0.051024079,0.050241213
1.544766426,0.052290846,0.050300486,0.050956890,0.050194710
1.559691787,0.052359555,0.050300486,0.050892681,0.050149113
1.574538469,0.052347470,0.050300486,0.050832279,0.050105046
1.589245677,0.052198369,0.050300486,0.050775994,0.050062802
1.603914022,0.052012675,0.050300486,0.050723478,0.050022177
1.618584871,0.051834822,0.050300486,0.050674666,0.049983174
1.633417606,0.051816609,0.050300486,0.050629199,0.049945522
1.648380756,0.051940367,0.050300486,0.050587364,0.049909443
1.663545728,0.052268606,0.050300486,0.050549176,0.049874958
1.678665876,0.052553061,0.050300486,0.050515383,0.049842745
1.693631291,0.052692056,0.050300486,0.050486196,0.049813095
1.708315492,0.052554950,0.050300486,0.050461695,0.049786240
1.722846508,0.052263029,0.050300486,0.050441541,0.049761921
1.737579703,0.052178614,0.050300486,0.050425231,0.049739607
1.752476692,0.052254964,0.050300486,0.050413001,0.049719509
1.767552495,0.052505609,0.050300486,0.050404947,0.049701739
1.782572150,0.052700676,0.050300486,0.050401218,0.049686641
1.797364235,0.052659526,0.050300486,0.050401714,0.049674343
1.812040925,0.052502714,0.050300486,0.050406244,0.049664684
1.826564074,0.052196786,0.050300486,0.050414611,0.049657628
1.841261983,0.052063312,0.050300486,0.050426967,0.049653020
1.856131077,0.052103624,0.050300486,0.050443351,0.049650952
1.871291518,0.052434221,0.050300486,0.050463986,0.049651504
1.886490941,0.052804064,0.050300486,0.050488532,0.049654737
1.901543498,0.053040527,0.050300486,0.050516561,0.049660534
1.916455746,0.053139362,0.050300486,0.050547816,0.049668781
1.931206584,0.053075027,0.050300486,0.050582051,0.049679350
1.945971131,0.053029004,0.050300486,0.050619449,0.049692262
1.960855246,0.053091835,0.050300486,0.050660200,0.049707573
1.975845456,0.053260710,0.050300486,0.050704166,0.049725242
1.990892410,0.053490747,0.050300486,0.050751083,0.049745165
2.005913496,0.053693917,0.050300486,0.050800532,0.049767144
2.020782232,0.053750087,0.050300486,0.050851874,0.049790855
2.035596848,0.053752091,0.050300486,0.050905220,0.049816325
2.050463676,0.053812385,0.050300486,0.050960757,0.049843606
2.065359354,0.053907573,0.050300486,0.051018238,0.049872566
2.080323696,0.054067928,0.050300486,0.051077638,0.049903173
2.095207453,0.054150220,0.050300486,0.051138170,0.049934991
2.110097170,0.054248583,0.050300486,0.051199995,0.049968071
2.124880552,0.054239292,0.050300486,0.051262420,0.050002016
2.139663696,0.054232575,0.050300486,0.051325709,0.050036930
2.154553652,0.054337665,0.050300486,0.051390119,0.050072938
2.169527054,0.054512247,0.050300486,0.051455382,0.050109852
2.184691668,0.054877549,0.050300486,0.051521778,0.050147820
2.199819088,0.055206977,0.050300486,0.051588111,0.050186127
2.214685678,0.055271719,0.050300486,0.051653221,0.050224058
2.229294062,0.055080868,0.050300486,0.051716942,0.050261449
2.243820667,0.054803893,0.050300486,0.051779889,0.050298642
2.258477926,0.054660346,0.050300486,0.051842824,0.050336041
2.273271322,0.054656696,0.050300486,0.051905580,0.050373510
2.288182974,0.054763690,0.050300486,0.051967919,0.050410889
2.303123951,0.054898024,0.050300486,0.052029304,0.050447807
2.318058491,0.055029489,0.050300486,0.052089430,0.050484046
2.332744837,0.054906588,0.050300486,0.052147236,0.050518923
2.347270727,0.054621734,0.050300486,0.052202985,0.050552569
2.361817360,0.054356899,0.050300486,0.052257299,0.050585303
2.376550674,0.054271337,0.050300486,0.052310646,0.050617389
2.391632080,0.054531708,0.050300486,0.052363411,0.050649013
2.406713247,0.054788336,0.050300486,0.052414238,0.050679304
2.421644926,0.054897692,0.050300486,0.052462555,0.050707899
2.436292410,0.054723393,0.050300486,0.052507948,0.050734527
2.450923681,0.054538336,0.050300486,0.052551255,0.050759643
2.465559483,0.054363165,0.050300486,0.052592471,0.050783232
2.480182886,0.054178119,0.050300486,0.052631535,0.050805211
2.494923592,0.054107979,0.050300486,0.052668720,0.050825715
2.509812593,0.054187994,0.050300486,0.052704036,0.050844703
2.524759769,0.054334845,0.050300486,0.052737214,0.050861999
2.539625645,0.054399282,0.050300486,0.052767958,0.050877407
2.554213762,0.054186501,0.050300486,0.052795928,0.050890803
2.568656921,0.053824399,0.050300486,0.052821510,0.050902363
2.583319187,0.053679585,0.050300486,0.052845363,0.050912373
2.598253965,0.053812668,0.050300486,0.052867487,0.050920799
2.613247156,0.054002613,0.050300486,0.052887566,0.050927475
2.628232479,0.054192528,0.050300486,0.052905545,0.050932407
2.643012762,0.054185502,0.050300486,0.052921291,0.050935596
2.657749176,0.054135963,0.050300486,0.052935123,0.050937168
2.672375441,0.053978126,0.050300486,0.052947070,0.050937206
2.686984301,0.053797573,0.050300486,0.052957319,0.050935775
2.701738119,0.053748775,0.050300486,0.052966047,0.050932925
2.716625690,0.053832114,0.050300486,0.052973315,0.050928686
2.731543541,0.053944990,0.050300486,0.052979156,0.050923154
2.746296883,0.053886533,0.050300486,0.052983623,0.050916508
2.760866880,0.053650223,0.050300486,0.052986875,0.050908890
2.775371790,0.053342514,0.050300486,0.052989077,0.050900366
2.790074587,0.053222682,0.051443316,0.052990384,0.050890882
2.805031061,0.053360887,0.051443316,0.052990876,0.050880454
2.819999933,0.053508513,0.051443316,0.052990660,0.050869375
