angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
0.001519807,0.057194371,0.059397116,0.062352251,0.060250834
0.010313597,0.056761939,0.059397116,0.062316585,0.060213208
0.019657910,0.056871079,0.059397116,0.062279034,0.060173456
0.029266840,0.057238281,0.059397116,0.062240839,0.060132883
0.038576119,0.057303391,0.059397116,0.062204290,0.060093891
0.047649778,0.057135306,0.059397116,0.062169153,0.060056236
0.056991998,0.057229482,0.059397116,0.062133495,0.060017873
0.066480309,0.057463724,0.059397116,0.062097870,0.059979364
0.075668216,0.057401571,0.059397116,0.062063973,0.059942544
0.084573910,0.057061542,0.059397116,0.062031727,0.059907340
0.093685709,0.056939930,0.059397116,0.061999384,0.059871841
0.103408381,0.057431385,0.059397116,0.061965637,0.059834581
0.113121994,0.057910286,0.059397116,0.061932750,0.059798039
0.122217789,0.057775050,0.059397116,0.061902732,0.059764467
0.131005034,0.057334561,0.059397116,0.061874483,0.059732657
0.139993623,0.057085104,0.059397116,0.061846364,0.059700783
0.149221346,0.057062298,0.059397116,0.061818350,0.059668783
0.158222005,0.056807388,0.059397116,0.061791878,0.059638306
0.167058453,0.056388892,0.059397116,0.061766736,0.059609119
0.176183745,0.056258615,0.059397116,0.061741669,0.059579760
0.185742050,0.056559656,0.059397116,0.061716422,0.059549879
0.195151165,0.056708023,0.059397116,0.061692581,0.059521370
0.204103947,0.056411132,0.059397116,0.061670855,0.059495095
0.212940991,0.056003772,0.059397116,0.061650340,0.059469998
0.222272903,0.056089308,0.059397116,0.061629694,0.059444401
0.231898338,0.056465629,0.059397116,0.061609492,0.059419021
0.241225809,0.056545772,0.059397116,0.061591007,0.059395410
0.250343978,0.056418575,0.059397116,0.061573975,0.059373293
0.259657711,0.056479275,0.059397116,0.061557651,0.059351686
0.269118696,0.056673348,0.059397116,0.061542172,0.059330780
0.278282374,0.056564495,0.059397116,0.061528239,0.059311535
0.287037700,0.056042433,0.059397116,0.061515920,0.059294082
0.295898378,0.055627506,0.059397116,0.061504420,0.059277359
0.305281907,0.055734590,0.059397116,0.061493311,0.059260678
0.314723879,0.055901926,0.059397116,0.061483234,0.059244957
0.323734671,0.055650346,0.059397116,0.061474644,0.059230980
0.332538188,0.055200301,0.059397116,0.061467208,0.059218261
0.341714263,0.055125020,0.059397116,0.061460458,0.059206013
0.351174921,0.055329900,0.059397116,0.061454553,0.059194457
0.360427886,0.055324394,0.059397116,0.061449800,0.059184186
0.369398862,0.055040531,0.059397116,0.061446134,0.059175223
0.378607035,0.054998334,0.059397116,0.061443325,0.059167020
0.388222754,0.055354752,0.059397116,0.061441410,0.059159514
0.397778481,0.055643342,0.059397116,0.061440513,0.059153132
0.406854481,0.055457130,0.059397116,0.061440542,0.059148055
0.415789425,0.055133499,0.059397116,0.061441410,0.059143972
0.425171375,0.055254851,0.059397116,0.061443195,0.059140656
0.434712559,0.055539269,0.059397116,0.061445877,0.059138287
0.443833172,0.055407673,0.059397116,0.061449230,0.059136957
0.452592671,0.054927062,0.059397116,0.061453175,0.059136510
0.461567938,0.054665159,0.059397116,0.061457895,0.059136886
0.470965147,0.054816425,0.059397116,0.061463542,0.059138164
0.480357319,0.054964636,0.059397116,0.061469890,0.059140325
0.489443630,0.054806709,0.059397116,0.061476648,0.059143227
0.498571038,0.054686811,0.059397116,0.061484013,0.059146930
0.508117020,0.054978851,0.059397116,0.061492294,0.059151612
0.517720342,0.055320669,0.059397116,0.061501190,0.059157137
0.526887715,0.055226848,0.059397116,0.061510157,0.059163146
0.535865545,0.054946609,0.059397116,0.061519347,0.059169684
0.545269370,0.055092856,0.059397116,0.061529364,0.059177216
0.554979026,0.055544265,0.059397116,0.061540086,0.059185687
0.564488173,0.055795833,0.059397116,0.061550908,0.059194624
0.573543370,0.055596169,0.059397116,0.061561458,0.059203696
0.582543850,0.055344444,0.059397116,0.061572149,0.059213229
0.591851056,0.055393636,0.059397116,0.061583351,0.059223600
0.601129830,0.055401940,0.059397116,0.061594639,0.059234407
0.610050976,0.055049412,0.059397116,0.061605550,0.059245206
0.619081497,0.054809514,0.059397116,0.061616626,0.059256531
0.628690183,0.055140618,0.059397116,0.061628371,0.059268966
0.638627827,0.055790294,0.059397116,0.061640434,0.059282191
0.648163021,0.056036558,0.059397116,0.061651863,0.059295204
0.657251179,0.055842824,0.059397116,0.061662588,0.059307851
0.666446447,0.055757917,0.059397116,0.061673205,0.059320871
0.675994515,0.056019902,0.059397116,0.061683945,0.059334561
0.685524166,0.056266889,0.059397116,0.061694317,0.059348382
0.694679737,0.056148265,0.059397116,0.061703898,0.059361760
0.703846335,0.056048818,0.059397116,0.061713085,0.059375215
0.713424206,0.056352749,0.059397116,0.061722189,0.059389304
0.723028302,0.056669582,0.059397116,0.061730761,0.059403408
0.732121170,0.056467101,0.059397116,0.061738312,0.059416708
0.740825951,0.055870689,0.059397116,0.061744995,0.059429362
0.749824584,0.055563588,0.059397116,0.061751287,0.059442334
0.759262145,0.055690095,0.059397116,0.061757185,0.059455764
0.768652201,0.055770665,0.059397116,0.061762288,0.059468925
0.777759790,0.055577818,0.059397116,0.061766461,0.059481457
0.786970675,0.055502918,0.059397116,0.061769873,0.059493858
0.796540916,0.055794053,0.059397116,0.061772510,0.059506427
0.806116521,0.056088906,0.059397116,0.061774187,0.059518643
0.815240741,0.055938784,0.059397116,0.061774839,0.059529897
0.824234962,0.055667717,0.059397116,0.061774552,0.059540607
0.833597124,0.055759180,0.059397116,0.061773237,0.059551310
0.843252420,0.056136396,0.059397116,0.061770741,0.059561837
0.852544010,0.056150936,0.059397116,0.061767243,0.059571452
