angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
0.007193601,0.001552431,0.000203329,0.006925201,0.003079299
0.014446964,0.001402338,0.000203329,0.006922886,0.003048304
0.021731425,0.001286441,0.000203329,0.006920653,0.003017327
0.029108841,0.001265539,0.000203329,0.006918508,0.002986141
0.036520455,0.001279655,0.000203329,0.006916449,0.002955003
0.043898962,0.001261798,0.000203329,0.006914508,0.002924237
0.051216278,0.001182883,0.000203329,0.006912689,0.002893958
0.058441564,0.001012715,0.000203329,0.006911002,0.002864324
0.065615132,0.000792123,0.000203329,0.006909410,0.002835155
0.072773024,0.000556766,0.000203329,0.006907936,0.002806339
0.079998478,0.000388084,0.000203329,0.006906539,0.002777560
0.087288216,0.000281035,0.000203329,0.006905245,0.002748840
0.094658002,0.000253265,0.000203329,0.006904037,0.002720159
0.102084622,0.000284248,0.000203329,0.006902920,0.002691632
0.109501772,0.000307838,0.000203329,0.006901908,0.002663536
0.116898887,0.000313144,0.000203329,0.006901010,0.002635911
0.124223158,0.000248345,0.000203329,0.006900214,0.002608990
0.131545246,0.000182010,0.000203329,0.006899511,0.002582505
0.138856530,0.000103304,0.000203329,0.006898920,0.002556503
0.146231607,0.000088078,0.000203329,0.006898410,0.002530729
0.153702229,0.000166705,0.000203329,0.006897989,0.002505125
0.161250710,0.000321529,0.000203329,0.006897676,0.002479766
0.168873474,0.000552436,0.000203329,0.006897442,0.002454698
0.176496476,0.000782256,0.000203329,0.006897307,0.002430197
0.184095591,0.000987927,0.000203329,0.006897270,0.002406325
0.191596732,0.001093582,0.000203329,0.006897319,0.002383338
0.198972806,0.001073425,0.000203329,0.006897446,0.002361296
0.206343353,0.001047812,0.000203329,0.006897658,0.002339847
0.213745743,0.001057671,0.000203329,0.006897945,0.002318885
0.221226424,0.001149350,0.000203329,0.006898313,0.002298301
0.228756726,0.001292891,0.000203329,0.006898768,0.002278207
0.236276299,0.001424964,0.000203329,0.006899275,0.002258770
0.243722945,0.001481468,0.000203329,0.006899848,0.002240155
0.251056343,0.001422538,0.000203329,0.006900485,0.002222439
0.258319527,0.001290094,0.000203329,0.006901172,0.002205513
0.265517652,0.001090767,0.000203329,0.006901883,0.002189333
0.272748381,0.000923215,0.000203329,0.006902670,0.002173703
