angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
0.004793108,0.051977847,0.047571614,0.048898693,0.047727436
0.019316180,0.051693603,0.047571614,0.048861589,0.047665507
0.033960205,0.051523615,0.047571614,0.048825905,0.047603756
0.048880577,0.051626589,0.047571614,0.048791427,0.047541708
0.064106889,0.052040078,0.047571614,0.048758328,0.047479469
0.079373188,0.052486382,0.047571614,0.048727348,0.047418334
0.094376542,0.052662324,0.047571614,0.048699137,0.047359638
0.108984686,0.052433576,0.047571614,0.048673876,0.047303960
0.123294860,0.051902276,0.047571614,0.048651315,0.047250949
0.137689441,0.051455643,0.047571614,0.048630837,0.047199279
0.152337909,0.051262688,0.047571614,0.048612341,0.047148511
0.167284340,0.051373489,0.047571614,0.048595943,0.047098719
0.182306394,0.051572960,0.047571614,0.048582010,0.047050819
0.197141781,0.051590580,0.047571614,0.048570774,0.047005743
0.211580858,0.051214561,0.047571614,0.048562255,0.046964057
0.225768909,0.050582983,0.047571614,0.048556212,0.046925295
0.240010515,0.049998622,0.047571614,0.048552446,0.046888635
0.254658490,0.049824655,0.047571614,0.048550986,0.046853334
0.269793689,0.050139189,0.047571614,0.048551984,0.046819478
0.285208762,0.050729733,0.047571614,0.048555598,0.046787776
0.300522983,0.051226288,0.047571614,0.048561715,0.046759099
0.315424770,0.051310059,0.047571614,0.048570029,0.046733908
0.329810947,0.050865956,0.047571614,0.048580207,0.046712145
0.344138980,0.050362840,0.047571614,0.048592344,0.046692967
0.358626276,0.050024077,0.047571614,0.048606593,0.046676099
0.373474300,0.050051738,0.047571614,0.048623137,0.046661429
0.388651073,0.050418027,0.047571614,0.048641995,0.046649143
0.403690219,0.050652888,0.047571614,0.048662476,0.046639629
0.418391079,0.050555062,0.047571614,0.048684131,0.046632841
0.432633847,0.049997192,0.047571614,0.048706502,0.046628579
0.446685463,0.049234193,0.047571614,0.048729811,0.046626553
0.461046904,0.048773851,0.047571614,0.048754767,0.046626646
0.475823790,0.048726574,0.047571614,0.048781507,0.046628952
0.491049111,0.049127027,0.047571614,0.048810013,0.046633575
0.506408334,0.049666792,0.047571614,0.048839591,0.046640441
0.521529913,0.049964752,0.047571614,0.048869327,0.046649247
0.536254942,0.049860254,0.047571614,0.048898697,0.046659660
0.550710380,0.049488124,0.047571614,0.048927777,0.046671525
0.565200627,0.049141843,0.047571614,0.048956990,0.046684943
0.580047846,0.049161281,0.047571614,0.048986830,0.046700135
0.595266759,0.049560692,0.047571614,0.049017131,0.046717092
0.610494673,0.049981035,0.047571614,0.049046956,0.046735294
0.625393987,0.050072473,0.047571614,0.049075477,0.046754174
0.639915586,0.049778227,0.047571614,0.049102478,0.046773423
0.654188514,0.049231131,0.047571614,0.049128082,0.046793029
0.668553948,0.048777983,0.047571614,0.049152754,0.046813313
0.683271110,0.048676975,0.047571614,0.049176726,0.046834517
0.698334515,0.048930340,0.047571614,0.049199723,0.046856508
0.713639498,0.049434301,0.047571614,0.049221307,0.046878971
0.728936672,0.049929895,0.047571614,0.049240921,0.046901390
0.743955791,0.050150048,0.047571614,0.049258091,0.046923194
0.758638680,0.050031662,0.047571614,0.049272738,0.046944156
0.773233175,0.049815994,0.047571614,0.049285047,0.046964508
0.788153529,0.049937718,0.047571614,0.049295202,0.046984658
0.803392529,0.050384972,0.047571614,0.049302861,0.047004405
0.818704665,0.050912201,0.047571614,0.049307689,0.047023240
0.833681107,0.051103611,0.047571614,0.049309492,0.047040552
0.848196626,0.050834067,0.047571614,0.049308397,0.047056131
0.862505972,0.050349396,0.047571614,0.049304478,0.047070242
0.876817167,0.049869891,0.047571614,0.049297668,0.047082990
0.891379178,0.049637869,0.047571614,0.049287692,0.047094464
0.906287253,0.049755115,0.047571614,0.049274225,0.047104530
0.921440363,0.050127108,0.047571614,0.049257107,0.047112919
0.936591148,0.050489821,0.047571614,0.049236491,0.047119357
0.951329350,0.050436884,0.047571614,0.049213056,0.047123652
0.965696096,0.050005145,0.047571614,0.049186930,0.047125906
0.979999602,0.049502049,0.047571614,0.049157746,0.047126181
0.994726300,0.049423795,0.047571614,0.049124360,0.047124371
