angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
0.000721347,0.006791512,0.011608697,0.011321078,0.008362692
0.002548182,0.006766739,0.011608697,0.011319739,0.008354824
0.004387926,0.006755646,0.011608697,0.011318380,0.008346920
0.006211074,0.006728400,0.011608697,0.011317028,0.008339087
0.008046879,0.006714069,0.011608697,0.011315670,0.008331209
0.009894250,0.006711800,0.011608697,0.011314285,0.008323298
0.011730306,0.006698474,0.011608697,0.011312908,0.008315435
0.013587400,0.006705342,0.011608697,0.011311511,0.008307491
0.015442148,0.006708929,0.011608697,0.011310099,0.008299570
0.017289016,0.006703286,0.011608697,0.011308691,0.008291696
0.019150050,0.006710780,0.011608697,0.011307267,0.008283775
0.020994069,0.006701481,0.011608697,0.011305849,0.008275923
0.022854013,0.006707639,0.011608697,0.011304416,0.008268033
0.024724100,0.006724180,0.011608697,0.011302968,0.008260100
0.026583541,0.006731258,0.011608697,0.011301520,0.008252228
0.028432254,0.006728913,0.011608697,0.011300070,0.008244419
0.030287504,0.006733392,0.011608697,0.011298616,0.008236586
0.032143593,0.006738631,0.011608697,0.011297157,0.008228761
0.033998843,0.006743317,0.011608697,0.011295684,0.008220956
0.035873875,0.006769190,0.011608697,0.011294199,0.008213095
0.037735999,0.006781497,0.011608697,0.011292709,0.008205287
0.039594684,0.006789614,0.011608697,0.011291220,0.008197511
0.041468125,0.006812184,0.011608697,0.011289716,0.008189686
0.043327902,0.006821105,0.011608697,0.011288203,0.008181935
0.045184743,0.006826987,0.011608697,0.011286700,0.008174214
0.047038987,0.006830538,0.011608697,0.011285191,0.008166518
0.048899774,0.006841856,0.011608697,0.011283669,0.008158809
0.050754521,0.006847936,0.011608697,0.011282152,0.008151145
0.052632987,0.006877997,0.011608697,0.011280608,0.008143394
0.054491676,0.006888447,0.011608697,0.011279070,0.008135743
0.056381207,0.006929839,0.011608697,0.011277505,0.008127983
0.058238301,0.006938058,0.011608697,0.011275963,0.008120374
0.060111739,0.006961791,0.011608697,0.011274402,0.008112722
0.061981238,0.006980253,0.011608697,0.011272831,0.008105089
0.063846216,0.006993448,0.011608697,0.011271272,0.008097513
0.065734409,0.007030082,0.011608697,0.011269669,0.008089852
0.067608930,0.007052767,0.011608697,0.011268088,0.008082267
0.069479190,0.007071568,0.011608697,0.011266501,0.008074718
0.071344748,0.007086415,0.011608697,0.011264914,0.008067206
0.073204271,0.007096130,0.011608697,0.011263317,0.008059745
0.075065054,0.007107830,0.011608697,0.011261727,0.008052288
0.076932125,0.007126291,0.011608697,0.011260115,0.008044833
0.078784272,0.007129442,0.011608697,0.011258527,0.008037455
0.080638520,0.007134046,0.011608697,0.011256915,0.008030098
0.082502738,0.007148026,0.011608697,0.011255298,0.008022714
0.084363773,0.007157801,0.011608697,0.011253677,0.008015372
0.086221203,0.007163277,0.011608697,0.011252062,0.008008057
