angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
0.011532828,0.061032344,0.058693741,0.059954934,0.058159497
0.024536597,0.061082304,0.058693741,0.059916697,0.058104325
0.037564084,0.061153021,0.058693741,0.059879623,0.058049642
0.050601549,0.061228152,0.058693741,0.059843834,0.057995625
0.063616969,0.061280992,0.058693741,0.059809487,0.057942513
0.076556444,0.061252005,0.058693741,0.059776794,0.057890616
0.089464910,0.061183270,0.058693741,0.059745692,0.057839837
0.102412105,0.061152503,0.058693741,0.059716083,0.057790011
0.115391649,0.061155293,0.058693741,0.059688054,0.057741269
0.128375471,0.061158661,0.058693741,0.059661727,0.057693798
0.141285524,0.061085280,0.058693741,0.059637289,0.057647966
0.154226601,0.061049469,0.058693741,0.059614580,0.057603478
0.167209834,0.061052047,0.058693741,0.059593637,0.057560377
0.180201277,0.061052632,0.058693741,0.059574537,0.057518862
0.193251908,0.061107401,0.058693741,0.059557259,0.057478849
0.206220716,0.061080333,0.058693741,0.059541993,0.057440821
0.219307631,0.061174471,0.058693741,0.059528522,0.057404280
0.232428327,0.061298408,0.058693741,0.059516974,0.057369519
0.245518684,0.061391745,0.058693741,0.059507389,0.057336763
0.258684993,0.061560240,0.058693741,0.059499707,0.057305794
0.271856129,0.061739873,0.058693741,0.059493951,0.057276852
0.285062671,0.061949138,0.058693741,0.059490107,0.057249893
0.298301548,0.062186707,0.058693741,0.059488136,0.057224955
0.311483264,0.062374510,0.058693741,0.059488028,0.057202231
0.324655592,0.062563732,0.058693741,0.059489708,0.057181627
0.337833613,0.062752724,0.058693741,0.059493117,0.057163112
0.350969076,0.062900037,0.058693741,0.059498195,0.057146758
0.364146084,0.063097574,0.058693741,0.059504885,0.057132442
0.377308339,0.063283399,0.058693741,0.059513107,0.057120219
0.390486121,0.063477531,0.058693741,0.059522796,0.057110038
0.403633654,0.063644178,0.058693741,0.059533820,0.057101898
0.416627705,0.063661613,0.058693741,0.059545979,0.057095811
0.429598510,0.063659579,0.058693741,0.059559252,0.057091631
0.442551255,0.063640125,0.058693741,0.059573576,0.057089303
