angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
0.005460726,0.041719273,0.039133452,0.040418267,0.038397163
0.018609837,0.041912965,0.039133452,0.040395081,0.038341008
0.031707063,0.042050075,0.039133452,0.040373106,0.038285621
0.044774283,0.042155966,0.039133452,0.040352337,0.038231015
0.057809148,0.042230625,0.039133452,0.040332831,0.038177315
0.070799254,0.042255327,0.039133452,0.040314615,0.038124662
0.083899669,0.042384412,0.039133452,0.040297553,0.038072541
0.096965291,0.042482544,0.039133452,0.040281847,0.038021643
0.110023543,0.042574979,0.039133452,0.040267508,0.037971955
0.122944914,0.042527590,0.039133452,0.040254667,0.037924033
0.135796309,0.042411141,0.039133452,0.040243261,0.037877697
0.148569733,0.042211216,0.039133452,0.040233269,0.037833028
0.161402091,0.042065099,0.039133452,0.040224612,0.037789617
0.174279213,0.041960277,0.039133452,0.040217318,0.037747607
0.187235117,0.041932859,0.039133452,0.040211372,0.037706975
0.200367630,0.042090222,0.039133452,0.040206790,0.037667532
0.213457987,0.042208057,0.039133452,0.040203653,0.037630014
0.226565525,0.042342380,0.039133452,0.040201928,0.037594311
0.239659056,0.042455316,0.039133452,0.040201612,0.037560549
0.252669692,0.042490546,0.039133452,0.040202651,0.037528932
0.265721411,0.042564493,0.039133452,0.040205039,0.037499182
0.278911859,0.042768471,0.039133452,0.040208779,0.037471160
0.292111516,0.042984437,0.039133452,0.040213823,0.037445184
0.305198759,0.043096010,0.039133452,0.040220067,0.037421502
0.318278641,0.043196343,0.039133452,0.040227499,0.037399903
0.331225753,0.043162491,0.039133452,0.040235970,0.037380569
0.344185323,0.043143664,0.039133452,0.040245526,0.037363246
0.357149124,0.043132681,0.039133452,0.040256083,0.037347957
0.370066226,0.043077178,0.039133452,0.040267549,0.037334733
0.383068979,0.043105967,0.039133452,0.040279984,0.037323426
0.396068573,0.043135371,0.039133452,0.040293235,0.037314117
0.409093887,0.043200180,0.039133452,0.040307261,0.037306756
0.421975017,0.043120667,0.039133452,0.040321801,0.037301380
0.434865534,0.043043111,0.039133452,0.040336937,0.037297852
0.447811991,0.043014016,0.039133452,0.040352654,0.037296135
0.460758328,0.042991206,0.039133452,0.040368803,0.037296191
0.473732680,0.042993698,0.039133452,0.040385328,0.037297972
0.486758500,0.043040965,0.039133452,0.040402189,0.037301444
0.499746740,0.043053165,0.039133452,0.040419176,0.037306502
0.512669444,0.042997055,0.039133452,0.040436164,0.037313066
0.525566876,0.042909477,0.039133452,0.040453114,0.037321057
0.538499296,0.042854585,0.039133452,0.040470012,0.037330445
0.551528633,0.042899478,0.039133452,0.040486842,0.037341207
0.564620852,0.043009236,0.039133452,0.040503468,0.037353247
0.577559412,0.042966414,0.039133452,0.040519528,0.037366278
0.590393066,0.042818338,0.039133452,0.040534995,0.037380219
0.603187323,0.042635854,0.039133452,0.040549874,0.037395030
0.616070747,0.042537510,0.039133452,0.040564209,0.037410773
0.628981352,0.042464122,0.039133452,0.040577844,0.037427299
0.641887426,0.042382382,0.039133452,0.040590655,0.037444450
0.654830396,0.042343505,0.039133452,0.040602587,0.037462197
0.667783856,0.042316861,0.039133452,0.040613525,0.037480399
0.680680275,0.042232554,0.039133452,0.040623337,0.037498858
0.693446815,0.042014670,0.039133452,0.040631920,0.037517365
0.706102014,0.041693442,0.039133452,0.040639225,0.037535835
0.718836188,0.041455768,0.039133452,0.040645301,0.037554447
0.731785238,0.041432269,0.039133452,0.040650107,0.037573304
0.744820118,0.041503530,0.039133452,0.040653456,0.037592113
0.757787824,0.041510988,0.039133452,0.040655255,0.037610542
0.770672321,0.041439589,0.039133452,0.040655456,0.037628479
0.783546567,0.041355986,0.039133452,0.040654011,0.037645929
0.796339750,0.041192699,0.039133452,0.040650912,0.037662707
0.809265316,0.041168176,0.039133452,0.040646031,0.037678998
0.822249115,0.041203566,0.039133452,0.040639304,0.037694599
0.835312903,0.041322343,0.039133452,0.040630665,0.037709430
0.848464370,0.041523591,0.039133452,0.040620014,0.037723392
0.861461818,0.041575145,0.039133452,0.040607542,0.037736151
0.874246359,0.041420553,0.039133452,0.040593341,0.037747614
0.887128472,0.041353621,0.039133452,0.040577091,0.037758000
0.900157213,0.041432649,0.039133452,0.040558636,0.037767243
0.913274229,0.041609343,0.039133452,0.040538002,0.037775189
0.926431477,0.041829158,0.039133452,0.040515214,0.037781727
0.939482093,0.041941166,0.039133452,0.040490553,0.037786730
0.952552736,0.042072371,0.039133452,0.040463790,0.037790205
0.965502858,0.042079881,0.039133452,0.040435255,0.037792090
0.978317320,0.041946787,0.039133452,0.040405042,0.037792370
0.991070807,0.041749135,0.039133452,0.040373046,0.037791055
1.003913164,0.041640144,0.039133452,0.040338911,0.037788078
1.016987205,0.041768212,0.039133452,0.040302195,0.037783328
1.030085802,0.041925956,0.039133452,0.040263481,0.037776794
1.043043971,0.041940983,0.039133452,0.040223308,0.037768565
1.055966377,0.041912727,0.039133452,0.040181436,0.037758600
1.068846226,0.041842226,0.039133452,0.040137954,0.037746914
1.081771016,0.041816548,0.039133452,0.040092617,0.037733413
1.094724774,0.041812010,0.039133452,0.040045522,0.037718114
1.107749939,0.041880477,0.039133452,0.039996564,0.037700947
1.120764494,0.041947182,0.039133452,0.039946117,0.037682034
1.133791685,0.042024359,0.039133452,0.039894149,0.037661348
1.146725893,0.042009380,0.039133452,0.039841183,0.037639096
1.159544110,0.041877773,0.039133452,0.039787415,0.037615404
1.172385454,0.041770350,0.039133452,0.039732359,0.037590064
1.185388446,0.041832283,0.039133452,0.039675497,0.037562799
1.198486805,0.041991498,0.039133452,0.039617158,0.037533749
1.211630344,0.042200387,0.039133452,0.039557658,0.037503060
1.224635363,0.042274453,0.039133452,0.039497934,0.037471227
1.237409592,0.042121861,0.039133452,0.039438553,0.037438605
1.250188470,0.041968361,0.039133452,0.039378524,0.037404679
1.262960315,0.041800164,0.039133452,0.039318010,0.037369560
1.275746942,0.041656524,0.039133452,0.039257005,0.037333250
1.288591266,0.041572507,0.039133452,0.039195411,0.037295692
1.301512361,0.041554797,0.039133452,0.039133232,0.037256889
1.314471126,0.041577403,0.039133452,0.039070770,0.037217025
1.327304602,0.041471113,0.039133452,0.039008912,0.037176706
1.340045810,0.041260708,0.039133452,0.038947608,0.037135929
1.352816820,0.041070424,0.039133452,0.038886376,0.037094399
1.365707994,0.040999591,0.039133452,0.038824908,0.037051897
1.378793359,0.041125666,0.039133452,0.038762957,0.037008259
1.391930342,0.041299954,0.039133452,0.038701337,0.036964044
1.404921770,0.041324954,0.039133452,0.038641073,0.036920022
1.417798638,0.041227814,0.039133452,0.038582109,0.036876194
1.430633664,0.041088942,0.039133452,0.038524207,0.036832418
1.443402410,0.040881425,0.038692400,0.038467564,0.036788873
1.456192017,0.040683977,0.038692400,0.038411889,0.036745366
1.469072580,0.040575143,0.038692400,0.038356990,0.036701750
1.482003212,0.040525716,0.038692400,0.038303159,0.036658276
1.494912982,0.040454797,0.038692400,0.038250789,0.036615275
1.507688999,0.040240165,0.038692400,0.038200404,0.036573216
1.520310640,0.039875772,0.038692400,0.038152114,0.036532246
1.533013940,0.039597344,0.038692400,0.038105100,0.036491677
1.545781612,0.039378632,0.038692400,0.038059521,0.036451675
1.558583975,0.039192807,0.038692400,0.038015582,0.036412422
1.571477413,0.039098997,0.038692400,0.037973188,0.036373854
1.584447980,0.039083380,0.038692400,0.037932493,0.036336124
1.597370505,0.039021008,0.038692400,0.037893958,0.036299668
1.610188127,0.038846936,0.038692400,0.037857786,0.036264721
