angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
0.001656180,0.013735574,0.009657937,0.010750716,0.007826600
0.005377578,0.013751245,0.009657937,0.010748858,0.007810608
0.009089671,0.013756857,0.009657937,0.010746994,0.007794689
0.012815762,0.013776449,0.009657937,0.010745119,0.007778745
0.016541854,0.013796300,0.009657937,0.010743230,0.007762846
0.020256042,0.013804678,0.009657937,0.010741340,0.007747039
0.023964029,0.013808347,0.009657937,0.010739436,0.007731308
0.027646618,0.013786405,0.009657937,0.010737556,0.007715717
0.031315044,0.013751317,0.009657937,0.010735667,0.007700243
0.034983799,0.013719125,0.009657937,0.010733774,0.007684824
0.038641661,0.013678927,0.009657937,0.010731871,0.007669501
0.042306650,0.013645709,0.009657937,0.010729956,0.007654209
0.045960657,0.013600245,0.009657937,0.010728049,0.007639016
0.049619861,0.013559310,0.009657937,0.010726128,0.007623859
0.053272445,0.013510121,0.009657937,0.010724200,0.007608797
0.056916393,0.013450279,0.009657937,0.010722278,0.007593834
0.060569562,0.013400072,0.009657937,0.010720340,0.007578905
0.064228766,0.013355309,0.009657937,0.010718391,0.007564018
0.067877494,0.013301642,0.009657937,0.010716460,0.007549242
0.071514316,0.013236806,0.009657937,0.010714507,0.007534597
0.075151138,0.013173139,0.009657937,0.010712557,0.007520027
0.078795843,0.013120307,0.009657937,0.010710595,0.007505503
0.082426377,0.013053278,0.009657937,0.010708641,0.007491113
0.086078711,0.013007794,0.009657937,0.010706672,0.007476723
0.089734815,0.012966486,0.009657937,0.010704686,0.007462401
0.093385302,0.012919449,0.009657937,0.010702708,0.007448190
0.097014830,0.012851089,0.009657937,0.010700729,0.007434155
0.100630030,0.012767643,0.009657937,0.010698753,0.007420258
0.104234248,0.012672456,0.009657937,0.010696790,0.007406497
0.107856065,0.012595655,0.009657937,0.010694797,0.007392771
0.111497924,0.012539734,0.009657937,0.010692795,0.007379060
0.115133904,0.012479062,0.009657937,0.010690803,0.007365474
0.118788168,0.012436962,0.009657937,0.010688785,0.007351917
0.122428171,0.012381274,0.009657937,0.010686777,0.007338518
0.126071036,0.012328859,0.009657937,0.010684753,0.007325215
0.129694447,0.012255888,0.009657937,0.010682749,0.007312090
0.133310229,0.012175484,0.009657937,0.010680729,0.007299106
0.136914119,0.012082780,0.009657937,0.010678722,0.007286269
0.140517578,0.011989359,0.009657937,0.010676717,0.007273538
0.144138560,0.011914294,0.009657937,0.010674700,0.007260858
0.147762805,0.011842427,0.009657937,0.010672656,0.007248291
0.151397794,0.011781723,0.009657937,0.010670626,0.007235802
0.155054897,0.011742109,0.009657937,0.010668565,0.007223357
0.158707485,0.011699150,0.009657937,0.010666503,0.007211043
0.162378341,0.011673938,0.009657937,0.010664438,0.007198799
0.166060671,0.011659117,0.009657937,0.010662352,0.007186643
0.169748873,0.011649457,0.009657937,0.010660271,0.007174597
0.173450157,0.011653775,0.009657937,0.010658163,0.007162641
