angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
0.001076488,0.044969372,0.044941179,0.045389630,0.044042066
0.006680712,0.045023222,0.044941179,0.045375861,0.044018067
0.012253923,0.045044228,0.044941179,0.045362208,0.043994278
0.017777933,0.045017760,0.044941179,0.045348711,0.043970779
0.023231870,0.044920351,0.044941179,0.045335427,0.043947682
0.028652865,0.044789266,0.044941179,0.045322269,0.043924823
0.034125492,0.044709750,0.044941179,0.045309037,0.043901861
0.039642882,0.044678770,0.044941179,0.045295760,0.043878824
0.045218438,0.044709589,0.044941179,0.045282409,0.043855675
0.050795086,0.044741414,0.044941179,0.045269124,0.043832667
0.056371737,0.044770900,0.044941179,0.045255922,0.043809801
0.061931454,0.044785537,0.044941179,0.045242839,0.043787166
0.067459904,0.044769645,0.044941179,0.045229916,0.043764822
0.072990701,0.044754971,0.044941179,0.045217082,0.043742638
0.078544468,0.044760339,0.044941179,0.045204286,0.043720543
0.084103934,0.044770744,0.044941179,0.045191582,0.043698609
0.089657113,0.044770703,0.044941179,0.045179002,0.043676902
0.095221944,0.044781324,0.044941179,0.045166504,0.043655351
0.100778803,0.044785544,0.044941179,0.045154132,0.043634042
0.106327794,0.044781514,0.044941179,0.045141902,0.043612979
0.111898825,0.044798061,0.044941179,0.045129746,0.043592058
0.117445216,0.044790182,0.044941179,0.045117773,0.043571468
0.122952044,0.044742979,0.044941179,0.045106005,0.043551259
0.128439173,0.044675052,0.044941179,0.045094423,0.043531358
0.133950770,0.044629708,0.044941179,0.045082919,0.043511622
0.139405712,0.044528678,0.044941179,0.045071673,0.043492340
0.144873396,0.044441346,0.044941179,0.045060538,0.043473266
0.150405198,0.044420771,0.044941179,0.045049421,0.043454237
0.155933157,0.044399515,0.044941179,0.045038454,0.043435499
0.161498740,0.044413533,0.044941179,0.045027576,0.043416910
0.167038754,0.044400692,0.044941179,0.045016900,0.043398704
0.172503173,0.044312701,0.044941179,0.045006517,0.043381032
0.177961886,0.044216443,0.044941179,0.044996306,0.043363661
0.183445573,0.044142935,0.044941179,0.044986203,0.043346517
0.188960627,0.044101913,0.044941179,0.044976208,0.043329570
