angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
0.014152089,0.008849954,0.011820737,0.011907494,0.011522503
0.030849092,0.008883139,0.011820737,0.011916271,0.011451788
0.047614239,0.008994863,0.011820737,0.011927390,0.011381850
0.064479381,0.009205298,0.011820737,0.011940868,0.011312808
0.081094243,0.009164657,0.011820737,0.011956343,0.011246303
0.097618744,0.009043326,0.011820737,0.011973800,0.011181865
0.114017688,0.008791845,0.011820737,0.011993133,0.011119782
0.130434230,0.008553889,0.011820737,0.012014391,0.011059686
0.146983802,0.008447153,0.011820737,0.012037661,0.011001361
0.163698062,0.008501964,0.011820737,0.012062944,0.010944922
0.180595398,0.008738342,0.011820737,0.012090226,0.010890545
0.197578222,0.009067655,0.011820737,0.012119263,0.010838758
0.214227527,0.009057513,0.011820737,0.012149195,0.010790911
0.230761006,0.008929876,0.011820737,0.012180230,0.010746367
0.247046784,0.008559272,0.011820737,0.012211953,0.010705489
0.263596028,0.008453798,0.011820737,0.012245252,0.010667074
0.280415893,0.008615534,0.011820737,0.012280029,0.010631315
0.297343731,0.008893544,0.011820737,0.012315860,0.010598739
0.314298481,0.009202703,0.011820737,0.012352437,0.010569574
0.330961972,0.009212157,0.011820737,0.012388891,0.010544298
0.347435415,0.009021744,0.011820737,0.012425276,0.010522628
0.363730341,0.008645315,0.011820737,0.012461474,0.010504419
0.380099773,0.008336929,0.011820737,0.012497886,0.010489326
0.396928370,0.008497331,0.011820737,0.012535258,0.010477107
0.413927287,0.008826002,0.011820737,0.012572763,0.010468098
0.430977583,0.009203538,0.011820737,0.012609969,0.010462352
0.447784066,0.009340423,0.011820737,0.012646104,0.010459812
0.464380741,0.009275415,0.011820737,0.012681113,0.010460237
0.480945736,0.009175410,0.011820737,0.012715232,0.010463454
0.497495532,0.009058615,0.011820737,0.012748369,0.010469326
0.514235973,0.009137480,0.011820737,0.012780790,0.010477814
0.530967653,0.009205639,0.011820737,0.012811948,0.010488711
0.547892809,0.009467396,0.011820737,0.012842064,0.010502018
0.564747214,0.009652380,0.011820737,0.012870533,0.010517358
0.581389904,0.009616699,0.011820737,0.012897042,0.010534373
0.597851813,0.009394029,0.011820737,0.012921579,0.010552826
0.614372909,0.009233588,0.011820737,0.012944433,0.010572784
0.631021440,0.009194056,0.011820737,0.012965545,0.010594131
0.647965312,0.009452995,0.011820737,0.012984987,0.010616933
0.664905787,0.009723353,0.011820737,0.013002246,0.010640583
0.681616724,0.009768497,0.011820737,0.013017100,0.010664514
0.698109090,0.009589714,0.011820737,0.013029566,0.010688503
0.714573860,0.009391975,0.011820737,0.013039757,0.010712615
0.730983853,0.009131758,0.011820737,0.013047648,0.010736577
0.747712135,0.009195026,0.011820737,0.013053309,0.010760734
0.764535189,0.009353645,0.011820737,0.013056553,0.010784516
0.781475902,0.009630401,0.011820737,0.013057316,0.010807737
0.798236609,0.009716349,0.011820737,0.013055559,0.010829769
0.814822495,0.009625424,0.011820737,0.013051372,0.010850434
0.831142664,0.009257130,0.011820737,0.013044878,0.010869502
0.847526312,0.008957225,0.011820737,0.013036002,0.010887187
0.864225090,0.008979281,0.011820737,0.013024532,0.010903524
0.881211162,0.009301436,0.011820737,0.013010399,0.010918231
0.898178756,0.009600759,0.011820737,0.012993822,0.010930816
0.914963603,0.009731531,0.011820737,0.012975062,0.010941052
0.931241453,0.009349071,0.011820737,0.012954682,0.010948728
0.947490573,0.008933379,0.011820737,0.012932226,0.010954069
0.963679731,0.008456606,0.011820737,0.012907852,0.010956994
0.980088890,0.008196695,0.011820737,0.012881150,0.010957398
