angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
0.003630454,0.056718688,0.048456796,0.049879000,0.049359202
0.022943029,0.055650130,0.048456796,0.049850330,0.049277000
0.041970450,0.054296721,0.048456796,0.049826398,0.049197242
0.061188813,0.053135891,0.048456796,0.049806707,0.049118288
0.081621043,0.053197090,0.048456796,0.049790837,0.049036492
0.102780990,0.053987771,0.048456796,0.049779981,0.048954532
0.123861648,0.054701768,0.048456796,0.049774870,0.048876062
0.144463435,0.054925177,0.048456796,0.049775377,0.048802819
0.163782299,0.053865399,0.048456796,0.049780786,0.048737511
0.182701260,0.052404601,0.048456796,0.049790651,0.048676968
0.201893061,0.051222619,0.048456796,0.049805187,0.048619222
0.222131997,0.051088952,0.048456796,0.049825344,0.048562534
0.243575752,0.052153129,0.048456796,0.049851924,0.048507396
0.264721781,0.052925296,0.048456796,0.049883168,0.048458174
0.285586268,0.053411521,0.048456796,0.049918622,0.048414752
0.305310071,0.052757304,0.048456796,0.049956091,0.048378490
0.324438334,0.051505797,0.048456796,0.049995840,0.048347820
0.343729109,0.050419960,0.048456796,0.050039016,0.048321389
0.363527328,0.049845725,0.048456796,0.050086245,0.048298936
0.384624660,0.050577626,0.048456796,0.050139416,0.048280180
0.406005740,0.051602554,0.048456796,0.050195828,0.048266508
0.426892936,0.052137911,0.048456796,0.050252896,0.048258208
0.447070599,0.051961124,0.048456796,0.050309412,0.048254773
0.466156185,0.050689451,0.048456796,0.050363697,0.048255507
0.485679895,0.049847912,0.048456796,0.050419603,0.048260070
0.505842566,0.049655508,0.048456796,0.050477311,0.048268594
0.527146280,0.050605506,0.048456796,0.050537691,0.048281521
0.549007058,0.052101314,0.048456796,0.050598413,0.048298635
0.570207238,0.052932262,0.048456796,0.050655514,0.048318565
0.590755880,0.053110063,0.048456796,0.050708629,0.048340648
0.610372782,0.052363481,0.048456796,0.050756816,0.048363931
0.629753232,0.051383592,0.048456796,0.050801538,0.048388712
0.649934590,0.051209357,0.048456796,0.050844640,0.048416037
0.670629621,0.051547691,0.048456796,0.050884686,0.048445266
