angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
0.010626912,0.070878252,0.065850310,0.068999723,0.066918805
0.023574103,0.070875220,0.065850310,0.068948112,0.066863909
0.036450468,0.070797756,0.065850310,0.068898059,0.066809893
0.049392629,0.070778854,0.065850310,0.068849102,0.066756286
0.062462196,0.070880882,0.065850310,0.068801202,0.066702947
0.075626560,0.071075603,0.065850310,0.068754598,0.066650145
0.088676177,0.071155928,0.065850310,0.068710133,0.066598833
0.101693355,0.071194671,0.065850310,0.068667606,0.066548750
0.114666864,0.071189195,0.065850310,0.068627104,0.066500023
0.127534255,0.071078733,0.065850310,0.068588890,0.066452995
0.140407518,0.070975371,0.065850310,0.068552703,0.066407278
0.153213054,0.070800424,0.065850310,0.068518765,0.066363215
0.166101992,0.070713982,0.065850310,0.068486750,0.066320390
0.179054469,0.070683584,0.065850310,0.068456814,0.066278934
0.191999316,0.070634335,0.065850310,0.068429165,0.066239171
0.204932004,0.070568979,0.065850310,0.068403870,0.066201158
0.217709631,0.070344873,0.065850310,0.068381160,0.066165358
0.230596721,0.070228815,0.065850310,0.068360597,0.066131040
0.243501827,0.070127659,0.065850310,0.068342373,0.066098556
0.256551951,0.070173621,0.065850310,0.068326384,0.066067621
0.269742876,0.070363902,0.065850310,0.068312682,0.066038392
0.282895446,0.070528239,0.065850310,0.068301484,0.066011287
0.296053439,0.070697695,0.065850310,0.068292737,0.065986231
0.309208333,0.070862584,0.065850310,0.068286404,0.065963276
0.322274774,0.070947655,0.065850310,0.068282485,0.065942541
0.335341007,0.071039878,0.065850310,0.068280876,0.065923885
0.348425835,0.071138494,0.065850310,0.068281531,0.065907270
0.361507297,0.071231805,0.065850310,0.068284377,0.065892734
0.374512911,0.071253732,0.065850310,0.068289354,0.065880314
0.387433201,0.071189187,0.065850310,0.068296313,0.065869957
0.400357008,0.071120933,0.065850310,0.068305194,0.065861568
0.413332850,0.071114294,0.065850310,0.068316020,0.065855078
0.426275015,0.071078189,0.065850310,0.068328552,0.065850511
0.439334601,0.071167178,0.065850310,0.068342909,0.065847784
0.452304184,0.071166910,0.065850310,0.068358719,0.065846890
0.465304494,0.071195863,0.065850310,0.068376049,0.065847769
0.478245407,0.071162306,0.065850310,0.068394631,0.065850347
0.491054058,0.071000241,0.065850310,0.068414204,0.065854512
0.503812969,0.070779264,0.065850310,0.068434775,0.065860182
0.516779363,0.070761941,0.065850310,0.068456620,0.065867454
0.529937208,0.070947282,0.065850310,0.068479642,0.065876283
0.543134749,0.071172737,0.065850310,0.068503439,0.065886542
0.556278586,0.071330346,0.065850310,0.068527684,0.065898061
0.569223702,0.071288511,0.065850310,0.068551965,0.065910600
0.582058609,0.071137615,0.065850310,0.068576261,0.065924101
0.594869673,0.070958316,0.065850310,0.068600617,0.065938547
0.607581258,0.070677347,0.065850310,0.068624713,0.065953769
0.620482385,0.070592150,0.065850310,0.068648964,0.065970019
0.633509874,0.070644006,0.065850310,0.068673089,0.065987125
0.646600783,0.070760451,0.065850310,0.068696812,0.066004947
0.659596682,0.070778318,0.065850310,0.068719670,0.066023149
0.672390878,0.070587814,0.065850310,0.068741366,0.066041470
0.685104489,0.070317708,0.065850310,0.068761982,0.066059969
0.697775483,0.070009463,0.065850310,0.068781458,0.066078588
0.710562110,0.069814727,0.065850310,0.068799853,0.066097483
0.723484576,0.069756351,0.065850310,0.068817072,0.066116579
0.736362159,0.069670275,0.065850310,0.068832666,0.066135481
0.749285758,0.069627032,0.065850310,0.068846643,0.066154256
0.762073815,0.069448024,0.065850310,0.068858668,0.066172525
0.774727464,0.069145329,0.065850310,0.068868682,0.066190213
0.787369251,0.068828583,0.065850310,0.068876714,0.066207394
0.800110102,0.068612732,0.065850310,0.068882659,0.066224113
0.813054085,0.068609484,0.065850310,0.068886414,0.066240430
0.826005697,0.068623871,0.065850310,0.068887725,0.066255957
0.838947117,0.068632141,0.065850310,0.068886496,0.066270605
0.851746023,0.068501182,0.065850310,0.068882696,0.066284135
0.864453673,0.068285413,0.065850310,0.068876289,0.066296563
0.877320826,0.068225130,0.065850310,0.068867028,0.066308044
0.890200555,0.068186469,0.065850310,0.068854883,0.066318341
0.903069496,0.068142660,0.065850310,0.068839833,0.066327378
0.916113377,0.068264790,0.065850310,0.068821535,0.066335194
0.929174304,0.068406746,0.065850310,0.068800077,0.066341579
0.942213058,0.068527170,0.065850310,0.068775475,0.066346481
0.955192864,0.068575107,0.065850310,0.068747789,0.066349819
0.968011320,0.068459429,0.065850310,0.068717301,0.066351578
0.980935037,0.068453819,0.065850310,0.068683356,0.066351749
0.993792951,0.068378456,0.065850310,0.068646401,0.066350281
1.006617904,0.068265088,0.065850310,0.068606369,0.066347182
1.019416928,0.068128742,0.065850310,0.068563238,0.066342399
1.032091856,0.067871377,0.065850310,0.068517447,0.066335991
1.044846416,0.067689754,0.065850310,0.068468265,0.066327840
1.057467818,0.067372993,0.065850310,0.068416581,0.066318087
1.070199132,0.067165785,0.065850310,0.068361446,0.066306546
1.083153486,0.067181610,0.065850310,0.068302281,0.066293038
1.096216440,0.067311592,0.065850310,0.068239562,0.066277623
1.109287620,0.067445919,0.065850310,0.068173811,0.066260412
1.122256160,0.067471616,0.065850310,0.068105683,0.066241562
1.135180116,0.067460120,0.065850310,0.068034992,0.066221058
1.148056746,0.067405611,0.065850310,0.067961887,0.066198945
1.160993457,0.067402333,0.065850310,0.067885853,0.066175066
1.173992753,0.067467287,0.065850310,0.067806959,0.066149428
1.186974645,0.067522652,0.065850310,0.067725763,0.066122219
1.200018525,0.067636028,0.065850310,0.067641899,0.066093326
1.213003755,0.067686297,0.065850310,0.067556284,0.066063046
1.225888252,0.067633219,0.065850310,0.067469336,0.066031575
1.238748550,0.067558430,0.065850310,0.067380726,0.065998808
1.251689434,0.067565694,0.065850310,0.067289889,0.065964527
1.264714837,0.067659937,0.065850310,0.067196891,0.065928772
1.277863145,0.067874864,0.065850310,0.067101583,0.065891474
1.290865302,0.067943960,0.065850310,0.067006096,0.065853477
1.303714633,0.067869835,0.065850310,0.066910677,0.065814927
1.316474319,0.067697406,0.065850310,0.066815078,0.065775752
1.329339027,0.067622475,0.065850310,0.066717960,0.065735415
1.342402339,0.067754522,0.065850310,0.066618845,0.065693691
1.355576158,0.067993976,0.065850310,0.066518500,0.065650940
1.368840694,0.068307824,0.065850310,0.066417307,0.065607294
1.382021308,0.068526506,0.065850310,0.066316761,0.065563440
1.395033479,0.068569385,0.065850310,0.066217706,0.065519780
1.407950640,0.068513386,0.065850310,0.066119783,0.065476164
1.420762897,0.068339244,0.065850310,0.066023216,0.065432742
1.433619142,0.068205476,0.065850310,0.065927088,0.065389097
1.446568251,0.068166897,0.064927630,0.065831199,0.065345161
1.459572196,0.068191595,0.064927630,0.065736040,0.065301180
1.472534418,0.068175614,0.064927630,0.065642513,0.065257564
1.485438108,0.068092346,0.064927630,0.065550901,0.065214485
1.498260736,0.067923717,0.064927630,0.065461501,0.065172106
1.510989428,0.067662843,0.064927630,0.065374553,0.065130547
1.523758650,0.067429185,0.064927630,0.065289274,0.065089479
1.536689997,0.067346551,0.064927630,0.065205082,0.065048605
1.549730659,0.067377917,0.064927630,0.065122530,0.065008208
1.562865257,0.067506239,0.064927630,0.065041944,0.064968459
1.575877786,0.067506664,0.064927630,0.064964801,0.064930089
1.588669658,0.067281947,0.064927630,0.064891718,0.064893454
1.601355433,0.066952512,0.064927630,0.064822063,0.064858243
1.614041448,0.066631526,0.064927630,0.064755358,0.064824238
1.626839280,0.066426590,0.064927630,0.064691171,0.064791232
