angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
0.001637740,0.027225202,0.030888572,0.030879978,0.029971162
0.003532302,0.027272189,0.030888572,0.030876271,0.029963035
0.005383110,0.027274018,0.030888572,0.030872645,0.029955104
0.007218830,0.027259864,0.030888572,0.030869048,0.029947245
0.009068381,0.027259143,0.030888572,0.030865416,0.029939337
0.010930756,0.027269291,0.030888572,0.030861750,0.029931383
0.012794472,0.027280126,0.030888572,0.030858081,0.029923432
0.014643352,0.027276881,0.030888572,0.030854432,0.029915553
0.016470775,0.027253428,0.030888572,0.030850820,0.029907780
0.018278416,0.027211500,0.030888572,0.030847244,0.029900100
0.020069964,0.027154902,0.030888572,0.030843694,0.029892495
0.021868637,0.027106076,0.030888572,0.030840125,0.029884871
0.023688851,0.027079429,0.030888572,0.030836510,0.029877171
0.025531529,0.027075175,0.030888572,0.030832842,0.029869383
0.027367584,0.027062410,0.030888572,0.030829193,0.029861638
0.029174387,0.027018752,0.030888572,0.030825593,0.029854029
0.030955207,0.026948612,0.030888572,0.030822039,0.029846538
0.032727562,0.026868848,0.030888572,0.030818503,0.029839095
0.034514081,0.026801933,0.030888572,0.030814921,0.029831607
0.036314849,0.026749089,0.030888572,0.030811325,0.029824069
0.038125925,0.026707143,0.030888572,0.030807696,0.029816505
0.039931133,0.026660476,0.030888572,0.030804081,0.029808978
0.041745398,0.026623229,0.030888572,0.030800447,0.029801425
0.043529570,0.026557174,0.030888572,0.030796856,0.029794013
0.045297146,0.026475895,0.030888572,0.030793309,0.029786684
0.047061369,0.026391827,0.030888572,0.030789761,0.029779378
0.048854008,0.026335252,0.030888572,0.030786160,0.029771974
0.050677404,0.026307985,0.030888572,0.030782495,0.029764460
0.052489489,0.026269563,0.030888572,0.030778844,0.029757010
0.054290008,0.026219295,0.030888572,0.030775215,0.029749617
0.056061018,0.026139373,0.030888572,0.030771650,0.029742366
0.057822056,0.026049517,0.030888572,0.030768100,0.029735168
0.059576221,0.025952909,0.030888572,0.030764561,0.029728012
0.061361983,0.025889227,0.030888572,0.030760959,0.029720746
0.063168034,0.025846714,0.030888572,0.030757315,0.029713418
0.064977773,0.025809493,0.030888572,0.030753661,0.029706093
0.066776693,0.025763050,0.030888572,0.030750036,0.029698828
0.068568245,0.025710342,0.030888572,0.030746415,0.029691605
0.070345372,0.025643080,0.030888572,0.030742824,0.029684465
0.072142206,0.025595129,0.030888572,0.030739196,0.029677264
0.073968284,0.025575960,0.030888572,0.030735504,0.029669959
0.075833760,0.025594978,0.030888572,0.030731739,0.029662520
0.077717006,0.025630085,0.030888572,0.030727934,0.029655034
0.079603352,0.025667310,0.030888572,0.030724123,0.029647551
0.081454664,0.025668819,0.030888572,0.030720383,0.029640233
0.083282001,0.025646593,0.030888572,0.030716697,0.029633030
0.085114621,0.025629442,0.030888572,0.030712996,0.029625827
0.086960986,0.025626497,0.030888572,0.030709269,0.029618593
0.088845745,0.025661949,0.030888572,0.030705463,0.029611228
0.090748690,0.025716214,0.030888572,0.030701622,0.029603817
0.092626818,0.025745282,0.030888572,0.030697834,0.029596530
0.094467402,0.025736503,0.030888572,0.030694123,0.029589405
0.096298173,0.025716597,0.030888572,0.030690432,0.029582346
0.098139763,0.025706101,0.030888572,0.030686721,0.029575266
0.100002646,0.025714863,0.030888572,0.030682972,0.029568132
0.101905085,0.025761744,0.030888572,0.030679140,0.029560868
0.103829823,0.025830109,0.030888572,0.030675266,0.029553546
0.105762772,0.025906654,0.030888572,0.030671380,0.029546220
0.107675441,0.025963008,0.030888572,0.030667534,0.029538993
0.109551221,0.025982976,0.030888572,0.030663770,0.029531933
0.111418627,0.025995562,0.030888572,0.030660022,0.029524934
0.113298684,0.026020620,0.030888572,0.030656248,0.029517917
0.115209758,0.026077298,0.030888572,0.030652419,0.029510809
0.117137432,0.026150391,0.030888572,0.030648559,0.029503662
0.119069293,0.026228718,0.030888572,0.030644696,0.029496534
0.120958075,0.026264444,0.030888572,0.030640921,0.029489592
0.122823551,0.026276369,0.030888572,0.030637190,0.029482763
0.124684915,0.026283648,0.030888572,0.030633476,0.029475976
0.126555175,0.026299173,0.030888572,0.030629748,0.029469185
0.128440768,0.026329974,0.030888572,0.030625992,0.029462371
0.130359471,0.026394285,0.030888572,0.030622179,0.029455461
0.132268697,0.026450053,0.030888572,0.030618381,0.029448619
0.134159237,0.026488541,0.030888572,0.030614626,0.029441873
0.136006936,0.026485020,0.030888572,0.030610964,0.029435311
0.137835369,0.026462756,0.030888572,0.030607343,0.029428843
0.139683500,0.026460843,0.030888572,0.030603679,0.029422335
0.141535640,0.026462046,0.030888572,0.030600021,0.029415844
0.143409342,0.026483113,0.030888572,0.030596327,0.029409306
0.145288557,0.026509382,0.030888572,0.030592620,0.029402781
0.147143304,0.026510635,0.030888572,0.030588968,0.029396368
0.148976177,0.026487630,0.030888572,0.030585367,0.029390065
0.150782228,0.026436675,0.030888572,0.030581813,0.029383879
0.152579889,0.026376821,0.030888572,0.030578291,0.029377757
0.154409319,0.026347559,0.030888572,0.030574702,0.029371552
0.156259373,0.026338115,0.030888572,0.030571088,0.029365309
0.158124596,0.026344059,0.030888572,0.030567449,0.029359050
0.159960151,0.026320953,0.030888572,0.030563869,0.029352918
0.161784142,0.026287282,0.030888572,0.030560317,0.029346859
0.163579628,0.026225787,0.030888572,0.030556826,0.029340923
0.165375620,0.026163287,0.030888572,0.030553337,0.029335013
0.167187780,0.026116466,0.030888572,0.030549830,0.029329086
0.169014871,0.026084667,0.030888572,0.030546293,0.029323140
0.170868024,0.026077313,0.030888572,0.030542713,0.029317139
0.172696456,0.026044231,0.030888572,0.030539187,0.029311256
0.174480632,0.025967328,0.030888572,0.030535750,0.029305544
0.176250637,0.025877649,0.030888572,0.030532349,0.029299911
0.178007156,0.025774945,0.030888572,0.030528978,0.029294346
0.179777160,0.025686039,0.030888572,0.030525586,0.029288772
0.181578681,0.025631176,0.030888572,0.030522140,0.029283131
0.183390841,0.025589040,0.030888572,0.030518685,0.029277492
0.185192108,0.025537428,0.030888572,0.030515254,0.029271916
0.186987102,0.025480459,0.030888572,0.030511837,0.029266393
0.188741267,0.025383033,0.030888572,0.030508511,0.029261023
0.190508917,0.025299206,0.030888572,0.030505160,0.029255647
0.192307010,0.025245540,0.030888572,0.030501764,0.029250218
