angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
0.006265305,0.000152498,0.001498228,0.005876223,0.003907373
0.021233624,0.000313370,0.001498228,0.005878245,0.003843520
0.036239076,0.000514371,0.001498228,0.005881863,0.003780244
0.051292133,0.000762688,0.001498228,0.005887063,0.003717702
0.066154338,0.000821136,0.001498228,0.005893707,0.003657011
0.080759048,0.000621683,0.001498228,0.005901709,0.003598565
0.095231161,0.000290811,0.001498228,0.005911002,0.003541948
0.109719194,-0.000019588,0.001498228,0.005921662,0.003486706
0.124411918,-0.000124496,0.001498228,0.005933829,0.003432281
0.139219061,-0.000121779,0.001498228,0.005947407,0.003379185
0.154231131,0.000074948,0.001498228,0.005962489,0.003327277
0.169306561,0.000332710,0.001498228,0.005978929,0.003277218
0.184386283,0.000585444,0.001498228,0.005996585,0.003229337
0.199371949,0.000739365,0.001498228,0.006015291,0.003184022
0.214160144,0.000695742,0.001498228,0.006034849,0.003141616
0.228763849,0.000476204,0.001498228,0.006055137,0.003102059
0.243320942,0.000209171,0.001498228,0.006076287,0.003065001
0.258182079,0.000248489,0.001498228,0.006098768,0.003029659
0.273231775,0.000479609,0.001498228,0.006122358,0.002996510
0.288380384,0.000808278,0.001498228,0.006146889,0.002965838
0.303485066,0.001093415,0.001498228,0.006172052,0.002938002
0.318436056,0.001229090,0.001498228,0.006197579,0.002913166
0.333260626,0.001239426,0.001498228,0.006223405,0.002891213
0.347919315,0.001076976,0.001498228,0.006249391,0.002872132
0.362534076,0.000859465,0.001498228,0.006275663,0.002855690
0.377099067,0.000589203,0.001498228,0.006302124,0.002841856
0.391997546,0.000652853,0.001498228,0.006329423,0.002830300
0.407170147,0.000991754,0.001498228,0.006357374,0.002821192
0.422371477,0.001360788,0.001498228,0.006385433,0.002814703
0.437381357,0.001546664,0.001498228,0.006413121,0.002810836
0.452080876,0.001424976,0.001498228,0.006440135,0.002809403
0.466686696,0.001214062,0.001498228,0.006466819,0.002810238
0.481255859,0.000969059,0.001498228,0.006493177,0.002813214
0.496085972,0.000982327,0.001498228,0.006519683,0.002818355
0.510993481,0.001074570,0.001498228,0.006545944,0.002825562
0.525940716,0.001208053,0.001498228,0.006571783,0.002834726
0.540979862,0.001431872,0.001498228,0.006597228,0.002845809
0.555915534,0.001547270,0.001498228,0.006621867,0.002858514
0.570739269,0.001545321,0.001498228,0.006645642,0.002872670
0.585297763,0.001276069,0.001498228,0.006668268,0.002887961
0.599812686,0.000962751,0.001498228,0.006690038,0.002904426
0.614387870,0.000705092,0.001498228,0.006711069,0.002922060
0.629236937,0.000722842,0.001498228,0.006731577,0.002941001
0.644324541,0.000989185,0.001498228,0.006751399,0.002961123
0.659395754,0.001241762,0.001498228,0.006770141,0.002981931
0.674453855,0.001479842,0.001498228,0.006787751,0.003003258
0.689238966,0.001449782,0.001498228,0.006803891,0.003024589
0.703906357,0.001297446,0.001498228,0.006818770,0.003045965
0.718453646,0.001020465,0.001498228,0.006832358,0.003067221
0.733006835,0.000747530,0.001498228,0.006844740,0.003088402
0.747706831,0.000626444,0.001498228,0.006856003,0.003109559
0.762627304,0.000720974,0.001498228,0.006866135,0.003130643
0.777753294,0.001025030,0.001498228,0.006875036,0.003151448
0.792755306,0.001206599,0.001498228,0.006882460,0.003171375
0.807661772,0.001290587,0.001498228,0.006888453,0.003190305
0.822395682,0.001206312,0.001498228,0.006893032,0.003208058
0.837015986,0.001010340,0.001498228,0.006896194,0.003224576
0.851629972,0.000813844,0.001498228,0.006898006,0.003239868
0.866288662,0.000660245,0.001498228,0.006898463,0.003253883
0.881130040,0.000694209,0.001498228,0.006897531,0.003266577
0.896076262,0.000840731,0.001498228,0.006895199,0.003277745
0.911107004,0.001063848,0.001498228,0.006891427,0.003287224
0.925933421,0.001074324,0.001498228,0.006886333,0.003294749
0.940518856,0.000844815,0.001498228,0.006880004,0.003300305
0.954919636,0.000431868,0.001498228,0.006872483,0.003303902
