angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
0.005281689,0.014105625,0.011463948,0.004098943,0.007769329
0.039002087,0.014489181,0.011463948,0.004185360,0.007626489
0.072489463,0.014625176,0.011463948,0.004292410,0.007489360
0.105914988,0.014691067,0.011463948,0.004418774,0.007358976
0.139357850,0.014783008,0.011463948,0.004562916,0.007236667
0.172913879,0.014995018,0.011463948,0.004723333,0.007123603
0.206497908,0.015222815,0.011463948,0.004897578,0.007021393
0.240596831,0.015976377,0.011463948,0.005086100,0.006929910
0.274494410,0.016545501,0.011463948,0.005282618,0.006852062
0.308295876,0.017026838,0.011463948,0.005485089,0.006787995
0.341610759,0.017025134,0.011463948,0.005688503,0.006738363
0.374678284,0.016772749,0.011463948,0.005891751,0.006702371
0.407617480,0.016377861,0.011463948,0.006093197,0.006679416
0.440807879,0.016229849,0.011463948,0.006292852,0.006668806
0.474282622,0.016361719,0.011463948,0.006488539,0.006670104
0.508025646,0.016762709,0.011463948,0.006677818,0.006682599
0.541762531,0.017158335,0.011463948,0.006856997,0.006705128
0.575431287,0.017504005,0.011463948,0.007023871,0.006736211
0.608593822,0.017335035,0.011463948,0.007174917,0.006773742
0.641380131,0.016794199,0.011463948,0.007309818,0.006816011
0.674028397,0.016121179,0.011463948,0.007428753,0.006861584
0.706880748,0.015653701,0.011463948,0.007531935,0.006909302
0.740073860,0.015522971,0.011463948,0.007618587,0.006957665
0.773703158,0.015848244,0.011463948,0.007687786,0.007005054
0.807170987,0.015991688,0.011463948,0.007737717,0.007048871
0.840262413,0.015752399,0.011463948,0.007768389,0.007087311
0.872818530,0.014983118,0.011463948,0.007780527,0.007118947
0.905209899,0.014032346,0.011463948,0.007775139,0.007143066
0.937896430,0.013356566,0.011463948,0.007752473,0.007158845
0.970820665,0.012927932,0.011463948,0.007712799,0.007165086
1.003843665,0.012599400,0.011463948,0.007656828,0.007160835
1.036851764,0.012271767,0.011463948,0.007585628,0.007145503
1.069813490,0.011903922,0.011463948,0.007500356,0.007118783
1.102654576,0.011413467,0.011463948,0.007402475,0.007080747
1.135247588,0.010668599,0.011463948,0.007293771,0.007031837
1.167964101,0.010044306,0.011463948,0.007174343,0.006971933
1.200717688,0.009448361,0.011463948,0.007045700,0.006901653
1.233654261,0.009040356,0.011463948,0.006908544,0.006821383
1.266584396,0.008639021,0.011463948,0.006764932,0.006732479
1.299446464,0.008161165,0.011463948,0.006616488,0.006636305
1.332278490,0.007643396,0.011463948,0.006464355,0.006534059
