angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
0.014838735,0.045582917,0.043623388,0.049151391,0.045520082
0.047144268,0.046396598,0.043623388,0.049172901,0.045384407
0.079223908,0.046995115,0.043623388,0.049213879,0.045254443
0.111044541,0.047350161,0.043623388,0.049273364,0.045131736
0.142555803,0.047404900,0.043623388,0.049350016,0.045017689
0.173784018,0.047196321,0.043623388,0.049442403,0.044913195
0.204903841,0.046880506,0.043623388,0.049549550,0.044818521
0.236443177,0.046965014,0.043623388,0.049672015,0.044733055
0.268436223,0.047493439,0.043623388,0.049808796,0.044657841
0.300398767,0.047984801,0.043623388,0.049956102,0.044594742
0.332357049,0.048467036,0.043623388,0.050111882,0.044543959
0.364050448,0.048688635,0.043623388,0.050272495,0.044505827
0.395388782,0.048558306,0.043623388,0.050434958,0.044479936
0.426756054,0.048461534,0.043623388,0.050598811,0.044465430
0.458181471,0.048413936,0.043623388,0.050761782,0.044461813
0.489494175,0.048244994,0.043623388,0.050920524,0.044468343
0.520903289,0.048173744,0.043623388,0.051073644,0.044484172
0.552613318,0.048416883,0.043623388,0.051219583,0.044508517
0.584156454,0.048508000,0.043623388,0.051353753,0.044539876
0.615336478,0.048248984,0.043623388,0.051473409,0.044576611
0.646576047,0.048050191,0.043623388,0.051578294,0.044617765
0.677523375,0.047534935,0.043623388,0.051665571,0.044661451
0.708555996,0.047079366,0.043623388,0.051734813,0.044706754
0.739609897,0.046617225,0.043623388,0.051784344,0.044752151
0.771061182,0.046538480,0.043623388,0.051813118,0.044796735
0.802470505,0.046425480,0.043623388,0.051819395,0.044838443
0.833896756,0.046347249,0.043623388,0.051802471,0.044875979
0.865012050,0.045953650,0.043623388,0.051762432,0.044907756
0.895964622,0.045395464,0.043623388,0.051699452,0.044932913
0.926837504,0.044757280,0.043623388,0.051613778,0.044950604
0.957810581,0.044201504,0.043623388,0.051505279,0.044960052
0.988843977,0.043706868,0.043623388,0.051374592,0.044960480
1.020076156,0.043438520,0.043623388,0.051221818,0.044951230
1.051451564,0.043333866,0.043623388,0.051048063,0.044931758
1.082780957,0.043179218,0.043623388,0.050855756,0.044901952
1.113707185,0.042618621,0.043623388,0.050649114,0.044862375
1.144583464,0.041987497,0.043623388,0.050427958,0.044812959
1.175313592,0.041190211,0.043623388,0.050195053,0.044754311
1.206360936,0.040704276,0.043623388,0.049948871,0.044685990
1.237584114,0.040401228,0.043623388,0.049692530,0.044608794
1.269257307,0.040560029,0.043623388,0.049425930,0.044522662
1.300677776,0.040490180,0.043623388,0.049157359,0.044430461
1.331998944,0.040329631,0.043623388,0.048888065,0.044332996
1.362976193,0.039826225,0.043623388,0.048622571,0.044232376
1.393759489,0.039136600,0.043623388,0.048361853,0.044129476
1.424762964,0.038671590,0.043623388,0.048104659,0.044024255
1.456175447,0.038614903,0.042672127,0.047851779,0.043917432
1.487834692,0.038819984,0.042672127,0.047606904,0.043811008
1.519480228,0.039026763,0.042672127,0.047374167,0.043707334
1.550969839,0.039083492,0.042672127,0.047156304,0.043608263
1.582310796,0.038983028,0.042672127,0.046954677,0.043515064
1.613375068,0.038598746,0.042672127,0.046771128,0.043429226
1.644615412,0.038370941,0.042672127,0.046604052,0.043350600
1.675845504,0.038113024,0.042672127,0.046455503,0.043280713
1.707562566,0.038338751,0.042672127,0.046324223,0.043219559
1.739857316,0.039164200,0.042672127,0.046211325,0.043168232
1.772156835,0.040009215,0.042672127,0.046119604,0.043128558
1.803941369,0.040348321,0.042672127,0.046050023,0.043101288
1.834907413,0.039866466,0.042672127,0.046001695,0.043086160
1.865789652,0.039292131,0.042672127,0.045972228,0.043082327
1.896981597,0.039017148,0.042672127,0.045960803,0.043089703
1.928904057,0.039467625,0.042672127,0.045967374,0.043108612
1.961221218,0.040325634,0.042672127,0.045991801,0.043138906
1.993629098,0.041284900,0.042672127,0.046033040,0.043179814
2.025779963,0.041988403,0.042672127,0.046089210,0.043229908
2.057307243,0.042054586,0.042672127,0.046157673,0.043287244
2.088408709,0.041669760,0.042672127,0.046236843,0.043350689
2.119272947,0.041038238,0.042672127,0.046325468,0.043419287
2.150476217,0.040740546,0.042672127,0.046423860,0.043493137
2.182489872,0.041255515,0.042672127,0.046532553,0.043572277
2.215111256,0.042403944,0.042672127,0.046649884,0.043655008
2.247688770,0.043522313,0.042672127,0.046772189,0.043738261
2.279585838,0.043956045,0.042672127,0.046895579,0.043818995
2.310932636,0.043823868,0.042672127,0.047019131,0.043896317
